StandardCentroidTracker 50 50, 15, 4, 0.9, 0.45, EntranceDirection.TOP_TO_BOTTOM
1 32 0 0, 0 44 102 209 239, 1 191 167 316 239
2 63 0 0, 0 44 102 209 239, 1 191 167 316 239
3 93 0 0, 0 44 102 209 239, 1 191 167 316 239
4 123 0 0, 0 44 102 209 239, 1 191 167 316 239
5 152 0 0, 0 44 102 209 239, 1 191 167 316 239
6 180 0 0, 0 44 102 209 239, 1 191 167 316 239
7 208 0 0, 0 44 102 209 239, 1 191 167 316 239
8 235 0 0, 0 44 102 209 239, 1 191 167 316 239
9 262 0 0, 0 44 102 209 239, 1 191 167 316 239
10 288 0 0, 0 44 102 209 239, 1 191 167 316 239
11 314 0 0, 0 44 102 209 239, 1 191 167 316 239
12 339 0 0, 0 44 102 209 239, 1 191 167 316 239
13 363 0 0, 0 44 102 209 239, 1 191 167 316 239
14 388 0 0, 0 44 102 209 239, 1 191 167 316 239
15 412 0 0, 0 44 102 209 239, 1 191 167 316 239
16 266 0 0, 0 64 95 198 214, 1 154 131 270 240
17 280 0 0, 0 64 95 198 214, 1 154 131 270 240
18 295 0 0, 0 64 95 198 214, 1 154 131 270 240
19 309 0 0, 0 64 95 198 214, 1 154 131 270 240
20 324 0 0, 0 64 95 198 214, 1 154 131 270 240
21 338 0 0, 0 64 95 198 214, 1 154 131 270 240
22 352 0 0, 0 64 95 198 214, 1 154 131 270 240
23 366 0 0, 0 64 95 198 214, 1 154 131 270 240
24 380 0 0, 0 64 95 198 214, 1 154 131 270 240
25 394 0 0, 0 64 95 198 214, 1 154 131 270 240
26 407 0 0, 0 64 95 198 214, 1 154 131 270 240
27 421 0 0, 0 64 95 198 214, 1 154 131 270 240
28 434 0 0, 0 64 95 198 214, 1 154 131 270 240
29 447 0 0, 0 64 95 198 214, 1 154 131 270 240
30 460 0 0, 0 64 95 198 214, 1 154 131 270 240
31 364 0 0, 0 53 47 209 188, 1 134 128 259 239, 2 58 1 107 34
32 374 0 0, 0 53 47 209 188, 1 134 128 259 239, 2 58 1 107 34
33 384 0 0, 0 53 47 209 188, 1 134 128 259 239, 2 58 1 107 34
34 394 0 0, 0 53 47 209 188, 1 134 128 259 239, 2 58 1 107 34
35 403 0 0, 0 53 47 209 188, 1 134 128 259 239, 2 58 1 107 34
36 413 0 0, 0 53 47 209 188, 1 134 128 259 239, 2 58 1 107 34
37 423 0 0, 0 53 47 209 188, 1 134 128 259 239, 2 58 1 107 34
38 432 0 0, 0 53 47 209 188, 1 134 128 259 239, 2 58 1 107 34
39 442 0 0, 0 53 47 209 188, 1 134 128 259 239, 2 58 1 107 34
40 451 0 0, 0 53 47 209 188, 1 134 128 259 239, 2 58 1 107 34
41 460 0 0, 0 53 47 209 188, 1 134 128 259 239, 2 58 1 107 34
42 470 0 0, 0 53 47 209 188, 1 134 128 259 239, 2 58 1 107 34
43 479 0 0, 0 53 47 209 188, 1 134 128 259 239, 2 58 1 107 34
44 488 0 0, 0 53 47 209 188, 1 134 128 259 239, 2 58 1 107 34
45 497 0 0, 0 53 47 209 188, 1 134 128 259 239, 2 58 1 107 34
46 418 0 0, 0 70 26 214 147, 1 146 114 263 240, 2 58 1 107 34
47 425 0 1, 0 70 26 214 147, 1 146 114 263 240, 2 58 1 107 34
48 432 0 1, 0 70 26 214 147, 1 146 114 263 240, 2 58 1 107 34
49 439 0 1, 0 70 26 214 147, 1 146 114 263 240, 2 58 1 107 34
50 447 0 1, 0 70 26 214 147, 1 146 114 263 240, 2 58 1 107 34
51 454 0 1, 0 70 26 214 147, 1 146 114 263 240, 2 58 1 107 34
52 461 0 1, 0 70 26 214 147, 1 146 114 263 240, 2 58 1 107 34
53 468 0 1, 0 70 26 214 147, 1 146 114 263 240, 2 58 1 107 34
54 476 0 1, 0 70 26 214 147, 1 146 114 263 240, 2 58 1 107 34
55 483 0 1, 0 70 26 214 147, 1 146 114 263 240, 2 58 1 107 34
56 490 0 1, 0 70 26 214 147, 1 146 114 263 240, 2 58 1 107 34
57 497 0 1, 0 70 26 214 147, 1 146 114 263 240, 2 58 1 107 34
58 504 0 1, 0 70 26 214 147, 1 146 114 263 240, 2 58 1 107 34
59 511 0 1, 0 70 26 214 147, 1 146 114 263 240, 2 58 1 107 34
60 518 0 1, 0 70 26 214 147, 1 146 114 263 240, 2 58 1 107 34
61 381 0 1, 0 135 35 220 119, 1 146 114 263 240, 2 58 1 107 34, 3 143 42 253 205, 4 28 145 187 238, 5 200 1 272 43
62 386 0 1, 0 135 35 220 119, 1 146 114 263 240, 2 58 1 107 34, 3 143 42 253 205, 4 28 145 187 238, 5 200 1 272 43
63 391 0 1, 0 135 35 220 119, 1 146 114 263 240, 2 58 1 107 34, 3 143 42 253 205, 4 28 145 187 238, 5 200 1 272 43
64 396 0 1, 0 135 35 220 119, 1 146 114 263 240, 2 58 1 107 34, 3 143 42 253 205, 4 28 145 187 238, 5 200 1 272 43
65 401 0 1, 0 135 35 220 119, 1 146 114 263 240, 2 58 1 107 34, 3 143 42 253 205, 4 28 145 187 238, 5 200 1 272 43
66 406 0 1, 0 135 35 220 119, 1 146 114 263 240, 2 58 1 107 34, 3 143 42 253 205, 4 28 145 187 238, 5 200 1 272 43
67 411 0 1, 0 135 35 220 119, 1 146 114 263 240, 2 58 1 107 34, 3 143 42 253 205, 4 28 145 187 238, 5 200 1 272 43
68 415 0 1, 0 135 35 220 119, 1 146 114 263 240, 2 58 1 107 34, 3 143 42 253 205, 4 28 145 187 238, 5 200 1 272 43
69 420 0 1, 0 135 35 220 119, 1 146 114 263 240, 2 58 1 107 34, 3 143 42 253 205, 4 28 145 187 238, 5 200 1 272 43
70 425 0 1, 0 135 35 220 119, 1 146 114 263 240, 2 58 1 107 34, 3 143 42 253 205, 4 28 145 187 238, 5 200 1 272 43
71 430 0 1, 0 135 35 220 119, 1 146 114 263 240, 2 58 1 107 34, 3 143 42 253 205, 4 28 145 187 238, 5 200 1 272 43
72 435 0 1, 0 135 35 220 119, 1 146 114 263 240, 2 58 1 107 34, 3 143 42 253 205, 4 28 145 187 238, 5 200 1 272 43
73 439 0 1, 0 135 35 220 119, 1 146 114 263 240, 2 58 1 107 34, 3 143 42 253 205, 4 28 145 187 238, 5 200 1 272 43
74 444 0 1, 0 135 35 220 119, 1 146 114 263 240, 2 58 1 107 34, 3 143 42 253 205, 4 28 145 187 238, 5 200 1 272 43
75 449 0 1, 0 135 35 220 119, 1 146 114 263 240, 2 58 1 107 34, 3 143 42 253 205, 4 28 145 187 238, 5 200 1 272 43
76 402 0 1, 0 135 35 220 119, 1 146 114 263 240, 2 58 1 107 34, 3 132 16 243 190, 4 48 99 204 239, 5 184 1 265 98
77 406 0 2, 0 135 35 220 119, 1 146 114 263 240, 2 58 1 107 34, 3 132 16 243 190, 4 48 99 204 239, 5 184 1 265 98
78 410 0 2, 0 135 35 220 119, 1 146 114 263 240, 2 58 1 107 34, 3 132 16 243 190, 4 48 99 204 239, 5 184 1 265 98
79 414 0 2, 0 135 35 220 119, 1 146 114 263 240, 2 58 1 107 34, 3 132 16 243 190, 4 48 99 204 239, 5 184 1 265 98
80 418 0 2, 0 135 35 220 119, 1 146 114 263 240, 2 58 1 107 34, 3 132 16 243 190, 4 48 99 204 239, 5 184 1 265 98
81 422 0 2, 0 135 35 220 119, 1 146 114 263 240, 2 58 1 107 34, 3 132 16 243 190, 4 48 99 204 239, 5 184 1 265 98
82 426 0 2, 0 135 35 220 119, 1 146 114 263 240, 2 58 1 107 34, 3 132 16 243 190, 4 48 99 204 239, 5 184 1 265 98
83 430 0 2, 0 135 35 220 119, 1 146 114 263 240, 2 58 1 107 34, 3 132 16 243 190, 4 48 99 204 239, 5 184 1 265 98
84 434 0 2, 0 135 35 220 119, 1 146 114 263 240, 2 58 1 107 34, 3 132 16 243 190, 4 48 99 204 239, 5 184 1 265 98
85 438 0 2, 0 135 35 220 119, 1 146 114 263 240, 2 58 1 107 34, 3 132 16 243 190, 4 48 99 204 239, 5 184 1 265 98
86 442 0 2, 0 135 35 220 119, 1 146 114 263 240, 2 58 1 107 34, 3 132 16 243 190, 4 48 99 204 239, 5 184 1 265 98
87 446 0 2, 0 135 35 220 119, 1 146 114 263 240, 2 58 1 107 34, 3 132 16 243 190, 4 48 99 204 239, 5 184 1 265 98
88 450 0 2, 0 135 35 220 119, 1 146 114 263 240, 2 58 1 107 34, 3 132 16 243 190, 4 48 99 204 239, 5 184 1 265 98
89 454 0 2, 0 135 35 220 119, 1 146 114 263 240, 2 58 1 107 34, 3 132 16 243 190, 4 48 99 204 239, 5 184 1 265 98
