StandardCentroidTracker 50 50, 30, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 8 0 0, 0 137 63 214 177
2 16 0 0, 0 137 63 214 177
3 24 0 0, 0 137 63 214 177
4 32 0 0, 0 137 63 214 177
5 39 0 0, 0 137 63 214 177
6 46 0 0, 0 137 63 214 177
7 52 0 0, 0 137 63 214 177
8 59 0 0, 0 137 63 214 177
9 65 0 0, 0 137 63 214 177
10 71 0 0, 0 137 63 214 177
11 77 0 0, 0 137 63 214 177
12 82 0 0, 0 137 63 214 177
13 88 0 0, 0 137 63 214 177
14 93 0 0, 0 137 63 214 177
15 98 0 0, 0 137 63 214 177
16 103 0 0, 0 137 63 214 177
17 108 0 0, 0 137 63 214 177
18 112 0 0, 0 137 63 214 177
19 117 0 0, 0 137 63 214 177
20 121 0 0, 0 137 63 214 177
21 125 0 0, 0 137 63 214 177
22 129 0 0, 0 137 63 214 177
23 133 0 0, 0 137 63 214 177
24 137 0 0, 0 137 63 214 177
25 141 0 0, 0 137 63 214 177
26 144 0 0, 0 137 63 214 177
27 148 0 0, 0 137 63 214 177
28 151 0 0, 0 137 63 214 177
29 155 0 0, 0 137 63 214 177
30 158 0 0, 0 137 63 214 177
31 102 0 0, 0 137 63 214 177
32 104 0 0, 0 137 63 214 177
33 107 0 0, 0 137 63 214 177
34 109 0 0, 0 137 63 214 177
35 111 0 0, 0 137 63 214 177
36 114 0 0, 0 137 63 214 177
37 116 0 0, 0 137 63 214 177
38 118 0 0, 0 137 63 214 177
39 120 0 0, 0 137 63 214 177
40 122 0 0, 0 137 63 214 177
41 124 0 0, 0 137 63 214 177
42 126 0 0, 0 137 63 214 177
43 129 0 0, 0 137 63 214 177
44 131 0 0, 0 137 63 214 177
45 133 0 0, 0 137 63 214 177
46 135 0 0, 0 137 63 214 177
47 136 0 0, 0 137 63 214 177
48 138 0 0, 0 137 63 214 177
49 140 0 0, 0 137 63 214 177
50 142 0 0, 0 137 63 214 177
51 144 0 0, 0 137 63 214 177
52 146 0 0, 0 137 63 214 177
53 148 0 0, 0 137 63 214 177
54 149 0 0, 0 137 63 214 177
55 151 0 0, 0 137 63 214 177
56 153 0 0, 0 137 63 214 177
57 154 0 0, 0 137 63 214 177
58 156 0 0, 0 137 63 214 177
59 158 0 0, 0 137 63 214 177
60 159 0 0, 0 137 63 214 177
61 124 0 0, 0 137 63 214 177
62 125 0 0, 0 137 63 214 177
63 127 0 0, 0 137 63 214 177
64 128 0 0, 0 137 63 214 177
65 130 0 0, 0 137 63 214 177
66 131 0 0, 0 137 63 214 177
67 132 0 0, 0 137 63 214 177
68 134 0 0, 0 137 63 214 177
69 135 0 0, 0 137 63 214 177
70 136 0 0, 0 137 63 214 177
71 137 0 0, 0 137 63 214 177
72 139 0 0, 0 137 63 214 177
73 140 0 0, 0 137 63 214 177
74 141 0 0, 0 137 63 214 177
75 142 0 0, 0 137 63 214 177
76 144 0 0, 0 137 63 214 177
77 145 0 0, 0 137 63 214 177
78 146 0 0, 0 137 63 214 177
79 147 0 0, 0 137 63 214 177
80 148 0 0, 0 137 63 214 177
81 150 0 0, 0 137 63 214 177
82 151 0 0, 0 137 63 214 177
83 152 0 0, 0 137 63 214 177
84 153 0 0, 0 137 63 214 177
85 154 0 0, 0 137 63 214 177
86 155 0 0, 0 137 63 214 177
87 156 0 0, 0 137 63 214 177
88 158 0 0, 0 137 63 214 177
89 159 0 0, 0 137 63 214 177
90 160 0 0, 0 137 63 214 177
91 134 0 0, 0 137 63 214 177
92 135 0 0, 0 137 63 214 177
93 136 0 0, 0 137 63 214 177
94 137 0 0, 0 137 63 214 177
95 138 0 0, 0 137 63 214 177
96 139 0 0, 0 137 63 214 177
97 140 0 0, 0 137 63 214 177
98 141 0 0, 0 137 63 214 177
99 142 0 0, 0 137 63 214 177
100 143 0 0, 0 137 63 214 177
101 144 0 0, 0 137 63 214 177
102 145 0 0, 0 137 63 214 177
103 146 0 0, 0 137 63 214 177
104 147 0 0, 0 137 63 214 177
105 148 0 0, 0 137 63 214 177
106 148 0 0, 0 137 63 214 177
107 149 0 0, 0 137 63 214 177
108 150 0 0, 0 137 63 214 177
109 151 0 0, 0 137 63 214 177
110 152 0 0, 0 137 63 214 177
111 153 0 0, 0 137 63 214 177
112 154 0 0, 0 137 63 214 177
113 154 0 0, 0 137 63 214 177
114 155 0 0, 0 137 63 214 177
115 156 0 0, 0 137 63 214 177
116 157 0 0, 0 137 63 214 177
117 158 0 0, 0 137 63 214 177
118 159 0 0, 0 137 63 214 177
119 159 0 0, 0 137 63 214 177
