StandardCentroidTracker 50 50, 30, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 8 0 0, 0 177 1 259 96
2 16 0 0, 0 177 1 259 96
3 24 0 0, 0 177 1 259 96
4 31 0 0, 0 177 1 259 96
5 38 0 0, 0 177 1 259 96
6 45 0 0, 0 177 1 259 96
7 51 0 0, 0 177 1 259 96
8 58 0 0, 0 177 1 259 96
9 64 0 0, 0 177 1 259 96
10 70 0 0, 0 177 1 259 96
11 75 0 0, 0 177 1 259 96
12 81 0 0, 0 177 1 259 96
13 86 0 0, 0 177 1 259 96
14 92 0 0, 0 177 1 259 96
15 97 0 0, 0 177 1 259 96
16 102 0 0, 0 177 1 259 96
17 106 0 0, 0 177 1 259 96
18 111 0 0, 0 177 1 259 96
19 116 0 0, 0 177 1 259 96
20 120 0 0, 0 177 1 259 96
21 124 0 0, 0 177 1 259 96
22 128 0 0, 0 177 1 259 96
23 132 0 0, 0 177 1 259 96
24 136 0 0, 0 177 1 259 96
25 140 0 0, 0 177 1 259 96
26 144 0 0, 0 177 1 259 96
27 147 0 0, 0 177 1 259 96
28 151 0 0, 0 177 1 259 96
29 154 0 0, 0 177 1 259 96
30 158 0 0, 0 177 1 259 96
31 101 0 0, 0 166 1 251 122, 1 98 54 186 173, 2 114 1 188 64
32 103 0 0, 0 166 1 251 122, 1 98 54 186 173, 2 114 1 188 64
33 105 0 0, 0 166 1 251 122, 1 98 54 186 173, 2 114 1 188 64
34 108 0 0, 0 166 1 251 122, 1 98 54 186 173, 2 114 1 188 64
35 110 0 0, 0 166 1 251 122, 1 98 54 186 173, 2 114 1 188 64
36 112 0 0, 0 166 1 251 122, 1 98 54 186 173, 2 114 1 188 64
37 114 0 0, 0 166 1 251 122, 1 98 54 186 173, 2 114 1 188 64
38 116 0 0, 0 166 1 251 122, 1 98 54 186 173, 2 114 1 188 64
39 119 0 0, 0 166 1 251 122, 1 98 54 186 173, 2 114 1 188 64
40 121 0 0, 0 166 1 251 122, 1 98 54 186 173, 2 114 1 188 64
41 123 0 0, 0 166 1 251 122, 1 98 54 186 173, 2 114 1 188 64
42 125 0 0, 0 166 1 251 122, 1 98 54 186 173, 2 114 1 188 64
43 127 0 0, 0 166 1 251 122, 1 98 54 186 173, 2 114 1 188 64
44 129 0 0, 0 166 1 251 122, 1 98 54 186 173, 2 114 1 188 64
45 131 0 0, 0 166 1 251 122, 1 98 54 186 173, 2 114 1 188 64
46 132 0 0, 0 166 1 251 122, 1 98 54 186 173, 2 114 1 188 64
47 133 0 0, 0 166 1 251 122, 1 98 54 186 173, 2 114 1 188 64
48 135 0 0, 0 166 1 251 122, 1 98 54 186 173, 2 114 1 188 64
49 136 0 0, 0 166 1 251 122, 1 98 54 186 173, 2 114 1 188 64
50 138 0 0, 0 166 1 251 122, 1 98 54 186 173, 2 114 1 188 64
51 139 0 0, 0 166 1 251 122, 1 98 54 186 173, 2 114 1 188 64
52 141 0 0, 0 166 1 251 122, 1 98 54 186 173, 2 114 1 188 64
53 143 0 0, 0 166 1 251 122, 1 98 54 186 173, 2 114 1 188 64
54 144 0 0, 0 166 1 251 122, 1 98 54 186 173, 2 114 1 188 64
55 146 0 0, 0 166 1 251 122, 1 98 54 186 173, 2 114 1 188 64
56 147 0 0, 0 166 1 251 122, 1 98 54 186 173, 2 114 1 188 64
57 149 0 0, 0 166 1 251 122, 1 98 54 186 173, 2 114 1 188 64
58 151 0 0, 0 166 1 251 122, 1 98 54 186 173, 2 114 1 188 64
59 152 0 0, 0 166 1 251 122, 1 98 54 186 173, 2 114 1 188 64
60 154 0 0, 0 166 1 251 122, 1 98 54 186 173, 2 114 1 188 64
61 119 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 116 1 196 81
62 120 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 116 1 196 81
63 122 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 116 1 196 81
64 123 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 116 1 196 81
65 124 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 116 1 196 81
66 126 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 116 1 196 81
67 127 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 116 1 196 81
68 128 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 116 1 196 81
69 129 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 116 1 196 81
70 130 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 116 1 196 81
71 132 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 116 1 196 81
72 133 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 116 1 196 81
73 134 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 116 1 196 81
74 135 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 116 1 196 81
75 136 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 116 1 196 81
76 138 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 116 1 196 81
77 139 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 116 1 196 81
78 140 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 116 1 196 81
79 141 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 116 1 196 81
80 142 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 116 1 196 81
81 143 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 116 1 196 81
82 144 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 116 1 196 81
83 144 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 116 1 196 81
84 146 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 116 1 196 81
85 147 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 116 1 196 81
86 148 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 116 1 196 81
87 149 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 116 1 196 81
88 149 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 116 1 196 81
89 150 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 116 1 196 81
90 151 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 116 1 196 81
91 126 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 128 8 218 111
92 127 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 128 8 218 111
93 128 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 128 8 218 111
94 129 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 128 8 218 111
95 130 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 128 8 218 111
96 131 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 128 8 218 111
97 132 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 128 8 218 111
98 133 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 128 8 218 111
99 133 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 128 8 218 111
100 134 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 128 8 218 111
101 135 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 128 8 218 111
102 136 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 128 8 218 111
103 137 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 128 8 218 111
104 138 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 128 8 218 111
105 138 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 128 8 218 111
106 139 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 128 8 218 111
107 140 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 128 8 218 111
108 141 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 128 8 218 111
109 142 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 128 8 218 111
110 142 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 128 8 218 111
111 143 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 128 8 218 111
112 144 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 128 8 218 111
113 145 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 128 8 218 111
114 146 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 128 8 218 111
115 146 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 128 8 218 111
116 147 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 128 8 218 111
117 148 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 128 8 218 111
118 149 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 128 8 218 111
119 149 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 128 8 218 111
120 150 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 128 8 218 111
121 132 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 145 1 219 97
122 133 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 145 1 219 97
123 133 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 145 1 219 97
124 134 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 145 1 219 97
125 134 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 145 1 219 97
126 135 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 145 1 219 97
127 135 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 145 1 219 97
128 136 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 145 1 219 97
129 136 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 145 1 219 97
130 137 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 145 1 219 97
131 138 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 145 1 219 97
132 138 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 145 1 219 97
133 139 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 145 1 219 97
134 140 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 145 1 219 97
135 140 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 145 1 219 97
136 140 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 145 1 219 97
