StandardCentroidTracker 50 50, 30, 4, 0.9, 0.45, EntranceDirection.TOP_TO_BOTTOM
1 8 0 0, 0 1 202 137 239, 1 163 170 320 238
2 16 0 0, 0 1 202 137 239, 1 163 170 320 238
3 23 0 0, 0 1 202 137 239, 1 163 170 320 238
4 30 0 0, 0 1 202 137 239, 1 163 170 320 238
5 37 0 0, 0 1 202 137 239, 1 163 170 320 238
6 43 0 0, 0 1 202 137 239, 1 163 170 320 238
7 49 0 0, 0 1 202 137 239, 1 163 170 320 238
8 54 0 0, 0 1 202 137 239, 1 163 170 320 238
9 60 0 0, 0 1 202 137 239, 1 163 170 320 238
10 65 0 0, 0 1 202 137 239, 1 163 170 320 238
11 70 0 0, 0 1 202 137 239, 1 163 170 320 238
12 74 0 0, 0 1 202 137 239, 1 163 170 320 238
13 79 0 0, 0 1 202 137 239, 1 163 170 320 238
14 83 0 0, 0 1 202 137 239, 1 163 170 320 238
15 87 0 0, 0 1 202 137 239, 1 163 170 320 238
16 91 0 0, 0 1 202 137 239, 1 163 170 320 238
17 95 0 0, 0 1 202 137 239, 1 163 170 320 238
18 99 0 0, 0 1 202 137 239, 1 163 170 320 238
19 102 0 0, 0 1 202 137 239, 1 163 170 320 238
20 106 0 0, 0 1 202 137 239, 1 163 170 320 238
21 109 0 0, 0 1 202 137 239, 1 163 170 320 238
22 112 0 0, 0 1 202 137 239, 1 163 170 320 238
23 115 0 0, 0 1 202 137 239, 1 163 170 320 238
24 118 0 0, 0 1 202 137 239, 1 163 170 320 238
25 121 0 0, 0 1 202 137 239, 1 163 170 320 238
26 124 0 0, 0 1 202 137 239, 1 163 170 320 238
27 126 0 0, 0 1 202 137 239, 1 163 170 320 238
28 129 0 0, 0 1 202 137 239, 1 163 170 320 238
29 131 0 0, 0 1 202 137 239, 1 163 170 320 238
30 134 0 0, 0 1 202 137 239, 1 163 170 320 238
31 90 0 0, 0 1 208 132 239, 1 163 170 320 238, 2 141 134 239 238, 3 53 1 126 140
32 91 0 0, 0 1 208 132 239, 1 163 170 320 238, 2 141 134 239 238, 3 53 1 126 140
33 93 0 0, 0 1 208 132 239, 1 163 170 320 238, 2 141 134 239 238, 3 53 1 126 140
34 95 0 0, 0 1 208 132 239, 1 163 170 320 238, 2 141 134 239 238, 3 53 1 126 140
35 97 0 0, 0 1 208 132 239, 1 163 170 320 238, 2 141 134 239 238, 3 53 1 126 140
36 99 0 0, 0 1 208 132 239, 1 163 170 320 238, 2 141 134 239 238, 3 53 1 126 140
37 100 0 0, 0 1 208 132 239, 1 163 170 320 238, 2 141 134 239 238, 3 53 1 126 140
38 102 0 0, 0 1 208 132 239, 1 163 170 320 238, 2 141 134 239 238, 3 53 1 126 140
39 104 0 0, 0 1 208 132 239, 1 163 170 320 238, 2 141 134 239 238, 3 53 1 126 140
40 105 0 0, 0 1 208 132 239, 1 163 170 320 238, 2 141 134 239 238, 3 53 1 126 140
41 107 0 0, 0 1 208 132 239, 1 163 170 320 238, 2 141 134 239 238, 3 53 1 126 140
42 108 0 0, 0 1 208 132 239, 1 163 170 320 238, 2 141 134 239 238, 3 53 1 126 140
43 110 0 0, 0 1 208 132 239, 1 163 170 320 238, 2 141 134 239 238, 3 53 1 126 140
44 111 0 0, 0 1 208 132 239, 1 163 170 320 238, 2 141 134 239 238, 3 53 1 126 140
45 113 0 0, 0 1 208 132 239, 1 163 170 320 238, 2 141 134 239 238, 3 53 1 126 140
46 115 0 0, 0 1 208 132 239, 1 163 170 320 238, 2 141 134 239 238, 3 53 1 126 140
47 116 0 0, 0 1 208 132 239, 1 163 170 320 238, 2 141 134 239 238, 3 53 1 126 140
48 118 0 0, 0 1 208 132 239, 1 163 170 320 238, 2 141 134 239 238, 3 53 1 126 140
49 119 0 0, 0 1 208 132 239, 1 163 170 320 238, 2 141 134 239 238, 3 53 1 126 140
50 120 0 0, 0 1 208 132 239, 1 163 170 320 238, 2 141 134 239 238, 3 53 1 126 140
51 122 0 0, 0 1 208 132 239, 1 163 170 320 238, 2 141 134 239 238, 3 53 1 126 140
52 123 0 0, 0 1 208 132 239, 1 163 170 320 238, 2 141 134 239 238, 3 53 1 126 140
53 124 0 0, 0 1 208 132 239, 1 163 170 320 238, 2 141 134 239 238, 3 53 1 126 140
54 125 0 0, 0 1 208 132 239, 1 163 170 320 238, 2 141 134 239 238, 3 53 1 126 140
55 126 0 0, 0 1 208 132 239, 1 163 170 320 238, 2 141 134 239 238, 3 53 1 126 140
56 127 0 0, 0 1 208 132 239, 1 163 170 320 238, 2 141 134 239 238, 3 53 1 126 140
57 129 0 0, 0 1 208 132 239, 1 163 170 320 238, 2 141 134 239 238, 3 53 1 126 140
58 130 0 0, 0 1 208 132 239, 1 163 170 320 238, 2 141 134 239 238, 3 53 1 126 140
59 131 0 0, 0 1 208 132 239, 1 163 170 320 238, 2 141 134 239 238, 3 53 1 126 140
60 132 0 0, 0 1 208 132 239, 1 163 170 320 238, 2 141 134 239 238, 3 53 1 126 140
61 106 0 0, 0 1 208 132 239, 1 133 170 305 239, 2 141 134 239 238, 3 53 1 126 140
62 107 0 0, 0 1 208 132 239, 1 133 170 305 239, 2 141 134 239 238, 3 53 1 126 140
63 108 0 0, 0 1 208 132 239, 1 133 170 305 239, 2 141 134 239 238, 3 53 1 126 140
64 109 0 0, 0 1 208 132 239, 1 133 170 305 239, 2 141 134 239 238, 3 53 1 126 140
65 110 0 0, 0 1 208 132 239, 1 133 170 305 239, 2 141 134 239 238, 3 53 1 126 140
66 112 0 0, 0 1 208 132 239, 1 133 170 305 239, 2 141 134 239 238, 3 53 1 126 140
67 113 0 0, 0 1 208 132 239, 1 133 170 305 239, 2 141 134 239 238, 3 53 1 126 140
68 113 0 0, 0 1 208 132 239, 1 133 170 305 239, 2 141 134 239 238, 3 53 1 126 140
69 114 0 0, 0 1 208 132 239, 1 133 170 305 239, 2 141 134 239 238, 3 53 1 126 140
70 115 0 0, 0 1 208 132 239, 1 133 170 305 239, 2 141 134 239 238, 3 53 1 126 140
71 116 0 0, 0 1 208 132 239, 1 133 170 305 239, 2 141 134 239 238, 3 53 1 126 140
72 117 0 0, 0 1 208 132 239, 1 133 170 305 239, 2 141 134 239 238, 3 53 1 126 140
73 118 0 0, 0 1 208 132 239, 1 133 170 305 239, 2 141 134 239 238, 3 53 1 126 140
74 119 0 0, 0 1 208 132 239, 1 133 170 305 239, 2 141 134 239 238, 3 53 1 126 140
75 120 0 0, 0 1 208 132 239, 1 133 170 305 239, 2 141 134 239 238, 3 53 1 126 140
76 121 0 0, 0 1 208 132 239, 1 133 170 305 239, 2 141 134 239 238, 3 53 1 126 140
77 122 0 0, 0 1 208 132 239, 1 133 170 305 239, 2 141 134 239 238, 3 53 1 126 140
78 123 0 0, 0 1 208 132 239, 1 133 170 305 239, 2 141 134 239 238, 3 53 1 126 140
79 123 0 0, 0 1 208 132 239, 1 133 170 305 239, 2 141 134 239 238, 3 53 1 126 140
80 124 0 0, 0 1 208 132 239, 1 133 170 305 239, 2 141 134 239 238, 3 53 1 126 140
81 125 0 0, 0 1 208 132 239, 1 133 170 305 239, 2 141 134 239 238, 3 53 1 126 140
82 126 0 0, 0 1 208 132 239, 1 133 170 305 239, 2 141 134 239 238, 3 53 1 126 140
83 127 0 0, 0 1 208 132 239, 1 133 170 305 239, 2 141 134 239 238, 3 53 1 126 140
84 127 0 0, 0 1 208 132 239, 1 133 170 305 239, 2 141 134 239 238, 3 53 1 126 140
85 128 0 0, 0 1 208 132 239, 1 133 170 305 239, 2 141 134 239 238, 3 53 1 126 140
86 129 0 0, 0 1 208 132 239, 1 133 170 305 239, 2 141 134 239 238, 3 53 1 126 140
