StandardCentroidTracker 50 50, 30, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 8 0 0, 0 62 1 141 81
2 15 0 0, 0 62 1 141 81
3 22 0 0, 0 62 1 141 81
4 29 0 0, 0 62 1 141 81
5 36 0 0, 0 62 1 141 81
6 42 0 0, 0 62 1 141 81
7 48 0 0, 0 62 1 141 81
8 53 0 0, 0 62 1 141 81
9 59 0 0, 0 62 1 141 81
10 64 0 0, 0 62 1 141 81
11 69 0 0, 0 62 1 141 81
12 74 0 0, 0 62 1 141 81
13 79 0 0, 0 62 1 141 81
14 84 0 0, 0 62 1 141 81
15 88 0 0, 0 62 1 141 81
16 93 0 0, 0 62 1 141 81
17 97 0 0, 0 62 1 141 81
18 101 0 0, 0 62 1 141 81
19 105 0 0, 0 62 1 141 81
20 109 0 0, 0 62 1 141 81
21 113 0 0, 0 62 1 141 81
22 117 0 0, 0 62 1 141 81
23 120 0 0, 0 62 1 141 81
24 124 0 0, 0 62 1 141 81
25 127 0 0, 0 62 1 141 81
26 130 0 0, 0 62 1 141 81
27 133 0 0, 0 62 1 141 81
28 137 0 0, 0 62 1 141 81
29 140 0 0, 0 62 1 141 81
30 143 0 0, 0 62 1 141 81
31 96 0 0, 0 91 1 161 85, 1 139 1 224 163
32 98 0 0, 0 91 1 161 85, 1 139 1 224 163
33 100 0 0, 0 91 1 161 85, 1 139 1 224 163
34 102 0 0, 0 91 1 161 85, 1 139 1 224 163
35 104 0 0, 0 91 1 161 85, 1 139 1 224 163
36 106 0 0, 0 91 1 161 85, 1 139 1 224 163
37 108 0 0, 0 91 1 161 85, 1 139 1 224 163
38 110 0 0, 0 91 1 161 85, 1 139 1 224 163
39 111 0 0, 0 91 1 161 85, 1 139 1 224 163
40 113 0 0, 0 91 1 161 85, 1 139 1 224 163
41 115 0 0, 0 91 1 161 85, 1 139 1 224 163
42 117 0 0, 0 91 1 161 85, 1 139 1 224 163
43 118 0 0, 0 91 1 161 85, 1 139 1 224 163
44 120 0 0, 0 91 1 161 85, 1 139 1 224 163
45 122 0 0, 0 91 1 161 85, 1 139 1 224 163
46 124 0 0, 0 91 1 161 85, 1 139 1 224 163
47 125 0 0, 0 91 1 161 85, 1 139 1 224 163
48 127 0 0, 0 91 1 161 85, 1 139 1 224 163
49 129 0 0, 0 91 1 161 85, 1 139 1 224 163
50 131 0 0, 0 91 1 161 85, 1 139 1 224 163
51 132 0 0, 0 91 1 161 85, 1 139 1 224 163
52 134 0 0, 0 91 1 161 85, 1 139 1 224 163
53 135 0 0, 0 91 1 161 85, 1 139 1 224 163
54 137 0 0, 0 91 1 161 85, 1 139 1 224 163
55 138 0 0, 0 91 1 161 85, 1 139 1 224 163
56 140 0 0, 0 91 1 161 85, 1 139 1 224 163
57 141 0 0, 0 91 1 161 85, 1 139 1 224 163
58 142 0 0, 0 91 1 161 85, 1 139 1 224 163
59 143 0 0, 0 91 1 161 85, 1 139 1 224 163
60 144 0 0, 0 91 1 161 85, 1 139 1 224 163
61 115 0 0, 0 110 1 207 104, 1 139 1 224 163, 2 88 128 220 239, 3 16 1 117 98
62 116 0 0, 0 110 1 207 104, 1 139 1 224 163, 2 88 128 220 239, 3 16 1 117 98
63 117 0 0, 0 110 1 207 104, 1 139 1 224 163, 2 88 128 220 239, 3 16 1 117 98
64 118 0 0, 0 110 1 207 104, 1 139 1 224 163, 2 88 128 220 239, 3 16 1 117 98
65 119 0 0, 0 110 1 207 104, 1 139 1 224 163, 2 88 128 220 239, 3 16 1 117 98
66 120 0 0, 0 110 1 207 104, 1 139 1 224 163, 2 88 128 220 239, 3 16 1 117 98
67 121 0 0, 0 110 1 207 104, 1 139 1 224 163, 2 88 128 220 239, 3 16 1 117 98
68 122 0 0, 0 110 1 207 104, 1 139 1 224 163, 2 88 128 220 239, 3 16 1 117 98
69 123 0 0, 0 110 1 207 104, 1 139 1 224 163, 2 88 128 220 239, 3 16 1 117 98
70 124 0 0, 0 110 1 207 104, 1 139 1 224 163, 2 88 128 220 239, 3 16 1 117 98
71 125 0 0, 0 110 1 207 104, 1 139 1 224 163, 2 88 128 220 239, 3 16 1 117 98
72 126 0 0, 0 110 1 207 104, 1 139 1 224 163, 2 88 128 220 239, 3 16 1 117 98
73 127 0 0, 0 110 1 207 104, 1 139 1 224 163, 2 88 128 220 239, 3 16 1 117 98
74 127 0 0, 0 110 1 207 104, 1 139 1 224 163, 2 88 128 220 239, 3 16 1 117 98
75 128 0 0, 0 110 1 207 104, 1 139 1 224 163, 2 88 128 220 239, 3 16 1 117 98
76 129 0 0, 0 110 1 207 104, 1 139 1 224 163, 2 88 128 220 239, 3 16 1 117 98
77 130 0 0, 0 110 1 207 104, 1 139 1 224 163, 2 88 128 220 239, 3 16 1 117 98
78 131 0 0, 0 110 1 207 104, 1 139 1 224 163, 2 88 128 220 239, 3 16 1 117 98
79 131 0 0, 0 110 1 207 104, 1 139 1 224 163, 2 88 128 220 239, 3 16 1 117 98
80 132 0 0, 0 110 1 207 104, 1 139 1 224 163, 2 88 128 220 239, 3 16 1 117 98
81 133 0 0, 0 110 1 207 104, 1 139 1 224 163, 2 88 128 220 239, 3 16 1 117 98
82 134 0 0, 0 110 1 207 104, 1 139 1 224 163, 2 88 128 220 239, 3 16 1 117 98
83 134 0 0, 0 110 1 207 104, 1 139 1 224 163, 2 88 128 220 239, 3 16 1 117 98
84 135 0 0, 0 110 1 207 104, 1 139 1 224 163, 2 88 128 220 239, 3 16 1 117 98
85 136 0 0, 0 110 1 207 104, 1 139 1 224 163, 2 88 128 220 239, 3 16 1 117 98
86 137 0 0, 0 110 1 207 104, 1 139 1 224 163, 2 88 128 220 239, 3 16 1 117 98
87 137 0 0, 0 110 1 207 104, 1 139 1 224 163, 2 88 128 220 239, 3 16 1 117 98
88 138 0 0, 0 110 1 207 104, 1 139 1 224 163, 2 88 128 220 239, 3 16 1 117 98
89 139 0 0, 0 110 1 207 104, 1 139 1 224 163, 2 88 128 220 239, 3 16 1 117 98
