StandardCentroidTracker 50 50, 30, 4, 0.9, 0.45, EntranceDirection.TOP_TO_BOTTOM
1 8 0 0, 0 101 61 239 193
2 17 0 0, 0 101 61 239 193
3 24 0 0, 0 101 61 239 193
4 31 0 0, 0 101 61 239 193
5 38 0 0, 0 101 61 239 193
6 44 0 0, 0 101 61 239 193
7 50 0 0, 0 101 61 239 193
8 56 0 0, 0 101 61 239 193
9 61 0 0, 0 101 61 239 193
10 67 0 0, 0 101 61 239 193
11 72 0 0, 0 101 61 239 193
12 77 0 0, 0 101 61 239 193
13 81 0 0, 0 101 61 239 193
14 85 0 0, 0 101 61 239 193
15 90 0 0, 0 101 61 239 193
16 94 0 0, 0 101 61 239 193
17 98 0 0, 0 101 61 239 193
18 102 0 0, 0 101 61 239 193
19 105 0 0, 0 101 61 239 193
20 109 0 0, 0 101 61 239 193
21 112 0 0, 0 101 61 239 193
22 115 0 0, 0 101 61 239 193
23 119 0 0, 0 101 61 239 193
24 122 0 0, 0 101 61 239 193
25 125 0 0, 0 101 61 239 193
26 128 0 0, 0 101 61 239 193
27 130 0 0, 0 101 61 239 193
28 133 0 0, 0 101 61 239 193
29 135 0 0, 0 101 61 239 193
30 138 0 0, 0 101 61 239 193
31 93 0 0, 0 102 49 240 190
32 95 0 0, 0 102 49 240 190
33 96 0 0, 0 102 49 240 190
34 98 0 0, 0 102 49 240 190
35 100 0 0, 0 102 49 240 190
36 102 0 0, 0 102 49 240 190
37 104 0 0, 0 102 49 240 190
38 105 0 0, 0 102 49 240 190
39 107 0 0, 0 102 49 240 190
40 109 0 0, 0 102 49 240 190
41 110 0 0, 0 102 49 240 190
42 112 0 0, 0 102 49 240 190
43 114 0 0, 0 102 49 240 190
44 115 0 0, 0 102 49 240 190
45 117 0 0, 0 102 49 240 190
46 118 0 0, 0 102 49 240 190
47 120 0 0, 0 102 49 240 190
48 121 0 0, 0 102 49 240 190
49 123 0 0, 0 102 49 240 190
50 124 0 0, 0 102 49 240 190
51 126 0 0, 0 102 49 240 190
52 127 0 0, 0 102 49 240 190
53 128 0 0, 0 102 49 240 190
54 130 0 0, 0 102 49 240 190
55 131 0 0, 0 102 49 240 190
56 132 0 0, 0 102 49 240 190
57 134 0 0, 0 102 49 240 190
58 135 0 0, 0 102 49 240 190
59 136 0 0, 0 102 49 240 190
60 137 0 0, 0 102 49 240 190
61 110 0 0, 0 102 49 240 190, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
62 111 0 0, 0 102 49 240 190, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
63 112 0 0, 0 102 49 240 190, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
64 113 0 0, 0 102 49 240 190, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
65 113 0 0, 0 102 49 240 190, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
66 114 0 0, 0 102 49 240 190, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
67 115 0 0, 0 102 49 240 190, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
68 116 0 0, 0 102 49 240 190, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
69 117 0 0, 0 102 49 240 190, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
70 118 0 0, 0 102 49 240 190, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
71 119 0 0, 0 102 49 240 190, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
72 120 0 0, 0 102 49 240 190, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
73 121 0 0, 0 102 49 240 190, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
74 122 0 0, 0 102 49 240 190, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
75 122 0 0, 0 102 49 240 190, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
76 123 0 0, 0 102 49 240 190, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
77 124 0 0, 0 102 49 240 190, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
78 125 0 0, 0 102 49 240 190, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
79 126 0 0, 0 102 49 240 190, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
80 127 0 0, 0 102 49 240 190, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
81 127 0 0, 0 102 49 240 190, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
82 128 0 0, 0 102 49 240 190, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
