StandardCentroidTracker 50 50, 30, 4, 0.9, 0.45, EntranceDirection.TOP_TO_BOTTOM
1 9 0 0
2 16 0 0
3 24 0 0
4 31 0 0
5 38 0 0
6 44 0 0
7 50 0 0
8 56 0 0
9 62 0 0
10 67 0 0
11 72 0 0
12 77 0 0
13 82 0 0
14 87 0 0
15 91 0 0
16 95 0 0
17 99 0 0
18 103 0 0
19 107 0 0
20 110 0 0
21 114 0 0
22 117 0 0
23 121 0 0
24 124 0 0
25 127 0 0
26 130 0 0
27 133 0 0
28 136 0 0
29 138 0 0
30 141 0 0
31 95 0 0, 0 129 70 240 204
32 96 0 0, 0 129 70 240 204
33 98 0 0, 0 129 70 240 204
34 100 0 0, 0 129 70 240 204
35 102 0 0, 0 129 70 240 204
36 103 0 0, 0 129 70 240 204
37 105 0 0, 0 129 70 240 204
38 107 0 0, 0 129 70 240 204
39 109 0 0, 0 129 70 240 204
40 111 0 0, 0 129 70 240 204
41 112 0 0, 0 129 70 240 204
42 114 0 0, 0 129 70 240 204
43 116 0 0, 0 129 70 240 204
44 117 0 0, 0 129 70 240 204
45 119 0 0, 0 129 70 240 204
46 120 0 0, 0 129 70 240 204
47 122 0 0, 0 129 70 240 204
48 123 0 0, 0 129 70 240 204
49 125 0 0, 0 129 70 240 204
50 126 0 0, 0 129 70 240 204
51 128 0 0, 0 129 70 240 204
52 129 0 0, 0 129 70 240 204
53 130 0 0, 0 129 70 240 204
54 132 0 0, 0 129 70 240 204
55 133 0 0, 0 129 70 240 204
56 134 0 0, 0 129 70 240 204
57 136 0 0, 0 129 70 240 204
58 137 0 0, 0 129 70 240 204
59 138 0 0, 0 129 70 240 204
60 139 0 0, 0 129 70 240 204
61 110 0 0, 0 137 84 256 200, 1 152 1 250 77, 2 60 161 209 239
62 111 0 0, 0 137 84 256 200, 1 152 1 250 77, 2 60 161 209 239
63 112 0 0, 0 137 84 256 200, 1 152 1 250 77, 2 60 161 209 239
64 113 0 0, 0 137 84 256 200, 1 152 1 250 77, 2 60 161 209 239
65 114 0 0, 0 137 84 256 200, 1 152 1 250 77, 2 60 161 209 239
66 115 0 0, 0 137 84 256 200, 1 152 1 250 77, 2 60 161 209 239
67 116 0 0, 0 137 84 256 200, 1 152 1 250 77, 2 60 161 209 239
68 117 0 0, 0 137 84 256 200, 1 152 1 250 77, 2 60 161 209 239
69 118 0 0, 0 137 84 256 200, 1 152 1 250 77, 2 60 161 209 239
70 119 0 0, 0 137 84 256 200, 1 152 1 250 77, 2 60 161 209 239
71 120 0 0, 0 137 84 256 200, 1 152 1 250 77, 2 60 161 209 239
72 121 0 0, 0 137 84 256 200, 1 152 1 250 77, 2 60 161 209 239
73 122 0 0, 0 137 84 256 200, 1 152 1 250 77, 2 60 161 209 239
74 123 0 0, 0 137 84 256 200, 1 152 1 250 77, 2 60 161 209 239
75 124 0 0, 0 137 84 256 200, 1 152 1 250 77, 2 60 161 209 239
76 124 0 0, 0 137 84 256 200, 1 152 1 250 77, 2 60 161 209 239
77 125 0 0, 0 137 84 256 200, 1 152 1 250 77, 2 60 161 209 239
78 126 0 0, 0 137 84 256 200, 1 152 1 250 77, 2 60 161 209 239
79 127 0 0, 0 137 84 256 200, 1 152 1 250 77, 2 60 161 209 239
80 128 0 0, 0 137 84 256 200, 1 152 1 250 77, 2 60 161 209 239
81 129 0 0, 0 137 84 256 200, 1 152 1 250 77, 2 60 161 209 239
