StandardCentroidTracker 50 50, 30, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 8 0 0, 0 150 1 213 82, 1 44 1 116 109
2 16 0 0, 0 150 1 213 82, 1 44 1 116 109
3 23 0 0, 0 150 1 213 82, 1 44 1 116 109
4 29 0 0, 0 150 1 213 82, 1 44 1 116 109
5 36 0 0, 0 150 1 213 82, 1 44 1 116 109
6 42 0 0, 0 150 1 213 82, 1 44 1 116 109
7 48 0 0, 0 150 1 213 82, 1 44 1 116 109
8 53 0 0, 0 150 1 213 82, 1 44 1 116 109
9 58 0 0, 0 150 1 213 82, 1 44 1 116 109
10 63 0 0, 0 150 1 213 82, 1 44 1 116 109
11 68 0 0, 0 150 1 213 82, 1 44 1 116 109
12 73 0 0, 0 150 1 213 82, 1 44 1 116 109
13 77 0 0, 0 150 1 213 82, 1 44 1 116 109
14 81 0 0, 0 150 1 213 82, 1 44 1 116 109
15 85 0 0, 0 150 1 213 82, 1 44 1 116 109
16 89 0 0, 0 150 1 213 82, 1 44 1 116 109
17 93 0 0, 0 150 1 213 82, 1 44 1 116 109
18 96 0 0, 0 150 1 213 82, 1 44 1 116 109
19 100 0 0, 0 150 1 213 82, 1 44 1 116 109
20 103 0 0, 0 150 1 213 82, 1 44 1 116 109
21 106 0 0, 0 150 1 213 82, 1 44 1 116 109
22 109 0 0, 0 150 1 213 82, 1 44 1 116 109
23 112 0 0, 0 150 1 213 82, 1 44 1 116 109
24 115 0 0, 0 150 1 213 82, 1 44 1 116 109
25 118 0 0, 0 150 1 213 82, 1 44 1 116 109
26 121 0 0, 0 150 1 213 82, 1 44 1 116 109
27 123 0 0, 0 150 1 213 82, 1 44 1 116 109
28 126 0 0, 0 150 1 213 82, 1 44 1 116 109
29 128 0 0, 0 150 1 213 82, 1 44 1 116 109
30 130 0 0, 0 150 1 213 82, 1 44 1 116 109
31 89 0 0, 0 106 1 193 148, 1 44 1 116 109
32 90 0 0, 0 106 1 193 148, 1 44 1 116 109
33 92 0 0, 0 106 1 193 148, 1 44 1 116 109
34 94 0 0, 0 106 1 193 148, 1 44 1 116 109
35 95 0 0, 0 106 1 193 148, 1 44 1 116 109
36 97 0 0, 0 106 1 193 148, 1 44 1 116 109
37 99 0 0, 0 106 1 193 148, 1 44 1 116 109
38 100 0 0, 0 106 1 193 148, 1 44 1 116 109
39 102 0 0, 0 106 1 193 148, 1 44 1 116 109
40 104 0 0, 0 106 1 193 148, 1 44 1 116 109
41 105 0 0, 0 106 1 193 148, 1 44 1 116 109
42 107 0 0, 0 106 1 193 148, 1 44 1 116 109
43 108 0 0, 0 106 1 193 148, 1 44 1 116 109
44 110 0 0, 0 106 1 193 148, 1 44 1 116 109
45 111 0 0, 0 106 1 193 148, 1 44 1 116 109
46 113 0 0, 0 106 1 193 148, 1 44 1 116 109
47 114 0 0, 0 106 1 193 148, 1 44 1 116 109
48 116 0 0, 0 106 1 193 148, 1 44 1 116 109
49 117 0 0, 0 106 1 193 148, 1 44 1 116 109
50 118 0 0, 0 106 1 193 148, 1 44 1 116 109
51 120 0 0, 0 106 1 193 148, 1 44 1 116 109
52 121 0 0, 0 106 1 193 148, 1 44 1 116 109
53 122 0 0, 0 106 1 193 148, 1 44 1 116 109
54 124 0 0, 0 106 1 193 148, 1 44 1 116 109
55 125 0 0, 0 106 1 193 148, 1 44 1 116 109
56 126 0 0, 0 106 1 193 148, 1 44 1 116 109
57 127 0 0, 0 106 1 193 148, 1 44 1 116 109
58 128 0 0, 0 106 1 193 148, 1 44 1 116 109
59 130 0 0, 0 106 1 193 148, 1 44 1 116 109
60 131 0 0, 0 106 1 193 148, 1 44 1 116 109
61 105 0 0, 0 139 1 234 101, 1 44 1 116 109
62 106 0 0, 0 139 1 234 101, 1 44 1 116 109
63 107 0 0, 0 139 1 234 101, 1 44 1 116 109
64 108 0 0, 0 139 1 234 101, 1 44 1 116 109
65 109 0 0, 0 139 1 234 101, 1 44 1 116 109
66 110 0 0, 0 139 1 234 101, 1 44 1 116 109
67 111 0 0, 0 139 1 234 101, 1 44 1 116 109
68 112 0 0, 0 139 1 234 101, 1 44 1 116 109
69 113 0 0, 0 139 1 234 101, 1 44 1 116 109
70 114 0 0, 0 139 1 234 101, 1 44 1 116 109
71 115 0 0, 0 139 1 234 101, 1 44 1 116 109
72 116 0 0, 0 139 1 234 101, 1 44 1 116 109
73 117 0 0, 0 139 1 234 101, 1 44 1 116 109
74 118 0 0, 0 139 1 234 101, 1 44 1 116 109
75 118 0 0, 0 139 1 234 101, 1 44 1 116 109
76 119 0 0, 0 139 1 234 101, 1 44 1 116 109
77 120 0 0, 0 139 1 234 101, 1 44 1 116 109
78 121 0 0, 0 139 1 234 101, 1 44 1 116 109
79 122 0 0, 0 139 1 234 101, 1 44 1 116 109
80 123 0 0, 0 139 1 234 101, 1 44 1 116 109
81 124 0 0, 0 139 1 234 101, 1 44 1 116 109
82 124 0 0, 0 139 1 234 101, 1 44 1 116 109
83 125 0 0, 0 139 1 234 101, 1 44 1 116 109
84 126 0 0, 0 139 1 234 101, 1 44 1 116 109
85 127 0 0, 0 139 1 234 101, 1 44 1 116 109
86 128 0 0, 0 139 1 234 101, 1 44 1 116 109
87 129 0 0, 0 139 1 234 101, 1 44 1 116 109
88 130 0 0, 0 139 1 234 101, 1 44 1 116 109
89 131 0 0, 0 139 1 234 101, 1 44 1 116 109
90 132 0 0, 0 139 1 234 101, 1 44 1 116 109
91 114 0 0, 0 184 1 259 84, 1 44 1 116 109
92 115 0 0, 0 184 1 259 84, 1 44 1 116 109
93 115 0 0, 0 184 1 259 84, 1 44 1 116 109
94 116 0 0, 0 184 1 259 84, 1 44 1 116 109
95 117 0 0, 0 184 1 259 84, 1 44 1 116 109
96 118 0 0, 0 184 1 259 84, 1 44 1 116 109
97 119 0 0, 0 184 1 259 84, 1 44 1 116 109
98 120 0 0, 0 184 1 259 84, 1 44 1 116 109
99 120 0 0, 0 184 1 259 84, 1 44 1 116 109
100 121 0 0, 0 184 1 259 84, 1 44 1 116 109
101 122 0 0, 0 184 1 259 84, 1 44 1 116 109
102 123 0 0, 0 184 1 259 84, 1 44 1 116 109
103 124 0 0, 0 184 1 259 84, 1 44 1 116 109
104 125 0 0, 0 184 1 259 84, 1 44 1 116 109
105 125 0 0, 0 184 1 259 84, 1 44 1 116 109
106 126 0 0, 0 184 1 259 84, 1 44 1 116 109
107 127 0 0, 0 184 1 259 84, 1 44 1 116 109
108 128 0 0, 0 184 1 259 84, 1 44 1 116 109
109 128 0 0, 0 184 1 259 84, 1 44 1 116 109
110 129 0 0, 0 184 1 259 84, 1 44 1 116 109
111 130 0 0, 0 184 1 259 84, 1 44 1 116 109
112 131 0 0, 0 184 1 259 84, 1 44 1 116 109
113 132 0 0, 0 184 1 259 84, 1 44 1 116 109
114 132 0 0, 0 184 1 259 84, 1 44 1 116 109
115 133 0 0, 0 184 1 259 84, 1 44 1 116 109
116 134 0 0, 0 184 1 259 84, 1 44 1 116 109
117 135 0 0, 0 184 1 259 84, 1 44 1 116 109
118 135 0 0, 0 184 1 259 84, 1 44 1 116 109
119 136 0 0, 0 184 1 259 84, 1 44 1 116 109
120 137 0 0, 0 184 1 259 84, 1 44 1 116 109
121 122 0 0, 0 160 1 234 105, 1 44 1 116 109
122 122 0 0, 0 160 1 234 105, 1 44 1 116 109
123 122 0 0, 0 160 1 234 105, 1 44 1 116 109
124 123 0 0, 0 160 1 234 105, 1 44 1 116 109
125 123 0 0, 0 160 1 234 105, 1 44 1 116 109
126 124 0 0, 0 160 1 234 105, 1 44 1 116 109
127 124 0 0, 0 160 1 234 105, 1 44 1 116 109
128 125 0 0, 0 160 1 234 105, 1 44 1 116 109
129 125 0 0, 0 160 1 234 105, 1 44 1 116 109
130 126 0 0, 0 160 1 234 105, 1 44 1 116 109
131 126 0 0, 0 160 1 234 105, 1 44 1 116 109
132 127 0 0, 0 160 1 234 105, 1 44 1 116 109
133 127 0 0, 0 160 1 234 105, 1 44 1 116 109
134 128 0 0, 0 160 1 234 105, 1 44 1 116 109
135 128 0 0, 0 160 1 234 105, 1 44 1 116 109
136 129 0 0, 0 160 1 234 105, 1 44 1 116 109
137 129 0 0, 0 160 1 234 105, 1 44 1 116 109
138 130 0 0, 0 160 1 234 105, 1 44 1 116 109
139 130 0 0, 0 160 1 234 105, 1 44 1 116 109
140 131 0 0, 0 160 1 234 105, 1 44 1 116 109
141 131 0 0, 0 160 1 234 105, 1 44 1 116 109
142 132 0 0, 0 160 1 234 105, 1 44 1 116 109
143 132 0 0, 0 160 1 234 105, 1 44 1 116 109
144 133 0 0, 0 160 1 234 105, 1 44 1 116 109
145 133 0 0, 0 160 1 234 105, 1 44 1 116 109
146 134 0 0, 0 160 1 234 105, 1 44 1 116 109
147 134 0 0, 0 160 1 234 105, 1 44 1 116 109
148 135 0 0, 0 160 1 234 105, 1 44 1 116 109
149 135 0 0, 0 160 1 234 105, 1 44 1 116 109
