StandardCentroidTracker 50 50, 5, 4, 0.9, 0.45, EntranceDirection.TOP_TO_BOTTOM
1 7 0 0, 0 93 47 215 199
2 14 0 0, 0 93 47 215 199
3 21 0 0, 0 93 47 215 199
4 28 0 0, 0 93 47 215 199
5 34 0 0, 0 93 47 215 199
6 22 0 0, 0 92 37 214 198
7 26 0 0, 0 92 37 214 198
8 29 0 0, 0 92 37 214 198
9 32 0 0, 0 92 37 214 198
10 36 0 0, 0 92 37 214 198
11 27 0 0, 0 88 43 212 198
12 29 0 0, 0 88 43 212 198
13 31 0 0, 0 88 43 212 198
14 33 0 0, 0 88 43 212 198
15 35 0 0, 0 88 43 212 198
16 29 0 0, 0 85 68 199 198
17 30 0 0, 0 85 68 199 198
18 32 0 0, 0 85 68 199 198
19 34 0 0, 0 85 68 199 198
20 35 0 0, 0 85 68 199 198
21 30 0 0, 0 75 58 210 205
22 31 0 0, 0 75 58 210 205
23 33 0 0, 0 75 58 210 205
24 34 0 0, 0 75 58 210 205
25 35 0 0, 0 75 58 210 205
26 31 0 0, 0 71 46 209 215
27 32 0 0, 0 71 46 209 215
28 33 0 0, 0 71 46 209 215
29 34 0 0, 0 71 46 209 215
30 35 0 0, 0 71 46 209 215
31 32 0 0, 0 74 32 204 217, 1 8 94 211 238
32 33 0 0, 0 74 32 204 217, 1 8 94 211 238
33 34 0 0, 0 74 32 204 217, 1 8 94 211 238
34 35 0 0, 0 74 32 204 217, 1 8 94 211 238
35 35 0 0, 0 74 32 204 217, 1 8 94 211 238
36 32 0 0, 0 99 18 206 168, 1 3 101 193 239
37 33 0 1, 0 99 18 206 168, 1 3 101 193 239
38 34 0 1, 0 99 18 206 168, 1 3 101 193 239
39 35 0 1, 0 99 18 206 168, 1 3 101 193 239
40 36 0 1, 0 99 18 206 168, 1 3 101 193 239
41 32 0 1, 0 108 9 198 158, 1 17 89 201 237
42 33 0 1, 0 108 9 198 158, 1 17 89 201 237
43 34 0 1, 0 108 9 198 158, 1 17 89 201 237
44 35 0 1, 0 108 9 198 158, 1 17 89 201 237
45 35 0 1, 0 108 9 198 158, 1 17 89 201 237
46 33 0 1, 0 117 21 200 148, 1 41 71 211 240
47 34 0 1, 0 117 21 200 148, 1 41 71 211 240
48 34 0 1, 0 117 21 200 148, 1 41 71 211 240
49 35 0 1, 0 117 21 200 148, 1 41 71 211 240
50 36 0 1, 0 117 21 200 148, 1 41 71 211 240
51 33 0 1, 0 103 13 197 150, 1 70 108 230 238
52 34 0 1, 0 103 13 197 150, 1 70 108 230 238
53 35 0 1, 0 103 13 197 150, 1 70 108 230 238
54 35 0 1, 0 103 13 197 150, 1 70 108 230 238
55 36 0 1, 0 103 13 197 150, 1 70 108 230 238
56 34 0 1, 0 96 15 196 175, 1 88 45 215 237
57 34 0 1, 0 96 15 196 175, 1 88 45 215 237
58 35 0 1, 0 96 15 196 175, 1 88 45 215 237
59 36 0 1, 0 96 15 196 175, 1 88 45 215 237
60 36 0 1, 0 96 15 196 175, 1 88 45 215 237
61 34 0 1, 0 91 23 196 191, 1 88 45 215 237
62 35 0 1, 0 91 23 196 191, 1 88 45 215 237
63 35 0 1, 0 91 23 196 191, 1 88 45 215 237
64 36 0 1, 0 91 23 196 191, 1 88 45 215 237
65 36 0 1, 0 91 23 196 191, 1 88 45 215 237
66 34 0 1, 0 98 12 198 163, 1 88 45 215 237
67 35 0 1, 0 98 12 198 163, 1 88 45 215 237
68 35 0 1, 0 98 12 198 163, 1 88 45 215 237
69 36 0 1, 0 98 12 198 163, 1 88 45 215 237
70 36 0 1, 0 98 12 198 163, 1 88 45 215 237
71 35 0 1, 0 94 3 206 163, 1 88 45 215 237
72 35 0 1, 0 94 3 206 163, 1 88 45 215 237
73 36 0 1, 0 94 3 206 163, 1 88 45 215 237
74 36 0 1, 0 94 3 206 163, 1 88 45 215 237
75 36 0 1, 0 94 3 206 163, 1 88 45 215 237
76 35 0 1, 0 120 10 220 168, 1 88 45 215 237
77 35 0 1, 0 120 10 220 168, 1 88 45 215 237
78 36 0 1, 0 120 10 220 168, 1 88 45 215 237
79 36 0 1, 0 120 10 220 168, 1 88 45 215 237
80 37 0 1, 0 120 10 220 168, 1 88 45 215 237
81 35 0 1, 0 136 2 232 133, 1 88 45 215 237, 2 138 104 269 237, 3 13 152 154 238
82 35 0 1, 0 136 2 232 133, 1 88 45 215 237, 2 138 104 269 237, 3 13 152 154 238
83 36 0 1, 0 136 2 232 133, 1 88 45 215 237, 2 138 104 269 237, 3 13 152 154 238
84 36 0 1, 0 136 2 232 133, 1 88 45 215 237, 2 138 104 269 237, 3 13 152 154 238
85 37 0 1, 0 136 2 232 133, 1 88 45 215 237, 2 138 104 269 237, 3 13 152 154 238
86 35 0 1, 0 155 1 253 106, 1 88 45 215 237, 2 136 76 264 233, 3 40 120 169 239
87 36 0 1, 0 155 1 253 106, 1 88 45 215 237, 2 136 76 264 233, 3 40 120 169 239
88 36 0 1, 0 155 1 253 106, 1 88 45 215 237, 2 136 76 264 233, 3 40 120 169 239
89 36 0 1, 0 155 1 253 106, 1 88 45 215 237, 2 136 76 264 233, 3 40 120 169 239
90 37 0 1, 0 155 1 253 106, 1 88 45 215 237, 2 136 76 264 233, 3 40 120 169 239
91 35 0 1, 0 187 2 277 114, 1 88 45 215 237, 2 137 82 251 179, 3 20 102 177 239
92 36 0 1, 0 187 2 277 114, 1 88 45 215 237, 2 137 82 251 179, 3 20 102 177 239
93 36 0 1, 0 187 2 277 114, 1 88 45 215 237, 2 137 82 251 179, 3 20 102 177 239
94 36 0 1, 0 187 2 277 114, 1 88 45 215 237, 2 137 82 251 179, 3 20 102 177 239
95 37 0 1, 0 187 2 277 114, 1 88 45 215 237, 2 137 82 251 179, 3 20 102 177 239
96 35 0 1, 0 197 1 282 101, 1 88 45 215 237, 2 136 66 240 160, 3 32 81 195 239
97 36 0 1, 0 197 1 282 101, 1 88 45 215 237, 2 136 66 240 160, 3 32 81 195 239
98 36 0 1, 0 197 1 282 101, 1 88 45 215 237, 2 136 66 240 160, 3 32 81 195 239
99 36 0 1, 0 197 1 282 101, 1 88 45 215 237, 2 136 66 240 160, 3 32 81 195 239
100 37 0 1, 0 197 1 282 101, 1 88 45 215 237, 2 136 66 240 160, 3 32 81 195 239
101 35 0 1, 0 197 1 282 101, 1 88 45 215 237, 2 134 52 241 143, 3 47 70 197 236
102 36 0 2, 0 197 1 282 101, 1 88 45 215 237, 2 134 52 241 143, 3 47 70 197 236
103 36 0 2, 0 197 1 282 101, 1 88 45 215 237, 2 134 52 241 143, 3 47 70 197 236
104 36 0 2, 0 197 1 282 101, 1 88 45 215 237, 2 134 52 241 143, 3 47 70 197 236
105 37 0 2, 0 197 1 282 101, 1 88 45 215 237, 2 134 52 241 143, 3 47 70 197 236
106 35 0 2, 0 197 1 282 101, 1 88 45 215 237, 2 133 34 240 129, 3 70 64 196 227
107 36 0 2, 0 197 1 282 101, 1 88 45 215 237, 2 133 34 240 129, 3 70 64 196 227
108 36 0 2, 0 197 1 282 101, 1 88 45 215 237, 2 133 34 240 129, 3 70 64 196 227
109 36 0 2, 0 197 1 282 101, 1 88 45 215 237, 2 133 34 240 129, 3 70 64 196 227
110 36 0 2, 0 197 1 282 101, 1 88 45 215 237, 2 133 34 240 129, 3 70 64 196 227
111 35 0 2, 0 197 1 282 101, 1 88 45 215 237, 2 133 34 240 129, 3 69 43 187 191
112 36 0 2, 0 197 1 282 101, 1 88 45 215 237, 2 133 34 240 129, 3 69 43 187 191
113 36 0 2, 0 197 1 282 101, 1 88 45 215 237, 2 133 34 240 129, 3 69 43 187 191
114 36 0 2, 0 197 1 282 101, 1 88 45 215 237, 2 133 34 240 129, 3 69 43 187 191
115 36 0 2, 0 197 1 282 101, 1 88 45 215 237, 2 133 34 240 129, 3 69 43 187 191
116 35 0 2, 0 197 1 282 101, 1 88 45 215 237, 2 146 10 246 122, 3 63 22 184 189
117 36 0 3, 0 197 1 282 101, 1 88 45 215 237, 2 146 10 246 122, 3 63 22 184 189
118 36 0 3, 0 197 1 282 101, 1 88 45 215 237, 2 146 10 246 122, 3 63 22 184 189
119 36 0 3, 0 197 1 282 101, 1 88 45 215 237, 2 146 10 246 122, 3 63 22 184 189
120 36 0 3, 0 197 1 282 101, 1 88 45 215 237, 2 146 10 246 122, 3 63 22 184 189
