StandardCentroidTracker 50 50, 5, 4, 0.9, 0.45, EntranceDirection.TOP_TO_BOTTOM
1 8 0 0, 0 101 61 239 193
2 15 0 0, 0 101 61 239 193
3 22 0 0, 0 101 61 239 193
4 29 0 0, 0 101 61 239 193
5 35 0 0, 0 101 61 239 193
6 23 0 0, 0 104 64 241 194
7 27 0 0, 0 104 64 241 194
8 31 0 0, 0 104 64 241 194
9 34 0 0, 0 104 64 241 194
10 38 0 0, 0 104 64 241 194
11 28 0 0, 0 105 64 242 194
12 31 0 0, 0 105 64 242 194
13 33 0 0, 0 105 64 242 194
14 35 0 0, 0 105 64 242 194
15 38 0 0, 0 105 64 242 194
16 31 0 0, 0 104 65 242 194
17 33 0 0, 0 104 65 242 194
18 35 0 0, 0 104 65 242 194
19 36 0 0, 0 104 65 242 194
20 38 0 0, 0 104 65 242 194
21 33 0 0, 0 100 63 241 195
22 34 0 0, 0 100 63 241 195
23 36 0 0, 0 100 63 241 195
24 37 0 0, 0 100 63 241 195
25 38 0 0, 0 100 63 241 195
26 34 0 0, 0 101 60 241 194
27 35 0 0, 0 101 60 241 194
28 36 0 0, 0 101 60 241 194
29 37 0 0, 0 101 60 241 194
30 39 0 0, 0 101 60 241 194
31 35 0 0, 0 102 49 240 190
32 36 0 0, 0 102 49 240 190
33 37 0 0, 0 102 49 240 190
34 38 0 0, 0 102 49 240 190
35 39 0 0, 0 102 49 240 190
36 35 0 0, 0 112 38 252 189
37 36 0 0, 0 112 38 252 189
38 37 0 0, 0 112 38 252 189
39 38 0 0, 0 112 38 252 189
40 39 0 0, 0 112 38 252 189
41 36 0 0, 0 120 20 254 183
42 37 0 1, 0 120 20 254 183
43 37 0 1, 0 120 20 254 183
44 38 0 1, 0 120 20 254 183
45 39 0 1, 0 120 20 254 183
46 36 0 1, 0 113 6 253 182, 1 139 180 305 239
47 36 0 1, 0 113 6 253 182, 1 139 180 305 239
48 37 0 1, 0 113 6 253 182, 1 139 180 305 239
49 38 0 1, 0 113 6 253 182, 1 139 180 305 239
50 38 0 1, 0 113 6 253 182, 1 139 180 305 239
51 36 0 1, 0 116 1 242 159, 1 104 168 292 240
52 37 0 1, 0 116 1 242 159, 1 104 168 292 240
53 37 0 1, 0 116 1 242 159, 1 104 168 292 240
54 38 0 1, 0 116 1 242 159, 1 104 168 292 240
55 38 0 1, 0 116 1 242 159, 1 104 168 292 240
56 36 0 1, 0 139 1 240 157, 1 98 146 277 239
57 37 0 1, 0 139 1 240 157, 1 98 146 277 239
58 37 0 1, 0 139 1 240 157, 1 98 146 277 239
59 38 0 1, 0 139 1 240 157, 1 98 146 277 239
60 39 0 1, 0 139 1 240 157, 1 98 146 277 239
61 36 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
62 37 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
63 38 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
64 38 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
65 39 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
66 37 0 1, 0 154 5 254 147, 1 34 119 287 237, 2 166 1 265 80
67 37 0 1, 0 154 5 254 147, 1 34 119 287 237, 2 166 1 265 80
68 38 0 1, 0 154 5 254 147, 1 34 119 287 237, 2 166 1 265 80
69 38 0 1, 0 154 5 254 147, 1 34 119 287 237, 2 166 1 265 80
70 39 0 1, 0 154 5 254 147, 1 34 119 287 237, 2 166 1 265 80
71 37 0 1, 0 154 5 254 147, 1 61 99 270 228, 2 174 1 267 84
72 37 0 1, 0 154 5 254 147, 1 61 99 270 228, 2 174 1 267 84
73 38 0 1, 0 154 5 254 147, 1 61 99 270 228, 2 174 1 267 84
74 38 0 1, 0 154 5 254 147, 1 61 99 270 228, 2 174 1 267 84
75 39 0 1, 0 154 5 254 147, 1 61 99 270 228, 2 174 1 267 84
76 37 0 1, 0 154 5 254 147, 1 75 82 249 209, 2 174 1 267 84
77 37 0 1, 0 154 5 254 147, 1 75 82 249 209, 2 174 1 267 84
78 38 0 1, 0 154 5 254 147, 1 75 82 249 209, 2 174 1 267 84
79 38 0 1, 0 154 5 254 147, 1 75 82 249 209, 2 174 1 267 84
80 39 0 1, 0 154 5 254 147, 1 75 82 249 209, 2 174 1 267 84
81 37 0 1, 0 154 5 254 147, 1 109 66 243 198, 2 174 1 267 84
82 38 0 1, 0 154 5 254 147, 1 109 66 243 198, 2 174 1 267 84
83 38 0 1, 0 154 5 254 147, 1 109 66 243 198, 2 174 1 267 84
84 38 0 1, 0 154 5 254 147, 1 109 66 243 198, 2 174 1 267 84
85 39 0 1, 0 154 5 254 147, 1 109 66 243 198, 2 174 1 267 84
86 37 0 1, 0 154 5 254 147, 1 117 56 232 185, 2 174 1 267 84
87 38 0 1, 0 154 5 254 147, 1 117 56 232 185, 2 174 1 267 84
88 38 0 1, 0 154 5 254 147, 1 117 56 232 185, 2 174 1 267 84
89 38 0 1, 0 154 5 254 147, 1 117 56 232 185, 2 174 1 267 84
90 39 0 1, 0 154 5 254 147, 1 117 56 232 185, 2 174 1 267 84
91 37 0 1, 0 154 5 254 147, 1 118 43 221 176, 2 174 1 267 84
92 38 0 1, 0 154 5 254 147, 1 118 43 221 176, 2 174 1 267 84
93 38 0 1, 0 154 5 254 147, 1 118 43 221 176, 2 174 1 267 84
