StandardCentroidTracker 50 50, 5, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 8 0 0
2 15 0 0
3 23 0 0
4 30 0 0
5 37 0 0
6 24 0 0, 0 142 1 215 151
7 28 0 0, 0 142 1 215 151
8 31 0 0, 0 142 1 215 151
9 35 0 0, 0 142 1 215 151
10 39 0 0, 0 142 1 215 151
11 30 0 0, 0 118 1 182 152
12 32 0 0, 0 118 1 182 152
13 34 0 0, 0 118 1 182 152
14 37 0 0, 0 118 1 182 152
15 39 0 0, 0 118 1 182 152
16 32 0 0, 0 107 1 169 146
17 34 0 0, 0 107 1 169 146
18 36 0 0, 0 107 1 169 146
19 38 0 0, 0 107 1 169 146
20 40 0 0, 0 107 1 169 146
21 34 0 0, 0 96 1 171 137
22 35 0 0, 0 96 1 171 137
23 37 0 0, 0 96 1 171 137
24 38 0 0, 0 96 1 171 137
25 40 0 0, 0 96 1 171 137
26 35 0 0, 0 126 5 178 128
27 36 0 0, 0 126 5 178 128
28 37 0 0, 0 126 5 178 128
29 39 0 0, 0 126 5 178 128
30 40 0 0, 0 126 5 178 128
31 36 0 0, 0 117 13 186 131
32 37 0 0, 0 117 13 186 131
33 38 0 0, 0 117 13 186 131
34 39 0 0, 0 117 13 186 131
35 40 0 0, 0 117 13 186 131
36 36 0 0, 0 123 28 195 133
37 37 0 0, 0 123 28 195 133
38 38 0 0, 0 123 28 195 133
39 39 0 0, 0 123 28 195 133
40 40 0 0, 0 123 28 195 133
41 37 0 0, 0 129 40 200 147, 1 78 1 147 99
42 38 0 0, 0 129 40 200 147, 1 78 1 147 99
43 38 0 0, 0 129 40 200 147, 1 78 1 147 99
44 39 0 0, 0 129 40 200 147, 1 78 1 147 99
45 40 0 0, 0 129 40 200 147, 1 78 1 147 99
46 37 0 0, 0 130 50 205 172, 1 70 1 155 107
47 38 0 0, 0 130 50 205 172, 1 70 1 155 107
48 39 0 0, 0 130 50 205 172, 1 70 1 155 107
49 39 0 0, 0 130 50 205 172, 1 70 1 155 107
50 40 0 0, 0 130 50 205 172, 1 70 1 155 107
51 37 0 0, 0 126 65 203 176, 1 77 1 161 110
52 38 0 0, 0 126 65 203 176, 1 77 1 161 110
53 39 0 0, 0 126 65 203 176, 1 77 1 161 110
54 39 0 0, 0 126 65 203 176, 1 77 1 161 110
55 40 0 0, 0 126 65 203 176, 1 77 1 161 110
56 38 0 0, 0 114 78 203 177, 1 83 1 171 108
57 38 0 0, 0 114 78 203 177, 1 83 1 171 108
58 39 0 0, 0 114 78 203 177, 1 83 1 171 108
59 39 0 0, 0 114 78 203 177, 1 83 1 171 108
60 40 0 0, 0 114 78 203 177, 1 83 1 171 108
61 38 0 0, 0 111 92 205 200, 1 92 1 179 110
62 38 1 0, 0 111 92 205 200, 1 92 1 179 110
63 39 1 0, 0 111 92 205 200, 1 92 1 179 110
64 39 1 0, 0 111 92 205 200, 1 92 1 179 110
65 40 1 0, 0 111 92 205 200, 1 92 1 179 110
66 38 1 0, 0 114 102 217 216, 1 101 10 189 110, 2 39 1 119 97
67 38 1 0, 0 114 102 217 216, 1 101 10 189 110, 2 39 1 119 97
68 39 1 0, 0 114 102 217 216, 1 101 10 189 110, 2 39 1 119 97
69 39 1 0, 0 114 102 217 216, 1 101 10 189 110, 2 39 1 119 97
70 40 1 0, 0 114 102 217 216, 1 101 10 189 110, 2 39 1 119 97
71 38 1 0, 0 112 111 223 229, 1 111 28 196 117, 2 48 2 124 96, 3 132 1 200 39
72 38 1 0, 0 112 111 223 229, 1 111 28 196 117, 2 48 2 124 96, 3 132 1 200 39
73 39 1 0, 0 112 111 223 229, 1 111 28 196 117, 2 48 2 124 96, 3 132 1 200 39
74 39 1 0, 0 112 111 223 229, 1 111 28 196 117, 2 48 2 124 96, 3 132 1 200 39
75 39 1 0, 0 112 111 223 229, 1 111 28 196 117, 2 48 2 124 96, 3 132 1 200 39
76 38 1 0, 0 106 129 224 239, 1 110 40 198 128, 2 46 1 138 79, 3 143 1 212 58
77 38 1 0, 0 106 129 224 239, 1 110 40 198 128, 2 46 1 138 79, 3 143 1 212 58
78 38 1 0, 0 106 129 224 239, 1 110 40 198 128, 2 46 1 138 79, 3 143 1 212 58
79 39 1 0, 0 106 129 224 239, 1 110 40 198 128, 2 46 1 138 79, 3 143 1 212 58
80 39 1 0, 0 106 129 224 239, 1 110 40 198 128, 2 46 1 138 79, 3 143 1 212 58
81 37 1 0, 0 99 152 225 239, 1 115 45 200 145, 2 46 1 138 79, 3 149 1 220 72
82 38 1 0, 0 99 152 225 239, 1 115 45 200 145, 2 46 1 138 79, 3 149 1 220 72
83 38 1 0, 0 99 152 225 239, 1 115 45 200 145, 2 46 1 138 79, 3 149 1 220 72
84 39 1 0, 0 99 152 225 239, 1 115 45 200 145, 2 46 1 138 79, 3 149 1 220 72
85 39 1 0, 0 99 152 225 239, 1 115 45 200 145, 2 46 1 138 79, 3 149 1 220 72
86 37 1 0, 0 77 179 221 239, 1 121 53 201 159, 2 74 1 152 89, 3 157 1 223 81
87 38 1 0, 0 77 179 221 239, 1 121 53 201 159, 2 74 1 152 89, 3 157 1 223 81
88 38 1 0, 0 77 179 221 239, 1 121 53 201 159, 2 74 1 152 89, 3 157 1 223 81
89 39 1 0, 0 77 179 221 239, 1 121 53 201 159, 2 74 1 152 89, 3 157 1 223 81
90 39 1 0, 0 77 179 221 239, 1 121 53 201 159, 2 74 1 152 89, 3 157 1 223 81
91 37 1 0, 0 77 179 221 239, 1 133 70 209 171, 2 70 1 164 117, 3 161 1 232 87
92 38 1 0, 0 77 179 221 239, 1 133 70 209 171, 2 70 1 164 117, 3 161 1 232 87
93 38 1 0, 0 77 179 221 239, 1 133 70 209 171, 2 70 1 164 117, 3 161 1 232 87
94 38 1 0, 0 77 179 221 239, 1 133 70 209 171, 2 70 1 164 117, 3 161 1 232 87
95 39 1 0, 0 77 179 221 239, 1 133 70 209 171, 2 70 1 164 117, 3 161 1 232 87
96 37 1 0, 0 77 179 221 239, 1 132 80 219 185, 2 84 1 166 110, 3 166 1 244 83
97 38 1 0, 0 77 179 221 239, 1 132 80 219 185, 2 84 1 166 110, 3 166 1 244 83
98 38 1 0, 0 77 179 221 239, 1 132 80 219 185, 2 84 1 166 110, 3 166 1 244 83
99 38 1 0, 0 77 179 221 239, 1 132 80 219 185, 2 84 1 166 110, 3 166 1 244 83
100 39 1 0, 0 77 179 221 239, 1 132 80 219 185, 2 84 1 166 110, 3 166 1 244 83
101 37 1 0, 0 77 179 221 239, 1 131 84 224 199, 2 88 15 176 109, 3 169 1 246 91
102 38 1 0, 0 77 179 221 239, 1 131 84 224 199, 2 88 15 176 109, 3 169 1 246 91
103 38 1 0, 0 77 179 221 239, 1 131 84 224 199, 2 88 15 176 109, 3 169 1 246 91
104 38 1 0, 0 77 179 221 239, 1 131 84 224 199, 2 88 15 176 109, 3 169 1 246 91
