CorrelationCentroidTracker 30 30, 5, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 6 0 0, 0 121 37 216 141, 1 116 1 174 41
2 10 0 0, 0 121 38 215 141, 1 116 1 173 40
3 12 0 0, 0 121 39 215 142, 1 115 1 171 40
4 14 0 0, 0 121 40 215 143, 1 115 1 173 41
5 16 0 0, 0 120 42 212 144, 1 114 0 174 41
6 12 0 0, 0 121 47 215 163, 1 119 1 173 42, 2 173 1 256 72
7 13 0 0, 0 121 48 215 164, 1 117 0 172 42, 2 171 2 251 71
8 13 0 0, 0 121 49 215 166, 1 118 1 173 42, 2 173 3 251 71
9 14 0 0, 0 120 51 215 168, 1 119 1 175 43, 2 173 4 249 70
10 14 0 0, 0 121 53 215 170, 1 118 1 173 42, 2 168 4 246 71
11 12 0 0, 0 129 47 214 174, 1 123 1 172 46, 2 165 1 244 65
12 13 0 0, 0 129 49 214 176, 1 123 1 172 46, 2 163 1 240 64
13 13 0 0, 0 125 49 211 178, 1 122 1 172 46, 2 161 3 236 64
14 13 0 0, 0 130 54 213 179, 1 124 1 173 47, 2 159 3 235 65
15 13 0 0, 0 128 58 210 180, 1 123 1 173 46, 2 157 4 233 66
16 12 0 0, 0 131 75 223 176, 1 116 1 167 40, 2 150 1 226 95
17 13 0 0, 0 128 76 221 178, 1 115 2 164 39, 2 148 2 222 94
18 13 0 0, 0 128 79 219 179, 1 116 3 165 40, 2 147 2 223 96
19 13 0 0, 0 131 81 221 180, 1 116 3 165 40, 2 145 4 220 96
20 13 0 0, 0 128 83 218 181, 1 118 3 166 40, 2 144 3 222 99
21 13 0 0, 0 128 83 223 177, 1 118 3 166 40, 2 138 1 220 97
22 13 0 0, 0 126 84 220 177, 1 118 3 166 40, 2 136 2 215 95
23 13 0 0, 0 126 83 223 179, 1 118 3 166 40, 2 137 2 218 97
24 13 0 0, 0 127 83 223 179, 1 118 3 166 40, 2 135 4 214 96
25 14 0 0, 0 126 83 223 179, 1 118 3 166 40, 2 136 4 216 98
26 13 0 0, 0 124 82 228 192, 1 118 3 166 40, 2 132 1 218 97
27 13 0 0, 0 123 83 228 193, 1 118 3 166 40, 2 130 2 214 96
28 14 0 0, 0 122 85 224 193, 1 118 3 166 40, 2 131 4 216 99
29 14 0 0, 0 124 87 226 194, 1 118 3 166 40, 2 128 5 214 100
30 14 0 0, 0 121 89 222 196, 1 118 3 166 40, 2 130 3 220 105
31 14 0 0, 0 120 87 235 217, 1 118 3 166 40, 2 127 1 218 97
32 14 1 0, 0 119 91 230 217, 1 118 3 166 40, 2 124 3 215 98
33 14 1 0, 0 117 93 230 220, 1 118 3 166 40, 2 124 4 216 101
34 14 1 0, 0 116 97 230 225, 1 118 3 166 40, 2 125 6 219 105
35 14 1 0, 0 120 102 231 229, 1 118 3 166 40, 2 123 8 218 108
36 14 1 0, 0 117 97 240 239, 1 118 3 166 40, 2 129 1 219 113
37 14 1 0, 0 117 99 241 242, 1 118 3 166 40, 2 128 2 219 115
38 14 1 0, 0 116 103 239 246, 1 118 3 166 40, 2 129 4 220 117
39 14 1 0, 0 118 105 242 248, 1 118 3 166 40, 2 130 6 220 119
40 15 1 0, 0 120 108 243 250, 1 118 3 166 40, 2 130 8 221 121
41 14 1 0, 0 118 112 244 239, 1 118 3 166 40, 2 128 1 219 120
