StandardCentroidTracker 50 50, 25, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 8 0 0, 0 62 1 141 81
2 17 0 0, 0 62 1 141 81
3 24 0 0, 0 62 1 141 81
4 32 0 0, 0 62 1 141 81
5 39 0 0, 0 62 1 141 81
6 46 0 0, 0 62 1 141 81
7 53 0 0, 0 62 1 141 81
8 59 0 0, 0 62 1 141 81
9 66 0 0, 0 62 1 141 81
10 72 0 0, 0 62 1 141 81
11 78 0 0, 0 62 1 141 81
12 83 0 0, 0 62 1 141 81
13 87 0 0, 0 62 1 141 81
14 92 0 0, 0 62 1 141 81
15 97 0 0, 0 62 1 141 81
16 102 0 0, 0 62 1 141 81
17 107 0 0, 0 62 1 141 81
18 111 0 0, 0 62 1 141 81
19 115 0 0, 0 62 1 141 81
20 120 0 0, 0 62 1 141 81
21 124 0 0, 0 62 1 141 81
22 128 0 0, 0 62 1 141 81
23 132 0 0, 0 62 1 141 81
24 136 0 0, 0 62 1 141 81
25 139 0 0, 0 62 1 141 81
26 88 0 0, 0 62 1 141 81
27 91 0 0, 0 62 1 141 81
28 93 0 0, 0 62 1 141 81
29 96 0 0, 0 62 1 141 81
30 99 0 0, 0 62 1 141 81
31 101 0 0, 0 62 1 141 81
32 104 0 0, 0 62 1 141 81
33 106 0 0, 0 62 1 141 81
34 108 0 0, 0 62 1 141 81
35 111 0 0, 0 62 1 141 81
36 113 0 0, 0 62 1 141 81
37 115 0 0, 0 62 1 141 81
38 117 0 0, 0 62 1 141 81
39 120 0 0, 0 62 1 141 81
40 122 0 0, 0 62 1 141 81
41 124 0 0, 0 62 1 141 81
42 126 0 0, 0 62 1 141 81
43 128 0 0, 0 62 1 141 81
44 130 0 0, 0 62 1 141 81
45 132 0 0, 0 62 1 141 81
46 133 0 0, 0 62 1 141 81
47 135 0 0, 0 62 1 141 81
48 137 0 0, 0 62 1 141 81
49 139 0 0, 0 62 1 141 81
50 141 0 0, 0 62 1 141 81
51 109 0 0, 0 100 1 187 91, 1 102 83 197 220
52 110 0 0, 0 100 1 187 91, 1 102 83 197 220
53 112 0 0, 0 100 1 187 91, 1 102 83 197 220
54 113 0 0, 0 100 1 187 91, 1 102 83 197 220
55 114 0 0, 0 100 1 187 91, 1 102 83 197 220
56 115 0 0, 0 100 1 187 91, 1 102 83 197 220
57 117 0 0, 0 100 1 187 91, 1 102 83 197 220
58 118 0 0, 0 100 1 187 91, 1 102 83 197 220
59 120 0 0, 0 100 1 187 91, 1 102 83 197 220
60 121 0 0, 0 100 1 187 91, 1 102 83 197 220
61 122 0 0, 0 100 1 187 91, 1 102 83 197 220
62 124 0 0, 0 100 1 187 91, 1 102 83 197 220
63 125 0 0, 0 100 1 187 91, 1 102 83 197 220
64 127 0 0, 0 100 1 187 91, 1 102 83 197 220
65 128 0 0, 0 100 1 187 91, 1 102 83 197 220
66 129 0 0, 0 100 1 187 91, 1 102 83 197 220
67 131 0 0, 0 100 1 187 91, 1 102 83 197 220
68 132 0 0, 0 100 1 187 91, 1 102 83 197 220
69 133 0 0, 0 100 1 187 91, 1 102 83 197 220
70 134 0 0, 0 100 1 187 91, 1 102 83 197 220
71 136 0 0, 0 100 1 187 91, 1 102 83 197 220
72 137 0 0, 0 100 1 187 91, 1 102 83 197 220
73 138 0 0, 0 100 1 187 91, 1 102 83 197 220
74 139 0 0, 0 100 1 187 91, 1 102 83 197 220
75 141 0 0, 0 100 1 187 91, 1 102 83 197 220
76 117 0 0, 0 119 1 210 161, 1 102 83 197 220, 2 15 1 125 100, 3 19 186 183 239
77 118 0 0, 0 119 1 210 161, 1 102 83 197 220, 2 15 1 125 100, 3 19 186 183 239
78 119 0 0, 0 119 1 210 161, 1 102 83 197 220, 2 15 1 125 100, 3 19 186 183 239
79 120 0 0, 0 119 1 210 161, 1 102 83 197 220, 2 15 1 125 100, 3 19 186 183 239
80 121 0 0, 0 119 1 210 161, 1 102 83 197 220, 2 15 1 125 100, 3 19 186 183 239
81 122 0 0, 0 119 1 210 161, 1 102 83 197 220, 2 15 1 125 100, 3 19 186 183 239
82 123 0 0, 0 119 1 210 161, 1 102 83 197 220, 2 15 1 125 100, 3 19 186 183 239
83 124 0 0, 0 119 1 210 161, 1 102 83 197 220, 2 15 1 125 100, 3 19 186 183 239
84 125 0 0, 0 119 1 210 161, 1 102 83 197 220, 2 15 1 125 100, 3 19 186 183 239
85 126 0 0, 0 119 1 210 161, 1 102 83 197 220, 2 15 1 125 100, 3 19 186 183 239
86 127 0 0, 0 119 1 210 161, 1 102 83 197 220, 2 15 1 125 100, 3 19 186 183 239
87 128 0 0, 0 119 1 210 161, 1 102 83 197 220, 2 15 1 125 100, 3 19 186 183 239
88 129 0 0, 0 119 1 210 161, 1 102 83 197 220, 2 15 1 125 100, 3 19 186 183 239
89 130 0 0, 0 119 1 210 161, 1 102 83 197 220, 2 15 1 125 100, 3 19 186 183 239
90 131 0 0, 0 119 1 210 161, 1 102 83 197 220, 2 15 1 125 100, 3 19 186 183 239
91 132 0 0, 0 119 1 210 161, 1 102 83 197 220, 2 15 1 125 100, 3 19 186 183 239
92 133 0 0, 0 119 1 210 161, 1 102 83 197 220, 2 15 1 125 100, 3 19 186 183 239
93 134 0 0, 0 119 1 210 161, 1 102 83 197 220, 2 15 1 125 100, 3 19 186 183 239
94 135 0 0, 0 119 1 210 161, 1 102 83 197 220, 2 15 1 125 100, 3 19 186 183 239
95 135 0 0, 0 119 1 210 161, 1 102 83 197 220, 2 15 1 125 100, 3 19 186 183 239
96 136 0 0, 0 119 1 210 161, 1 102 83 197 220, 2 15 1 125 100, 3 19 186 183 239
97 137 0 0, 0 119 1 210 161, 1 102 83 197 220, 2 15 1 125 100, 3 19 186 183 239
98 138 0 0, 0 119 1 210 161, 1 102 83 197 220, 2 15 1 125 100, 3 19 186 183 239
99 139 0 0, 0 119 1 210 161, 1 102 83 197 220, 2 15 1 125 100, 3 19 186 183 239
100 140 0 0, 0 119 1 210 161, 1 102 83 197 220, 2 15 1 125 100, 3 19 186 183 239
101 122 0 0, 0 137 1 232 100, 1 108 99 221 214, 2 40 1 152 106, 3 19 186 183 239
102 122 0 0, 0 137 1 232 100, 1 108 99 221 214, 2 40 1 152 106, 3 19 186 183 239
103 123 0 0, 0 137 1 232 100, 1 108 99 221 214, 2 40 1 152 106, 3 19 186 183 239
104 124 0 0, 0 137 1 232 100, 1 108 99 221 214, 2 40 1 152 106, 3 19 186 183 239
105 125 0 0, 0 137 1 232 100, 1 108 99 221 214, 2 40 1 152 106, 3 19 186 183 239
106 125 0 0, 0 137 1 232 100, 1 108 99 221 214, 2 40 1 152 106, 3 19 186 183 239
107 126 0 0, 0 137 1 232 100, 1 108 99 221 214, 2 40 1 152 106, 3 19 186 183 239
108 127 0 0, 0 137 1 232 100, 1 108 99 221 214, 2 40 1 152 106, 3 19 186 183 239
109 128 0 0, 0 137 1 232 100, 1 108 99 221 214, 2 40 1 152 106, 3 19 186 183 239
