StandardCentroidTracker 50 50, 25, 4, 0.9, 0.45, EntranceDirection.TOP_TO_BOTTOM
1 8 0 0
2 17 0 0
3 25 0 0
4 32 0 0
5 40 0 0
6 47 0 0
7 54 0 0
8 60 0 0
9 67 0 0
10 73 0 0
11 79 0 0
12 85 0 0
13 91 0 0
14 96 0 0
15 102 0 0
16 107 0 0
17 112 0 0
18 117 0 0
19 122 0 0
20 127 0 0
21 131 0 0
22 136 0 0
23 140 0 0
24 144 0 0
25 148 0 0
26 92 0 0, 0 134 86 255 215
27 95 0 0, 0 134 86 255 215
28 98 0 0, 0 134 86 255 215
29 101 0 0, 0 134 86 255 215
30 103 0 0, 0 134 86 255 215
31 106 0 0, 0 134 86 255 215
32 108 0 0, 0 134 86 255 215
33 111 0 0, 0 134 86 255 215
34 113 0 0, 0 134 86 255 215
35 116 0 0, 0 134 86 255 215
36 118 0 0, 0 134 86 255 215
37 120 0 0, 0 134 86 255 215
38 123 0 0, 0 134 86 255 215
39 125 0 0, 0 134 86 255 215
40 127 0 0, 0 134 86 255 215
41 130 0 0, 0 134 86 255 215
42 132 0 0, 0 134 86 255 215
43 134 0 0, 0 134 86 255 215
44 136 0 0, 0 134 86 255 215
45 138 0 0, 0 134 86 255 215
46 140 0 0, 0 134 86 255 215
47 142 0 0, 0 134 86 255 215
48 144 0 0, 0 134 86 255 215
49 146 0 0, 0 134 86 255 215
50 148 0 0, 0 134 86 255 215
51 113 0 0, 0 156 144 283 240, 1 121 1 230 171, 2 51 190 182 239
52 114 0 0, 0 156 144 283 240, 1 121 1 230 171, 2 51 190 182 239
53 116 0 0, 0 156 144 283 240, 1 121 1 230 171, 2 51 190 182 239
54 118 0 0, 0 156 144 283 240, 1 121 1 230 171, 2 51 190 182 239
55 119 0 0, 0 156 144 283 240, 1 121 1 230 171, 2 51 190 182 239
56 121 0 0, 0 156 144 283 240, 1 121 1 230 171, 2 51 190 182 239
57 122 0 0, 0 156 144 283 240, 1 121 1 230 171, 2 51 190 182 239
58 123 0 0, 0 156 144 283 240, 1 121 1 230 171, 2 51 190 182 239
59 125 0 0, 0 156 144 283 240, 1 121 1 230 171, 2 51 190 182 239
60 126 0 0, 0 156 144 283 240, 1 121 1 230 171, 2 51 190 182 239
61 128 0 0, 0 156 144 283 240, 1 121 1 230 171, 2 51 190 182 239
62 129 0 0, 0 156 144 283 240, 1 121 1 230 171, 2 51 190 182 239
63 131 0 0, 0 156 144 283 240, 1 121 1 230 171, 2 51 190 182 239
64 132 0 0, 0 156 144 283 240, 1 121 1 230 171, 2 51 190 182 239
65 133 0 0, 0 156 144 283 240, 1 121 1 230 171, 2 51 190 182 239
66 135 0 0, 0 156 144 283 240, 1 121 1 230 171, 2 51 190 182 239
67 136 0 0, 0 156 144 283 240, 1 121 1 230 171, 2 51 190 182 239
