StandardCentroidTracker 50 50, 25, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 8 0 0
2 16 0 0
3 24 0 0
4 32 0 0
5 39 0 0
6 46 0 0
7 53 0 0
8 60 0 0
9 66 0 0
10 73 0 0
11 79 0 0
12 85 0 0
13 91 0 0
14 96 0 0
15 102 0 0
16 107 0 0
17 112 0 0
18 117 0 0
19 122 0 0
20 127 0 0
21 132 0 0
22 136 0 0
23 141 0 0
24 145 0 0
25 149 0 0
26 93 0 0, 0 126 5 178 128
27 95 0 0, 0 126 5 178 128
28 98 0 0, 0 126 5 178 128
29 101 0 0, 0 126 5 178 128
30 103 0 0, 0 126 5 178 128
31 106 0 0, 0 126 5 178 128
32 109 0 0, 0 126 5 178 128
33 111 0 0, 0 126 5 178 128
34 114 0 0, 0 126 5 178 128
35 116 0 0, 0 126 5 178 128
36 118 0 0, 0 126 5 178 128
37 121 0 0, 0 126 5 178 128
38 123 0 0, 0 126 5 178 128
39 125 0 0, 0 126 5 178 128
40 128 0 0, 0 126 5 178 128
41 130 0 0, 0 126 5 178 128
42 132 0 0, 0 126 5 178 128
43 134 0 0, 0 126 5 178 128
44 136 0 0, 0 126 5 178 128
45 139 0 0, 0 126 5 178 128
46 141 0 0, 0 126 5 178 128
47 143 0 0, 0 126 5 178 128
48 145 0 0, 0 126 5 178 128
49 147 0 0, 0 126 5 178 128
50 149 0 0, 0 126 5 178 128
51 113 0 0, 0 77 1 161 110, 1 126 65 203 176
52 115 0 0, 0 77 1 161 110, 1 126 65 203 176
53 117 0 0, 0 77 1 161 110, 1 126 65 203 176
54 118 0 0, 0 77 1 161 110, 1 126 65 203 176
55 120 0 0, 0 77 1 161 110, 1 126 65 203 176
56 121 0 0, 0 77 1 161 110, 1 126 65 203 176
57 123 0 0, 0 77 1 161 110, 1 126 65 203 176
58 124 0 0, 0 77 1 161 110, 1 126 65 203 176
59 126 0 0, 0 77 1 161 110, 1 126 65 203 176
60 127 0 0, 0 77 1 161 110, 1 126 65 203 176
61 129 0 0, 0 77 1 161 110, 1 126 65 203 176
62 130 0 0, 0 77 1 161 110, 1 126 65 203 176
63 131 0 0, 0 77 1 161 110, 1 126 65 203 176
64 133 0 0, 0 77 1 161 110, 1 126 65 203 176
65 134 0 0, 0 77 1 161 110, 1 126 65 203 176
66 135 0 0, 0 77 1 161 110, 1 126 65 203 176
67 137 0 0, 0 77 1 161 110, 1 126 65 203 176
68 138 0 0, 0 77 1 161 110, 1 126 65 203 176
69 139 0 0, 0 77 1 161 110, 1 126 65 203 176
70 141 0 0, 0 77 1 161 110, 1 126 65 203 176
71 142 0 0, 0 77 1 161 110, 1 126 65 203 176
72 143 0 0, 0 77 1 161 110, 1 126 65 203 176
73 145 0 0, 0 77 1 161 110, 1 126 65 203 176
74 146 0 0, 0 77 1 161 110, 1 126 65 203 176
75 147 0 0, 0 77 1 161 110, 1 126 65 203 176
76 122 0 0, 0 46 1 138 79, 1 110 40 198 128, 2 106 129 224 239, 3 143 1 212 58
77 123 0 0, 0 46 1 138 79, 1 110 40 198 128, 2 106 129 224 239, 3 143 1 212 58
78 124 0 0, 0 46 1 138 79, 1 110 40 198 128, 2 106 129 224 239, 3 143 1 212 58
79 125 0 0, 0 46 1 138 79, 1 110 40 198 128, 2 106 129 224 239, 3 143 1 212 58
80 126 0 0, 0 46 1 138 79, 1 110 40 198 128, 2 106 129 224 239, 3 143 1 212 58
81 127 0 0, 0 46 1 138 79, 1 110 40 198 128, 2 106 129 224 239, 3 143 1 212 58
82 128 0 0, 0 46 1 138 79, 1 110 40 198 128, 2 106 129 224 239, 3 143 1 212 58
83 129 0 0, 0 46 1 138 79, 1 110 40 198 128, 2 106 129 224 239, 3 143 1 212 58
84 130 0 0, 0 46 1 138 79, 1 110 40 198 128, 2 106 129 224 239, 3 143 1 212 58
85 131 0 0, 0 46 1 138 79, 1 110 40 198 128, 2 106 129 224 239, 3 143 1 212 58
86 132 0 0, 0 46 1 138 79, 1 110 40 198 128, 2 106 129 224 239, 3 143 1 212 58
87 133 0 0, 0 46 1 138 79, 1 110 40 198 128, 2 106 129 224 239, 3 143 1 212 58
88 134 0 0, 0 46 1 138 79, 1 110 40 198 128, 2 106 129 224 239, 3 143 1 212 58
89 135 0 0, 0 46 1 138 79, 1 110 40 198 128, 2 106 129 224 239, 3 143 1 212 58
90 136 0 0, 0 46 1 138 79, 1 110 40 198 128, 2 106 129 224 239, 3 143 1 212 58
91 137 0 0, 0 46 1 138 79, 1 110 40 198 128, 2 106 129 224 239, 3 143 1 212 58
92 138 0 0, 0 46 1 138 79, 1 110 40 198 128, 2 106 129 224 239, 3 143 1 212 58
93 139 0 0, 0 46 1 138 79, 1 110 40 198 128, 2 106 129 224 239, 3 143 1 212 58
94 140 0 0, 0 46 1 138 79, 1 110 40 198 128, 2 106 129 224 239, 3 143 1 212 58
95 140 0 0, 0 46 1 138 79, 1 110 40 198 128, 2 106 129 224 239, 3 143 1 212 58
96 141 0 0, 0 46 1 138 79, 1 110 40 198 128, 2 106 129 224 239, 3 143 1 212 58
97 142 0 0, 0 46 1 138 79, 1 110 40 198 128, 2 106 129 224 239, 3 143 1 212 58
98 143 0 0, 0 46 1 138 79, 1 110 40 198 128, 2 106 129 224 239, 3 143 1 212 58
99 144 0 0, 0 46 1 138 79, 1 110 40 198 128, 2 106 129 224 239, 3 143 1 212 58
100 145 0 0, 0 46 1 138 79, 1 110 40 198 128, 2 106 129 224 239, 3 143 1 212 58
101 126 0 0, 0 46 1 138 79, 1 88 15 176 109, 2 131 84 224 199, 3 169 1 246 91
102 126 0 1, 0 46 1 138 79, 1 88 15 176 109, 2 131 84 224 199, 3 169 1 246 91
103 127 0 1, 0 46 1 138 79, 1 88 15 176 109, 2 131 84 224 199, 3 169 1 246 91
