CorrelationSortTracker 30 2 0.3, 1, 4, 0.9, 0.5, EntranceDirection.BOTTOM_TO_TOP
1 16 0 0, 1550 437 539 970 720, 1549 439 1 880 522
2 19 0 0, 1550 420 541 964 721, 1549 440 7 855 519
3 12 0 0, 1550 417 538 965 720, 1549 436 5 846 518
4 10 0 0, 1550 419 537 968 720, 1549 436 6 837 517
5 11 0 0, 1550 415 538 968 721, 1549 441 6 833 512
6 12 0 0, 1550 410 538 966 721, 1549 439 6 826 510
7 13 0 0, 1550 413 541 967 721, 1549 440 6 825 511
8 13 0 0, 1550 408 541 967 721, 1549 441 6 825 513
9 14 0 0, 1550 405 542 962 721, 1549 440 6 820 513
10 15 0 0, 1550 400 543 956 721, 1549 441 5 820 511
11 15 0 0, 1550 398 543 956 721, 1549 443 6 817 510
12 15 0 0, 1550 396 542 955 720, 1549 444 6 815 508
13 16 0 0, 1550 392 541 951 720, 1549 443 6 813 508
14 16 0 0, 1550 387 540 947 720, 1549 444 6 812 508
15 16 0 0, 1550 385 540 944 720, 1549 441 6 809 506
16 17 0 0, 1550 385 539 940 719, 1549 441 7 808 504
17 17 0 0, 1550 386 538 937 719, 1549 439 7 805 503
18 17 0 0, 1550 387 536 933 719, 1549 437 7 804 501
19 17 0 0, 1550 383 534 927 718, 1549 437 8 803 500
20 17 0 0, 1550 384 532 924 718, 1549 438 7 803 500
21 18 0 0, 1550 380 531 918 718, 1549 440 8 804 500
22 18 0 0, 1550 378 530 915 719, 1549 442 8 805 501
23 18 0 0, 1550 373 531 910 719, 1549 440 9 803 503
24 18 0 0, 1550 371 532 909 720, 1549 439 8 801 503
25 18 0 0, 1550 364 534 905 721, 1549 438 8 800 505
26 18 0 0, 1550 361 535 907 721, 1549 436 8 799 506
27 18 0 0, 1550 360 537 908 722, 1549 435 7 798 506
28 18 0 0, 1550 359 538 906 721, 1549 434 7 798 506
29 18 0 0, 1550 357 539 904 721, 1549 434 6 799 506
30 19 0 0, 1550 357 540 902 721, 1549 433 7 797 507
31 19 0 0, 1550 356 541 900 721, 1549 432 7 795 508
32 19 0 0, 1550 356 541 899 721, 1549 430 7 793 509
33 19 0 0, 1550 352 540 894 720, 1549 431 7 792 510
34 19 0 0, 1550 352 541 893 720, 1549 430 6 790 509
35 19 0 0, 1550 353 545 892 722, 1549 430 6 789 509
36 19 0 0, 1550 349 545 886 721, 1549 431 7 788 510
37 19 0 0, 1550 351 547 889 722, 1549 428 7 782 510
38 19 0 0, 1550 352 546 888 720, 1549 426 6 778 511
39 19 0 0, 1550 350 545 887 720, 1549 423 6 773 511
40 19 0 0, 1550 348 543 886 719, 1549 424 6 769 511
41 19 0 0, 1550 346 542 886 719, 1549 422 5 763 510
42 19 0 0, 1550 348 541 888 719, 1549 418 4 756 509
43 19 0 0, 1550 351 540 890 719, 1549 417 3 752 509
44 19 0 0, 1550 351 538 888 718, 1549 413 3 746 508
45 19 0 0, 1550 359 533 892 717, 1549 413 3 745 508
46 20 0 0, 1550 362 529 893 716, 1549 415 4 745 510
47 20 0 0, 1550 363 525 895 716, 1549 418 4 746 511
48 20 0 0, 1550 369 522 898 716, 1549 419 3 745 510
49 20 0 0, 1550 381 520 903 716, 1549 419 2 743 507
50 20 0 0, 1550 402 520 910 718, 1549 416 0 738 500
51 20 0 0, 1550 418 516 915 716, 1549 416 -1 738 495
52 20 0 0, 1550 429 508 921 714, 1549 414 -2 735 490
53 20 0 0, 1550 434 503 923 713, 1549 408 -4 725 481
54 20 0 0, 1550 433 495 921 711, 1549 407 -6 721 469
55 20 0 0, 1550 432 486 920 709, 1549 407 -6 714 462
56 20 0 0, 1550 430 468 926 705, 1549 405 -5 704 454
57 20 0 0, 1550 433 455 940 703, 1549 403 -3 695 447
58 20 0 0, 1550 442 436 961 699, 1549 398 -1 685 434
59 20 0 0, 1550 423 417 971 698, 1549 397 0 680 424
60 20 0 0, 1550 407 394 980 696
61 20 0 0, 1550 393 370 991 693
62 20 0 0, 1550 389 333 1013 687
63 20 0 0, 1550 384 309 1028 690
64 20 0 0, 1550 380 266 1040 680
65 20 0 0, 1550 379 241 1047 683
66 20 0 0, 1550 380 222 1051 688
67 20 0 0, 1550 383 193 1057 686
68 21 0 0, 1550 387 161 1063 684
69 21 0 0, 1550 393 136 1073 686
70 21 0 0, 1550 401 114 1082 689
71 21 0 0, 1550 409 96 1088 692
72 21 0 0, 1550 408 82 1085 696
73 20 0 0, 1550 404 68 1078 699
74 20 0 0, 1550 400 60 1067 703
75 20 0 0, 1550 399 49 1059 705
76 20 0 0, 1550 403 43 1055 708
77 20 0 0, 1550 411 53 1053 717
78 20 0 0, 1550 413 30 1048 709
79 20 0 0, 1550 414 15 1044 707
80 20 0 0, 1550 414 8 1039 709
81 21 1 0, 1550 415 3 1035 712
82 20 1 0, 1550 416 0 1030 714
83 20 1 0, 1550 413 -2 1026 716
84 20 1 0, 1550 411 -3 1026 717
85 20 1 0, 1550 412 -4 1025 718
86 20 1 0, 1550 412 -5 1027 718
87 20 1 0, 1550 412 -5 1028 719
88 20 1 0, 1550 413 -5 1030 719
89 20 1 0, 1550 416 -5 1032 719
90 20 1 0, 1550 418 -4 1033 720
91 20 1 0, 1550 417 -3 1033 718
92 20 1 0, 1550 416 -6 1035 709
93 20 1 0, 1550 414 -9 1032 701
94 21 1 0, 1550 414 -10 1029 694
95 21 1 0, 1550 407 -8 1025 693
96 21 1 0, 1550 398 -8 1018 691
97 21 1 0, 1550 390 -7 1012 688
98 21 1 0, 1550 382 -7 1005 685
99 21 1 0, 1550 378 -6 1002 686
100 21 1 0, 1550 373 -6 997 683
101 21 1 0, 1550 371 -6 996 680
102 20 1 0, 1550 370 -6 998 678
103 20 1 0, 1550 374 -6 1001 676
104 20 1 0, 1550 381 -7 1003 671
105 19 1 0, 1550 390 -7 1002 666
106 19 1 0, 1550 400 -7 1003 663
107 19 1 0, 1550 408 -7 1002 659
108 19 1 0, 1550 419 -8 1004 654
109 19 1 0, 1550 431 -8 1001 650
110 19 1 0, 1550 445 -7 1003 647
111 19 1 0, 1550 449 -6 994 645
112 19 1 0, 1550 449 -9 985 635
113 19 1 0, 1550 449 -12 973 621
114 19 1 0, 1550 447 -17 962 602
115 19 1 0, 1550 443 -19 962 581
116 19 1 0, 1550 443 -19 966 566
117 19 1 0, 1550 438 -18 968 552
118 19 1 0, 1550 436 -16 965 541
119 19 1 0, 1550 436 -15 956 533
120 19 1 0, 1550 439 -13 951 527
121 19 1 0, 1550 442 -10 959 523
122 19 1 0, 1550 441 -8 957 522
123 19 1 0, 1550 437 -6 952 521
124 19 1 0, 1550 438 -5 952 520
125 19 1 0, 1550 439 -3 951 521
126 19 1 0, 1550 439 -3 952 521
127 19 1 0, 1550 432 -2 945 521
128 18 1 0, 1550 422 -2 924 521
129 18 1 0, 1550 413 -1 903 521
130 18 1 0, 1550 403 -1 880 521
131 18 1 0, 1550 399 -1 863 521
132 17 1 0, 1550 397 -1 846 520
133 17 1 0, 1550 398 -2 834 518
134 17 1 0, 1550 398 -1 823 515
135 17 1 0, 1550 399 1 810 514
136 18 1 0, 1550 402 0 795 509
137 18 1 0, 1550 405 -1 784 503
138 18 1 0, 1550 409 -3 776 497
139 18 1 0, 1550 405 -4 767 489
140 18 1 0, 1550 405 -6 760 482
141 18 1 0, 1550 403 -8 751 472
142 18 1 0, 1550 399 -7 736 460
143 18 1 0, 1550 400 -12 724 442
144 18 1 0, 1550 399 -15 710 424
145 18 1 0, 1550 396 -15 697 409
146 18 1 0, 1550 394 -13 686 396
147 18 1 0, 1550 392 -10 676 383
148 18 1 0, 1550 394 -2 671 383
149 18 1 0, 1550 398 4 672 380
150 18 1 0, 1550 397 8 668 376
151 18 1 0
152 18 1 0
