StandardSortTracker 50 1 0.2, 20, 4, 0.9, 0.5, EntranceDirection.BOTTOM_TO_TOP
1 6 0 0, 7230 363 299 1092 713
2 12 0 0, 7230 363 299 1092 713
3 17 0 0, 7230 363 299 1092 713
4 21 0 0, 7230 363 299 1092 713
5 25 0 0, 7230 363 299 1092 713
6 28 0 0, 7230 363 299 1092 713
7 31 0 0, 7230 363 299 1092 713
8 34 0 0, 7230 363 299 1092 713
9 36 0 0, 7230 363 299 1092 713
10 38 0 0, 7230 363 299 1092 713
11 40 0 0, 7230 363 299 1092 713
12 42 0 0, 7230 363 299 1092 713
13 44 0 0, 7230 363 299 1092 713
14 45 0 0, 7230 363 299 1092 713
15 46 0 0, 7230 363 299 1092 713
16 48 0 0, 7230 363 299 1092 713
17 49 0 0, 7230 363 299 1092 713
18 50 0 0, 7230 363 299 1092 713
19 51 0 0, 7230 363 299 1092 713
20 53 0 0, 7230 363 299 1092 713
21 41 0 0, 7230 363 299 1092 713
22 42 0 0, 7230 363 299 1092 713
23 43 0 0, 7230 363 299 1092 713
24 44 0 0, 7230 363 299 1092 713
25 45 0 0, 7230 363 299 1092 713
26 46 0 0, 7230 363 299 1092 713
27 47 0 0, 7230 363 299 1092 713
28 48 0 0, 7230 363 299 1092 713
29 48 0 0, 7230 363 299 1092 713
30 49 0 0, 7230 363 299 1092 713
31 49 0 0, 7230 363 299 1092 713
32 50 0 0, 7230 363 299 1092 713
33 50 0 0, 7230 363 299 1092 713
34 51 0 0, 7230 363 299 1092 713
35 51 0 0, 7230 363 299 1092 713
36 52 0 0, 7230 363 299 1092 713
37 52 0 0, 7230 363 299 1092 713
38 52 0 0, 7230 363 299 1092 713
39 53 0 0, 7230 363 299 1092 713
40 53 0 0, 7230 363 299 1092 713
41 46 0 0, 7230 462 20 964 506
42 47 1 0, 7230 462 15 963 499
43 47 1 0, 7230 462 9 962 492
44 48 1 0, 7230 463 4 961 486
45 47 1 0, 7230 463 -1 960 479
46 47 1 0, 7230 464 -7 959 472
47 48 1 0, 7230 464 -12 958 465
48 48 1 0, 7230 464 -17 957 458
