CorrelationCentroidTracker 30 30, 10, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 19 0 0
2 37 0 0
3 56 0 0
4 74 0 0
5 92 0 0
6 110 0 0
7 128 0 0
8 145 0 0
9 163 0 0
10 180 0 0
11 133 0 0, 0 118 1 182 152
12 130 0 0, 0 116 1 179 151
13 127 0 0, 0 114 1 178 151
14 125 0 0, 0 116 2 179 151
15 123 0 0, 0 112 0 176 151
16 122 0 0, 0 110 1 175 152
17 121 0 0, 0 111 4 174 153
18 119 0 0, 0 109 4 172 153
19 118 0 0, 0 107 5 170 154
20 117 0 0, 0 107 6 171 155
21 104 0 0, 0 96 1 171 137
22 104 0 0, 0 93 0 168 138
23 104 0 0, 0 93 0 170 139
24 104 0 0, 0 91 1 168 141
25 104 0 0, 0 91 1 169 142
26 104 0 0, 0 88 0 166 142
27 104 0 0, 0 88 1 167 143
28 104 0 0, 0 88 0 167 142
29 104 0 0, 0 84 0 162 140
30 104 0 0, 0 85 0 161 138
31 95 0 0, 0 117 13 186 131
32 95 0 0, 0 120 14 189 132
33 95 0 0, 0 123 13 194 135
34 96 0 0, 0 124 14 195 136
35 96 0 0, 0 126 13 200 139
36 96 0 0, 0 126 14 200 140
37 96 0 0, 0 127 15 202 143
38 96 0 0, 0 128 16 203 144
39 97 0 0, 0 129 18 203 145
40 97 0 0, 0 129 19 204 148
41 91 0 0, 0 129 40 200 147, 1 78 1 147 99
42 90 0 0, 0 129 42 199 147, 1 77 1 147 100
43 88 0 0, 0 129 44 199 150, 1 77 2 148 102
44 87 0 0, 0 128 47 197 151, 1 78 2 150 104
45 86 0 0, 0 128 50 196 152, 1 78 1 152 106
46 85 0 0, 0 127 53 195 155, 1 78 1 153 107
47 84 0 0, 0 126 56 194 158, 1 78 1 154 108
48 83 0 0, 0 126 59 194 162, 1 79 1 156 110
49 82 0 0, 0 125 63 192 164, 1 80 1 158 112
50 81 0 0, 0 123 67 190 168, 1 81 1 160 114
51 74 0 0, 0 126 65 203 176, 1 77 1 161 110
52 74 0 0, 0 123 66 203 181, 1 77 1 163 111
53 73 0 0, 0 119 68 198 182, 1 79 1 165 112
54 73 0 0, 0 118 72 198 188, 1 82 1 170 114
55 72 0 0, 0 117 77 197 192, 1 82 0 171 115
56 72 0 0, 0 115 78 197 197, 1 84 0 172 115
57 71 0 0, 0 113 81 197 201, 1 84 0 174 117
58 71 0 0, 0 112 83 197 205, 1 86 1 176 117
59 70 0 0, 0 113 85 199 209, 1 87 0 177 118
60 70 1 0, 0 112 87 199 213, 1 88 1 179 119
61 67 1 0, 0 111 92 205 200, 1 92 1 179 110
62 67 1 0, 0 111 95 202 199, 1 93 1 180 110
63 66 1 0, 0 112 97 205 205, 1 94 2 181 111
64 66 1 0, 0 111 100 204 207, 1 96 3 182 112
65 66 1 0, 0 112 102 207 211, 1 98 5 183 112
66 66 1 0, 0 112 106 206 213, 1 99 7 183 113
67 65 1 0, 0 113 110 205 216, 1 101 9 184 113
68 65 1 0, 0 116 114 207 218, 1 103 11 185 114
69 65 1 0, 0 114 116 208 223, 1 100 11 185 118
70 65 1 0, 0 118 121 209 226, 1 106 14 188 117
71 62 1 0, 0 112 111 223 229, 1 111 28 196 117, 2 132 1 200 39, 3 48 2 124 96
72 61 1 0, 0 111 113 221 229, 1 111 29 196 118, 2 130 2 200 40, 3 48 2 125 97
73 60 1 0, 0 110 118 219 234, 1 110 31 195 119, 2 131 3 201 43, 3 52 3 129 98
74 59 1 0, 0 107 120 220 240, 1 112 33 198 123, 2 134 5 203 44, 3 52 3 129 99
75 58 1 0, 0 107 131 217 248, 1 112 35 198 125, 2 136 7 206 46, 3 53 4 131 100
76 57 1 0, 0 106 135 216 252, 1 112 36 198 126, 2 138 8 208 47, 3 55 5 132 100
77 56 1 0, 0 107 143 218 262, 1 109 38 197 129, 2 139 9 211 49, 3 56 5 134 101
78 55 1 0, 0 105 149 217 269, 1 113 40 201 131, 2 141 10 214 51, 3 57 6 135 102
79 55 1 0, 0 98 155 211 276, 1 111 42 198 133, 2 139 10 215 53, 3 58 5 137 104
80 54 1 0, 0 99 165 213 285, 1 115 44 201 134, 2 140 12 216 55, 3 59 7 138 105
81 52 1 0, 0 99 152 225 239, 1 115 45 200 145, 2 149 1 220 72, 3 59 7 138 105
82 52 1 0, 0 92 157 223 247, 1 115 46 200 146, 2 149 1 220 72, 3 59 7 138 105
83 52 1 0, 0 91 164 221 254, 1 116 48 201 148, 2 150 3 221 73, 3 59 7 138 105
84 51 1 0, 0 88 170 215 258, 1 116 49 202 151, 2 151 3 221 74, 3 59 7 138 105
85 51 1 0, 0 83 178 212 267, 1 115 51 202 154, 2 152 5 222 75, 3 59 7 138 105
86 51 1 0, 0 79 183 213 276, 1 116 53 205 157, 2 153 6 223 75, 3 59 7 138 105
87 51 1 0, 0 74 188 208 281, 1 116 55 204 159, 2 155 8 223 76, 3 59 7 138 105
88 50 1 0, 0 73 189 209 283, 1 118 58 207 163, 2 156 9 224 77, 3 59 7 138 105
89 50 1 0, 0 80 188 217 282, 1 117 61 206 165, 2 156 10 225 78, 3 59 7 138 105
90 50 1 0, 0 73 189 209 283, 1 119 63 210 170, 2 156 10 226 79, 3 59 7 138 105
91 49 1 0, 0 73 189 209 283, 1 133 70 209 171, 2 161 1 232 87, 3 70 1 164 117
92 49 1 0, 0 73 189 209 283, 1 135 70 213 174, 2 162 2 232 87, 3 70 2 164 118
93 49 1 0, 0 73 189 209 283, 1 134 71 214 177, 2 163 3 232 87, 3 71 4 165 120
94 48 1 0, 0 73 189 209 283, 1 138 72 222 182, 2 163 4 233 87, 3 72 6 166 121
95 48 1 0, 0 73 189 209 283, 1 139 73 223 184, 2 164 4 233 88, 3 73 8 167 123
96 48 1 0, 0 73 189 209 283, 1 141 75 224 186, 2 164 5 233 88, 3 74 9 168 126
97 48 1 0, 0 73 189 209 283, 1 142 76 226 188, 2 165 5 234 89, 3 75 10 169 126
98 48 1 0, 0 73 189 209 283, 1 142 75 228 190, 2 164 4 234 89, 3 76 12 169 127
99 48 1 0, 0 73 189 209 283, 1 142 76 229 191, 2 166 5 236 89, 3 76 14 170 129
100 47 1 0, 0 73 189 209 283, 1 142 77 230 193, 2 166 4 235 88, 3 76 13 171 131
