CorrelationSortTracker 30 2 0.3, 30, 4, 0.9, 0.45, EntranceDirection.TOP_TO_BOTTOM
1 8 0 0
2 17 0 0
3 24 0 0
4 32 0 0
5 39 0 0
6 46 0 0
7 53 0 0
8 59 0 0
9 65 0 0
10 71 0 0
11 77 0 0
12 82 0 0
13 87 0 0
14 93 0 0
15 98 0 0
16 102 0 0
17 107 0 0
18 111 0 0
19 116 0 0
20 120 0 0
21 124 0 0
22 128 0 0
23 132 0 0
24 136 0 0
25 139 0 0
26 143 0 0
27 146 0 0
28 150 0 0
29 153 0 0
30 156 0 0
31 96 0 0
32 92 0 0
33 89 0 0, 11068 123 62 234 196
34 87 0 0, 11068 120 58 231 191
35 84 0 0, 11068 118 54 228 186
36 82 0 0, 11068 118 50 227 181
37 80 0 0, 11068 115 45 224 177
38 79 0 0, 11068 115 40 223 171
39 77 0 1, 11068 113 36 221 167
40 75 0 1, 11068 112 31 222 164
41 74 0 1, 11068 112 27 223 160
42 73 0 1, 11068 110 23 222 157
43 72 0 1, 11068 110 19 222 154
44 71 0 1, 11068 111 14 223 149
45 70 0 1, 11068 112 9 224 143
46 69 0 1, 11068 113 5 225 139
47 68 0 1, 11068 114 -1 226 133
48 67 0 1, 11068 117 -6 226 126
49 67 0 1, 11068 118 -12 227 120
50 66 0 1, 11068 121 -15 230 115
51 65 0 1, 11068 125 -21 233 109
52 65 0 1, 11068 127 -30 235 99
53 64 0 1, 11068 132 -34 240 96
54 64 0 1, 11068 120 -4 228 126
55 63 0 1, 11068 110 18 218 148
56 63 0 1, 11068 106 28 215 158
57 62 0 1, 11068 105 31 214 162
58 62 0 1, 11068 107 32 215 164
59 61 0 1, 11068 107 33 215 164
60 61 0 1, 11068 109 33 218 163
61 51 0 1
62 49 0 1
63 48 0 1, 11071 129 70 254 192, 11070 61 157 214 237, 11069 153 1 249 77
64 46 0 1, 11071 126 65 253 188, 11070 63 154 219 236, 11069 154 1 251 76
65 45 0 1, 11071 125 60 251 183, 11070 63 153 221 235, 11069 153 1 250 76
66 44 0 1, 11071 121 55 247 178, 11070 66 149 225 232, 11069 151 1 248 77
67 43 0 1, 11071 121 51 247 173, 11070 68 144 228 227, 11069 152 0 251 77
68 42 0 1, 11071 121 44 249 168, 11070 71 140 235 225, 11069 151 0 250 77
69 41 0 2, 11071 122 38 251 162, 11070 72 136 239 223, 11069 153 0 251 77
70 40 0 2, 11071 126 32 254 157, 11070 73 131 242 219, 11069 153 0 250 76
71 39 0 2, 11071 128 27 256 152, 11070 73 127 241 214, 11069 153 0 249 75
72 39 0 2, 11071 130 21 258 146, 11070 74 123 240 210, 11069 154 1 250 75
73 38 0 2, 11071 131 16 260 141, 11070 74 119 240 206, 11069 153 0 249 75
74 37 0 2, 11071 134 11 263 137, 11070 75 116 240 203, 11069 152 1 248 75
75 37 0 2, 11071 136 7 266 133, 11070 75 113 241 200, 11069 152 1 248 75
76 36 0 2, 11071 138 2 268 129, 11070 77 110 242 196, 11069 154 1 250 75
77 36 0 2, 11071 139 0 269 126, 11070 75 107 239 193, 11069 153 0 249 75
78 35 0 2, 11071 142 -2 271 124, 11070 72 103 236 189, 11069 151 1 247 75
79 35 0 2, 11071 146 -3 274 122, 11070 75 100 239 186, 11069 153 1 249 75
80 34 0 2, 11071 151 -3 278 120, 11070 70 98 234 184, 11069 153 1 249 75
81 34 0 2, 11071 156 -4 281 118, 11070 72 94 235 180, 11069 153 1 249 75
82 33 0 2, 11071 160 -8 285 113, 11070 70 92 232 177, 11069 153 1 249 75
