CorrelationSortTracker 30 2 0.3, 30, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 6 0 0, 11042 44 1 116 109, 11041 150 1 213 82
2 10 0 0, 11042 43 1 116 109, 11041 146 1 209 82
3 12 0 0, 11042 45 3 114 107, 11041 147 2 209 82
4 14 0 0, 11042 41 2 112 107, 11041 144 5 205 85
5 15 0 0, 11042 38 2 110 110, 11041 143 5 205 84
6 16 0 0, 11042 37 1 109 110, 11041 141 5 202 83
7 17 0 0, 11042 34 0 108 111, 11041 141 5 203 84
8 18 0 0, 11042 32 0 106 111, 11041 139 4 201 84
9 18 0 0, 11042 32 0 105 110, 11041 137 4 200 84
10 19 0 0, 11042 31 -1 104 109, 11041 137 3 201 85
11 19 0 0, 11042 32 -1 105 108, 11041 134 2 199 85
12 20 0 0, 11042 34 -1 106 108, 11041 132 1 197 85
13 20 0 0, 11042 33 -1 104 106, 11041 132 2 197 85
14 20 0 0, 11042 31 0 102 107, 11041 132 1 197 85
15 20 0 0, 11042 29 0 100 107, 11041 131 1 197 85
16 20 0 0, 11042 30 0 101 107, 11041 131 1 197 85
17 21 0 0, 11042 31 1 102 107, 11041 131 1 197 85
18 21 0 0, 11042 28 0 99 107, 11041 132 1 197 85
19 21 0 0, 11042 25 1 97 108, 11041 132 1 198 85
20 21 0 0, 11042 22 1 95 110, 11041 134 2 199 85
21 21 0 0, 11042 19 2 93 113, 11041 133 2 198 85
22 21 0 0, 11042 15 4 92 119, 11041 133 1 198 86
23 21 0 0, 11042 13 7 91 125, 11041 134 2 199 86
24 21 0 0, 11042 8 8 89 128, 11041 136 2 201 86
25 21 0 0, 11042 5 8 86 130, 11041 136 1 202 86
26 21 0 0, 11042 3 8 86 131, 11041 137 1 203 86
27 21 0 0, 11042 1 8 84 133, 11041 137 1 204 86
28 21 0 0, 11042 3 8 87 133, 11041 138 1 204 87
29 21 0 0, 11042 6 8 90 134, 11041 139 1 205 87
30 21 0 0, 11042 9 8 93 134, 11041 140 2 206 87
31 19 0 0, 11041 120 12 196 116
32 19 0 0, 11041 112 14 193 131
33 20 0 0, 11043 217 1 295 82, 11041 108 12 193 140
34 20 0 0, 11043 215 1 294 82, 11041 106 11 195 148
35 20 0 0, 11043 216 0 296 82, 11041 105 9 197 155
36 20 0 0, 11043 214 1 295 82, 11041 103 8 198 162
37 20 0 0, 11043 214 1 295 83, 11041 103 8 202 170
38 20 0 0, 11043 217 1 297 83, 11041 101 9 205 179
39 20 0 0, 11043 217 0 297 82, 11041 98 8 207 189
40 20 0 0, 11043 215 1 294 82, 11041 96 9 210 198
41 20 0 0, 11043 215 1 295 83, 11041 94 9 213 207
42 20 0 0, 11043 217 1 297 83, 11041 91 7 214 213
43 20 0 0, 11043 217 0 297 83, 11041 90 7 217 219
44 20 0 0, 11043 218 1 298 82, 11041 86 6 216 225
45 20 0 0, 11043 218 0 297 82, 11041 86 5 219 230
46 20 0 0, 11043 218 1 297 82, 11041 83 5 218 234
47 20 0 0, 11043 220 1 299 81, 11041 82 5 221 240
48 20 0 0, 11043 219 1 298 81, 11041 79 4 221 245
49 20 0 0, 11043 221 1 300 81, 11041 78 5 223 250
50 20 0 0, 11043 222 1 300 80, 11041 80 4 227 253
51 20 0 0, 11043 222 1 300 80, 11041 78 4 227 255
52 20 0 0, 11043 224 1 301 81, 11041 75 3 226 257
53 20 0 0, 11043 225 1 303 81, 11041 75 3 228 260
54 20 0 0, 11043 226 1 303 80, 11041 75 3 229 263
55 20 0 0, 11043 226 1 304 81, 11041 71 2 227 264
56 20 0 0, 11043 226 1 304 81, 11041 72 2 229 267
57 20 0 0, 11043 228 1 306 81, 11041 72 2 230 270
58 20 0 0, 11043 226 1 304 81, 11041 71 2 231 273
59 20 0 0, 11043 227 1 306 82, 11041 71 2 233 276
60 20 0 0, 11043 228 1 307 82, 11041 70 2 234 277
61 19 0 0, 11041 83 40 249 275
62 19 1 0, 11041 91 61 255 269
63 19 1 0, 11044 133 1 234 107, 11041 95 74 257 264
64 19 1 0, 11044 128 0 233 111, 11041 98 84 258 262
65 19 1 0, 11044 126 0 235 115, 11041 99 92 256 261
66 19 1 0, 11044 121 1 234 119, 11041 102 97 257 261
67 19 1 0, 11044 120 1 236 122, 11041 102 105 256 265
68 19 1 0, 11044 116 1 235 125, 11041 109 115 261 270
69 19 1 0, 11044 115 1 237 129, 11041 111 123 262 275
70 20 1 0, 11044 112 1 237 133, 11041 111 129 260 279
71 20 1 0, 11044 110 2 239 137, 11041 110 139 258 287
72 20 1 0, 11044 106 2 239 141, 11041 110 146 256 291
73 20 1 0, 11044 104 2 241 146, 11041 107 156 251 300
74 20 1 0, 11044 99 2 240 150, 11041 106 149 250 291
75 20 1 0, 11044 95 2 241 156, 11041 106 149 249 291
76 20 1 0, 11044 90 3 243 163, 11041 105 153 247 293
77 20 1 0, 11044 88 3 246 169, 11041 104 159 245 299
78 20 1 0, 11044 87 3 250 174, 11041 109 160 248 297
79 20 1 0, 11044 85 3 253 180, 11041 109 165 247 301
80 20 1 0, 11044 84 2 255 183, 11041 104 168 241 302
81 20 1 0, 11044 83 2 258 186, 11041 100 175 235 308
82 20 1 0, 11044 82 1 260 188, 11041 83 147 216 279
83 20 1 0, 11044 82 1 262 192, 11041 72 140 205 271
84 20 1 0, 11044 81 2 264 196, 11041 65 139 197 269
85 20 1 0, 11044 79 2 267 200, 11041 61 140 191 268
86 20 1 0, 11044 78 2 270 204, 11041 62 141 191 268
87 20 1 0, 11044 77 3 273 208, 11041 65 141 193 268
88 20 1 0, 11044 73 2 272 212, 11041 64 142 191 268
89 20 1 0, 11044 73 2 275 215, 11041 66 142 193 267
90 20 1 0, 11044 71 2 277 218, 11041 65 143 191 267
91 19 1 0
92 19 1 0
93 19 1 0, 11046 183 1 259 85, 11045 127 85 224 205
94 19 1 0, 11046 183 1 259 86, 11045 124 87 222 208
95 20 1 0, 11046 183 1 260 87, 11045 123 89 221 211
96 20 1 0, 11046 182 1 260 87, 11045 121 92 220 214
97 20 1 0, 11046 181 1 259 88, 11045 120 96 219 219
98 20 1 0, 11046 181 1 260 88, 11045 118 100 218 224
99 20 1 0, 11046 182 2 260 89, 11045 115 105 216 229
100 20 1 0, 11046 180 1 259 89, 11045 113 109 214 234
101 20 1 0, 11046 180 1 260 90, 11045 110 114 211 239
102 20 1 0, 11046 179 1 259 90, 11045 107 118 209 244
