StandardCentroidTracker 50 50, 15, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 8 0 0, 0 137 63 214 177
2 15 0 0, 0 137 63 214 177
3 22 0 0, 0 137 63 214 177
4 29 0 0, 0 137 63 214 177
5 36 0 0, 0 137 63 214 177
6 43 0 0, 0 137 63 214 177
7 49 0 0, 0 137 63 214 177
8 55 0 0, 0 137 63 214 177
9 61 0 0, 0 137 63 214 177
10 66 0 0, 0 137 63 214 177
11 72 0 0, 0 137 63 214 177
12 77 0 0, 0 137 63 214 177
13 82 0 0, 0 137 63 214 177
14 87 0 0, 0 137 63 214 177
15 92 0 0, 0 137 63 214 177
16 58 0 0, 0 110 68 193 181
17 61 0 0, 0 110 68 193 181
18 64 0 0, 0 110 68 193 181
19 67 0 0, 0 110 68 193 181
20 70 0 0, 0 110 68 193 181
21 73 0 0, 0 110 68 193 181
22 76 0 0, 0 110 68 193 181
23 78 0 0, 0 110 68 193 181
24 81 0 0, 0 110 68 193 181
25 84 0 0, 0 110 68 193 181
26 86 0 0, 0 110 68 193 181
27 89 0 0, 0 110 68 193 181
28 92 0 0, 0 110 68 193 181
29 94 0 0, 0 110 68 193 181
30 97 0 0, 0 110 68 193 181
31 73 0 0, 0 95 89 188 234
32 75 1 0, 0 95 89 188 234
33 77 1 0, 0 95 89 188 234
34 79 1 0, 0 95 89 188 234
35 80 1 0, 0 95 89 188 234
36 82 1 0, 0 95 89 188 234
37 84 1 0, 0 95 89 188 234
38 86 1 0, 0 95 89 188 234
39 88 1 0, 0 95 89 188 234
40 89 1 0, 0 95 89 188 234
41 91 1 0, 0 95 89 188 234
42 93 1 0, 0 95 89 188 234
43 94 1 0, 0 95 89 188 234
44 96 1 0, 0 95 89 188 234
45 97 1 0, 0 95 89 188 234
46 79 1 0, 0 58 116 183 239
47 80 1 0, 0 58 116 183 239
48 81 1 0, 0 58 116 183 239
49 83 1 0, 0 58 116 183 239
50 84 1 0, 0 58 116 183 239
51 85 1 0, 0 58 116 183 239
52 87 1 0, 0 58 116 183 239
53 88 1 0, 0 58 116 183 239
54 89 1 0, 0 58 116 183 239
55 91 1 0, 0 58 116 183 239
56 92 1 0, 0 58 116 183 239
57 93 1 0, 0 58 116 183 239
58 94 1 0, 0 58 116 183 239
59 96 1 0, 0 58 116 183 239
60 97 1 0, 0 58 116 183 239
61 83 1 0, 0 1 167 159 240
62 84 1 0, 0 1 167 159 240
63 85 1 0, 0 1 167 159 240
64 86 1 0, 0 1 167 159 240
65 88 1 0, 0 1 167 159 240
66 89 1 0, 0 1 167 159 240
67 90 1 0, 0 1 167 159 240
68 91 1 0, 0 1 167 159 240
69 92 1 0, 0 1 167 159 240
70 93 1 0, 0 1 167 159 240
71 94 1 0, 0 1 167 159 240
72 95 1 0, 0 1 167 159 240
73 96 1 0, 0 1 167 159 240
74 97 1 0, 0 1 167 159 240
75 98 1 0, 0 1 167 159 240
76 86 1 0, 0 1 167 159 240
77 87 1 0, 0 1 167 159 240
78 88 1 0, 0 1 167 159 240
79 89 1 0, 0 1 167 159 240
80 90 1 0, 0 1 167 159 240
81 91 1 0, 0 1 167 159 240
82 92 1 0, 0 1 167 159 240
83 92 1 0, 0 1 167 159 240
84 93 1 0, 0 1 167 159 240
85 94 1 0, 0 1 167 159 240
86 95 1 0, 0 1 167 159 240
87 96 1 0, 0 1 167 159 240
88 97 1 0, 0 1 167 159 240
89 97 1 0, 0 1 167 159 240
90 98 1 0, 0 1 167 159 240
91 88 1 0, 0 1 167 159 240
92 89 1 0, 0 1 167 159 240
93 90 1 0, 0 1 167 159 240
94 91 1 0, 0 1 167 159 240
95 91 1 0, 0 1 167 159 240
96 92 1 0, 0 1 167 159 240
97 93 1 0, 0 1 167 159 240
98 94 1 0, 0 1 167 159 240
99 94 1 0, 0 1 167 159 240
100 95 1 0, 0 1 167 159 240
101 96 1 0, 0 1 167 159 240
102 96 1 0, 0 1 167 159 240
103 97 1 0, 0 1 167 159 240
104 98 1 0, 0 1 167 159 240
105 99 1 0, 0 1 167 159 240
106 90 1 0, 0 1 167 159 240
107 91 1 0, 0 1 167 159 240
108 91 1 0, 0 1 167 159 240
109 92 1 0, 0 1 167 159 240
110 93 1 0, 0 1 167 159 240
111 93 1 0, 0 1 167 159 240
112 94 1 0, 0 1 167 159 240
113 95 1 0, 0 1 167 159 240
114 95 1 0, 0 1 167 159 240
115 96 1 0, 0 1 167 159 240
116 96 1 0, 0 1 167 159 240
117 97 1 0, 0 1 167 159 240
118 98 1 0, 0 1 167 159 240
119 98 1 0, 0 1 167 159 240
120 99 1 0, 0 1 167 159 240
121 91 1 0, 0 1 167 159 240
122 92 1 0, 0 1 167 159 240
123 92 1 0, 0 1 167 159 240
124 93 1 0, 0 1 167 159 240
125 94 1 0, 0 1 167 159 240
126 94 1 0, 0 1 167 159 240
127 95 1 0, 0 1 167 159 240
128 95 1 0, 0 1 167 159 240
129 96 1 0, 0 1 167 159 240
130 96 1 0, 0 1 167 159 240
131 97 1 0, 0 1 167 159 240
132 98 1 0, 0 1 167 159 240
133 98 1 0, 0 1 167 159 240
