StandardCentroidTracker 50 50, 15, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 8 0 0, 0 177 1 259 96
2 14 0 0, 0 177 1 259 96
3 21 0 0, 0 177 1 259 96
4 27 0 0, 0 177 1 259 96
5 34 0 0, 0 177 1 259 96
6 40 0 0, 0 177 1 259 96
7 45 0 0, 0 177 1 259 96
8 51 0 0, 0 177 1 259 96
9 57 0 0, 0 177 1 259 96
10 62 0 0, 0 177 1 259 96
11 67 0 0, 0 177 1 259 96
12 72 0 0, 0 177 1 259 96
13 77 0 0, 0 177 1 259 96
14 82 0 0, 0 177 1 259 96
15 86 0 0, 0 177 1 259 96
16 55 0 0, 0 169 1 250 112, 1 89 1 177 126
17 58 0 0, 0 169 1 250 112, 1 89 1 177 126
18 61 0 0, 0 169 1 250 112, 1 89 1 177 126
19 64 0 0, 0 169 1 250 112, 1 89 1 177 126
20 66 0 0, 0 169 1 250 112, 1 89 1 177 126
21 69 0 0, 0 169 1 250 112, 1 89 1 177 126
22 72 0 0, 0 169 1 250 112, 1 89 1 177 126
23 74 0 0, 0 169 1 250 112, 1 89 1 177 126
24 77 0 0, 0 169 1 250 112, 1 89 1 177 126
25 80 0 0, 0 169 1 250 112, 1 89 1 177 126
26 82 0 0, 0 169 1 250 112, 1 89 1 177 126
27 85 0 0, 0 169 1 250 112, 1 89 1 177 126
28 87 0 0, 0 169 1 250 112, 1 89 1 177 126
29 90 0 0, 0 169 1 250 112, 1 89 1 177 126
30 92 0 0, 0 169 1 250 112, 1 89 1 177 126
31 70 0 0, 0 166 1 251 122, 1 114 1 188 64, 2 98 54 186 173
32 72 0 0, 0 166 1 251 122, 1 114 1 188 64, 2 98 54 186 173
33 73 0 0, 0 166 1 251 122, 1 114 1 188 64, 2 98 54 186 173
34 75 0 0, 0 166 1 251 122, 1 114 1 188 64, 2 98 54 186 173
35 77 0 0, 0 166 1 251 122, 1 114 1 188 64, 2 98 54 186 173
36 79 0 0, 0 166 1 251 122, 1 114 1 188 64, 2 98 54 186 173
37 80 0 0, 0 166 1 251 122, 1 114 1 188 64, 2 98 54 186 173
38 82 0 0, 0 166 1 251 122, 1 114 1 188 64, 2 98 54 186 173
39 84 0 0, 0 166 1 251 122, 1 114 1 188 64, 2 98 54 186 173
40 85 0 0, 0 166 1 251 122, 1 114 1 188 64, 2 98 54 186 173
41 87 0 0, 0 166 1 251 122, 1 114 1 188 64, 2 98 54 186 173
42 89 0 0, 0 166 1 251 122, 1 114 1 188 64, 2 98 54 186 173
43 90 0 0, 0 166 1 251 122, 1 114 1 188 64, 2 98 54 186 173
44 92 0 0, 0 166 1 251 122, 1 114 1 188 64, 2 98 54 186 173
45 93 0 0, 0 166 1 251 122, 1 114 1 188 64, 2 98 54 186 173
46 77 0 0, 0 157 23 238 119, 1 106 1 188 74, 2 89 94 206 217, 3 168 1 237 33
47 78 1 0, 0 157 23 238 119, 1 106 1 188 74, 2 89 94 206 217, 3 168 1 237 33
48 79 1 0, 0 157 23 238 119, 1 106 1 188 74, 2 89 94 206 217, 3 168 1 237 33
49 81 1 0, 0 157 23 238 119, 1 106 1 188 74, 2 89 94 206 217, 3 168 1 237 33
50 82 1 0, 0 157 23 238 119, 1 106 1 188 74, 2 89 94 206 217, 3 168 1 237 33
51 83 1 0, 0 157 23 238 119, 1 106 1 188 74, 2 89 94 206 217, 3 168 1 237 33
52 84 1 0, 0 157 23 238 119, 1 106 1 188 74, 2 89 94 206 217, 3 168 1 237 33
53 85 1 0, 0 157 23 238 119, 1 106 1 188 74, 2 89 94 206 217, 3 168 1 237 33
54 86 1 0, 0 157 23 238 119, 1 106 1 188 74, 2 89 94 206 217, 3 168 1 237 33
55 88 1 0, 0 157 23 238 119, 1 106 1 188 74, 2 89 94 206 217, 3 168 1 237 33
56 89 1 0, 0 157 23 238 119, 1 106 1 188 74, 2 89 94 206 217, 3 168 1 237 33
57 90 1 0, 0 157 23 238 119, 1 106 1 188 74, 2 89 94 206 217, 3 168 1 237 33
58 91 1 0, 0 157 23 238 119, 1 106 1 188 74, 2 89 94 206 217, 3 168 1 237 33
59 92 1 0, 0 157 23 238 119, 1 106 1 188 74, 2 89 94 206 217, 3 168 1 237 33
60 93 1 0, 0 157 23 238 119, 1 106 1 188 74, 2 89 94 206 217, 3 168 1 237 33
61 80 1 0, 0 141 41 239 139, 1 116 1 196 81, 2 73 132 256 240, 3 168 1 237 33
62 81 1 0, 0 141 41 239 139, 1 116 1 196 81, 2 73 132 256 240, 3 168 1 237 33
63 82 1 0, 0 141 41 239 139, 1 116 1 196 81, 2 73 132 256 240, 3 168 1 237 33
64 83 1 0, 0 141 41 239 139, 1 116 1 196 81, 2 73 132 256 240, 3 168 1 237 33
65 84 1 0, 0 141 41 239 139, 1 116 1 196 81, 2 73 132 256 240, 3 168 1 237 33
66 85 1 0, 0 141 41 239 139, 1 116 1 196 81, 2 73 132 256 240, 3 168 1 237 33
67 85 1 0, 0 141 41 239 139, 1 116 1 196 81, 2 73 132 256 240, 3 168 1 237 33
68 86 1 0, 0 141 41 239 139, 1 116 1 196 81, 2 73 132 256 240, 3 168 1 237 33
69 87 1 0, 0 141 41 239 139, 1 116 1 196 81, 2 73 132 256 240, 3 168 1 237 33
70 88 1 0, 0 141 41 239 139, 1 116 1 196 81, 2 73 132 256 240, 3 168 1 237 33
71 89 1 0, 0 141 41 239 139, 1 116 1 196 81, 2 73 132 256 240, 3 168 1 237 33
