StandardCentroidTracker 50 50, 15, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 8 0 0, 0 121 37 216 141, 1 116 1 174 41
2 15 0 0, 0 121 37 216 141, 1 116 1 174 41
3 23 0 0, 0 121 37 216 141, 1 116 1 174 41
4 30 0 0, 0 121 37 216 141, 1 116 1 174 41
5 36 0 0, 0 121 37 216 141, 1 116 1 174 41
6 43 0 0, 0 121 37 216 141, 1 116 1 174 41
7 49 0 0, 0 121 37 216 141, 1 116 1 174 41
8 55 0 0, 0 121 37 216 141, 1 116 1 174 41
9 61 0 0, 0 121 37 216 141, 1 116 1 174 41
10 67 0 0, 0 121 37 216 141, 1 116 1 174 41
11 72 0 0, 0 121 37 216 141, 1 116 1 174 41
12 78 0 0, 0 121 37 216 141, 1 116 1 174 41
13 83 0 0, 0 121 37 216 141, 1 116 1 174 41
14 88 0 0, 0 121 37 216 141, 1 116 1 174 41
15 93 0 0, 0 121 37 216 141, 1 116 1 174 41
16 58 0 0, 0 131 75 223 176, 1 116 1 167 40, 2 150 1 226 95
17 61 0 0, 0 131 75 223 176, 1 116 1 167 40, 2 150 1 226 95
18 64 0 0, 0 131 75 223 176, 1 116 1 167 40, 2 150 1 226 95
19 67 0 0, 0 131 75 223 176, 1 116 1 167 40, 2 150 1 226 95
20 70 0 0, 0 131 75 223 176, 1 116 1 167 40, 2 150 1 226 95
21 73 0 0, 0 131 75 223 176, 1 116 1 167 40, 2 150 1 226 95
22 75 0 0, 0 131 75 223 176, 1 116 1 167 40, 2 150 1 226 95
23 78 0 0, 0 131 75 223 176, 1 116 1 167 40, 2 150 1 226 95
24 81 0 0, 0 131 75 223 176, 1 116 1 167 40, 2 150 1 226 95
25 84 0 0, 0 131 75 223 176, 1 116 1 167 40, 2 150 1 226 95
26 86 0 0, 0 131 75 223 176, 1 116 1 167 40, 2 150 1 226 95
27 89 0 0, 0 131 75 223 176, 1 116 1 167 40, 2 150 1 226 95
28 91 0 0, 0 131 75 223 176, 1 116 1 167 40, 2 150 1 226 95
29 94 0 0, 0 131 75 223 176, 1 116 1 167 40, 2 150 1 226 95
30 96 0 0, 0 131 75 223 176, 1 116 1 167 40, 2 150 1 226 95
31 73 0 0, 0 120 87 235 217, 1 116 1 167 40, 2 127 1 218 97
