StandardCentroidTracker 50 50, 5, 4, 0.9, 0.5, EntranceDirection.BOTTOM_TO_TOP
1 9 0 0, 0 439 1 880 522, 1 437 539 970 720
2 18 0 0, 0 439 1 880 522, 1 437 539 970 720
3 27 0 0, 0 439 1 880 522, 1 437 539 970 720
4 34 0 0, 0 439 1 880 522, 1 437 539 970 720
5 41 0 0, 0 439 1 880 522, 1 437 539 970 720
6 37 0 0, 0 439 1 825 515, 1 408 540 966 720
7 42 0 0, 0 439 1 825 515, 1 408 540 966 720
8 47 0 0, 0 439 1 825 515, 1 408 540 966 720
9 52 0 0, 0 439 1 825 515, 1 408 540 966 720
10 57 0 0, 0 439 1 825 515, 1 408 540 966 720
11 48 0 0, 0 446 3 816 512, 1 397 543 958 720
12 52 0 0, 0 446 3 816 512, 1 397 543 958 720
13 55 0 0, 0 446 3 816 512, 1 397 543 958 720
14 58 0 0, 0 446 3 816 512, 1 397 543 958 720
15 62 0 0, 0 446 3 816 512, 1 397 543 958 720
16 57 0 0, 0 440 5 810 506, 1 390 538 935 720
17 59 0 0, 0 440 5 810 506, 1 390 538 935 720
18 62 0 0, 0 440 5 810 506, 1 390 538 935 720
19 65 0 0, 0 440 5 810 506, 1 390 538 935 720
20 67 0 0, 0 440 5 810 506, 1 390 538 935 720
21 63 0 0, 0 441 5 806 504, 1 383 529 913 720
22 65 0 0, 0 441 5 806 504, 1 383 529 913 720
23 67 0 0, 0 441 5 806 504, 1 383 529 913 720
24 70 0 0, 0 441 5 806 504, 1 383 529 913 720
25 72 0 0, 0 441 5 806 504, 1 383 529 913 720
26 67 0 0, 0 433 4 801 510, 1 358 537 914 720
27 69 0 0, 0 433 4 801 510, 1 358 537 914 720
28 71 0 0, 0 433 4 801 510, 1 358 537 914 720
29 72 0 0, 0 433 4 801 510, 1 358 537 914 720
30 74 0 0, 0 433 4 801 510, 1 358 537 914 720
31 69 0 0, 0 430 4 795 512, 1 357 543 899 720
32 71 0 0, 0 430 4 795 512, 1 357 543 899 720
33 72 0 0, 0 430 4 795 512, 1 357 543 899 720
34 74 0 0, 0 430 4 795 512, 1 357 543 899 720
35 76 0 0, 0 430 4 795 512, 1 357 543 899 720
36 72 0 0, 0 433 4 787 514, 1 350 546 882 720
37 74 0 0, 0 433 4 787 514, 1 350 546 882 720
38 75 0 0, 0 433 4 787 514, 1 350 546 882 720
39 77 0 0, 0 433 4 787 514, 1 350 546 882 720
40 78 0 0, 0 433 4 787 514, 1 350 546 882 720
41 77 0 0, 0 425 2 757 513, 1 344 541 889 720
42 78 0 0, 0 425 2 757 513, 1 344 541 889 720
43 79 0 0, 0 425 2 757 513, 1 344 541 889 720
44 81 0 0, 0 425 2 757 513, 1 344 541 889 720
45 82 0 0, 0 425 2 757 513, 1 344 541 889 720
46 80 0 0, 0 417 1 745 514, 1 367 523 889 720
47 82 0 0, 0 417 1 745 514, 1 367 523 889 720
48 83 0 0, 0 417 1 745 514, 1 367 523 889 720
49 84 0 0, 0 417 1 745 514, 1 367 523 889 720
