CorrelationSortTracker 30 2 0.3, 10, 4, 0.9, 0.5, EntranceDirection.BOTTOM_TO_TOP
1 10 0 0, 1322 437 539 970 720, 1321 439 1 880 522
2 15 0 0, 1322 456 541 977 718, 1321 438 0 879 521
3 19 0 0, 1322 443 540 970 718, 1321 437 0 877 519
4 22 0 0, 1322 455 541 975 717, 1321 437 0 876 517
5 24 0 0, 1322 441 541 959 717, 1321 436 -1 875 516
6 26 0 0, 1322 442 540 964 718, 1321 436 -1 873 514
7 27 0 0, 1322 442 540 969 718, 1321 436 -1 871 513
8 28 0 0, 1322 442 539 972 719, 1321 436 -1 871 511
9 29 0 0, 1322 442 539 973 720, 1321 437 0 869 510
10 30 0 0, 1322 429 538 969 721, 1321 436 -1 869 510
11 29 0 0, 1322 410 540 957 722, 1321 432 4 844 509
12 30 0 0, 1322 388 539 950 723, 1321 433 6 830 507
13 30 0 0, 1322 390 539 962 725, 1321 436 7 823 506
14 31 0 0, 1322 389 539 961 723, 1321 439 7 818 505
15 31 0 0, 1322 388 539 958 722, 1321 441 7 814 503
16 31 0 0, 1322 376 539 948 722, 1321 443 7 811 502
17 32 0 0, 1322 380 539 952 721, 1321 444 7 810 501
18 32 0 0, 1322 381 540 951 720, 1321 445 7 808 500
19 32 0 0, 1322 380 540 948 720, 1321 445 7 806 498
20 32 0 0, 1322 378 540 945 719, 1321 445 7 805 498
21 27 0 0, 1322 373 535 931 718, 1321 444 8 803 499
22 28 0 0, 1322 371 532 922 717, 1321 443 9 803 500
23 28 0 0, 1322 360 530 906 717, 1321 442 9 801 499
24 28 0 0, 1322 369 531 911 719, 1321 442 9 801 499
25 28 0 0, 1322 369 530 902 717, 1321 442 9 801 499
26 29 0 0, 1322 370 530 891 715, 1321 442 9 801 499
27 29 0 0, 1322 371 531 881 712, 1321 442 8 801 499
28 29 0 0, 1322 372 531 871 709, 1321 442 7 802 499
29 29 0 0, 1322 372 532 861 707, 1321 442 6 802 499
30 29 0 0, 1322 373 533 851 705, 1321 442 6 803 499
31 29 0 0, 1322 373 540 869 714, 1321 435 8 796 504
32 29 0 0, 1322 369 542 878 717, 1321 438 8 799 506
33 29 0 0, 1322 365 543 881 718, 1321 434 8 795 506
34 29 0 0, 1322 356 545 870 717, 1321 437 6 800 508
35 29 0 0, 1322 358 546 873 718, 1321 433 4 797 508
36 29 0 0, 1322 354 548 863 716, 1321 436 2 802 509
37 29 0 0, 1322 365 550 868 716, 1321 432 -1 799 509
38 30 0 0, 1322 357 551 853 715, 1321 435 -3 804 508
39 30 0 0, 1322 361 549 862 713, 1321 424 -8 796 508
40 30 0 0, 1322 358 548 861 713, 1321 427 -11 802 509
41 29 0 0, 1322 356 546 871 715, 1321 418 -4 780 513
42 30 0 0, 1322 352 543 877 716, 1321 422 -2 774 510
43 30 0 0, 1322 349 541 881 716, 1321 415 -1 760 507
44 30 0 0, 1322 346 540 884 716, 1321 427 0 764 504
45 30 0 0, 1322 341 541 873 715, 1321 422 1 753 500
46 30 0 0, 1322 348 540 882 715, 1321 428 3 754 497
47 30 0 0, 1322 347 536 884 713, 1321 421 2 745 494
48 30 0 0, 1322 345 533 884 710, 1321 427 3 746 489
49 30 0 0, 1322 334 533 873 710, 1321 428 3 741 482
50 30 0 0, 1322 338 535 873 711, 1321 428 5 736 477
51 30 0 0, 1322 389 526 907 710, 1321 422 6 735 482
52 30 0 0, 1322 415 517 928 711, 1321 419 5 733 480
53 30 0 0, 1322 422 511 930 711, 1321 417 3 732 478
54 30 0 0, 1322 437 501 939 706, 1321 416 3 731 478
55 30 0 0, 1322 460 486 959 694, 1321 415 4 731 478
56 30 0 0, 1322 475 472 968 682, 1321 415 5 731 478
57 30 0 0, 1322 498 455 988 667, 1321 415 6 731 479
58 31 0 0, 1322 523 438 1010 651, 1321 421 5 737 479
59 31 0 0, 1322 543 414 1027 627, 1321 412 3 728 475
60 31 0 0, 1322 527 406 1009 620, 1321 420 4 735 475
61 31 0 0, 1322 445 390 994 649
62 31 0 0, 1322 421 374 1005 664
63 31 0 0, 1322 398 359 1006 673
64 31 0 0, 1322 372 350 1002 685
65 31 0 0, 1322 386 347 1026 695
66 32 0 0, 1322 364 341 1015 701
67 32 0 0, 1322 368 335 1027 704
68 32 0 0, 1322 366 328 1027 701
69 32 0 0, 1322 351 326 1014 703
70 32 0 0, 1322 358 322 1024 702
71 32 0 0, 1322 386 214 1073 656
72 32 0 0, 1322 396 156 1090 648
73 32 0 0, 1322 401 121 1093 652
74 32 0 0, 1322 405 98 1093 659
75 33 0 0, 1322 407 79 1091 664
76 33 0 0, 1322 417 61 1101 667
77 33 0 0, 1322 413 47 1093 667
78 33 1 0, 1322 428 18 1101 644
79 33 1 0, 1322 425 2 1096 634
80 33 1 0, 1322 440 -25 1105 609
81 33 1 0, 1322 417 4 1067 661
82 33 1 0, 1322 413 1 1056 680
83 33 1 0, 1322 415 -25 1052 671
84 33 1 0, 1322 404 -55 1038 656
85 33 1 0, 1322 404 -87 1037 636
86 33 1 0, 1322 406 -115 1042 620
87 34 1 0, 1322 411 -140 1046 603
88 34 1 0, 1322 418 -161 1052 585
89 34 1 0, 1322 424 -190 1059 561
90 34 1 0, 1322 423 -213 1058 543
91 34 1 0, 1322 415 -86 1046 658
92 34 1 0, 1322 419 -47 1054 696
93 34 1 0, 1322 398 -43 1042 707
94 34 1 0, 1322 401 -49 1055 709
95 34 1 0, 1322 395 -57 1053 704
96 34 1 0, 1322 391 -65 1052 698
97 34 1 0, 1322 380 -64 1033 688
98 34 1 0, 1322 401 -53 1042 685
99 35 1 0, 1322 397 -24 1030 704
100 35 1 0, 1322 412 -17 1036 701
101 34 1 0, 1322 385 -14 1011 694
102 35 1 0, 1322 386 -13 1007 679
103 35 1 0, 1322 379 -15 997 667
104 35 1 0, 1322 376 -18 991 656
105 35 1 0, 1322 377 -15 989 653
106 35 1 0, 1322 388 -15 994 645
107 35 1 0, 1322 372 -11 974 643
108 35 1 0, 1322 372 -7 972 644
109 35 1 0, 1322 384 -6 984 643
110 35 1 0, 1322 384 -6 984 642
111 35 1 0, 1322 419 -4 994 643
112 35 1 0, 1322 442 -9 1003 640
113 35 1 0, 1322 447 -13 996 635
114 35 1 0, 1322 460 -15 998 632
115 36 1 0, 1322 459 -15 990 629
116 36 1 0, 1322 452 -15 978 629
117 36 1 0, 1322 465 -13 981 624
118 36 1 0, 1322 470 -10 976 617
119 36 1 0, 1322 474 -8 972 612
120 36 1 0, 1322 477 -8 970 608
121 35 1 0, 1322 459 -20 964 566
122 35 1 0, 1322 449 -23 961 542
123 35 1 0, 1322 443 -24 961 529
124 35 1 0, 1322 437 -25 962 520
125 35 1 0, 1322 430 -29 962 514
126 35 1 0, 1322 423 -34 963 510
127 35 1 0, 1322 415 -41 963 506
128 35 1 0, 1322 407 -49 962 502
129 35 1 0, 1322 400 -55 961 498
130 35 1 0, 1322 395 -63 961 493
131 35 1 0, 1322 380 -31 909 517
132 35 1 0, 1322 380 -20 880 519
133 35 1 0, 1322 386 -15 859 512
134 35 1 0, 1322 391 -11 846 507
135 35 1 0, 1322 398 -6 839 504
136 36 1 0, 1322 403 -3 831 499
137 36 1 0, 1322 407 0 827 497
138 36 1 0, 1322 409 3 824 497
139 36 1 0, 1322 412 5 823 496
140 36 1 0, 1322 414 8 822 498
141 36 1 0, 1322 396 -3 783 479
142 36 1 0, 1322 393 -8 762 465
143 36 1 0, 1322 389 -8 747 459
144 36 1 0, 1322 400 -6 749 456
145 36 1 0, 1322 400 -6 740 450
146 36 1 0, 1322 404 -3 739 452
147 36 1 0, 1322 405 -1 738 453
148 36 1 0, 1322 406 0 737 453
149 36 1 0, 1322 412 1 742 454
150 36 1 0, 1322 410 1 739 453
151 35 1 0
152 35 1 0
153 36 1 0
154 36 1 0
155 36 1 0
156 36 1 0
157 37 1 0
158 37 1 0
159 37 1 0
160 37 1 0
161 37 1 0
