CorrelationSortTracker 30 2 0.3, 30, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 17 0 0, 5968 62 1 141 81
2 29 0 0, 5968 59 1 138 81
3 38 0 0, 5968 60 2 138 81
4 44 0 0, 5968 58 1 137 82
5 50 0 0, 5968 58 2 137 81
6 54 0 0, 5968 59 3 136 81
7 57 0 0, 5968 57 3 134 81
8 60 0 0, 5968 58 3 135 81
9 61 0 0, 5968 56 3 134 82
10 63 0 0, 5968 57 3 134 81
11 65 0 0, 5968 56 3 133 81
12 67 0 0, 5968 55 2 133 81
13 68 0 0, 5968 54 2 132 81
14 69 0 0, 5968 54 2 132 81
15 70 0 0, 5968 54 1 133 81
16 72 0 0, 5968 46 2 126 84
17 73 0 0, 5968 40 5 120 86
18 74 0 0, 5968 38 5 119 87
19 74 0 0, 5968 34 5 116 87
20 75 0 0, 5968 31 2 112 85
21 76 0 0, 5968 27 1 108 83
22 77 0 0, 5968 25 0 107 82
23 77 0 0, 5968 21 0 103 83
24 78 0 0, 5968 18 0 100 83
25 78 0 0, 5968 16 1 98 84
26 79 0 0, 5968 13 2 95 85
27 79 0 0, 5968 11 2 93 85
28 80 0 0, 5968 9 2 90 85
29 80 0 0, 5968 5 2 87 85
30 81 0 0, 5968 1 2 82 84
31 75 0 0
32 74 0 0
33 73 0 0, 5970 138 6 222 165, 5969 91 1 161 85
34 72 0 0, 5970 136 7 220 167, 5969 92 2 161 86
35 71 0 0, 5970 135 10 220 172, 5969 92 2 162 86
36 68 0 0, 5970 133 15 218 179, 5969 92 3 162 87
37 66 0 0, 5970 130 22 216 185, 5969 93 4 162 87
38 63 0 0, 5970 128 27 214 192, 5969 92 4 161 87
39 63 0 0, 5970 127 32 213 196, 5969 93 6 161 88
40 62 0 0, 5970 124 38 211 204, 5969 94 8 161 88
41 62 0 0, 5970 122 42 210 210, 5969 95 10 161 89
42 61 0 0, 5970 119 48 208 216, 5969 96 12 162 91
43 61 0 0, 5970 118 52 206 220, 5969 96 13 162 92
44 61 0 0, 5970 115 57 204 225, 5969 97 14 163 94
45 60 0 0, 5970 114 62 202 231, 5969 98 16 164 95
46 60 1 0, 5970 112 68 201 237, 5969 97 16 163 95
47 59 1 0, 5970 111 72 200 241, 5969 99 17 164 96
48 58 1 0, 5970 111 78 199 246, 5969 98 17 164 96
49 58 1 0, 5970 110 83 198 251, 5969 99 17 165 97
50 58 1 0, 5970 109 88 197 256, 5969 98 18 164 98
51 58 1 0, 5970 108 93 196 261, 5969 100 18 166 98
52 57 1 0, 5970 108 99 195 266, 5969 100 19 167 99
53 57 1 0, 5970 107 104 194 271, 5969 101 20 168 100
54 57 1 0, 5970 106 108 193 275, 5969 102 21 169 101
55 56 1 0, 5970 104 113 191 280, 5969 102 22 170 103
56 56 1 0, 5970 103 117 189 283, 5969 103 23 171 104
57 55 1 0, 5970 100 120 187 285, 5969 105 24 173 106
58 55 1 0, 5970 98 126 184 291, 5969 107 26 176 108
59 54 1 0, 5970 95 129 182 294, 5969 108 27 177 109
60 53 1 0, 5970 94 128 180 293, 5969 109 28 178 110
61 40 1 0, 5970 97 123 198 266, 5969 115 14 192 103
62 40 1 0, 5970 95 126 205 258, 5969 116 8 199 102
63 39 1 0, 5971 20 2 118 97, 5970 91 133 206 257, 5969 116 5 203 102
64 39 1 0, 5971 23 4 120 95, 5970 88 142 206 261, 5969 115 5 206 104
65 39 1 0, 5971 23 3 119 95, 5970 85 149 207 265, 5969 115 4 207 105
66 39 1 0, 5971 24 3 119 95, 5970 80 158 204 272, 5969 115 5 209 106
67 39 1 0, 5971 24 3 120 95, 5970 75 167 197 277, 5969 115 5 210 107
68 39 1 0, 5971 23 5 118 96, 5970 68 170 191 278, 5969 115 6 211 108
69 38 1 0, 5971 25 5 120 96, 5970 60 174 182 280, 5969 115 7 211 109
70 38 1 0, 5971 24 6 119 97, 5970 54 181 176 285, 5969 115 9 211 111
71 38 1 0, 5971 24 6 120 98, 5970 50 187 171 291, 5969 116 11 212 113
72 38 1 0, 5971 24 6 121 99, 5970 55 189 176 292, 5969 116 12 212 114
73 38 1 0, 5971 23 6 123 101, 5970 62 190 183 292, 5969 117 15 213 117
74 38 1 0, 5971 24 7 125 103, 5970 64 191 183 292, 5969 116 16 212 118
75 38 1 0, 5971 24 7 126 105, 5970 61 191 179 290, 5969 116 19 211 120
76 38 1 0, 5971 25 7 127 106, 5970 56 192 173 290, 5969 116 23 210 122
77 38 1 0, 5971 25 7 129 107, 5970 50 192 166 290, 5969 116 27 209 125
78 37 1 0, 5971 26 8 129 107, 5970 46 193 161 290, 5969 116 31 208 128
79 37 1 0, 5971 26 8 130 108, 5970 42 194 156 291, 5969 116 36 207 132
80 37 1 0, 5971 24 9 129 109, 5970 35 194 151 291, 5969 116 41 206 136
81 37 1 0, 5971 26 9 131 109, 5970 26 192 143 290, 5969 116 46 206 140
82 37 1 0, 5971 26 9 130 109, 5970 21 192 139 290, 5969 116 50 205 144
83 37 1 0, 5971 26 10 130 109, 5970 20 192 138 291, 5969 115 55 204 149
84 37 1 0, 5971 27 10 130 109, 5970 22 191 141 291, 5969 115 63 203 156
85 37 1 0, 5971 27 10 131 110, 5970 20 191 139 291, 5969 115 68 202 160
86 37 1 0, 5971 27 10 131 110, 5970 20 191 140 291, 5969 114 74 201 166
87 37 1 0, 5971 27 10 132 111, 5970 20 191 140 292, 5969 114 78 200 169
88 37 1 0, 5971 27 10 133 112, 5970 18 191 138 291, 5969 116 82 201 172
89 37 1 0, 5971 27 10 133 112, 5970 19 191 138 292, 5969 116 86 200 175
90 37 1 0, 5971 27 10 134 112, 5970 21 191 141 291, 5969 116 89 199 178
91 35 1 0, 5971 25 4 131 106, 5969 117 81 207 176
92 35 1 0, 5971 24 1 129 103, 5969 114 78 208 177
93 35 1 0, 5972 124 5 207 78, 5971 25 1 128 103, 5969 111 78 209 180
94 35 1 0, 5972 129 7 211 79, 5971 25 0 129 102, 5969 110 80 209 184
95 35 1 0, 5972 130 8 211 81, 5971 26 0 129 102, 5969 108 84 209 189
96 35 1 0, 5972 132 10 213 82, 5971 26 0 129 102, 5969 106 89 208 195
97 35 1 0, 5972 134 12 215 84, 5971 27 1 129 102, 5969 105 91 208 200
98 35 2 0, 5972 136 13 216 85, 5971 28 1 130 103, 5969 106 95 211 205
99 35 2 0, 5972 136 15 216 87, 5971 28 1 130 103, 5969 105 99 211 211
