CorrelationSortTracker 30 2 0.3, 30, 4, 0.9, 0.45, EntranceDirection.TOP_TO_BOTTOM
1 27 0 0
2 53 0 0
3 79 0 0
4 104 0 0
5 128 0 0
6 152 0 0
7 175 0 0
8 198 0 0
9 221 0 0
10 243 0 0
11 265 0 0
12 276 0 0
13 296 0 0
14 316 0 0
15 336 0 0
16 355 0 0
17 374 0 0
18 393 0 0
19 412 0 0
20 430 0 0
21 448 0 0
22 466 0 0
23 483 0 0
24 500 0 0
25 517 0 0
26 534 0 0
27 550 0 0
28 566 0 0
29 582 0 0
30 598 0 0
31 386 0 0
32 353 0 0
33 326 0 0, 6026 123 62 234 196
34 304 0 0, 6026 120 58 231 191
35 286 0 0, 6026 118 53 228 186
36 271 0 0, 6026 117 50 227 181
37 258 0 0, 6026 115 45 224 177
38 243 0 0, 6026 115 41 223 171
39 234 0 1, 6026 114 37 220 166
40 224 0 1, 6026 114 34 220 161
41 205 0 1, 6026 116 31 220 157
42 196 0 1, 6026 115 28 218 153
43 190 0 1, 6026 115 24 218 149
44 177 0 1, 6026 115 19 217 143
45 174 0 1, 6026 116 14 217 137
46 171 0 1, 6026 117 9 217 131
47 168 0 1, 6026 119 4 218 125
48 165 0 1, 6026 122 0 220 119
49 163 0 1, 6026 123 -5 221 113
50 160 0 1, 6026 127 -13 224 104
51 158 0 1, 6026 130 -20 227 97
52 157 0 1, 6026 131 -28 227 88
53 155 0 1, 6026 123 -5 220 111
54 152 0 1, 6026 118 7 214 123
55 151 0 1, 6026 117 12 213 127
56 149 0 1, 6026 119 14 214 128
57 148 0 1, 6026 116 16 210 129
58 147 0 1, 6026 118 17 211 129
59 145 0 1, 6026 118 16 211 128
60 144 0 1, 6026 120 16 212 128
61 132 0 1
62 126 0 1
63 120 0 1, 6029 153 1 249 77, 6028 61 157 214 236, 6027 132 73 252 189
64 115 0 1, 6029 154 1 251 76, 6028 63 154 219 236, 6027 128 67 249 185
65 111 0 1, 6029 153 1 250 76, 6028 63 153 220 235, 6027 125 63 245 180
66 107 0 1, 6029 155 1 252 77, 6028 66 149 225 232, 6027 126 59 245 175
67 104 0 1, 6029 151 1 249 76, 6028 69 144 233 229, 6027 123 54 243 171
68 101 0 1, 6029 152 1 250 77, 6028 70 139 237 226, 6027 126 50 244 166
69 97 0 2, 6029 152 1 249 76, 6028 71 135 240 223, 6027 127 44 246 160
70 92 0 2, 6029 152 0 249 76, 6028 73 130 243 219, 6027 129 37 248 153
71 89 0 2, 6029 152 1 249 76, 6028 73 127 242 216, 6027 130 30 251 148
72 87 0 2, 6029 153 0 249 75, 6028 74 123 243 211, 6027 132 23 254 142
73 85 0 2, 6029 154 0 250 75, 6028 73 120 241 207, 6027 134 18 257 137
74 83 0 2, 6029 153 0 248 74, 6028 75 116 242 203, 6027 134 15 258 135
75 82 0 2, 6029 153 1 248 74, 6028 76 112 241 199, 6027 137 10 262 132
76 80 0 2, 6029 153 1 248 75, 6028 76 109 241 195, 6027 140 6 266 129
77 79 0 2, 6029 153 1 248 75, 6028 74 106 237 191, 6027 142 2 268 125
78 77 0 2, 6029 151 1 247 75, 6028 74 103 237 189, 6027 142 -1 269 122
79 76 0 2, 6029 153 0 248 74, 6028 76 100 238 185, 6027 145 -3 272 120
80 75 0 2, 6029 151 1 247 75, 6028 73 97 236 183, 6027 150 -3 276 119
81 73 0 2, 6029 153 1 249 76, 6028 73 94 236 179, 6027 154 -6 279 116
82 72 0 2, 6029 153 1 249 76, 6028 70 91 234 176, 6027 159 -8 283 112
83 71 0 2, 6029 155 1 251 75, 6028 70 87 234 173, 6027 165 -10 288 110
84 70 0 2, 6029 155 0 251 75, 6028 68 83 233 170, 6027 171 -12 293 106
85 69 0 2, 6029 152 0 248 75, 6028 66 79 232 166, 6027 168 -9 290 108
86 68 0 2, 6029 153 1 249 75, 6028 63 74 231 162, 6027 165 -4 286 114
87 67 0 2, 6029 153 1 249 75, 6028 59 70 227 158, 6027 163 -2 284 115
88 66 0 2, 6029 153 1 248 74, 6028 59 66 226 154, 6027 159 1 280 118
89 66 0 2, 6029 153 1 248 74, 6028 56 63 222 150, 6027 158 3 277 119
90 65 0 3, 6029 153 1 248 75, 6028 55 59 221 146, 6027 156 3 276 120
91 63 0 3, 6028 56 75 216 173, 6027 168 1 284 116
92 62 0 3, 6028 57 77 210 183, 6027 176 -1 289 114
93 61 0 3, 6030 162 163 307 231, 6028 60 74 208 188, 6027 176 -2 285 111
94 61 0 3, 6030 159 159 306 228, 6028 60 69 203 189, 6027 179 0 287 112
95 60 0 3, 6030 158 156 304 224, 6028 62 63 202 188, 6027 179 0 286 111
96 60 0 3, 6030 157 152 302 220, 6028 61 56 198 185, 6027 177 0 283 111
97 59 0 3, 6030 156 149 299 215, 6028 62 50 198 182, 6027 178 0 284 111
98 59 0 3, 6030 155 145 298 211, 6028 60 44 194 179, 6027 180 0 286 112
99 58 0 3, 6030 154 141 296 207, 6028 61 39 195 177, 6027 180 0 285 112
100 57 0 3, 6030 153 137 293 202, 6028 62 35 195 173, 6027 178 0 283 112
101 57 0 3, 6030 152 132 291 197, 6028 63 31 195 170, 6027 179 0 284 112
102 56 0 3, 6030 151 127 289 190, 6028 62 28 193 166, 6027 177 0 282 112
103 56 0 3, 6030 153 120 288 183, 6028 63 24 192 163, 6027 178 0 283 112
104 56 0 3, 6030 153 113 287 176, 6028 64 20 193 160, 6027 179 0 284 112
105 55 0 3, 6030 152 106 285 168, 6028 64 15 194 155, 6027 180 0 285 112
106 55 0 3, 6030 153 101 285 162, 6028 65 11 194 151, 6027 180 0 285 112
107 55 0 3, 6030 152 95 285 156, 6028 66 7 195 147, 6027 181 0 286 112
108 54 0 3, 6030 153 89 285 151, 6028 68 4 196 143, 6027 180 0 285 112
109 54 0 3, 6030 152 84 285 146, 6028 70 0 197 139, 6027 180 0 284 112
110 54 0 3, 6030 153 80 286 142, 6028 71 -5 198 133, 6027 178 0 283 112
111 53 0 3, 6030 152 77 285 139, 6028 73 -13 200 125, 6027 179 0 283 112
112 53 0 4, 6030 153 73 285 135, 6028 69 -1 195 137, 6027 181 0 285 112
113 52 0 4, 6030 153 70 285 132, 6028 69 4 195 142, 6027 179 0 283 111
114 52 0 4, 6030 154 68 285 129, 6028 71 9 197 147, 6027 180 0 284 111
115 51 0 4, 6030 154 63 284 124, 6028 74 12 200 150, 6027 178 0 282 111
116 51 0 4, 6030 155 60 284 120, 6028 76 15 202 153, 6027 179 0 283 112
117 51 0 4, 6030 156 56 285 116, 6028 78 17 204 154, 6027 179 0 284 112
118 51 0 4, 6030 158 52 286 112, 6028 79 17 203 153, 6027 179 0 284 112
119 50 0 4, 6030 156 47 284 107, 6028 79 16 203 152, 6027 178 0 282 112
120 50 0 4, 6030 162 43 289 102, 6028 78 14 202 150, 6027 178 0 283 112
121 50 0 4
122 49 0 4
123 49 0 4, 6033 17 137 183 238, 6032 107 -1 172 78, 6031 130 66 227 168
124 49 0 4, 6033 22 137 185 236, 6032 106 0 171 78, 6031 128 62 224 164
125 49 0 4, 6033 23 131 190 233, 6032 108 -1 173 76, 6031 128 58 224 159
126 48 0 4, 6033 23 129 191 232, 6032 106 -1 171 76, 6031 129 55 225 156
127 48 0 5, 6033 24 124 192 227, 6032 105 1 170 78, 6031 130 51 225 152
128 48 0 5, 6033 28 118 197 222, 6032 103 1 167 78, 6031 130 48 225 149
129 47 0 5, 6033 31 111 199 214, 6032 99 1 164 79, 6031 130 45 225 146
130 47 0 5, 6033 33 106 199 208, 6032 96 2 162 81, 6031 131 41 227 142
131 47 0 5, 6033 35 101 199 201, 6032 93 2 161 82, 6031 133 37 228 138
132 47 0 5, 6033 38 96 200 195, 6032 92 2 161 83, 6031 134 33 229 134
133 47 0 5, 6033 37 91 198 189, 6032 91 2 160 85, 6031 134 28 230 130
134 47 0 5, 6033 35 87 193 184, 6032 87 2 157 85, 6031 136 20 232 122
135 46 0 5, 6033 36 84 191 179, 6032 84 1 153 84, 6031 137 14 233 116
136 46 0 5, 6033 35 80 188 174, 6032 83 1 153 84, 6031 138 8 233 109
137 46 0 5, 6033 31 76 183 169, 6032 80 1 149 84, 6031 139 4 234 104
138 46 0 5, 6033 31 73 181 165, 6032 78 1 147 84, 6031 138 4 232 103
139 46 0 5, 6033 29 68 179 160, 6032 78 0 147 83, 6031 141 1 234 99
140 46 0 5, 6033 26 64 176 155, 6032 79 0 147 82, 6031 143 1 235 99
141 45 0 5, 6033 23 59 173 151, 6032 79 0 147 81, 6031 145 0 237 98
142 45 0 6, 6033 18 56 167 147, 6032 80 0 147 79, 6031 148 -1 239 96
143 45 0 6, 6033 16 52 165 144, 6032 80 0 146 78, 6031 150 -1 240 95
144 45 0 6, 6033 8 48 157 140, 6032 80 0 145 77, 6031 152 -2 242 94
145 45 0 6, 6033 6 44 155 135, 6032 81 0 144 75, 6031 151 -1 241 95
146 44 0 6, 6033 4 38 152 130, 6032 82 0 144 74, 6031 151 0 241 95
147 44 0 6, 6033 3 33 149 123, 6032 83 0 144 74, 6031 153 -1 242 94
148 44 0 6, 6033 0 27 145 117, 6032 84 0 145 72, 6031 155 -1 245 94
149 44 0 6, 6033 -2 21 142 109, 6032 85 -1 145 70, 6031 155 0 244 95
150 44 0 6, 6033 -3 15 140 103, 6032 86 -1 144 69, 6031 155 0 244 95
151 44 0 6, 6033 14 30 155 129, 6031 152 -4 244 82
152 44 0 6, 6033 22 30 161 139, 6031 153 -5 245 74
153 44 0 6, 6033 24 24 160 141, 6031 152 -4 244 71
154 44 0 6, 6033 26 18 160 140, 6031 150 -3 242 69
155 44 0 6, 6033 27 10 158 137, 6031 152 -2 245 69
156 44 0 6, 6033 25 5 153 134, 6031 150 -1 243 67
157 44 0 6, 6033 25 -1 151 130, 6031 151 -1 243 67
158 44 0 6, 6033 25 -10 149 123, 6031 150 0 242 66
159 44 0 6, 6033 25 -17 149 117, 6031 150 0 242 67
160 44 0 6, 6033 26 -23 149 111, 6031 150 0 243 67
161 44 0 6, 6033 27 -30 150 106, 6031 150 1 243 67
162 44 0 6, 6033 19 -21 142 116, 6031 152 0 245 67
163 44 0 6, 6033 17 -7 140 130, 6031 151 1 244 67
164 44 0 6, 6033 12 1 134 138, 6031 150 1 243 67
165 44 0 6, 6033 8 4 130 142, 6031 151 1 244 67
166 44 0 6, 6033 8 6 130 143, 6031 151 1 244 67
167 44 0 6, 6033 8 7 130 144, 6031 152 1 245 67
168 44 0 6, 6033 7 7 129 145, 6031 151 1 245 67
169 44 0 6, 6033 5 8 126 145, 6031 150 1 243 67
170 44 0 6, 6033 8 8 129 146, 6031 150 1 243 67
171 44 0 6, 6033 8 7 129 145, 6031 151 1 245 67
172 44 0 6, 6033 8 8 129 146, 6031 151 1 245 67
173 44 0 6, 6033 9 7 131 147, 6031 149 1 242 67
174 44 0 6, 6033 9 7 132 147, 6031 149 1 243 67
175 44 0 6, 6033 8 6 132 147, 6031 150 1 243 67
176 44 0 6, 6033 9 6 133 147, 6031 148 1 242 67
177 44 0 6, 6033 10 6 134 146, 6031 148 1 243 67
178 44 0 6, 6033 9 5 132 145, 6031 151 1 245 68
179 44 0 6, 6033 9 6 132 146, 6031 149 1 243 68
180 44 0 6, 6033 9 6 132 147, 6031 149 1 243 67
181 44 0 6
182 44 0 6
183 44 0 6, 6034 138 7 236 145
184 44 0 6, 6034 142 7 234 135
185 44 0 6, 6034 151 6 231 118
186 44 0 6, 6034 156 4 228 106
187 45 0 6, 6034 158 -3 228 95
188 45 0 6, 6034 158 -11 225 83
189 45 0 6, 6034 155 -18 222 75
190 45 0 6, 6034 150 -21 217 72
191 45 0 6, 6034 149 -23 217 72
192 45 0 6, 6034 149 -18 217 77
193 45 0 6, 6034 150 -20 219 76
194 45 0 6, 6034 149 -20 219 77
195 45 0 6, 6034 147 -19 217 78
196 45 0 6, 6034 146 -19 216 78
197 46 0 6, 6034 145 1 216 100
198 46 0 6, 6034 142 10 214 110
199 46 0 6, 6034 140 11 214 115
200 46 0 6, 6034 136 12 212 117
201 46 0 6, 6034 131 12 207 118
202 46 0 6, 6034 126 10 203 117
203 46 0 6, 6034 124 9 201 117
204 46 0 6, 6034 123 8 200 117
205 46 0 6, 6034 124 8 202 117
206 46 0 6, 6034 123 7 201 117
207 47 0 6, 6034 122 8 200 118
208 47 0 6, 6034 121 8 201 119
209 47 0 6, 6034 122 8 202 119
210 47 0 6, 6034 120 7 201 120
211 47 0 6
212 47 0 6
