StandardCentroidTracker 50 50, 10, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 8 0 0, 0 121 37 216 141, 1 116 1 174 41
2 15 0 0, 0 121 37 216 141, 1 116 1 174 41
3 22 0 0, 0 121 37 216 141, 1 116 1 174 41
4 29 0 0, 0 121 37 216 141, 1 116 1 174 41
5 35 0 0, 0 121 37 216 141, 1 116 1 174 41
6 42 0 0, 0 121 37 216 141, 1 116 1 174 41
7 48 0 0, 0 121 37 216 141, 1 116 1 174 41
8 54 0 0, 0 121 37 216 141, 1 116 1 174 41
9 60 0 0, 0 121 37 216 141, 1 116 1 174 41
10 65 0 0, 0 121 37 216 141, 1 116 1 174 41
11 41 0 0, 0 129 47 214 174, 1 123 1 172 46, 2 165 1 244 65
12 44 0 0, 0 129 47 214 174, 1 123 1 172 46, 2 165 1 244 65
13 48 0 0, 0 129 47 214 174, 1 123 1 172 46, 2 165 1 244 65
14 51 0 0, 0 129 47 214 174, 1 123 1 172 46, 2 165 1 244 65
15 54 0 0, 0 129 47 214 174, 1 123 1 172 46, 2 165 1 244 65
16 57 0 0, 0 129 47 214 174, 1 123 1 172 46, 2 165 1 244 65
17 60 0 0, 0 129 47 214 174, 1 123 1 172 46, 2 165 1 244 65
18 63 0 0, 0 129 47 214 174, 1 123 1 172 46, 2 165 1 244 65
19 66 0 0, 0 129 47 214 174, 1 123 1 172 46, 2 165 1 244 65
20 69 0 0, 0 129 47 214 174, 1 123 1 172 46, 2 165 1 244 65
21 51 0 0, 0 128 83 223 177, 1 123 1 172 46, 2 138 1 220 97
22 53 0 0, 0 128 83 223 177, 1 123 1 172 46, 2 138 1 220 97
23 55 0 0, 0 128 83 223 177, 1 123 1 172 46, 2 138 1 220 97
24 57 0 0, 0 128 83 223 177, 1 123 1 172 46, 2 138 1 220 97
25 59 0 0, 0 128 83 223 177, 1 123 1 172 46, 2 138 1 220 97
26 61 0 0, 0 128 83 223 177, 1 123 1 172 46, 2 138 1 220 97
27 63 0 0, 0 128 83 223 177, 1 123 1 172 46, 2 138 1 220 97
28 65 0 0, 0 128 83 223 177, 1 123 1 172 46, 2 138 1 220 97
29 67 0 0, 0 128 83 223 177, 1 123 1 172 46, 2 138 1 220 97
30 69 0 0, 0 128 83 223 177, 1 123 1 172 46, 2 138 1 220 97
31 56 0 0, 0 120 87 235 217, 1 123 1 172 46, 2 127 1 218 97
32 58 1 0, 0 120 87 235 217, 1 123 1 172 46, 2 127 1 218 97
33 59 1 0, 0 120 87 235 217, 1 123 1 172 46, 2 127 1 218 97
34 61 1 0, 0 120 87 235 217, 1 123 1 172 46, 2 127 1 218 97
35 62 1 0, 0 120 87 235 217, 1 123 1 172 46, 2 127 1 218 97
36 64 1 0, 0 120 87 235 217, 1 123 1 172 46, 2 127 1 218 97
37 65 1 0, 0 120 87 235 217, 1 123 1 172 46, 2 127 1 218 97
38 67 1 0, 0 120 87 235 217, 1 123 1 172 46, 2 127 1 218 97
39 68 1 0, 0 120 87 235 217, 1 123 1 172 46, 2 127 1 218 97
40 70 1 0, 0 120 87 235 217, 1 123 1 172 46, 2 127 1 218 97
41 58 1 0, 0 118 112 244 239, 1 123 1 172 46, 2 128 1 219 120
42 59 1 0, 0 118 112 244 239, 1 123 1 172 46, 2 128 1 219 120
43 61 1 0, 0 118 112 244 239, 1 123 1 172 46, 2 128 1 219 120
44 62 1 0, 0 118 112 244 239, 1 123 1 172 46, 2 128 1 219 120
45 63 1 0, 0 118 112 244 239, 1 123 1 172 46, 2 128 1 219 120
46 64 1 0, 0 118 112 244 239, 1 123 1 172 46, 2 128 1 219 120
47 65 1 0, 0 118 112 244 239, 1 123 1 172 46, 2 128 1 219 120
48 66 1 0, 0 118 112 244 239, 1 123 1 172 46, 2 128 1 219 120
49 67 1 0, 0 118 112 244 239, 1 123 1 172 46, 2 128 1 219 120
50 69 1 0, 0 118 112 244 239, 1 123 1 172 46, 2 128 1 219 120
51 61 1 0, 0 111 148 239 239, 1 123 1 172 46, 2 129 21 222 139
52 61 1 0, 0 111 148 239 239, 1 123 1 172 46, 2 129 21 222 139
53 62 1 0, 0 111 148 239 239, 1 123 1 172 46, 2 129 21 222 139
54 63 1 0, 0 111 148 239 239, 1 123 1 172 46, 2 129 21 222 139
55 64 1 0, 0 111 148 239 239, 1 123 1 172 46, 2 129 21 222 139
56 65 1 0, 0 111 148 239 239, 1 123 1 172 46, 2 129 21 222 139
57 66 1 0, 0 111 148 239 239, 1 123 1 172 46, 2 129 21 222 139
58 67 1 0, 0 111 148 239 239, 1 123 1 172 46, 2 129 21 222 139
59 68 1 0, 0 111 148 239 239, 1 123 1 172 46, 2 129 21 222 139
60 69 1 0, 0 111 148 239 239, 1 123 1 172 46, 2 129 21 222 139
61 62 1 0, 0 95 164 222 239, 1 123 1 172 46, 2 125 46 214 165
62 63 1 0, 0 95 164 222 239, 1 123 1 172 46, 2 125 46 214 165
63 64 1 0, 0 95 164 222 239, 1 123 1 172 46, 2 125 46 214 165
64 65 1 0, 0 95 164 222 239, 1 123 1 172 46, 2 125 46 214 165
65 65 1 0, 0 95 164 222 239, 1 123 1 172 46, 2 125 46 214 165
66 66 1 0, 0 95 164 222 239, 1 123 1 172 46, 2 125 46 214 165
