StandardCentroidTracker 50 50, 10, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 8 0 0, 0 137 63 214 177
2 16 0 0, 0 137 63 214 177
3 23 0 0, 0 137 63 214 177
4 30 0 0, 0 137 63 214 177
5 37 0 0, 0 137 63 214 177
6 44 0 0, 0 137 63 214 177
7 50 0 0, 0 137 63 214 177
8 56 0 0, 0 137 63 214 177
9 62 0 0, 0 137 63 214 177
10 68 0 0, 0 137 63 214 177
11 42 0 0, 0 117 70 194 175
12 45 0 0, 0 117 70 194 175
13 49 0 0, 0 117 70 194 175
14 52 0 0, 0 117 70 194 175
15 55 0 0, 0 117 70 194 175
16 58 0 0, 0 117 70 194 175
17 61 0 0, 0 117 70 194 175
18 64 0 0, 0 117 70 194 175
19 67 0 0, 0 117 70 194 175
20 70 0 0, 0 117 70 194 175
21 53 0 0, 0 105 65 195 183
22 55 0 0, 0 105 65 195 183
23 57 0 0, 0 105 65 195 183
24 59 0 0, 0 105 65 195 183
25 61 0 0, 0 105 65 195 183
26 63 0 0, 0 105 65 195 183
27 65 0 0, 0 105 65 195 183
28 67 0 0, 0 105 65 195 183
29 69 0 0, 0 105 65 195 183
30 71 0 0, 0 105 65 195 183
31 58 0 0, 0 95 89 188 234
32 59 1 0, 0 95 89 188 234
33 61 1 0, 0 95 89 188 234
34 62 1 0, 0 95 89 188 234
35 64 1 0, 0 95 89 188 234
36 66 1 0, 0 95 89 188 234
37 67 1 0, 0 95 89 188 234
38 68 1 0, 0 95 89 188 234
39 70 1 0, 0 95 89 188 234
40 71 1 0, 0 95 89 188 234
41 59 1 0, 0 71 106 191 239
42 61 1 0, 0 71 106 191 239
43 62 1 0, 0 71 106 191 239
44 63 1 0, 0 71 106 191 239
45 64 1 0, 0 71 106 191 239
46 65 1 0, 0 71 106 191 239
47 67 1 0, 0 71 106 191 239
48 68 1 0, 0 71 106 191 239
49 69 1 0, 0 71 106 191 239
50 70 1 0, 0 71 106 191 239
51 62 1 0, 0 25 132 175 240
52 63 1 0, 0 25 132 175 240
53 64 1 0, 0 25 132 175 240
54 65 1 0, 0 25 132 175 240
55 66 1 0, 0 25 132 175 240
56 67 1 0, 0 25 132 175 240
57 68 1 0, 0 25 132 175 240
58 69 1 0, 0 25 132 175 240
59 70 1 0, 0 25 132 175 240
60 71 1 0, 0 25 132 175 240
61 63 1 0, 0 1 167 159 240
62 64 1 0, 0 1 167 159 240
63 65 1 0, 0 1 167 159 240
64 66 1 0, 0 1 167 159 240
65 67 1 0, 0 1 167 159 240
66 68 1 0, 0 1 167 159 240
67 68 1 0, 0 1 167 159 240
68 69 1 0, 0 1 167 159 240
69 70 1 0, 0 1 167 159 240
70 71 1 0, 0 1 167 159 240
71 65 1 0, 0 1 167 159 240
72 65 1 0, 0 1 167 159 240
73 66 1 0, 0 1 167 159 240
74 67 1 0, 0 1 167 159 240
75 68 1 0, 0 1 167 159 240
76 68 1 0, 0 1 167 159 240
77 69 1 0, 0 1 167 159 240
78 70 1 0, 0 1 167 159 240
79 70 1 0, 0 1 167 159 240
80 71 1 0, 0 1 167 159 240
81 65 1 0, 0 1 167 159 240
82 66 1 0, 0 1 167 159 240
83 67 1 0, 0 1 167 159 240
84 67 1 0, 0 1 167 159 240
85 68 1 0, 0 1 167 159 240
86 69 1 0, 0 1 167 159 240
87 69 1 0, 0 1 167 159 240
88 70 1 0, 0 1 167 159 240
89 71 1 0, 0 1 167 159 240
90 71 1 0, 0 1 167 159 240
91 66 1 0, 0 1 167 159 240
92 67 1 0, 0 1 167 159 240
93 67 1 0, 0 1 167 159 240
94 68 1 0, 0 1 167 159 240
95 69 1 0, 0 1 167 159 240
96 69 1 0, 0 1 167 159 240
97 70 1 0, 0 1 167 159 240
98 70 1 0, 0 1 167 159 240
99 71 1 0, 0 1 167 159 240
100 72 1 0, 0 1 167 159 240
101 67 1 0, 0 1 167 159 240
102 67 1 0, 0 1 167 159 240
103 68 1 0, 0 1 167 159 240
104 68 1 0, 0 1 167 159 240
105 69 1 0, 0 1 167 159 240
106 70 1 0, 0 1 167 159 240
107 70 1 0, 0 1 167 159 240
108 71 1 0, 0 1 167 159 240
109 71 1 0, 0 1 167 159 240
110 72 1 0, 0 1 167 159 240
111 67 1 0, 0 1 167 159 240
112 68 1 0, 0 1 167 159 240
113 68 1 0, 0 1 167 159 240
114 69 1 0, 0 1 167 159 240
115 69 1 0, 0 1 167 159 240
116 70 1 0, 0 1 167 159 240
117 70 1 0, 0 1 167 159 240
118 71 1 0, 0 1 167 159 240
119 71 1 0, 0 1 167 159 240
