StandardCentroidTracker 50 50, 10, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 8 0 0, 0 177 1 259 96
2 15 0 0, 0 177 1 259 96
3 22 0 0, 0 177 1 259 96
4 29 0 0, 0 177 1 259 96
5 35 0 0, 0 177 1 259 96
6 42 0 0, 0 177 1 259 96
7 48 0 0, 0 177 1 259 96
8 54 0 0, 0 177 1 259 96
9 60 0 0, 0 177 1 259 96
10 65 0 0, 0 177 1 259 96
11 39 0 0, 0 176 1 254 112, 1 95 2 171 111
12 42 0 0, 0 176 1 254 112, 1 95 2 171 111
13 45 0 0, 0 176 1 254 112, 1 95 2 171 111
14 49 0 0, 0 176 1 254 112, 1 95 2 171 111
15 52 0 0, 0 176 1 254 112, 1 95 2 171 111
16 55 0 0, 0 176 1 254 112, 1 95 2 171 111
17 57 0 0, 0 176 1 254 112, 1 95 2 171 111
18 60 0 0, 0 176 1 254 112, 1 95 2 171 111
19 63 0 0, 0 176 1 254 112, 1 95 2 171 111
20 66 0 0, 0 176 1 254 112, 1 95 2 171 111
21 50 0 0, 0 168 1 254 112, 1 102 7 183 151
22 52 0 0, 0 168 1 254 112, 1 102 7 183 151
23 54 0 0, 0 168 1 254 112, 1 102 7 183 151
24 56 0 0, 0 168 1 254 112, 1 102 7 183 151
25 58 0 0, 0 168 1 254 112, 1 102 7 183 151
26 60 0 0, 0 168 1 254 112, 1 102 7 183 151
27 62 0 0, 0 168 1 254 112, 1 102 7 183 151
28 64 0 0, 0 168 1 254 112, 1 102 7 183 151
29 66 0 0, 0 168 1 254 112, 1 102 7 183 151
30 67 0 0, 0 168 1 254 112, 1 102 7 183 151
31 53 0 0, 0 166 1 251 122, 1 98 54 186 173, 2 114 1 188 64
32 54 0 0, 0 166 1 251 122, 1 98 54 186 173, 2 114 1 188 64
33 56 0 0, 0 166 1 251 122, 1 98 54 186 173, 2 114 1 188 64
34 57 0 0, 0 166 1 251 122, 1 98 54 186 173, 2 114 1 188 64
35 59 0 0, 0 166 1 251 122, 1 98 54 186 173, 2 114 1 188 64
36 60 0 0, 0 166 1 251 122, 1 98 54 186 173, 2 114 1 188 64
37 61 0 0, 0 166 1 251 122, 1 98 54 186 173, 2 114 1 188 64
38 63 0 0, 0 166 1 251 122, 1 98 54 186 173, 2 114 1 188 64
39 64 0 0, 0 166 1 251 122, 1 98 54 186 173, 2 114 1 188 64
40 66 0 0, 0 166 1 251 122, 1 98 54 186 173, 2 114 1 188 64
41 56 0 0, 0 163 10 241 111, 1 89 82 199 201, 2 111 1 194 61
42 57 0 0, 0 163 10 241 111, 1 89 82 199 201, 2 111 1 194 61
43 59 0 0, 0 163 10 241 111, 1 89 82 199 201, 2 111 1 194 61
44 60 0 0, 0 163 10 241 111, 1 89 82 199 201, 2 111 1 194 61
45 61 0 0, 0 163 10 241 111, 1 89 82 199 201, 2 111 1 194 61
46 62 0 0, 0 163 10 241 111, 1 89 82 199 201, 2 111 1 194 61
47 63 0 0, 0 163 10 241 111, 1 89 82 199 201, 2 111 1 194 61
48 64 0 0, 0 163 10 241 111, 1 89 82 199 201, 2 111 1 194 61
49 65 0 0, 0 163 10 241 111, 1 89 82 199 201, 2 111 1 194 61
50 66 0 0, 0 163 10 241 111, 1 89 82 199 201, 2 111 1 194 61
51 58 0 0, 0 147 23 237 130, 1 88 106 228 233, 2 112 1 186 91, 3 177 1 239 37
52 59 1 0, 0 147 23 237 130, 1 88 106 228 233, 2 112 1 186 91, 3 177 1 239 37
53 60 1 0, 0 147 23 237 130, 1 88 106 228 233, 2 112 1 186 91, 3 177 1 239 37
54 61 1 0, 0 147 23 237 130, 1 88 106 228 233, 2 112 1 186 91, 3 177 1 239 37
55 62 1 0, 0 147 23 237 130, 1 88 106 228 233, 2 112 1 186 91, 3 177 1 239 37
56 63 1 0, 0 147 23 237 130, 1 88 106 228 233, 2 112 1 186 91, 3 177 1 239 37
57 64 1 0, 0 147 23 237 130, 1 88 106 228 233, 2 112 1 186 91, 3 177 1 239 37
58 65 1 0, 0 147 23 237 130, 1 88 106 228 233, 2 112 1 186 91, 3 177 1 239 37
59 65 1 0, 0 147 23 237 130, 1 88 106 228 233, 2 112 1 186 91, 3 177 1 239 37
60 66 1 0, 0 147 23 237 130, 1 88 106 228 233, 2 112 1 186 91, 3 177 1 239 37
61 59 1 0, 0 141 41 239 139, 1 73 132 256 240, 2 116 1 196 81, 3 177 1 239 37
62 60 1 0, 0 141 41 239 139, 1 73 132 256 240, 2 116 1 196 81, 3 177 1 239 37
63 60 1 0, 0 141 41 239 139, 1 73 132 256 240, 2 116 1 196 81, 3 177 1 239 37
64 61 1 0, 0 141 41 239 139, 1 73 132 256 240, 2 116 1 196 81, 3 177 1 239 37
65 62 1 0, 0 141 41 239 139, 1 73 132 256 240, 2 116 1 196 81, 3 177 1 239 37
66 63 1 0, 0 141 41 239 139, 1 73 132 256 240, 2 116 1 196 81, 3 177 1 239 37
67 64 1 0, 0 141 41 239 139, 1 73 132 256 240, 2 116 1 196 81, 3 177 1 239 37
68 64 1 0, 0 141 41 239 139, 1 73 132 256 240, 2 116 1 196 81, 3 177 1 239 37
69 65 1 0, 0 141 41 239 139, 1 73 132 256 240, 2 116 1 196 81, 3 177 1 239 37
70 66 1 0, 0 141 41 239 139, 1 73 132 256 240, 2 116 1 196 81, 3 177 1 239 37
71 60 1 0, 0 128 56 224 166, 1 52 160 238 239, 2 121 1 204 71, 3 177 1 239 37
72 61 1 0, 0 128 56 224 166, 1 52 160 238 239, 2 121 1 204 71, 3 177 1 239 37
73 61 1 0, 0 128 56 224 166, 1 52 160 238 239, 2 121 1 204 71, 3 177 1 239 37
74 62 1 0, 0 128 56 224 166, 1 52 160 238 239, 2 121 1 204 71, 3 177 1 239 37
75 63 1 0, 0 128 56 224 166, 1 52 160 238 239, 2 121 1 204 71, 3 177 1 239 37
76 64 1 0, 0 128 56 224 166, 1 52 160 238 239, 2 121 1 204 71, 3 177 1 239 37
77 64 1 0, 0 128 56 224 166, 1 52 160 238 239, 2 121 1 204 71, 3 177 1 239 37
78 65 1 0, 0 128 56 224 166, 1 52 160 238 239, 2 121 1 204 71, 3 177 1 239 37
79 66 1 0, 0 128 56 224 166, 1 52 160 238 239, 2 121 1 204 71, 3 177 1 239 37
80 66 1 0, 0 128 56 224 166, 1 52 160 238 239, 2 121 1 204 71, 3 177 1 239 37
81 61 1 0, 0 124 57 233 199, 1 52 160 238 239, 2 126 1 216 74, 3 177 1 239 37
