StandardCentroidTracker 50 50, 20, 4, 0.9, 0.45, EntranceDirection.TOP_TO_BOTTOM
1 23 0 0, 0 101 61 239 193
2 46 0 0, 0 101 61 239 193
3 68 0 0, 0 101 61 239 193
4 90 0 0, 0 101 61 239 193
5 112 0 0, 0 101 61 239 193
6 133 0 0, 0 101 61 239 193
7 154 0 0, 0 101 61 239 193
8 175 0 0, 0 101 61 239 193
9 196 0 0, 0 101 61 239 193
10 216 0 0, 0 101 61 239 193
11 236 0 0, 0 101 61 239 193
12 256 0 0, 0 101 61 239 193
13 276 0 0, 0 101 61 239 193
14 295 0 0, 0 101 61 239 193
15 314 0 0, 0 101 61 239 193
16 333 0 0, 0 101 61 239 193
17 352 0 0, 0 101 61 239 193
18 370 0 0, 0 101 61 239 193
19 389 0 0, 0 101 61 239 193
20 407 0 0, 0 101 61 239 193
21 301 0 0, 0 100 63 241 195
22 314 0 0, 0 100 63 241 195
23 326 0 0, 0 100 63 241 195
24 339 0 0, 0 100 63 241 195
25 352 0 0, 0 100 63 241 195
26 364 0 0, 0 100 63 241 195
27 377 0 0, 0 100 63 241 195
28 389 0 0, 0 100 63 241 195
29 401 0 0, 0 100 63 241 195
30 413 0 0, 0 100 63 241 195
31 425 0 0, 0 100 63 241 195
32 437 0 0, 0 100 63 241 195
33 449 0 0, 0 100 63 241 195
34 461 0 0, 0 100 63 241 195
35 473 0 0, 0 100 63 241 195
36 484 0 0, 0 100 63 241 195
37 496 0 0, 0 100 63 241 195
38 507 0 0, 0 100 63 241 195
39 519 0 0, 0 100 63 241 195
40 530 0 0, 0 100 63 241 195
41 432 0 0, 0 120 20 254 183
42 440 0 1, 0 120 20 254 183
43 449 0 1, 0 120 20 254 183
44 458 0 1, 0 120 20 254 183
45 466 0 1, 0 120 20 254 183
46 475 0 1, 0 120 20 254 183
47 484 0 1, 0 120 20 254 183
48 492 0 1, 0 120 20 254 183
49 501 0 1, 0 120 20 254 183
50 510 0 1, 0 120 20 254 183
51 518 0 1, 0 120 20 254 183
52 527 0 1, 0 120 20 254 183
53 535 0 1, 0 120 20 254 183
54 544 0 1, 0 120 20 254 183
55 552 0 1, 0 120 20 254 183
56 560 0 1, 0 120 20 254 183
57 569 0 1, 0 120 20 254 183
58 577 0 1, 0 120 20 254 183
59 585 0 1, 0 120 20 254 183
60 593 0 1, 0 120 20 254 183
61 450 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
62 456 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
63 462 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
64 468 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
65 473 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
66 479 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
67 485 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
68 491 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
69 497 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
70 503 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
71 508 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
72 514 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
73 520 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
74 526 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
75 531 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
76 533 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
77 536 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
78 540 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
79 543 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
80 548 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
81 467 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
82 471 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
83 476 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
84 481 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
85 485 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
86 490 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
87 494 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
88 499 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
89 503 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
