StandardCentroidTracker 50 50, 20, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 26 0 0, 0 62 1 141 81
2 51 0 0, 0 62 1 141 81
3 76 0 0, 0 62 1 141 81
4 100 0 0, 0 62 1 141 81
5 124 0 0, 0 62 1 141 81
6 148 0 0, 0 62 1 141 81
7 172 0 0, 0 62 1 141 81
8 195 0 0, 0 62 1 141 81
9 217 0 0, 0 62 1 141 81
10 240 0 0, 0 62 1 141 81
11 262 0 0, 0 62 1 141 81
12 284 0 0, 0 62 1 141 81
13 305 0 0, 0 62 1 141 81
14 327 0 0, 0 62 1 141 81
15 348 0 0, 0 62 1 141 81
16 368 0 0, 0 62 1 141 81
17 389 0 0, 0 62 1 141 81
18 409 0 0, 0 62 1 141 81
19 429 0 0, 0 62 1 141 81
20 448 0 0, 0 62 1 141 81
21 322 0 0, 0 62 1 141 81
22 334 0 0, 0 62 1 141 81
23 348 0 0, 0 62 1 141 81
24 361 0 0, 0 62 1 141 81
25 373 0 0, 0 62 1 141 81
26 386 0 0, 0 62 1 141 81
27 399 0 0, 0 62 1 141 81
28 412 0 0, 0 62 1 141 81
29 425 0 0, 0 62 1 141 81
30 438 0 0, 0 62 1 141 81
31 450 0 0, 0 62 1 141 81
32 463 0 0, 0 62 1 141 81
33 475 0 0, 0 62 1 141 81
34 488 0 0, 0 62 1 141 81
35 500 0 0, 0 62 1 141 81
36 512 0 0, 0 62 1 141 81
37 524 0 0, 0 62 1 141 81
38 536 0 0, 0 62 1 141 81
39 547 0 0, 0 62 1 141 81
40 559 0 0, 0 62 1 141 81
41 447 0 0, 0 95 1 188 69, 1 122 40 209 168
42 455 0 0, 0 95 1 188 69, 1 122 40 209 168
43 464 0 0, 0 95 1 188 69, 1 122 40 209 168
44 473 0 0, 0 95 1 188 69, 1 122 40 209 168
45 482 0 0, 0 95 1 188 69, 1 122 40 209 168
46 491 0 0, 0 95 1 188 69, 1 122 40 209 168
47 499 0 0, 0 95 1 188 69, 1 122 40 209 168
48 508 0 0, 0 95 1 188 69, 1 122 40 209 168
49 517 0 0, 0 95 1 188 69, 1 122 40 209 168
50 526 0 0, 0 95 1 188 69, 1 122 40 209 168
51 534 0 0, 0 95 1 188 69, 1 122 40 209 168
52 543 0 0, 0 95 1 188 69, 1 122 40 209 168
53 551 0 0, 0 95 1 188 69, 1 122 40 209 168
54 560 0 0, 0 95 1 188 69, 1 122 40 209 168
55 568 0 0, 0 95 1 188 69, 1 122 40 209 168
56 576 0 0, 0 95 1 188 69, 1 122 40 209 168
57 585 0 0, 0 95 1 188 69, 1 122 40 209 168
58 593 0 0, 0 95 1 188 69, 1 122 40 209 168
59 601 0 0, 0 95 1 188 69, 1 122 40 209 168
60 609 0 0, 0 95 1 188 69, 1 122 40 209 168
61 511 0 0, 0 110 1 207 104, 1 122 40 209 168, 2 88 128 220 239, 3 16 1 117 98
62 517 0 0, 0 110 1 207 104, 1 122 40 209 168, 2 88 128 220 239, 3 16 1 117 98
63 524 0 0, 0 110 1 207 104, 1 122 40 209 168, 2 88 128 220 239, 3 16 1 117 98
64 530 0 0, 0 110 1 207 104, 1 122 40 209 168, 2 88 128 220 239, 3 16 1 117 98
65 536 0 0, 0 110 1 207 104, 1 122 40 209 168, 2 88 128 220 239, 3 16 1 117 98
66 543 0 0, 0 110 1 207 104, 1 122 40 209 168, 2 88 128 220 239, 3 16 1 117 98
67 549 0 0, 0 110 1 207 104, 1 122 40 209 168, 2 88 128 220 239, 3 16 1 117 98
68 556 0 0, 0 110 1 207 104, 1 122 40 209 168, 2 88 128 220 239, 3 16 1 117 98
69 562 0 0, 0 110 1 207 104, 1 122 40 209 168, 2 88 128 220 239, 3 16 1 117 98
70 562 0 0, 0 110 1 207 104, 1 122 40 209 168, 2 88 128 220 239, 3 16 1 117 98
71 565 0 0, 0 110 1 207 104, 1 122 40 209 168, 2 88 128 220 239, 3 16 1 117 98
72 571 0 0, 0 110 1 207 104, 1 122 40 209 168, 2 88 128 220 239, 3 16 1 117 98
73 577 0 0, 0 110 1 207 104, 1 122 40 209 168, 2 88 128 220 239, 3 16 1 117 98
74 582 0 0, 0 110 1 207 104, 1 122 40 209 168, 2 88 128 220 239, 3 16 1 117 98
75 588 0 0, 0 110 1 207 104, 1 122 40 209 168, 2 88 128 220 239, 3 16 1 117 98
76 594 0 0, 0 110 1 207 104, 1 122 40 209 168, 2 88 128 220 239, 3 16 1 117 98
77 600 0 0, 0 110 1 207 104, 1 122 40 209 168, 2 88 128 220 239, 3 16 1 117 98
78 606 0 0, 0 110 1 207 104, 1 122 40 209 168, 2 88 128 220 239, 3 16 1 117 98
79 612 0 0, 0 110 1 207 104, 1 122 40 209 168, 2 88 128 220 239, 3 16 1 117 98
80 617 0 0, 0 110 1 207 104, 1 122 40 209 168, 2 88 128 220 239, 3 16 1 117 98
81 539 0 0, 0 116 1 194 37, 1 117 13 213 169, 2 88 128 220 239, 3 25 1 129 99
82 544 0 0, 0 116 1 194 37, 1 117 13 213 169, 2 88 128 220 239, 3 25 1 129 99
83 549 0 0, 0 116 1 194 37, 1 117 13 213 169, 2 88 128 220 239, 3 25 1 129 99
84 553 0 0, 0 116 1 194 37, 1 117 13 213 169, 2 88 128 220 239, 3 25 1 129 99
85 557 0 0, 0 116 1 194 37, 1 117 13 213 169, 2 88 128 220 239, 3 25 1 129 99
86 562 0 0, 0 116 1 194 37, 1 117 13 213 169, 2 88 128 220 239, 3 25 1 129 99
87 566 0 0, 0 116 1 194 37, 1 117 13 213 169, 2 88 128 220 239, 3 25 1 129 99
