StandardCentroidTracker 50 50, 20, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 23 0 0
2 45 0 0
3 67 0 0
4 89 0 0
5 110 0 0
6 132 0 0
7 153 0 0
8 174 0 0
9 194 0 0
10 215 0 0
11 235 0 0
12 255 0 0
13 275 0 0
14 295 0 0
15 314 0 0
16 333 0 0
17 352 0 0
18 371 0 0
19 390 0 0
20 409 0 0
21 307 0 0, 0 96 1 171 137
22 319 0 0, 0 96 1 171 137
23 332 0 0, 0 96 1 171 137
24 345 0 0, 0 96 1 171 137
25 358 0 0, 0 96 1 171 137
26 371 0 0, 0 96 1 171 137
27 383 0 0, 0 96 1 171 137
28 396 0 0, 0 96 1 171 137
29 408 0 0, 0 96 1 171 137
30 420 0 0, 0 96 1 171 137
31 433 0 0, 0 96 1 171 137
32 445 0 0, 0 96 1 171 137
33 457 0 0, 0 96 1 171 137
34 469 0 0, 0 96 1 171 137
35 480 0 0, 0 96 1 171 137
36 492 0 0, 0 96 1 171 137
37 504 0 0, 0 96 1 171 137
38 515 0 0, 0 96 1 171 137
39 527 0 0, 0 96 1 171 137
40 538 0 0, 0 96 1 171 137
41 436 0 0, 0 78 1 147 99, 1 129 40 200 147
42 444 0 0, 0 78 1 147 99, 1 129 40 200 147
43 453 0 0, 0 78 1 147 99, 1 129 40 200 147
44 462 0 0, 0 78 1 147 99, 1 129 40 200 147
45 471 0 0, 0 78 1 147 99, 1 129 40 200 147
46 479 0 0, 0 78 1 147 99, 1 129 40 200 147
47 488 0 0, 0 78 1 147 99, 1 129 40 200 147
48 497 0 0, 0 78 1 147 99, 1 129 40 200 147
49 505 0 0, 0 78 1 147 99, 1 129 40 200 147
50 514 0 0, 0 78 1 147 99, 1 129 40 200 147
51 522 0 0, 0 78 1 147 99, 1 129 40 200 147
52 531 0 0, 0 78 1 147 99, 1 129 40 200 147
53 539 0 0, 0 78 1 147 99, 1 129 40 200 147
54 547 0 0, 0 78 1 147 99, 1 129 40 200 147
55 555 0 0, 0 78 1 147 99, 1 129 40 200 147
56 564 0 0, 0 78 1 147 99, 1 129 40 200 147
57 572 0 0, 0 78 1 147 99, 1 129 40 200 147
58 580 0 0, 0 78 1 147 99, 1 129 40 200 147
59 588 0 0, 0 78 1 147 99, 1 129 40 200 147
60 596 0 0, 0 78 1 147 99, 1 129 40 200 147
61 480 0 0, 0 92 1 179 110, 1 129 40 200 147
62 486 0 0, 0 92 1 179 110, 1 129 40 200 147
63 481 0 0, 0 92 1 179 110, 1 129 40 200 147
64 485 0 0, 0 92 1 179 110, 1 129 40 200 147
65 491 0 0, 0 92 1 179 110, 1 129 40 200 147
66 497 0 0, 0 92 1 179 110, 1 129 40 200 147
67 503 0 0, 0 92 1 179 110, 1 129 40 200 147
68 509 0 0, 0 92 1 179 110, 1 129 40 200 147
69 515 0 0, 0 92 1 179 110, 1 129 40 200 147
70 521 0 0, 0 92 1 179 110, 1 129 40 200 147
71 527 0 0, 0 92 1 179 110, 1 129 40 200 147
72 533 0 0, 0 92 1 179 110, 1 129 40 200 147
73 539 0 0, 0 92 1 179 110, 1 129 40 200 147
74 545 0 0, 0 92 1 179 110, 1 129 40 200 147
75 551 0 0, 0 92 1 179 110, 1 129 40 200 147
76 557 0 0, 0 92 1 179 110, 1 129 40 200 147
77 562 0 0, 0 92 1 179 110, 1 129 40 200 147
78 568 0 0, 0 92 1 179 110, 1 129 40 200 147
79 574 0 0, 0 92 1 179 110, 1 129 40 200 147
80 580 0 0, 0 92 1 179 110, 1 129 40 200 147
81 508 0 0, 0 92 1 179 110, 1 115 45 200 145, 2 149 1 220 72, 3 99 152 225 239
82 512 0 0, 0 92 1 179 110, 1 115 45 200 145, 2 149 1 220 72, 3 99 152 225 239
83 517 0 0, 0 92 1 179 110, 1 115 45 200 145, 2 149 1 220 72, 3 99 152 225 239
84 522 0 0, 0 92 1 179 110, 1 115 45 200 145, 2 149 1 220 72, 3 99 152 225 239
85 527 0 0, 0 92 1 179 110, 1 115 45 200 145, 2 149 1 220 72, 3 99 152 225 239
86 532 0 0, 0 92 1 179 110, 1 115 45 200 145, 2 149 1 220 72, 3 99 152 225 239
87 536 0 0, 0 92 1 179 110, 1 115 45 200 145, 2 149 1 220 72, 3 99 152 225 239
88 541 0 0, 0 92 1 179 110, 1 115 45 200 145, 2 149 1 220 72, 3 99 152 225 239
89 546 0 0, 0 92 1 179 110, 1 115 45 200 145, 2 149 1 220 72, 3 99 152 225 239
90 551 0 0, 0 92 1 179 110, 1 115 45 200 145, 2 149 1 220 72, 3 99 152 225 239
91 555 0 0, 0 92 1 179 110, 1 115 45 200 145, 2 149 1 220 72, 3 99 152 225 239
92 560 0 0, 0 92 1 179 110, 1 115 45 200 145, 2 149 1 220 72, 3 99 152 225 239
93 564 0 0, 0 92 1 179 110, 1 115 45 200 145, 2 149 1 220 72, 3 99 152 225 239
94 569 0 0, 0 92 1 179 110, 1 115 45 200 145, 2 149 1 220 72, 3 99 152 225 239
95 573 0 0, 0 92 1 179 110, 1 115 45 200 145, 2 149 1 220 72, 3 99 152 225 239
96 578 0 0, 0 92 1 179 110, 1 115 45 200 145, 2 149 1 220 72, 3 99 152 225 239
97 582 0 0, 0 92 1 179 110, 1 115 45 200 145, 2 149 1 220 72, 3 99 152 225 239
98 587 0 0, 0 92 1 179 110, 1 115 45 200 145, 2 149 1 220 72, 3 99 152 225 239
99 591 0 0, 0 92 1 179 110, 1 115 45 200 145, 2 149 1 220 72, 3 99 152 225 239
100 596 0 0, 0 92 1 179 110, 1 115 45 200 145, 2 149 1 220 72, 3 99 152 225 239
101 538 0 0, 0 88 15 176 109, 1 115 45 200 145, 2 169 1 246 91, 3 99 152 225 239
102 542 0 0, 0 88 15 176 109, 1 115 45 200 145, 2 169 1 246 91, 3 99 152 225 239
103 546 0 0, 0 88 15 176 109, 1 115 45 200 145, 2 169 1 246 91, 3 99 152 225 239
104 550 0 0, 0 88 15 176 109, 1 115 45 200 145, 2 169 1 246 91, 3 99 152 225 239
105 554 0 0, 0 88 15 176 109, 1 115 45 200 145, 2 169 1 246 91, 3 99 152 225 239
106 558 0 0, 0 88 15 176 109, 1 115 45 200 145, 2 169 1 246 91, 3 99 152 225 239
107 562 0 0, 0 88 15 176 109, 1 115 45 200 145, 2 169 1 246 91, 3 99 152 225 239
108 566 0 0, 0 88 15 176 109, 1 115 45 200 145, 2 169 1 246 91, 3 99 152 225 239
109 569 0 0, 0 88 15 176 109, 1 115 45 200 145, 2 169 1 246 91, 3 99 152 225 239
110 573 0 0, 0 88 15 176 109, 1 115 45 200 145, 2 169 1 246 91, 3 99 152 225 239
111 577 0 0, 0 88 15 176 109, 1 115 45 200 145, 2 169 1 246 91, 3 99 152 225 239
112 581 0 0, 0 88 15 176 109, 1 115 45 200 145, 2 169 1 246 91, 3 99 152 225 239
113 585 0 0, 0 88 15 176 109, 1 115 45 200 145, 2 169 1 246 91, 3 99 152 225 239
114 589 0 0, 0 88 15 176 109, 1 115 45 200 145, 2 169 1 246 91, 3 99 152 225 239
115 593 0 0, 0 88 15 176 109, 1 115 45 200 145, 2 169 1 246 91, 3 99 152 225 239
116 596 0 0, 0 88 15 176 109, 1 115 45 200 145, 2 169 1 246 91, 3 99 152 225 239
117 600 0 0, 0 88 15 176 109, 1 115 45 200 145, 2 169 1 246 91, 3 99 152 225 239
118 604 0 0, 0 88 15 176 109, 1 115 45 200 145, 2 169 1 246 91, 3 99 152 225 239
119 608 0 0, 0 88 15 176 109, 1 115 45 200 145, 2 169 1 246 91, 3 99 152 225 239
120 611 0 0, 0 88 15 176 109, 1 115 45 200 145, 2 169 1 246 91, 3 99 152 225 239
121 560 0 0, 0 104 1 177 58, 1 114 41 200 129, 2 172 1 234 82, 3 113 120 212 239
122 563 0 0, 0 104 1 177 58, 1 114 41 200 129, 2 172 1 234 82, 3 113 120 212 239
123 566 0 0, 0 104 1 177 58, 1 114 41 200 129, 2 172 1 234 82, 3 113 120 212 239
124 569 0 0, 0 104 1 177 58, 1 114 41 200 129, 2 172 1 234 82, 3 113 120 212 239
125 573 0 0, 0 104 1 177 58, 1 114 41 200 129, 2 172 1 234 82, 3 113 120 212 239
126 576 0 0, 0 104 1 177 58, 1 114 41 200 129, 2 172 1 234 82, 3 113 120 212 239
127 579 0 0, 0 104 1 177 58, 1 114 41 200 129, 2 172 1 234 82, 3 113 120 212 239
128 583 0 0, 0 104 1 177 58, 1 114 41 200 129, 2 172 1 234 82, 3 113 120 212 239
129 586 0 0, 0 104 1 177 58, 1 114 41 200 129, 2 172 1 234 82, 3 113 120 212 239
130 589 0 0, 0 104 1 177 58, 1 114 41 200 129, 2 172 1 234 82, 3 113 120 212 239
131 593 0 0, 0 104 1 177 58, 1 114 41 200 129, 2 172 1 234 82, 3 113 120 212 239
132 596 0 0, 0 104 1 177 58, 1 114 41 200 129, 2 172 1 234 82, 3 113 120 212 239
133 599 0 0, 0 104 1 177 58, 1 114 41 200 129, 2 172 1 234 82, 3 113 120 212 239
134 602 0 0, 0 104 1 177 58, 1 114 41 200 129, 2 172 1 234 82, 3 113 120 212 239
135 606 0 0, 0 104 1 177 58, 1 114 41 200 129, 2 172 1 234 82, 3 113 120 212 239
136 609 0 0, 0 104 1 177 58, 1 114 41 200 129, 2 172 1 234 82, 3 113 120 212 239
137 612 0 0, 0 104 1 177 58, 1 114 41 200 129, 2 172 1 234 82, 3 113 120 212 239
138 615 0 0, 0 104 1 177 58, 1 114 41 200 129, 2 172 1 234 82, 3 113 120 212 239
139 618 0 0, 0 104 1 177 58, 1 114 41 200 129, 2 172 1 234 82, 3 113 120 212 239
