StandardCentroidTracker 50 50, 20, 4, 0.9, 0.45, EntranceDirection.TOP_TO_BOTTOM
1 31 0 0
2 58 0 0
3 85 0 0
4 112 0 0
5 138 0 0
6 163 0 0
7 187 0 0
8 210 0 0
9 232 0 0
10 256 0 0
11 280 0 0
12 303 0 0
13 326 0 0
14 349 0 0
15 371 0 0
16 394 0 0
17 416 0 0
18 437 0 0
19 458 0 0
20 479 0 0
21 311 0 0, 0 142 103 265 232
22 323 0 0, 0 142 103 265 232
23 336 0 0, 0 142 103 265 232
24 349 0 0, 0 142 103 265 232
25 362 0 0, 0 142 103 265 232
26 375 0 0, 0 142 103 265 232
27 388 0 0, 0 142 103 265 232
28 400 0 0, 0 142 103 265 232
29 413 0 0, 0 142 103 265 232
30 425 0 0, 0 142 103 265 232
31 438 0 0, 0 142 103 265 232
32 450 0 0, 0 142 103 265 232
33 462 0 0, 0 142 103 265 232
34 474 0 0, 0 142 103 265 232
35 486 0 0, 0 142 103 265 232
36 498 0 0, 0 142 103 265 232
37 510 0 0, 0 142 103 265 232
38 521 0 0, 0 142 103 265 232
39 533 0 0, 0 142 103 265 232
40 544 0 0, 0 142 103 265 232
41 440 0 0, 0 142 103 265 232, 1 118 27 224 165, 2 152 192 307 239
42 448 0 0, 0 142 103 265 232, 1 118 27 224 165, 2 152 192 307 239
43 457 0 0, 0 142 103 265 232, 1 118 27 224 165, 2 152 192 307 239
44 465 0 0, 0 142 103 265 232, 1 118 27 224 165, 2 152 192 307 239
45 474 0 0, 0 142 103 265 232, 1 118 27 224 165, 2 152 192 307 239
46 483 0 0, 0 142 103 265 232, 1 118 27 224 165, 2 152 192 307 239
47 491 0 0, 0 142 103 265 232, 1 118 27 224 165, 2 152 192 307 239
48 500 0 0, 0 142 103 265 232, 1 118 27 224 165, 2 152 192 307 239
49 508 0 0, 0 142 103 265 232, 1 118 27 224 165, 2 152 192 307 239
50 517 0 0, 0 142 103 265 232, 1 118 27 224 165, 2 152 192 307 239
51 525 0 0, 0 142 103 265 232, 1 118 27 224 165, 2 152 192 307 239
52 533 0 0, 0 142 103 265 232, 1 118 27 224 165, 2 152 192 307 239
53 542 0 0, 0 142 103 265 232, 1 118 27 224 165, 2 152 192 307 239
54 550 0 0, 0 142 103 265 232, 1 118 27 224 165, 2 152 192 307 239
55 558 0 0, 0 142 103 265 232, 1 118 27 224 165, 2 152 192 307 239
56 566 0 0, 0 142 103 265 232, 1 118 27 224 165, 2 152 192 307 239
57 574 0 0, 0 142 103 265 232, 1 118 27 224 165, 2 152 192 307 239
58 582 0 0, 0 142 103 265 232, 1 118 27 224 165, 2 152 192 307 239
59 590 0 0, 0 142 103 265 232, 1 118 27 224 165, 2 152 192 307 239
60 598 0 0, 0 142 103 265 232, 1 118 27 224 165, 2 152 192 307 239
61 504 0 0, 0 137 84 256 200, 1 118 27 224 165, 2 152 192 307 239
62 510 0 0, 0 137 84 256 200, 1 118 27 224 165, 2 152 192 307 239
63 516 0 0, 0 137 84 256 200, 1 118 27 224 165, 2 152 192 307 239
64 523 0 0, 0 137 84 256 200, 1 118 27 224 165, 2 152 192 307 239
65 529 0 0, 0 137 84 256 200, 1 118 27 224 165, 2 152 192 307 239
66 536 0 0, 0 137 84 256 200, 1 118 27 224 165, 2 152 192 307 239
67 542 0 0, 0 137 84 256 200, 1 118 27 224 165, 2 152 192 307 239
68 549 0 0, 0 137 84 256 200, 1 118 27 224 165, 2 152 192 307 239
69 555 0 0, 0 137 84 256 200, 1 118 27 224 165, 2 152 192 307 239
70 561 0 0, 0 137 84 256 200, 1 118 27 224 165, 2 152 192 307 239
71 568 0 0, 0 137 84 256 200, 1 118 27 224 165, 2 152 192 307 239
72 574 0 0, 0 137 84 256 200, 1 118 27 224 165, 2 152 192 307 239
73 580 0 0, 0 137 84 256 200, 1 118 27 224 165, 2 152 192 307 239
74 586 0 0, 0 137 84 256 200, 1 118 27 224 165, 2 152 192 307 239
75 592 0 0, 0 137 84 256 200, 1 118 27 224 165, 2 152 192 307 239
76 599 0 0, 0 137 84 256 200, 1 118 27 224 165, 2 152 192 307 239
77 605 0 0, 0 137 84 256 200, 1 118 27 224 165, 2 152 192 307 239
78 611 0 0, 0 137 84 256 200, 1 118 27 224 165, 2 152 192 307 239
79 617 0 0, 0 137 84 256 200, 1 118 27 224 165, 2 152 192 307 239
80 623 0 0, 0 137 84 256 200, 1 118 27 224 165, 2 152 192 307 239
81 547 0 0, 0 137 84 256 200, 1 118 27 224 165, 2 152 192 307 239
82 552 0 0, 0 137 84 256 200, 1 118 27 224 165, 2 152 192 307 239
83 557 0 0, 0 137 84 256 200, 1 118 27 224 165, 2 152 192 307 239
84 562 0 0, 0 137 84 256 200, 1 118 27 224 165, 2 152 192 307 239
85 567 0 0, 0 137 84 256 200, 1 118 27 224 165, 2 152 192 307 239
86 572 0 0, 0 137 84 256 200, 1 118 27 224 165, 2 152 192 307 239
87 578 0 0, 0 137 84 256 200, 1 118 27 224 165, 2 152 192 307 239
88 583 0 0, 0 137 84 256 200, 1 118 27 224 165, 2 152 192 307 239
89 588 0 0, 0 137 84 256 200, 1 118 27 224 165, 2 152 192 307 239
90 593 0 0, 0 137 84 256 200, 1 118 27 224 165, 2 152 192 307 239
91 597 0 0, 0 137 84 256 200, 1 118 27 224 165, 2 152 192 307 239
92 602 0 0, 0 137 84 256 200, 1 118 27 224 165, 2 152 192 307 239
93 607 0 0, 0 137 84 256 200, 1 118 27 224 165, 2 152 192 307 239
94 612 0 0, 0 137 84 256 200, 1 118 27 224 165, 2 152 192 307 239
95 617 0 0, 0 137 84 256 200, 1 118 27 224 165, 2 152 192 307 239
96 622 0 0, 0 137 84 256 200, 1 118 27 224 165, 2 152 192 307 239
97 627 0 0, 0 137 84 256 200, 1 118 27 224 165, 2 152 192 307 239
98 631 0 0, 0 137 84 256 200, 1 118 27 224 165, 2 152 192 307 239
99 636 0 0, 0 137 84 256 200, 1 118 27 224 165, 2 152 192 307 239
100 641 0 0, 0 137 84 256 200, 1 118 27 224 165, 2 152 192 307 239
101 570 0 0, 0 137 84 256 200, 1 69 31 180 166, 2 147 139 283 240
102 574 0 0, 0 137 84 256 200, 1 69 31 180 166, 2 147 139 283 240
103 578 0 0, 0 137 84 256 200, 1 69 31 180 166, 2 147 139 283 240
104 582 0 0, 0 137 84 256 200, 1 69 31 180 166, 2 147 139 283 240
105 587 0 0, 0 137 84 256 200, 1 69 31 180 166, 2 147 139 283 240
106 591 0 0, 0 137 84 256 200, 1 69 31 180 166, 2 147 139 283 240
107 595 0 0, 0 137 84 256 200, 1 69 31 180 166, 2 147 139 283 240
108 599 0 0, 0 137 84 256 200, 1 69 31 180 166, 2 147 139 283 240
109 604 0 0, 0 137 84 256 200, 1 69 31 180 166, 2 147 139 283 240
110 608 0 0, 0 137 84 256 200, 1 69 31 180 166, 2 147 139 283 240
111 612 0 0, 0 137 84 256 200, 1 69 31 180 166, 2 147 139 283 240
112 616 0 0, 0 137 84 256 200, 1 69 31 180 166, 2 147 139 283 240
113 620 0 0, 0 137 84 256 200, 1 69 31 180 166, 2 147 139 283 240
114 624 0 0, 0 137 84 256 200, 1 69 31 180 166, 2 147 139 283 240
115 628 0 0, 0 137 84 256 200, 1 69 31 180 166, 2 147 139 283 240
116 632 0 0, 0 137 84 256 200, 1 69 31 180 166, 2 147 139 283 240
117 636 0 0, 0 137 84 256 200, 1 69 31 180 166, 2 147 139 283 240
118 640 0 0, 0 137 84 256 200, 1 69 31 180 166, 2 147 139 283 240
119 644 0 0, 0 137 84 256 200, 1 69 31 180 166, 2 147 139 283 240
