StandardCentroidTracker 50 50, 20, 4, 0.9, 0.45, EntranceDirection.TOP_TO_BOTTOM
1 31 0 0, 0 94 49 215 199
2 60 0 0, 0 94 49 215 199
3 90 0 0, 0 94 49 215 199
4 118 0 0, 0 94 49 215 199
5 141 0 0, 0 94 49 215 199
6 167 0 0, 0 94 49 215 199
7 193 0 0, 0 94 49 215 199
8 219 0 0, 0 94 49 215 199
9 244 0 0, 0 94 49 215 199
10 239 0 0, 0 94 49 215 199
11 261 0 0, 0 94 49 215 199
12 282 0 0, 0 94 49 215 199
13 298 0 0, 0 94 49 215 199
14 318 0 0, 0 94 49 215 199
15 337 0 0, 0 94 49 215 199
16 357 0 0, 0 94 49 215 199
17 376 0 0, 0 94 49 215 199
18 396 0 0, 0 94 49 215 199
19 415 0 0, 0 94 49 215 199
20 434 0 0, 0 94 49 215 199
21 319 0 0, 0 74 58 209 205
22 332 0 0, 0 74 58 209 205
23 345 0 0, 0 74 58 209 205
24 358 0 0, 0 74 58 209 205
25 371 0 0, 0 74 58 209 205
26 384 0 0, 0 74 58 209 205
27 397 0 0, 0 74 58 209 205
28 410 0 0, 0 74 58 209 205
29 423 0 0, 0 74 58 209 205
30 435 0 0, 0 74 58 209 205
31 448 0 0, 0 74 58 209 205
32 460 0 0, 0 74 58 209 205
33 473 0 0, 0 74 58 209 205
34 485 0 0, 0 74 58 209 205
35 497 0 0, 0 74 58 209 205
36 509 0 0, 0 74 58 209 205
37 521 0 0, 0 74 58 209 205
38 532 0 0, 0 74 58 209 205
39 544 0 0, 0 74 58 209 205
40 556 0 0, 0 74 58 209 205
41 448 0 0, 0 17 89 201 237, 1 108 9 198 158
42 456 0 0, 0 17 89 201 237, 1 108 9 198 158
43 465 0 0, 0 17 89 201 237, 1 108 9 198 158
44 474 0 0, 0 17 89 201 237, 1 108 9 198 158
45 483 0 0, 0 17 89 201 237, 1 108 9 198 158
46 492 0 0, 0 17 89 201 237, 1 108 9 198 158
47 501 0 0, 0 17 89 201 237, 1 108 9 198 158
48 510 0 0, 0 17 89 201 237, 1 108 9 198 158
49 518 0 0, 0 17 89 201 237, 1 108 9 198 158
50 527 0 0, 0 17 89 201 237, 1 108 9 198 158
51 535 0 0, 0 17 89 201 237, 1 108 9 198 158
52 544 0 0, 0 17 89 201 237, 1 108 9 198 158
53 552 0 0, 0 17 89 201 237, 1 108 9 198 158
54 561 0 0, 0 17 89 201 237, 1 108 9 198 158
55 569 0 0, 0 17 89 201 237, 1 108 9 198 158
56 577 0 0, 0 17 89 201 237, 1 108 9 198 158
57 585 0 0, 0 17 89 201 237, 1 108 9 198 158
58 594 0 0, 0 17 89 201 237, 1 108 9 198 158
59 602 0 0, 0 17 89 201 237, 1 108 9 198 158
60 610 0 0, 0 17 89 201 237, 1 108 9 198 158
61 514 0 0, 0 17 89 201 237, 1 92 22 196 191
62 520 0 0, 0 17 89 201 237, 1 92 22 196 191
63 526 0 0, 0 17 89 201 237, 1 92 22 196 191
64 533 0 0, 0 17 89 201 237, 1 92 22 196 191
65 540 0 0, 0 17 89 201 237, 1 92 22 196 191
66 546 0 0, 0 17 89 201 237, 1 92 22 196 191
67 553 0 0, 0 17 89 201 237, 1 92 22 196 191
68 560 0 0, 0 17 89 201 237, 1 92 22 196 191
69 566 0 0, 0 17 89 201 237, 1 92 22 196 191
70 573 0 0, 0 17 89 201 237, 1 92 22 196 191
71 579 0 0, 0 17 89 201 237, 1 92 22 196 191
72 586 0 0, 0 17 89 201 237, 1 92 22 196 191
73 592 0 0, 0 17 89 201 237, 1 92 22 196 191
74 598 0 0, 0 17 89 201 237, 1 92 22 196 191
75 605 0 0, 0 17 89 201 237, 1 92 22 196 191
76 611 0 0, 0 17 89 201 237, 1 92 22 196 191
77 617 0 0, 0 17 89 201 237, 1 92 22 196 191
78 623 0 0, 0 17 89 201 237, 1 92 22 196 191
79 629 0 0, 0 17 89 201 237, 1 92 22 196 191
80 635 0 0, 0 17 89 201 237, 1 92 22 196 191
81 538 0 0, 0 16 152 157 238, 1 92 22 196 191, 2 136 2 232 134, 3 138 104 269 237
82 542 0 0, 0 16 152 157 238, 1 92 22 196 191, 2 136 2 232 134, 3 138 104 269 237
83 547 0 0, 0 16 152 157 238, 1 92 22 196 191, 2 136 2 232 134, 3 138 104 269 237
84 552 0 0, 0 16 152 157 238, 1 92 22 196 191, 2 136 2 232 134, 3 138 104 269 237
85 557 0 0, 0 16 152 157 238, 1 92 22 196 191, 2 136 2 232 134, 3 138 104 269 237
86 562 0 0, 0 16 152 157 238, 1 92 22 196 191, 2 136 2 232 134, 3 138 104 269 237
87 567 0 0, 0 16 152 157 238, 1 92 22 196 191, 2 136 2 232 134, 3 138 104 269 237
88 572 0 0, 0 16 152 157 238, 1 92 22 196 191, 2 136 2 232 134, 3 138 104 269 237
89 577 0 0, 0 16 152 157 238, 1 92 22 196 191, 2 136 2 232 134, 3 138 104 269 237
90 582 0 0, 0 16 152 157 238, 1 92 22 196 191, 2 136 2 232 134, 3 138 104 269 237
91 586 0 0, 0 16 152 157 238, 1 92 22 196 191, 2 136 2 232 134, 3 138 104 269 237
92 591 0 0, 0 16 152 157 238, 1 92 22 196 191, 2 136 2 232 134, 3 138 104 269 237
93 596 0 0, 0 16 152 157 238, 1 92 22 196 191, 2 136 2 232 134, 3 138 104 269 237
94 601 0 0, 0 16 152 157 238, 1 92 22 196 191, 2 136 2 232 134, 3 138 104 269 237
95 605 0 0, 0 16 152 157 238, 1 92 22 196 191, 2 136 2 232 134, 3 138 104 269 237
96 610 0 0, 0 16 152 157 238, 1 92 22 196 191, 2 136 2 232 134, 3 138 104 269 237
97 615 0 0, 0 16 152 157 238, 1 92 22 196 191, 2 136 2 232 134, 3 138 104 269 237
98 619 0 0, 0 16 152 157 238, 1 92 22 196 191, 2 136 2 232 134, 3 138 104 269 237
99 624 0 0, 0 16 152 157 238, 1 92 22 196 191, 2 136 2 232 134, 3 138 104 269 237
100 629 0 0, 0 16 152 157 238, 1 92 22 196 191, 2 136 2 232 134, 3 138 104 269 237
101 562 0 0, 0 16 152 157 238, 1 92 22 196 191, 2 134 52 241 144, 3 138 104 269 237
102 566 0 0, 0 16 152 157 238, 1 92 22 196 191, 2 134 52 241 144, 3 138 104 269 237
103 570 0 0, 0 16 152 157 238, 1 92 22 196 191, 2 134 52 241 144, 3 138 104 269 237
104 574 0 0, 0 16 152 157 238, 1 92 22 196 191, 2 134 52 241 144, 3 138 104 269 237
105 578 0 0, 0 16 152 157 238, 1 92 22 196 191, 2 134 52 241 144, 3 138 104 269 237
106 582 0 0, 0 16 152 157 238, 1 92 22 196 191, 2 134 52 241 144, 3 138 104 269 237
107 586 0 0, 0 16 152 157 238, 1 92 22 196 191, 2 134 52 241 144, 3 138 104 269 237
108 590 0 0, 0 16 152 157 238, 1 92 22 196 191, 2 134 52 241 144, 3 138 104 269 237
109 594 0 0, 0 16 152 157 238, 1 92 22 196 191, 2 134 52 241 144, 3 138 104 269 237
110 598 0 0, 0 16 152 157 238, 1 92 22 196 191, 2 134 52 241 144, 3 138 104 269 237
111 602 0 0, 0 16 152 157 238, 1 92 22 196 191, 2 134 52 241 144, 3 138 104 269 237
112 606 0 0, 0 16 152 157 238, 1 92 22 196 191, 2 134 52 241 144, 3 138 104 269 237
113 610 0 0, 0 16 152 157 238, 1 92 22 196 191, 2 134 52 241 144, 3 138 104 269 237
114 614 0 0, 0 16 152 157 238, 1 92 22 196 191, 2 134 52 241 144, 3 138 104 269 237
115 618 0 0, 0 16 152 157 238, 1 92 22 196 191, 2 134 52 241 144, 3 138 104 269 237
116 622 0 0, 0 16 152 157 238, 1 92 22 196 191, 2 134 52 241 144, 3 138 104 269 237
117 625 0 0, 0 16 152 157 238, 1 92 22 196 191, 2 134 52 241 144, 3 138 104 269 237
118 629 0 0, 0 16 152 157 238, 1 92 22 196 191, 2 134 52 241 144, 3 138 104 269 237
119 633 0 0, 0 16 152 157 238, 1 92 22 196 191, 2 134 52 241 144, 3 138 104 269 237
120 637 0 0, 0 16 152 157 238, 1 92 22 196 191, 2 134 52 241 144, 3 138 104 269 237
121 581 0 0, 0 16 152 157 238, 1 64 18 180 165, 2 158 1 265 118, 3 157 106 267 228
122 584 0 0, 0 16 152 157 238, 1 64 18 180 165, 2 158 1 265 118, 3 157 106 267 228
123 587 0 0, 0 16 152 157 238, 1 64 18 180 165, 2 158 1 265 118, 3 157 106 267 228
124 591 0 0, 0 16 152 157 238, 1 64 18 180 165, 2 158 1 265 118, 3 157 106 267 228
125 594 0 0, 0 16 152 157 238, 1 64 18 180 165, 2 158 1 265 118, 3 157 106 267 228
126 598 0 0, 0 16 152 157 238, 1 64 18 180 165, 2 158 1 265 118, 3 157 106 267 228
127 601 0 0, 0 16 152 157 238, 1 64 18 180 165, 2 158 1 265 118, 3 157 106 267 228
128 605 0 0, 0 16 152 157 238, 1 64 18 180 165, 2 158 1 265 118, 3 157 106 267 228
129 608 0 0, 0 16 152 157 238, 1 64 18 180 165, 2 158 1 265 118, 3 157 106 267 228
130 611 0 0, 0 16 152 157 238, 1 64 18 180 165, 2 158 1 265 118, 3 157 106 267 228
131 615 0 0, 0 16 152 157 238, 1 64 18 180 165, 2 158 1 265 118, 3 157 106 267 228
132 618 0 0, 0 16 152 157 238, 1 64 18 180 165, 2 158 1 265 118, 3 157 106 267 228
