StandardCentroidTracker 50 50, 20, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 24 0 0, 0 150 1 213 82, 1 44 1 116 109
2 48 0 0, 0 150 1 213 82, 1 44 1 116 109
3 72 0 0, 0 150 1 213 82, 1 44 1 116 109
4 95 0 0, 0 150 1 213 82, 1 44 1 116 109
5 118 0 0, 0 150 1 213 82, 1 44 1 116 109
6 140 0 0, 0 150 1 213 82, 1 44 1 116 109
7 162 0 0, 0 150 1 213 82, 1 44 1 116 109
8 184 0 0, 0 150 1 213 82, 1 44 1 116 109
9 206 0 0, 0 150 1 213 82, 1 44 1 116 109
10 227 0 0, 0 150 1 213 82, 1 44 1 116 109
11 247 0 0, 0 150 1 213 82, 1 44 1 116 109
12 268 0 0, 0 150 1 213 82, 1 44 1 116 109
13 288 0 0, 0 150 1 213 82, 1 44 1 116 109
14 308 0 0, 0 150 1 213 82, 1 44 1 116 109
15 328 0 0, 0 150 1 213 82, 1 44 1 116 109
16 347 0 0, 0 150 1 213 82, 1 44 1 116 109
17 366 0 0, 0 150 1 213 82, 1 44 1 116 109
18 384 0 0, 0 150 1 213 82, 1 44 1 116 109
19 403 0 0, 0 150 1 213 82, 1 44 1 116 109
20 421 0 0, 0 150 1 213 82, 1 44 1 116 109
21 308 0 0, 0 150 1 213 82, 1 79 1 178 123
22 320 0 0, 0 150 1 213 82, 1 79 1 178 123
23 333 0 0, 0 150 1 213 82, 1 79 1 178 123
24 346 0 0, 0 150 1 213 82, 1 79 1 178 123
25 358 0 0, 0 150 1 213 82, 1 79 1 178 123
26 371 0 0, 0 150 1 213 82, 1 79 1 178 123
27 383 0 0, 0 150 1 213 82, 1 79 1 178 123
28 396 0 0, 0 150 1 213 82, 1 79 1 178 123
29 408 0 0, 0 150 1 213 82, 1 79 1 178 123
30 420 0 0, 0 150 1 213 82, 1 79 1 178 123
31 432 0 0, 0 150 1 213 82, 1 79 1 178 123
32 443 0 0, 0 150 1 213 82, 1 79 1 178 123
33 455 0 0, 0 150 1 213 82, 1 79 1 178 123
34 467 0 0, 0 150 1 213 82, 1 79 1 178 123
35 468 0 0, 0 150 1 213 82, 1 79 1 178 123
36 479 0 0, 0 150 1 213 82, 1 79 1 178 123
37 490 0 0, 0 150 1 213 82, 1 79 1 178 123
38 501 0 0, 0 150 1 213 82, 1 79 1 178 123
39 511 0 0, 0 150 1 213 82, 1 79 1 178 123
40 521 0 0, 0 150 1 213 82, 1 79 1 178 123
41 356 0 0, 0 132 1 226 67, 1 79 1 178 123, 2 114 31 202 182, 3 215 1 297 79
42 363 0 0, 0 132 1 226 67, 1 79 1 178 123, 2 114 31 202 182, 3 215 1 297 79
43 370 0 0, 0 132 1 226 67, 1 79 1 178 123, 2 114 31 202 182, 3 215 1 297 79
44 377 0 0, 0 132 1 226 67, 1 79 1 178 123, 2 114 31 202 182, 3 215 1 297 79
45 384 0 0, 0 132 1 226 67, 1 79 1 178 123, 2 114 31 202 182, 3 215 1 297 79
46 392 0 0, 0 132 1 226 67, 1 79 1 178 123, 2 114 31 202 182, 3 215 1 297 79
47 399 0 0, 0 132 1 226 67, 1 79 1 178 123, 2 114 31 202 182, 3 215 1 297 79
48 406 0 0, 0 132 1 226 67, 1 79 1 178 123, 2 114 31 202 182, 3 215 1 297 79
49 413 0 0, 0 132 1 226 67, 1 79 1 178 123, 2 114 31 202 182, 3 215 1 297 79
50 420 0 0, 0 132 1 226 67, 1 79 1 178 123, 2 114 31 202 182, 3 215 1 297 79
51 426 0 0, 0 132 1 226 67, 1 79 1 178 123, 2 114 31 202 182, 3 215 1 297 79
52 433 0 0, 0 132 1 226 67, 1 79 1 178 123, 2 114 31 202 182, 3 215 1 297 79
53 440 0 0, 0 132 1 226 67, 1 79 1 178 123, 2 114 31 202 182, 3 215 1 297 79
54 447 0 0, 0 132 1 226 67, 1 79 1 178 123, 2 114 31 202 182, 3 215 1 297 79
55 453 0 0, 0 132 1 226 67, 1 79 1 178 123, 2 114 31 202 182, 3 215 1 297 79
56 460 0 0, 0 132 1 226 67, 1 79 1 178 123, 2 114 31 202 182, 3 215 1 297 79
57 467 0 0, 0 132 1 226 67, 1 79 1 178 123, 2 114 31 202 182, 3 215 1 297 79
58 473 0 0, 0 132 1 226 67, 1 79 1 178 123, 2 114 31 202 182, 3 215 1 297 79
59 480 0 0, 0 132 1 226 67, 1 79 1 178 123, 2 114 31 202 182, 3 215 1 297 79
60 486 0 0, 0 132 1 226 67, 1 79 1 178 123, 2 114 31 202 182, 3 215 1 297 79
61 423 0 0, 0 139 1 234 101, 1 79 1 178 123, 2 114 31 202 182, 3 215 1 297 79
62 428 0 0, 0 139 1 234 101, 1 79 1 178 123, 2 114 31 202 182, 3 215 1 297 79
63 434 0 0, 0 139 1 234 101, 1 79 1 178 123, 2 114 31 202 182, 3 215 1 297 79
64 439 0 0, 0 139 1 234 101, 1 79 1 178 123, 2 114 31 202 182, 3 215 1 297 79
65 445 0 0, 0 139 1 234 101, 1 79 1 178 123, 2 114 31 202 182, 3 215 1 297 79
66 450 0 0, 0 139 1 234 101, 1 79 1 178 123, 2 114 31 202 182, 3 215 1 297 79
67 456 0 0, 0 139 1 234 101, 1 79 1 178 123, 2 114 31 202 182, 3 215 1 297 79
68 461 0 0, 0 139 1 234 101, 1 79 1 178 123, 2 114 31 202 182, 3 215 1 297 79
69 467 0 0, 0 139 1 234 101, 1 79 1 178 123, 2 114 31 202 182, 3 215 1 297 79
70 472 0 0, 0 139 1 234 101, 1 79 1 178 123, 2 114 31 202 182, 3 215 1 297 79
71 477 0 0, 0 139 1 234 101, 1 79 1 178 123, 2 114 31 202 182, 3 215 1 297 79
72 483 0 0, 0 139 1 234 101, 1 79 1 178 123, 2 114 31 202 182, 3 215 1 297 79
73 488 0 0, 0 139 1 234 101, 1 79 1 178 123, 2 114 31 202 182, 3 215 1 297 79
74 493 0 0, 0 139 1 234 101, 1 79 1 178 123, 2 114 31 202 182, 3 215 1 297 79
75 498 0 0, 0 139 1 234 101, 1 79 1 178 123, 2 114 31 202 182, 3 215 1 297 79
76 503 0 0, 0 139 1 234 101, 1 79 1 178 123, 2 114 31 202 182, 3 215 1 297 79
77 508 0 0, 0 139 1 234 101, 1 79 1 178 123, 2 114 31 202 182, 3 215 1 297 79
78 514 0 0, 0 139 1 234 101, 1 79 1 178 123, 2 114 31 202 182, 3 215 1 297 79
79 519 0 0, 0 139 1 234 101, 1 79 1 178 123, 2 114 31 202 182, 3 215 1 297 79
80 524 0 0, 0 139 1 234 101, 1 79 1 178 123, 2 114 31 202 182, 3 215 1 297 79
81 464 0 0, 0 139 1 234 101, 1 79 1 178 123, 2 130 30 212 179, 3 191 1 257 75
82 468 0 0, 0 139 1 234 101, 1 79 1 178 123, 2 130 30 212 179, 3 191 1 257 75
83 473 0 0, 0 139 1 234 101, 1 79 1 178 123, 2 130 30 212 179, 3 191 1 257 75
84 477 0 0, 0 139 1 234 101, 1 79 1 178 123, 2 130 30 212 179, 3 191 1 257 75
85 481 0 0, 0 139 1 234 101, 1 79 1 178 123, 2 130 30 212 179, 3 191 1 257 75
86 486 0 0, 0 139 1 234 101, 1 79 1 178 123, 2 130 30 212 179, 3 191 1 257 75
87 490 0 0, 0 139 1 234 101, 1 79 1 178 123, 2 130 30 212 179, 3 191 1 257 75
88 494 0 0, 0 139 1 234 101, 1 79 1 178 123, 2 130 30 212 179, 3 191 1 257 75
89 499 0 0, 0 139 1 234 101, 1 79 1 178 123, 2 130 30 212 179, 3 191 1 257 75
90 503 0 0, 0 139 1 234 101, 1 79 1 178 123, 2 130 30 212 179, 3 191 1 257 75
91 507 0 0, 0 139 1 234 101, 1 79 1 178 123, 2 130 30 212 179, 3 191 1 257 75
92 511 0 0, 0 139 1 234 101, 1 79 1 178 123, 2 130 30 212 179, 3 191 1 257 75
93 516 0 0, 0 139 1 234 101, 1 79 1 178 123, 2 130 30 212 179, 3 191 1 257 75
94 520 0 0, 0 139 1 234 101, 1 79 1 178 123, 2 130 30 212 179, 3 191 1 257 75
95 524 0 0, 0 139 1 234 101, 1 79 1 178 123, 2 130 30 212 179, 3 191 1 257 75
96 528 0 0, 0 139 1 234 101, 1 79 1 178 123, 2 130 30 212 179, 3 191 1 257 75
97 532 0 0, 0 139 1 234 101, 1 79 1 178 123, 2 130 30 212 179, 3 191 1 257 75
98 536 0 0, 0 139 1 234 101, 1 79 1 178 123, 2 130 30 212 179, 3 191 1 257 75
99 540 0 0, 0 139 1 234 101, 1 79 1 178 123, 2 130 30 212 179, 3 191 1 257 75
100 544 0 0, 0 139 1 234 101, 1 79 1 178 123, 2 130 30 212 179, 3 191 1 257 75
101 491 0 0, 0 139 1 234 101, 1 79 1 178 123, 2 123 52 192 118, 3 181 1 262 87
102 494 0 0, 0 139 1 234 101, 1 79 1 178 123, 2 123 52 192 118, 3 181 1 262 87
103 498 0 0, 0 139 1 234 101, 1 79 1 178 123, 2 123 52 192 118, 3 181 1 262 87
104 502 0 0, 0 139 1 234 101, 1 79 1 178 123, 2 123 52 192 118, 3 181 1 262 87
105 505 0 0, 0 139 1 234 101, 1 79 1 178 123, 2 123 52 192 118, 3 181 1 262 87
106 509 0 0, 0 139 1 234 101, 1 79 1 178 123, 2 123 52 192 118, 3 181 1 262 87
107 513 0 0, 0 139 1 234 101, 1 79 1 178 123, 2 123 52 192 118, 3 181 1 262 87
108 516 0 0, 0 139 1 234 101, 1 79 1 178 123, 2 123 52 192 118, 3 181 1 262 87
109 520 0 0, 0 139 1 234 101, 1 79 1 178 123, 2 123 52 192 118, 3 181 1 262 87
110 523 0 0, 0 139 1 234 101, 1 79 1 178 123, 2 123 52 192 118, 3 181 1 262 87
111 527 0 0, 0 139 1 234 101, 1 79 1 178 123, 2 123 52 192 118, 3 181 1 262 87
112 530 0 0, 0 139 1 234 101, 1 79 1 178 123, 2 123 52 192 118, 3 181 1 262 87
113 534 0 0, 0 139 1 234 101, 1 79 1 178 123, 2 123 52 192 118, 3 181 1 262 87
114 537 0 0, 0 139 1 234 101, 1 79 1 178 123, 2 123 52 192 118, 3 181 1 262 87
115 541 0 0, 0 139 1 234 101, 1 79 1 178 123, 2 123 52 192 118, 3 181 1 262 87
116 544 0 0, 0 139 1 234 101, 1 79 1 178 123, 2 123 52 192 118, 3 181 1 262 87
117 548 0 0, 0 139 1 234 101, 1 79 1 178 123, 2 123 52 192 118, 3 181 1 262 87
118 551 0 0, 0 139 1 234 101, 1 79 1 178 123, 2 123 52 192 118, 3 181 1 262 87
119 554 0 0, 0 139 1 234 101, 1 79 1 178 123, 2 123 52 192 118, 3 181 1 262 87
120 558 0 0, 0 139 1 234 101, 1 79 1 178 123, 2 123 52 192 118, 3 181 1 262 87
121 511 0 0, 0 160 1 234 105, 1 79 1 178 123, 2 123 52 192 118, 3 181 1 262 87
122 514 0 0, 0 160 1 234 105, 1 79 1 178 123, 2 123 52 192 118, 3 181 1 262 87
123 517 0 0, 0 160 1 234 105, 1 79 1 178 123, 2 123 52 192 118, 3 181 1 262 87
124 520 0 0, 0 160 1 234 105, 1 79 1 178 123, 2 123 52 192 118, 3 181 1 262 87
125 523 0 0, 0 160 1 234 105, 1 79 1 178 123, 2 123 52 192 118, 3 181 1 262 87
126 526 0 0, 0 160 1 234 105, 1 79 1 178 123, 2 123 52 192 118, 3 181 1 262 87
127 529 0 0, 0 160 1 234 105, 1 79 1 178 123, 2 123 52 192 118, 3 181 1 262 87
128 532 0 0, 0 160 1 234 105, 1 79 1 178 123, 2 123 52 192 118, 3 181 1 262 87
129 535 0 0, 0 160 1 234 105, 1 79 1 178 123, 2 123 52 192 118, 3 181 1 262 87
130 538 0 0, 0 160 1 234 105, 1 79 1 178 123, 2 123 52 192 118, 3 181 1 262 87
131 541 0 0, 0 160 1 234 105, 1 79 1 178 123, 2 123 52 192 118, 3 181 1 262 87
132 544 0 0, 0 160 1 234 105, 1 79 1 178 123, 2 123 52 192 118, 3 181 1 262 87
133 547 0 0, 0 160 1 234 105, 1 79 1 178 123, 2 123 52 192 118, 3 181 1 262 87
134 550 0 0, 0 160 1 234 105, 1 79 1 178 123, 2 123 52 192 118, 3 181 1 262 87
135 552 0 0, 0 160 1 234 105, 1 79 1 178 123, 2 123 52 192 118, 3 181 1 262 87
