CorrelationCentroidTracker 30 30, 15, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 8 0 0
2 15 0 0
3 22 0 0
4 29 0 0
5 36 0 0
6 42 0 0
7 49 0 0
8 55 0 0
9 61 0 0
10 66 0 0
11 72 0 0
12 77 0 0
13 83 0 0
14 88 0 0
15 93 0 0
16 55 0 0, 0 107 1 169 146
17 54 0 0, 0 105 0 166 145
18 54 0 0, 0 103 2 165 146
19 53 0 0, 0 103 3 164 146
20 53 0 0, 0 101 3 163 146
21 53 0 0, 0 102 4 163 147
22 52 0 0, 0 101 6 161 147
23 52 0 0, 0 101 6 161 147
24 52 0 0, 0 99 8 158 148
25 52 0 0, 0 99 8 158 147
26 52 0 0, 0 97 8 157 148
27 51 0 0, 0 95 8 155 149
28 51 0 0, 0 95 8 155 148
29 51 0 0, 0 94 7 153 147
30 51 0 0, 0 93 8 152 146
31 43 0 0, 0 117 13 186 131
32 43 0 0, 0 120 14 190 132
33 43 0 0, 0 122 13 193 135
34 43 0 0, 0 123 14 195 136
35 44 0 0, 0 126 13 200 139
36 44 0 0, 0 126 14 200 140
37 44 0 0, 0 127 15 201 142
38 44 0 0, 0 128 16 203 144
39 44 0 0, 0 128 16 204 146
40 44 0 0, 0 129 18 205 148
41 44 0 0, 0 130 21 205 150
42 44 0 0, 0 130 22 206 153
43 44 0 0, 0 130 23 207 155
44 44 0 0, 0 127 24 205 157
45 44 0 0, 0 127 27 205 160
46 40 0 0, 0 130 50 205 172, 1 70 1 155 107
47 39 0 0, 0 129 55 201 171, 1 70 1 155 107
48 39 0 0, 0 129 58 200 174, 1 70 1 157 109
49 38 0 0, 0 128 62 199 177, 1 71 1 159 111
50 38 0 0, 0 126 66 196 182, 1 71 0 162 114
51 37 0 0, 0 125 69 196 185, 1 72 1 164 115
52 37 0 0, 0 122 75 194 192, 1 73 1 166 117
53 37 0 0, 0 120 77 192 195, 1 76 1 171 119
54 37 0 0, 0 119 80 192 198, 1 76 1 171 119
55 36 0 0, 0 117 87 189 204, 1 77 0 173 120
56 36 1 0, 0 114 88 187 206, 1 78 1 175 121
57 36 1 0, 0 113 92 186 211, 1 79 0 177 123
58 35 1 0, 0 114 94 187 212, 1 80 0 179 124
59 35 1 0, 0 112 97 184 215, 1 80 1 180 126
60 35 1 0, 0 113 99 185 217, 1 80 1 181 127
61 33 1 0, 0 111 92 205 200, 1 92 1 179 110
62 32 1 0, 0 111 95 202 199, 1 93 1 180 110
63 32 1 0, 0 112 97 205 204, 1 94 2 181 111
64 32 1 0, 0 111 100 204 207, 1 96 4 182 111
65 32 1 0, 0 113 102 207 211, 1 97 5 182 112
66 32 1 0, 0 113 107 205 213, 1 99 7 183 112
67 32 1 0, 0 115 110 207 216, 1 101 8 184 113
68 32 1 0, 0 114 113 206 220, 1 102 11 185 114
69 31 1 0, 0 115 115 210 224, 1 102 13 184 116
70 31 1 0, 0 114 118 209 228, 1 107 15 188 117
71 31 1 0, 0 116 121 212 232, 1 107 18 187 119
72 31 1 0, 0 114 125 212 238, 1 107 21 186 120
73 31 1 0, 0 113 130 211 242, 1 107 24 186 123
74 31 1 0, 0 112 133 210 247, 1 111 26 189 125
75 31 1 0, 0 111 138 209 251, 1 109 28 187 126
76 29 1 0, 0 106 129 224 239, 1 110 40 198 128, 2 143 1 212 58, 3 46 1 138 79
77 29 1 0, 0 103 133 224 246, 1 110 41 198 129, 2 142 1 214 59, 3 46 1 139 80
78 28 1 0, 0 101 139 222 252, 1 109 42 199 131, 2 143 3 212 60, 3 47 1 141 81
79 28 1 0, 0 98 147 223 262, 1 109 43 200 134, 2 145 4 216 62, 3 48 2 142 81
80 27 1 0, 0 95 156 218 271, 1 110 44 201 135, 2 147 6 217 63, 3 49 3 143 82
81 27 1 0, 0 94 163 216 277, 1 112 47 201 136, 2 146 7 217 66, 3 52 5 144 83
82 27 1 0, 0 88 165 214 282, 1 111 50 200 138, 2 150 8 221 67, 3 54 6 145 84
83 26 1 0, 0 84 167 209 283, 1 113 52 201 139, 2 151 10 220 67, 3 56 9 146 85
84 26 1 0, 0 77 171 202 287, 1 112 53 200 141, 2 152 10 221 67, 3 56 11 145 86
85 26 1 0, 0 70 171 196 288, 1 115 56 202 143, 2 153 12 221 68, 3 61 14 149 88
86 26 1 0, 0 77 167 202 284, 1 113 58 201 146, 2 154 13 222 69, 3 62 15 149 89
87 25 1 0, 0 73 170 198 286, 1 116 61 204 148, 2 154 13 222 70, 3 61 16 149 92
88 25 1 0, 0 74 172 199 288, 1 115 64 202 151, 2 155 15 222 70, 3 63 19 151 94
89 25 1 0, 0 70 170 195 287, 1 118 67 205 154, 2 156 16 223 71, 3 62 21 151 96
90 25 1 0, 0 69 180 193 296, 1 118 70 205 158, 2 157 16 223 71, 3 65 23 154 99
91 24 1 0, 0 69 180 193 296, 1 133 70 209 171, 2 161 1 232 87, 3 70 1 164 117
92 24 1 0, 0 69 180 193 296, 1 135 70 214 174, 2 162 2 232 87, 3 70 2 164 118
93 24 1 0, 0 69 180 193 296, 1 134 71 214 177, 2 163 3 232 87, 3 71 4 165 120
94 23 1 0, 0 69 180 193 296, 1 138 71 222 182, 2 164 4 232 87, 3 72 6 166 121
95 23 1 0, 0 69 180 193 296, 1 139 73 222 184, 2 164 4 233 88, 3 73 8 167 123
96 23 1 0, 0 69 180 193 296, 1 141 75 223 185, 2 164 5 234 88, 3 74 9 168 125
97 23 1 0, 0 69 180 193 296, 1 141 76 225 187, 2 164 5 234 89, 3 74 10 169 127
98 23 1 0, 0 69 180 193 296, 1 142 76 227 190, 2 164 4 234 89, 3 75 11 170 128
99 23 1 0, 0 69 180 193 296, 1 141 76 228 192, 2 167 5 236 89, 3 76 12 170 129
100 23 1 0, 0 69 180 193 296, 1 142 77 230 194, 2 164 5 232 88, 3 76 12 172 131
101 23 1 0, 0 69 180 193 296, 1 140 79 226 194, 2 167 6 234 88, 3 76 13 172 132
102 23 1 0, 0 69 180 193 296, 1 141 81 228 195, 2 167 7 232 86, 3 77 14 173 133
103 23 1 0, 0 69 180 193 296, 1 139 83 225 197, 2 167 8 232 86, 3 77 15 173 134
104 23 1 0, 0 69 180 193 296, 1 140 84 227 200, 2 167 8 231 86, 3 77 16 174 135
105 23 1 0, 0 69 180 193 296, 1 137 87 224 202, 2 167 8 231 86, 3 78 16 174 136
106 22 1 0, 0 69 180 193 296, 1 133 89 228 203, 2 166 1 247 98, 3 91 25 178 109
