CorrelationCentroidTracker 30 30, 1, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 6 0 0, 0 121 37 216 141, 1 116 1 174 41
2 6 0 0, 0 121 36 216 143, 1 116 1 173 41
3 6 0 0, 0 121 37 215 146, 1 118 1 173 41
4 6 0 0, 0 121 41 215 151, 1 118 1 173 41
5 6 0 0, 0 120 45 214 156, 1 118 1 174 42, 2 175 1 258 73
6 6 0 0, 0 121 47 215 163, 1 119 1 173 42, 2 173 1 256 72
7 6 0 0, 0 122 49 214 168, 1 119 1 173 42, 2 173 1 254 68
8 6 0 0, 0 124 44 214 171, 1 121 1 173 43, 2 173 1 252 65
9 6 0 0, 0 124 55 214 173, 1 121 1 174 43, 2 171 1 248 69
10 6 0 0, 0 127 44 215 173, 1 122 1 174 45, 2 170 1 244 63
11 6 0 0, 0 129 47 214 174, 1 123 1 172 46, 2 165 1 244 65
12 6 0 0, 0 130 51 216 176, 1 123 1 171 46, 2 163 1 240 63
13 6 0 0, 0 129 55 215 177, 1 121 1 170 46, 2 163 1 238 66
14 6 0 0, 0 130 63 217 177, 1 120 1 170 45, 2 159 1 235 84
15 6 0 0, 0 130 70 219 176, 1 120 1 169 44, 2 155 1 230 92
16 6 0 0, 0 131 75 223 176, 1 116 1 167 40, 2 150 1 226 95
17 6 0 0, 0 130 75 223 176, 1 116 1 167 40, 2 147 1 225 96
18 6 0 0, 0 130 77 224 178, 1 116 1 167 40, 2 145 1 223 98
19 6 0 0, 0 130 82 223 178, 1 116 1 167 40, 2 141 1 222 98
20 6 0 0, 0 129 82 224 178, 1 116 1 167 40, 2 140 1 220 97
21 6 0 0, 0 128 83 223 177, 1 116 1 167 40, 2 138 1 220 97
22 6 0 0, 0 127 82 224 178, 1 116 1 167 40, 2 135 1 219 98
23 6 0 0, 0 127 83 224 178, 1 116 1 167 40, 2 134 1 219 98
24 6 0 0, 0 126 84 226 182, 1 116 1 167 40, 2 131 1 218 98
25 6 0 0, 0 125 82 227 188, 1 116 1 167 40, 2 131 1 218 98
26 6 0 0, 0 124 82 228 192, 1 116 1 167 40, 2 132 1 218 97
27 6 0 0, 0 123 83 229 197, 1 116 1 167 40, 2 131 1 218 95
28 6 0 0, 0 123 82 231 202, 1 116 1 167 40, 2 130 1 218 95
