StandardCentroidTracker 50 50, 5, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 25 0 0, 0 94 1 181 123
2 49 0 0, 0 94 1 181 123
3 73 0 0, 0 94 1 181 123
4 97 0 0, 0 94 1 181 123
5 120 0 0, 0 94 1 181 123
6 88 0 0, 0 107 1 189 127
7 102 0 0, 0 107 1 189 127
8 116 0 0, 0 107 1 189 127
9 129 0 0, 0 107 1 189 127
10 143 0 0, 0 107 1 189 127
11 123 0 0, 0 118 5 206 142, 1 57 2 124 117
12 134 0 0, 0 118 5 206 142, 1 57 2 124 117
13 144 0 0, 0 118 5 206 142, 1 57 2 124 117
14 155 0 0, 0 118 5 206 142, 1 57 2 124 117
15 165 0 0, 0 118 5 206 142, 1 57 2 124 117
16 145 0 0, 0 120 18 213 176, 1 66 1 136 109
17 153 0 0, 0 120 18 213 176, 1 66 1 136 109
18 162 0 0, 0 120 18 213 176, 1 66 1 136 109
19 170 0 0, 0 120 18 213 176, 1 66 1 136 109
20 178 0 0, 0 120 18 213 176, 1 66 1 136 109
21 160 0 0, 0 119 48 215 167, 1 72 1 155 99
22 167 0 0, 0 119 48 215 167, 1 72 1 155 99
23 174 0 0, 0 119 48 215 167, 1 72 1 155 99
24 181 0 0, 0 119 48 215 167, 1 72 1 155 99
25 188 0 0, 0 119 48 215 167, 1 72 1 155 99
26 170 0 0, 0 119 75 227 183, 1 90 1 163 103
27 176 0 0, 0 119 75 227 183, 1 90 1 163 103
28 182 0 0, 0 119 75 227 183, 1 90 1 163 103
29 188 0 0, 0 119 75 227 183, 1 90 1 163 103
30 194 0 0, 0 119 75 227 183, 1 90 1 163 103
31 177 0 0, 0 111 88 227 206, 1 100 1 180 103
32 182 1 0, 0 111 88 227 206, 1 100 1 180 103
33 187 1 0, 0 111 88 227 206, 1 100 1 180 103
34 192 1 0, 0 111 88 227 206, 1 100 1 180 103
35 197 1 0, 0 111 88 227 206, 1 100 1 180 103
36 182 1 0, 0 108 92 226 200, 1 111 7 200 98
37 186 1 0, 0 108 92 226 200, 1 111 7 200 98
38 191 1 0, 0 108 92 226 200, 1 111 7 200 98
39 196 1 0, 0 108 92 226 200, 1 111 7 200 98
40 200 1 0, 0 108 92 226 200, 1 111 7 200 98
41 166 1 0, 0 105 103 233 239, 1 115 22 199 112, 2 78 1 152 82
42 170 1 0, 0 105 103 233 239, 1 115 22 199 112, 2 78 1 152 82
43 173 1 0, 0 105 103 233 239, 1 115 22 199 112, 2 78 1 152 82
44 177 1 0, 0 105 103 233 239, 1 115 22 199 112, 2 78 1 152 82
45 181 1 0, 0 105 103 233 239, 1 115 22 199 112, 2 78 1 152 82
46 171 1 0, 0 106 123 243 238, 1 120 41 200 125, 2 27 3 137 106, 3 153 1 242 69
47 174 1 0, 0 106 123 243 238, 1 120 41 200 125, 2 27 3 137 106, 3 153 1 242 69
48 178 1 0, 0 106 123 243 238, 1 120 41 200 125, 2 27 3 137 106, 3 153 1 242 69
49 181 1 0, 0 106 123 243 238, 1 120 41 200 125, 2 27 3 137 106, 3 153 1 242 69
50 185 1 0, 0 106 123 243 238, 1 120 41 200 125, 2 27 3 137 106, 3 153 1 242 69
51 176 1 0, 0 106 138 240 240, 1 125 51 206 146, 2 65 1 155 96, 3 162 1 243 65
52 179 1 0, 0 106 138 240 240, 1 125 51 206 146, 2 65 1 155 96, 3 162 1 243 65
53 182 1 0, 0 106 138 240 240, 1 125 51 206 146, 2 65 1 155 96, 3 162 1 243 65
54 185 1 0, 0 106 138 240 240, 1 125 51 206 146, 2 65 1 155 96, 3 162 1 243 65
55 188 1 0, 0 106 138 240 240, 1 125 51 206 146, 2 65 1 155 96, 3 162 1 243 65
56 179 1 0, 0 107 138 239 238, 1 127 73 214 149, 2 73 1 151 108, 3 162 1 247 83
57 182 1 0, 0 107 138 239 238, 1 127 73 214 149, 2 73 1 151 108, 3 162 1 247 83
58 185 1 0, 0 107 138 239 238, 1 127 73 214 149, 2 73 1 151 108, 3 162 1 247 83
59 188 1 0, 0 107 138 239 238, 1 127 73 214 149, 2 73 1 151 108, 3 162 1 247 83
60 191 1 0, 0 107 138 239 238, 1 127 73 214 149, 2 73 1 151 108, 3 162 1 247 83
61 183 1 0, 0 104 143 235 240, 1 147 88 233 171, 2 76 1 172 135, 3 166 1 248 94
62 185 1 0, 0 104 143 235 240, 1 147 88 233 171, 2 76 1 172 135, 3 166 1 248 94
63 188 1 0, 0 104 143 235 240, 1 147 88 233 171, 2 76 1 172 135, 3 166 1 248 94
64 191 1 0, 0 104 143 235 240, 1 147 88 233 171, 2 76 1 172 135, 3 166 1 248 94
65 194 1 0, 0 104 143 235 240, 1 147 88 233 171, 2 76 1 172 135, 3 166 1 248 94
66 182 1 0, 0 101 171 243 239, 1 152 99 243 181, 2 79 7 175 136, 3 168 1 256 104
67 185 1 0, 0 101 171 243 239, 1 152 99 243 181, 2 79 7 175 136, 3 168 1 256 104
68 187 1 0, 0 101 171 243 239, 1 152 99 243 181, 2 79 7 175 136, 3 168 1 256 104
69 190 1 0, 0 101 171 243 239, 1 152 99 243 181, 2 79 7 175 136, 3 168 1 256 104
70 192 1 0, 0 101 171 243 239, 1 152 99 243 181, 2 79 7 175 136, 3 168 1 256 104
71 185 1 0, 0 101 171 243 239, 1 153 111 262 195, 2 77 18 154 136, 3 160 2 259 119
72 187 2 0, 0 101 171 243 239, 1 153 111 262 195, 2 77 18 154 136, 3 160 2 259 119
73 190 2 0, 0 101 171 243 239, 1 153 111 262 195, 2 77 18 154 136, 3 160 2 259 119
74 192 2 0, 0 101 171 243 239, 1 153 111 262 195, 2 77 18 154 136, 3 160 2 259 119
75 195 2 0, 0 101 171 243 239, 1 153 111 262 195, 2 77 18 154 136, 3 160 2 259 119
76 180 2 0, 0 101 171 243 239, 1 145 126 272 235, 2 71 13 151 134, 3 188 10 262 125
77 182 2 0, 0 101 171 243 239, 1 145 126 272 235, 2 71 13 151 134, 3 188 10 262 125
78 184 2 0, 0 101 171 243 239, 1 145 126 272 235, 2 71 13 151 134, 3 188 10 262 125
79 186 2 0, 0 101 171 243 239, 1 145 126 272 235, 2 71 13 151 134, 3 188 10 262 125
80 188 2 0, 0 101 171 243 239, 1 145 126 272 235, 2 71 13 151 134, 3 188 10 262 125
81 180 2 0, 0 101 171 243 239, 1 143 142 285 238, 2 69 11 153 141, 3 191 18 265 121, 4 134 49 213 146, 5 119 1 203 65
82 182 2 0, 0 101 171 243 239, 1 143 142 285 238, 2 69 11 153 141, 3 191 18 265 121, 4 134 49 213 146, 5 119 1 203 65
83 184 2 0, 0 101 171 243 239, 1 143 142 285 238, 2 69 11 153 141, 3 191 18 265 121, 4 134 49 213 146, 5 119 1 203 65
84 186 2 0, 0 101 171 243 239, 1 143 142 285 238, 2 69 11 153 141, 3 191 18 265 121, 4 134 49 213 146, 5 119 1 203 65
85 188 2 0, 0 101 171 243 239, 1 143 142 285 238, 2 69 11 153 141, 3 191 18 265 121, 4 134 49 213 146, 5 119 1 203 65
86 182 2 0, 0 101 171 243 239, 1 131 150 292 239, 2 71 13 154 139, 3 193 23 265 110, 4 129 57 214 151, 5 120 1 205 68
87 184 2 0, 0 101 171 243 239, 1 131 150 292 239, 2 71 13 154 139, 3 193 23 265 110, 4 129 57 214 151, 5 120 1 205 68
88 186 2 0, 0 101 171 243 239, 1 131 150 292 239, 2 71 13 154 139, 3 193 23 265 110, 4 129 57 214 151, 5 120 1 205 68
89 188 2 0, 0 101 171 243 239, 1 131 150 292 239, 2 71 13 154 139, 3 193 23 265 110, 4 129 57 214 151, 5 120 1 205 68
90 190 2 0, 0 101 171 243 239, 1 131 150 292 239, 2 71 13 154 139, 3 193 23 265 110, 4 129 57 214 151, 5 120 1 205 68
91 184 2 0, 0 101 171 243 239, 1 126 158 283 239, 2 74 13 157 129, 3 188 26 264 110, 4 129 66 217 163, 5 123 1 204 72
92 186 2 0, 0 101 171 243 239, 1 126 158 283 239, 2 74 13 157 129, 3 188 26 264 110, 4 129 66 217 163, 5 123 1 204 72
93 188 2 0, 0 101 171 243 239, 1 126 158 283 239, 2 74 13 157 129, 3 188 26 264 110, 4 129 66 217 163, 5 123 1 204 72
94 189 2 0, 0 101 171 243 239, 1 126 158 283 239, 2 74 13 157 129, 3 188 26 264 110, 4 129 66 217 163, 5 123 1 204 72
95 191 2 0, 0 101 171 243 239, 1 126 158 283 239, 2 74 13 157 129, 3 188 26 264 110, 4 129 66 217 163, 5 123 1 204 72
96 186 2 0, 0 101 171 243 239, 1 126 173 270 239, 2 75 7 165 121, 3 176 27 258 114, 4 133 80 221 170, 5 125 1 212 68
97 188 2 0, 0 101 171 243 239, 1 126 173 270 239, 2 75 7 165 121, 3 176 27 258 114, 4 133 80 221 170, 5 125 1 212 68
98 189 2 0, 0 101 171 243 239, 1 126 173 270 239, 2 75 7 165 121, 3 176 27 258 114, 4 133 80 221 170, 5 125 1 212 68
99 191 2 0, 0 101 171 243 239, 1 126 173 270 239, 2 75 7 165 121, 3 176 27 258 114, 4 133 80 221 170, 5 125 1 212 68
100 193 2 0, 0 101 171 243 239, 1 126 173 270 239, 2 75 7 165 121, 3 176 27 258 114, 4 133 80 221 170, 5 125 1 212 68
101 185 2 0, 0 101 171 243 239, 1 122 185 272 239, 2 77 2 174 125, 3 172 31 253 138, 4 121 90 215 177, 5 125 1 212 68
102 187 2 0, 0 101 171 243 239, 1 122 185 272 239, 2 77 2 174 125, 3 172 31 253 138, 4 121 90 215 177, 5 125 1 212 68
103 188 2 0, 0 101 171 243 239, 1 122 185 272 239, 2 77 2 174 125, 3 172 31 253 138, 4 121 90 215 177, 5 125 1 212 68
104 190 2 0, 0 101 171 243 239, 1 122 185 272 239, 2 77 2 174 125, 3 172 31 253 138, 4 121 90 215 177, 5 125 1 212 68
105 192 2 0, 0 101 171 243 239, 1 122 185 272 239, 2 77 2 174 125, 3 172 31 253 138, 4 121 90 215 177, 5 125 1 212 68
106 176 2 0, 0 101 171 243 239, 1 120 197 261 240, 2 85 7 178 137, 3 170 29 252 146, 4 123 97 214 190, 5 125 1 212 68
107 177 2 0, 0 101 171 243 239, 1 120 197 261 240, 2 85 7 178 137, 3 170 29 252 146, 4 123 97 214 190, 5 125 1 212 68
108 179 2 0, 0 101 171 243 239, 1 120 197 261 240, 2 85 7 178 137, 3 170 29 252 146, 4 123 97 214 190, 5 125 1 212 68
109 180 2 0, 0 101 171 243 239, 1 120 197 261 240, 2 85 7 178 137, 3 170 29 252 146, 4 123 97 214 190, 5 125 1 212 68
110 182 2 0, 0 101 171 243 239, 1 120 197 261 240, 2 85 7 178 137, 3 170 29 252 146, 4 123 97 214 190, 5 125 1 212 68
111 157 2 0, 0 101 200 235 240, 1 120 197 261 240, 2 77 1 135 100, 3 159 40 249 156, 4 120 101 215 196, 5 125 1 212 68
112 159 3 0, 0 101 200 235 240, 1 120 197 261 240, 2 77 1 135 100, 3 159 40 249 156, 4 120 101 215 196, 5 125 1 212 68
113 160 3 0, 0 101 200 235 240, 1 120 197 261 240, 2 77 1 135 100, 3 159 40 249 156, 4 120 101 215 196, 5 125 1 212 68
114 161 3 0, 0 101 200 235 240, 1 120 197 261 240, 2 77 1 135 100, 3 159 40 249 156, 4 120 101 215 196, 5 125 1 212 68
115 162 3 0, 0 101 200 235 240, 1 120 197 261 240, 2 77 1 135 100, 3 159 40 249 156, 4 120 101 215 196, 5 125 1 212 68
116 150 3 0, 0 101 200 235 240, 1 120 197 261 240, 2 77 1 135 100, 3 159 40 249 156, 4 118 96 227 194, 5 145 1 229 61
117 152 3 0, 0 101 200 235 240, 1 120 197 261 240, 2 77 1 135 100, 3 159 40 249 156, 4 118 96 227 194, 5 145 1 229 61
118 153 3 0, 0 101 200 235 240, 1 120 197 261 240, 2 77 1 135 100, 3 159 40 249 156, 4 118 96 227 194, 5 145 1 229 61
119 154 3 0, 0 101 200 235 240, 1 120 197 261 240, 2 77 1 135 100, 3 159 40 249 156, 4 118 96 227 194, 5 145 1 229 61
120 155 3 0, 0 101 200 235 240, 1 120 197 261 240, 2 77 1 135 100, 3 159 40 249 156, 4 118 96 227 194, 5 145 1 229 61
121 147 3 0, 0 101 200 235 240, 1 120 197 261 240, 2 81 1 151 81, 3 171 47 248 134, 4 120 103 227 205, 5 144 1 228 62
122 148 3 0, 0 101 200 235 240, 1 120 197 261 240, 2 81 1 151 81, 3 171 47 248 134, 4 120 103 227 205, 5 144 1 228 62
123 149 3 0, 0 101 200 235 240, 1 120 197 261 240, 2 81 1 151 81, 3 171 47 248 134, 4 120 103 227 205, 5 144 1 228 62
124 150 3 0, 0 101 200 235 240, 1 120 197 261 240, 2 81 1 151 81, 3 171 47 248 134, 4 120 103 227 205, 5 144 1 228 62
