StandardCentroidTracker 50 50, 25, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 22 0 0, 0 137 62 214 177
2 43 0 0, 0 137 62 214 177
3 64 0 0, 0 137 62 214 177
4 84 0 0, 0 137 62 214 177
5 105 0 0, 0 137 62 214 177
6 125 0 0, 0 137 62 214 177
7 145 0 0, 0 137 62 214 177
8 164 0 0, 0 137 62 214 177
9 183 0 0, 0 137 62 214 177
10 202 0 0, 0 137 62 214 177
11 221 0 0, 0 137 62 214 177
12 240 0 0, 0 137 62 214 177
13 258 0 0, 0 137 62 214 177
14 276 0 0, 0 137 62 214 177
15 294 0 0, 0 137 62 214 177
16 312 0 0, 0 137 62 214 177
17 329 0 0, 0 137 62 214 177
18 346 0 0, 0 137 62 214 177
19 363 0 0, 0 137 62 214 177
20 380 0 0, 0 137 62 214 177
21 397 0 0, 0 137 62 214 177
22 413 0 0, 0 137 62 214 177
23 430 0 0, 0 137 62 214 177
24 446 0 0, 0 137 62 214 177
25 462 0 0, 0 137 62 214 177
26 352 0 0, 0 102 75 191 225
27 362 1 0, 0 102 75 191 225
28 374 1 0, 0 102 75 191 225
29 386 1 0, 0 102 75 191 225
30 397 1 0, 0 102 75 191 225
31 409 1 0, 0 102 75 191 225
32 420 1 0, 0 102 75 191 225
33 431 1 0, 0 102 75 191 225
34 442 1 0, 0 102 75 191 225
35 453 1 0, 0 102 75 191 225
36 465 1 0, 0 102 75 191 225
37 475 1 0, 0 102 75 191 225
38 486 1 0, 0 102 75 191 225
39 497 1 0, 0 102 75 191 225
40 508 1 0, 0 102 75 191 225
41 518 1 0, 0 102 75 191 225
42 529 1 0, 0 102 75 191 225
43 539 1 0, 0 102 75 191 225
44 549 1 0, 0 102 75 191 225
45 559 1 0, 0 102 75 191 225
46 569 1 0, 0 102 75 191 225
47 579 1 0, 0 102 75 191 225
48 589 1 0, 0 102 75 191 225
49 599 1 0, 0 102 75 191 225
50 609 1 0, 0 102 75 191 225
51 386 1 0, 0 102 75 191 225
52 392 1 0, 0 102 75 191 225
53 399 1 0, 0 102 75 191 225
54 405 1 0, 0 102 75 191 225
55 412 1 0, 0 102 75 191 225
56 418 1 0, 0 102 75 191 225
57 424 1 0, 0 102 75 191 225
58 431 1 0, 0 102 75 191 225
59 437 1 0, 0 102 75 191 225
60 444 1 0, 0 102 75 191 225
61 450 1 0, 0 102 75 191 225
62 456 1 0, 0 102 75 191 225
63 462 1 0, 0 102 75 191 225
64 468 1 0, 0 102 75 191 225
65 475 1 0, 0 102 75 191 225
66 481 1 0, 0 102 75 191 225
67 487 1 0, 0 102 75 191 225
68 493 1 0, 0 102 75 191 225
69 499 1 0, 0 102 75 191 225
70 505 1 0, 0 102 75 191 225
71 511 1 0, 0 102 75 191 225
72 517 1 0, 0 102 75 191 225
73 523 1 0, 0 102 75 191 225
74 529 1 0, 0 102 75 191 225
75 535 1 0, 0 102 75 191 225
76 459 1 0, 0 102 75 191 225
77 464 1 0, 0 102 75 191 225
78 469 1 0, 0 102 75 191 225
79 474 1 0, 0 102 75 191 225
80 479 1 0, 0 102 75 191 225
81 484 1 0, 0 102 75 191 225
82 489 1 0, 0 102 75 191 225
83 494 1 0, 0 102 75 191 225
84 499 1 0, 0 102 75 191 225
85 504 1 0, 0 102 75 191 225
86 509 1 0, 0 102 75 191 225
87 514 1 0, 0 102 75 191 225
88 519 1 0, 0 102 75 191 225
89 523 1 0, 0 102 75 191 225
90 528 1 0, 0 102 75 191 225
91 533 1 0, 0 102 75 191 225
92 538 1 0, 0 102 75 191 225
93 542 1 0, 0 102 75 191 225
94 547 1 0, 0 102 75 191 225
95 552 1 0, 0 102 75 191 225
96 557 1 0, 0 102 75 191 225
97 561 1 0, 0 102 75 191 225
98 566 1 0, 0 102 75 191 225
99 571 1 0, 0 102 75 191 225
100 575 1 0, 0 102 75 191 225
101 477 1 0, 0 102 75 191 225
102 480 1 0, 0 102 75 191 225
103 484 1 0, 0 102 75 191 225
104 488 1 0, 0 102 75 191 225
105 492 1 0, 0 102 75 191 225
106 496 1 0, 0 102 75 191 225
107 500 1 0, 0 102 75 191 225
108 504 1 0, 0 102 75 191 225
109 508 1 0, 0 102 75 191 225
110 511 1 0, 0 102 75 191 225
111 515 1 0, 0 102 75 191 225
112 519 1 0, 0 102 75 191 225
113 523 1 0, 0 102 75 191 225
114 527 1 0, 0 102 75 191 225
115 530 1 0, 0 102 75 191 225
116 534 1 0, 0 102 75 191 225
117 538 1 0, 0 102 75 191 225
118 542 1 0, 0 102 75 191 225
119 545 1 0, 0 102 75 191 225
120 549 1 0, 0 102 75 191 225
121 553 1 0, 0 102 75 191 225
122 556 1 0, 0 102 75 191 225
123 560 1 0, 0 102 75 191 225
124 564 1 0, 0 102 75 191 225
125 567 1 0, 0 102 75 191 225
126 525 1 0, 0 102 75 191 225
127 528 1 0, 0 102 75 191 225
128 532 1 0, 0 102 75 191 225
129 535 1 0, 0 102 75 191 225
130 539 1 0, 0 102 75 191 225
131 542 1 0, 0 102 75 191 225
132 545 1 0, 0 102 75 191 225
133 549 1 0, 0 102 75 191 225
134 552 1 0, 0 102 75 191 225
135 555 1 0, 0 102 75 191 225
136 559 1 0, 0 102 75 191 225
137 562 1 0, 0 102 75 191 225
138 565 1 0, 0 102 75 191 225
139 568 1 0, 0 102 75 191 225
140 572 1 0, 0 102 75 191 225
141 575 1 0, 0 102 75 191 225
142 578 1 0, 0 102 75 191 225
143 581 1 0, 0 102 75 191 225
144 585 1 0, 0 102 75 191 225
145 588 1 0, 0 102 75 191 225
146 591 1 0, 0 102 75 191 225
147 594 1 0, 0 102 75 191 225
148 597 1 0, 0 102 75 191 225
149 601 1 0, 0 102 75 191 225
150 604 1 0, 0 102 75 191 225
151 563 1 0, 0 102 75 191 225
152 566 1 0, 0 102 75 191 225
153 569 1 0, 0 102 75 191 225
154 572 1 0, 0 102 75 191 225
155 575 1 0, 0 102 75 191 225
156 578 1 0, 0 102 75 191 225
157 581 1 0, 0 102 75 191 225
158 584 1 0, 0 102 75 191 225
159 587 1 0, 0 102 75 191 225
160 590 1 0, 0 102 75 191 225
161 592 1 0, 0 102 75 191 225
162 595 1 0, 0 102 75 191 225
163 598 1 0, 0 102 75 191 225
164 601 1 0, 0 102 75 191 225
165 604 1 0, 0 102 75 191 225
166 607 1 0, 0 102 75 191 225
167 610 1 0, 0 102 75 191 225
168 613 1 0, 0 102 75 191 225
169 615 1 0, 0 102 75 191 225
170 618 1 0, 0 102 75 191 225
171 621 1 0, 0 102 75 191 225
172 624 1 0, 0 102 75 191 225
173 627 1 0, 0 102 75 191 225
174 629 1 0, 0 102 75 191 225
175 632 1 0, 0 102 75 191 225
176 594 1 0, 0 102 75 191 225
177 596 1 0, 0 102 75 191 225
178 599 1 0, 0 102 75 191 225
179 602 1 0, 0 102 75 191 225
180 604 1 0, 0 102 75 191 225
181 602 1 0, 0 102 75 191 225
182 604 1 0, 0 102 75 191 225
183 606 1 0, 0 102 75 191 225
184 609 1 0, 0 102 75 191 225
185 612 1 0, 0 102 75 191 225
186 614 1 0, 0 102 75 191 225
187 617 1 0, 0 102 75 191 225
188 619 1 0, 0 102 75 191 225
189 622 1 0, 0 102 75 191 225
190 624 1 0, 0 102 75 191 225
191 627 1 0, 0 102 75 191 225
192 629 1 0, 0 102 75 191 225
193 632 1 0, 0 102 75 191 225
194 634 1 0, 0 102 75 191 225
195 637 1 0, 0 102 75 191 225
196 639 1 0, 0 102 75 191 225
197 642 1 0, 0 102 75 191 225
198 644 1 0, 0 102 75 191 225
199 647 1 0, 0 102 75 191 225
200 649 1 0, 0 102 75 191 225
201 608 1 0, 0 95 68 208 180
202 610 1 0, 0 95 68 208 180
203 613 1 0, 0 95 68 208 180
204 615 1 0, 0 95 68 208 180
205 617 1 0, 0 95 68 208 180
206 619 1 0, 0 95 68 208 180
207 622 1 0, 0 95 68 208 180
208 624 1 0, 0 95 68 208 180
209 626 1 0, 0 95 68 208 180
210 629 1 0, 0 95 68 208 180
211 631 1 0, 0 95 68 208 180
212 633 1 0, 0 95 68 208 180
213 636 1 0, 0 95 68 208 180
214 638 1 0, 0 95 68 208 180
215 640 1 0, 0 95 68 208 180
216 642 1 0, 0 95 68 208 180
217 645 1 0, 0 95 68 208 180
218 647 1 0, 0 95 68 208 180
219 649 1 0, 0 95 68 208 180
220 651 1 0, 0 95 68 208 180
221 654 1 0, 0 95 68 208 180
222 656 1 0, 0 95 68 208 180
223 658 1 0, 0 95 68 208 180
224 660 1 0, 0 95 68 208 180
225 662 1 0, 0 95 68 208 180
226 627 1 0, 0 56 67 190 234
227 629 1 0, 0 56 67 190 234
228 631 1 0, 0 56 67 190 234
229 633 1 0, 0 56 67 190 234
230 635 1 0, 0 56 67 190 234
231 638 1 0, 0 56 67 190 234
232 640 1 0, 0 56 67 190 234
233 642 1 0, 0 56 67 190 234
234 644 1 0, 0 56 67 190 234
235 646 1 0, 0 56 67 190 234
236 648 1 0, 0 56 67 190 234
237 650 1 0, 0 56 67 190 234
238 652 1 0, 0 56 67 190 234
239 654 1 0, 0 56 67 190 234
240 656 1 0, 0 56 67 190 234
241 658 1 0, 0 56 67 190 234
242 660 1 0, 0 56 67 190 234
243 662 1 0, 0 56 67 190 234
244 664 1 0, 0 56 67 190 234
245 666 1 0, 0 56 67 190 234
246 668 1 0, 0 56 67 190 234
247 671 1 0, 0 56 67 190 234
248 673 1 0, 0 56 67 190 234
249 675 1 0, 0 56 67 190 234
250 677 1 0, 0 56 67 190 234
251 646 1 0, 0 37 44 169 239
252 647 1 0, 0 37 44 169 239
253 649 1 0, 0 37 44 169 239
254 651 1 0, 0 37 44 169 239
255 653 1 0, 0 37 44 169 239
256 655 1 0, 0 37 44 169 239
257 657 1 0, 0 37 44 169 239
258 659 1 0, 0 37 44 169 239
259 661 1 0, 0 37 44 169 239
260 663 1 0, 0 37 44 169 239
261 664 1 0, 0 37 44 169 239
262 666 1 0, 0 37 44 169 239
263 668 1 0, 0 37 44 169 239
264 670 1 0, 0 37 44 169 239
265 672 1 0, 0 37 44 169 239
266 674 1 0, 0 37 44 169 239
267 676 1 0, 0 37 44 169 239
268 678 1 0, 0 37 44 169 239
269 679 1 0, 0 37 44 169 239
270 681 1 0, 0 37 44 169 239
271 683 1 0, 0 37 44 169 239
272 685 1 0, 0 37 44 169 239
273 687 1 0, 0 37 44 169 239
274 689 1 0, 0 37 44 169 239
275 691 1 0, 0 37 44 169 239
276 659 1 0, 0 48 50 195 233
