StandardCentroidTracker 50 50, 10, 4, 0.9, 0.45, EntranceDirection.TOP_TO_BOTTOM
1 5 0 0, 0 9 120 155 239, 1 90 57 195 191, 2 144 161 248 239
2 9 0 0, 0 9 120 155 239, 1 90 57 195 191, 2 144 161 248 239
3 14 0 0, 0 9 120 155 239, 1 90 57 195 191, 2 144 161 248 239
4 19 0 0, 0 9 120 155 239, 1 90 57 195 191, 2 144 161 248 239
5 23 0 0, 0 9 120 155 239, 1 90 57 195 191, 2 144 161 248 239
6 28 0 0, 0 9 120 155 239, 1 90 57 195 191, 2 144 161 248 239
7 32 0 0, 0 9 120 155 239, 1 90 57 195 191, 2 144 161 248 239
8 37 0 0, 0 9 120 155 239, 1 90 57 195 191, 2 144 161 248 239
9 41 0 0, 0 9 120 155 239, 1 90 57 195 191, 2 144 161 248 239
10 46 0 0, 0 9 120 155 239, 1 90 57 195 191, 2 144 161 248 239
11 46 0 0, 0 12 110 149 240, 1 75 38 186 169, 2 142 141 238 239, 3 229 140 319 239, 4 50 1 131 42
12 50 0 1, 0 12 110 149 240, 1 75 38 186 169, 2 142 141 238 239, 3 229 140 319 239, 4 50 1 131 42
13 54 0 1, 0 12 110 149 240, 1 75 38 186 169, 2 142 141 238 239, 3 229 140 319 239, 4 50 1 131 42
14 58 0 1, 0 12 110 149 240, 1 75 38 186 169, 2 142 141 238 239, 3 229 140 319 239, 4 50 1 131 42
15 62 0 1, 0 12 110 149 240, 1 75 38 186 169, 2 142 141 238 239, 3 229 140 319 239, 4 50 1 131 42
16 66 0 1, 0 12 110 149 240, 1 75 38 186 169, 2 142 141 238 239, 3 229 140 319 239, 4 50 1 131 42
17 71 0 1, 0 12 110 149 240, 1 75 38 186 169, 2 142 141 238 239, 3 229 140 319 239, 4 50 1 131 42
18 75 0 1, 0 12 110 149 240, 1 75 38 186 169, 2 142 141 238 239, 3 229 140 319 239, 4 50 1 131 42
19 79 0 1, 0 12 110 149 240, 1 75 38 186 169, 2 142 141 238 239, 3 229 140 319 239, 4 50 1 131 42
20 82 0 1, 0 12 110 149 240, 1 75 38 186 169, 2 142 141 238 239, 3 229 140 319 239, 4 50 1 131 42
21 75 0 1, 0 24 96 166 238, 1 71 5 165 148, 2 154 110 253 235, 3 229 140 319 239, 4 50 1 131 42
22 78 0 1, 0 24 96 166 238, 1 71 5 165 148, 2 154 110 253 235, 3 229 140 319 239, 4 50 1 131 42
23 81 0 1, 0 24 96 166 238, 1 71 5 165 148, 2 154 110 253 235, 3 229 140 319 239, 4 50 1 131 42
24 85 0 1, 0 24 96 166 238, 1 71 5 165 148, 2 154 110 253 235, 3 229 140 319 239, 4 50 1 131 42
25 87 0 1, 0 24 96 166 238, 1 71 5 165 148, 2 154 110 253 235, 3 229 140 319 239, 4 50 1 131 42
26 90 0 1, 0 24 96 166 238, 1 71 5 165 148, 2 154 110 253 235, 3 229 140 319 239, 4 50 1 131 42
27 94 0 1, 0 24 96 166 238, 1 71 5 165 148, 2 154 110 253 235, 3 229 140 319 239, 4 50 1 131 42
28 97 0 1, 0 24 96 166 238, 1 71 5 165 148, 2 154 110 253 235, 3 229 140 319 239, 4 50 1 131 42
29 100 0 1, 0 24 96 166 238, 1 71 5 165 148, 2 154 110 253 235, 3 229 140 319 239, 4 50 1 131 42
30 104 0 1, 0 24 96 166 238, 1 71 5 165 148, 2 154 110 253 235, 3 229 140 319 239, 4 50 1 131 42
31 91 0 1, 0 24 96 166 238, 1 77 1 163 117, 2 74 80 257 222, 3 229 140 319 239, 4 50 1 131 42
32 94 0 1, 0 24 96 166 238, 1 77 1 163 117, 2 74 80 257 222, 3 229 140 319 239, 4 50 1 131 42
33 97 0 1, 0 24 96 166 238, 1 77 1 163 117, 2 74 80 257 222, 3 229 140 319 239, 4 50 1 131 42
34 99 0 1, 0 24 96 166 238, 1 77 1 163 117, 2 74 80 257 222, 3 229 140 319 239, 4 50 1 131 42
35 102 0 1, 0 24 96 166 238, 1 77 1 163 117, 2 74 80 257 222, 3 229 140 319 239, 4 50 1 131 42
36 105 0 1, 0 24 96 166 238, 1 77 1 163 117, 2 74 80 257 222, 3 229 140 319 239, 4 50 1 131 42
37 108 0 1, 0 24 96 166 238, 1 77 1 163 117, 2 74 80 257 222, 3 229 140 319 239, 4 50 1 131 42
38 110 0 1, 0 24 96 166 238, 1 77 1 163 117, 2 74 80 257 222, 3 229 140 319 239, 4 50 1 131 42
39 113 0 1, 0 24 96 166 238, 1 77 1 163 117, 2 74 80 257 222, 3 229 140 319 239, 4 50 1 131 42
40 116 0 1, 0 24 96 166 238, 1 77 1 163 117, 2 74 80 257 222, 3 229 140 319 239, 4 50 1 131 42
41 112 0 1, 0 24 96 166 238, 1 69 1 140 90, 2 75 57 227 234, 3 229 140 319 239, 4 50 1 131 42
42 115 0 1, 0 24 96 166 238, 1 69 1 140 90, 2 75 57 227 234, 3 229 140 319 239, 4 50 1 131 42
43 118 0 1, 0 24 96 166 238, 1 69 1 140 90, 2 75 57 227 234, 3 229 140 319 239, 4 50 1 131 42
44 120 0 1, 0 24 96 166 238, 1 69 1 140 90, 2 75 57 227 234, 3 229 140 319 239, 4 50 1 131 42
45 123 0 1, 0 24 96 166 238, 1 69 1 140 90, 2 75 57 227 234, 3 229 140 319 239, 4 50 1 131 42
46 125 0 1, 0 24 96 166 238, 1 69 1 140 90, 2 75 57 227 234, 3 229 140 319 239, 4 50 1 131 42
47 128 0 1, 0 24 96 166 238, 1 69 1 140 90, 2 75 57 227 234, 3 229 140 319 239, 4 50 1 131 42
48 130 0 1, 0 24 96 166 238, 1 69 1 140 90, 2 75 57 227 234, 3 229 140 319 239, 4 50 1 131 42
49 133 0 1, 0 24 96 166 238, 1 69 1 140 90, 2 75 57 227 234, 3 229 140 319 239, 4 50 1 131 42
50 135 0 1, 0 24 96 166 238, 1 69 1 140 90, 2 75 57 227 234, 3 229 140 319 239, 4 50 1 131 42
51 131 0 1, 0 24 96 166 238, 1 35 1 119 109, 2 96 39 245 217, 3 229 140 319 239, 4 50 1 131 42
52 134 0 1, 0 24 96 166 238, 1 35 1 119 109, 2 96 39 245 217, 3 229 140 319 239, 4 50 1 131 42
53 136 0 1, 0 24 96 166 238, 1 35 1 119 109, 2 96 39 245 217, 3 229 140 319 239, 4 50 1 131 42
54 138 0 1, 0 24 96 166 238, 1 35 1 119 109, 2 96 39 245 217, 3 229 140 319 239, 4 50 1 131 42
55 141 0 1, 0 24 96 166 238, 1 35 1 119 109, 2 96 39 245 217, 3 229 140 319 239, 4 50 1 131 42
56 143 0 1, 0 24 96 166 238, 1 35 1 119 109, 2 96 39 245 217, 3 229 140 319 239, 4 50 1 131 42
57 145 0 1, 0 24 96 166 238, 1 35 1 119 109, 2 96 39 245 217, 3 229 140 319 239, 4 50 1 131 42
58 148 0 1, 0 24 96 166 238, 1 35 1 119 109, 2 96 39 245 217, 3 229 140 319 239, 4 50 1 131 42
59 150 0 1, 0 24 96 166 238, 1 35 1 119 109, 2 96 39 245 217, 3 229 140 319 239, 4 50 1 131 42
60 153 0 1, 0 24 96 166 238, 1 35 1 119 109, 2 96 39 245 217, 3 229 140 319 239, 4 50 1 131 42
61 148 0 1, 0 1 141 137 239, 1 26 1 109 103, 2 96 39 245 217, 3 229 140 319 239, 4 50 1 131 42
62 150 0 1, 0 1 141 137 239, 1 26 1 109 103, 2 96 39 245 217, 3 229 140 319 239, 4 50 1 131 42
63 152 0 1, 0 1 141 137 239, 1 26 1 109 103, 2 96 39 245 217, 3 229 140 319 239, 4 50 1 131 42
64 154 0 1, 0 1 141 137 239, 1 26 1 109 103, 2 96 39 245 217, 3 229 140 319 239, 4 50 1 131 42
65 157 0 1, 0 1 141 137 239, 1 26 1 109 103, 2 96 39 245 217, 3 229 140 319 239, 4 50 1 131 42
66 159 0 1, 0 1 141 137 239, 1 26 1 109 103, 2 96 39 245 217, 3 229 140 319 239, 4 50 1 131 42
67 161 0 1, 0 1 141 137 239, 1 26 1 109 103, 2 96 39 245 217, 3 229 140 319 239, 4 50 1 131 42
68 163 0 1, 0 1 141 137 239, 1 26 1 109 103, 2 96 39 245 217, 3 229 140 319 239, 4 50 1 131 42
69 165 0 1, 0 1 141 137 239, 1 26 1 109 103, 2 96 39 245 217, 3 229 140 319 239, 4 50 1 131 42
70 168 0 1, 0 1 141 137 239, 1 26 1 109 103, 2 96 39 245 217, 3 229 140 319 239, 4 50 1 131 42
71 160 0 1, 0 1 107 152 237, 1 26 1 109 103, 2 96 39 245 217, 3 229 140 319 239, 4 50 1 131 42
