StandardCentroidTracker 50 50, 10, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 19 0 0, 0 186 1 267 86, 1 109 18 165 130
2 37 0 0, 0 186 1 267 86, 1 109 18 165 130
3 55 0 0, 0 186 1 267 86, 1 109 18 165 130
4 73 0 0, 0 186 1 267 86, 1 109 18 165 130
5 91 0 0, 0 186 1 267 86, 1 109 18 165 130
6 109 0 0, 0 186 1 267 86, 1 109 18 165 130
7 126 0 0, 0 186 1 267 86, 1 109 18 165 130
8 143 0 0, 0 186 1 267 86, 1 109 18 165 130
9 160 0 0, 0 186 1 267 86, 1 109 18 165 130
10 177 0 0, 0 186 1 267 86, 1 109 18 165 130
11 145 0 0, 0 165 1 249 124, 1 87 34 189 133
12 157 0 0, 0 165 1 249 124, 1 87 34 189 133
13 169 0 0, 0 165 1 249 124, 1 87 34 189 133
14 181 0 0, 0 165 1 249 124, 1 87 34 189 133
15 193 0 0, 0 165 1 249 124, 1 87 34 189 133
16 205 0 0, 0 165 1 249 124, 1 87 34 189 133
17 217 0 0, 0 165 1 249 124, 1 87 34 189 133
18 229 0 0, 0 165 1 249 124, 1 87 34 189 133
19 241 0 0, 0 165 1 249 124, 1 87 34 189 133
20 252 0 0, 0 165 1 249 124, 1 87 34 189 133
21 213 0 0, 0 149 1 230 116, 1 91 59 204 171, 2 39 2 103 90
22 222 0 0, 0 149 1 230 116, 1 91 59 204 171, 2 39 2 103 90
23 231 0 0, 0 149 1 230 116, 1 91 59 204 171, 2 39 2 103 90
24 240 0 0, 0 149 1 230 116, 1 91 59 204 171, 2 39 2 103 90
25 249 0 0, 0 149 1 230 116, 1 91 59 204 171, 2 39 2 103 90
26 258 0 0, 0 149 1 230 116, 1 91 59 204 171, 2 39 2 103 90
27 267 0 0, 0 149 1 230 116, 1 91 59 204 171, 2 39 2 103 90
28 276 0 0, 0 149 1 230 116, 1 91 59 204 171, 2 39 2 103 90
29 284 0 0, 0 149 1 230 116, 1 91 59 204 171, 2 39 2 103 90
30 293 0 0, 0 149 1 230 116, 1 91 59 204 171, 2 39 2 103 90
31 255 0 0, 0 129 20 226 120, 1 83 84 207 195, 2 41 1 118 108
32 262 0 0, 0 129 20 226 120, 1 83 84 207 195, 2 41 1 118 108
33 269 0 0, 0 129 20 226 120, 1 83 84 207 195, 2 41 1 118 108
34 276 0 0, 0 129 20 226 120, 1 83 84 207 195, 2 41 1 118 108
35 283 0 0, 0 129 20 226 120, 1 83 84 207 195, 2 41 1 118 108
36 291 0 0, 0 129 20 226 120, 1 83 84 207 195, 2 41 1 118 108
37 298 0 0, 0 129 20 226 120, 1 83 84 207 195, 2 41 1 118 108
38 305 0 0, 0 129 20 226 120, 1 83 84 207 195, 2 41 1 118 108
39 312 0 0, 0 129 20 226 120, 1 83 84 207 195, 2 41 1 118 108
40 319 0 0, 0 129 20 226 120, 1 83 84 207 195, 2 41 1 118 108
41 281 0 0, 0 125 46 218 133, 1 70 98 210 225, 2 59 1 136 107
42 287 1 0, 0 125 46 218 133, 1 70 98 210 225, 2 59 1 136 107
43 293 1 0, 0 125 46 218 133, 1 70 98 210 225, 2 59 1 136 107
44 299 1 0, 0 125 46 218 133, 1 70 98 210 225, 2 59 1 136 107
45 305 1 0, 0 125 46 218 133, 1 70 98 210 225, 2 59 1 136 107
46 311 1 0, 0 125 46 218 133, 1 70 98 210 225, 2 59 1 136 107
47 316 1 0, 0 125 46 218 133, 1 70 98 210 225, 2 59 1 136 107
48 322 1 0, 0 125 46 218 133, 1 70 98 210 225, 2 59 1 136 107
49 328 1 0, 0 125 46 218 133, 1 70 98 210 225, 2 59 1 136 107
50 334 1 0, 0 125 46 218 133, 1 70 98 210 225, 2 59 1 136 107
51 295 1 0, 0 110 71 218 154, 1 82 131 226 238, 2 75 1 166 120
52 300 1 0, 0 110 71 218 154, 1 82 131 226 238, 2 75 1 166 120
53 305 1 0, 0 110 71 218 154, 1 82 131 226 238, 2 75 1 166 120
54 310 1 0, 0 110 71 218 154, 1 82 131 226 238, 2 75 1 166 120
55 315 1 0, 0 110 71 218 154, 1 82 131 226 238, 2 75 1 166 120
56 320 1 0, 0 110 71 218 154, 1 82 131 226 238, 2 75 1 166 120
57 325 1 0, 0 110 71 218 154, 1 82 131 226 238, 2 75 1 166 120
58 330 1 0, 0 110 71 218 154, 1 82 131 226 238, 2 75 1 166 120
59 335 1 0, 0 110 71 218 154, 1 82 131 226 238, 2 75 1 166 120
60 339 1 0, 0 110 71 218 154, 1 82 131 226 238, 2 75 1 166 120
61 273 1 0, 0 114 78 233 190, 1 72 151 203 240, 2 78 4 201 111
62 277 1 0, 0 114 78 233 190, 1 72 151 203 240, 2 78 4 201 111
63 281 1 0, 0 114 78 233 190, 1 72 151 203 240, 2 78 4 201 111
64 284 1 0, 0 114 78 233 190, 1 72 151 203 240, 2 78 4 201 111
65 288 1 0, 0 114 78 233 190, 1 72 151 203 240, 2 78 4 201 111
66 292 1 0, 0 114 78 233 190, 1 72 151 203 240, 2 78 4 201 111
