StandardCentroidTracker 50 50, 10, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 44 0 0, 0 113 31 215 147, 1 200 1 253 29
2 86 0 0, 0 113 31 215 147, 1 200 1 253 29
3 127 0 0, 0 113 31 215 147, 1 200 1 253 29
4 167 0 0, 0 113 31 215 147, 1 200 1 253 29
5 206 0 0, 0 113 31 215 147, 1 200 1 253 29
6 243 0 0, 0 113 31 215 147, 1 200 1 253 29
7 280 0 0, 0 113 31 215 147, 1 200 1 253 29
8 315 0 0, 0 113 31 215 147, 1 200 1 253 29
9 350 0 0, 0 113 31 215 147, 1 200 1 253 29
10 384 0 0, 0 113 31 215 147, 1 200 1 253 29
11 240 0 0, 0 89 61 212 176, 1 192 1 251 28
12 259 0 0, 0 89 61 212 176, 1 192 1 251 28
13 279 0 0, 0 89 61 212 176, 1 192 1 251 28
14 298 0 0, 0 89 61 212 176, 1 192 1 251 28
15 317 0 0, 0 89 61 212 176, 1 192 1 251 28
16 335 0 0, 0 89 61 212 176, 1 192 1 251 28
17 353 0 0, 0 89 61 212 176, 1 192 1 251 28
18 371 0 0, 0 89 61 212 176, 1 192 1 251 28
19 389 0 0, 0 89 61 212 176, 1 192 1 251 28
20 407 0 0, 0 89 61 212 176, 1 192 1 251 28
21 306 0 0, 0 86 64 225 178, 1 192 1 251 28
22 318 0 0, 0 86 64 225 178, 1 192 1 251 28
23 331 0 0, 0 86 64 225 178, 1 192 1 251 28
24 343 0 0, 0 86 64 225 178, 1 192 1 251 28
25 356 0 0, 0 86 64 225 178, 1 192 1 251 28
26 368 0 0, 0 86 64 225 178, 1 192 1 251 28
27 380 0 0, 0 86 64 225 178, 1 192 1 251 28
28 385 0 0, 0 86 64 225 178, 1 192 1 251 28
29 388 0 0, 0 86 64 225 178, 1 192 1 251 28
30 396 0 0, 0 86 64 225 178, 1 192 1 251 28
31 292 0 0, 0 83 66 237 218, 1 167 1 245 67
32 300 0 0, 0 83 66 237 218, 1 167 1 245 67
33 309 0 0, 0 83 66 237 218, 1 167 1 245 67
34 317 0 0, 0 83 66 237 218, 1 167 1 245 67
35 325 0 0, 0 83 66 237 218, 1 167 1 245 67
36 333 0 0, 0 83 66 237 218, 1 167 1 245 67
37 341 0 0, 0 83 66 237 218, 1 167 1 245 67
38 349 0 0, 0 83 66 237 218, 1 167 1 245 67
39 357 0 0, 0 83 66 237 218, 1 167 1 245 67
40 365 0 0, 0 83 66 237 218, 1 167 1 245 67
41 287 0 0, 0 64 101 236 224, 1 133 1 233 97
42 292 1 0, 0 64 101 236 224, 1 133 1 233 97
43 299 1 0, 0 64 101 236 224, 1 133 1 233 97
44 304 1 0, 0 64 101 236 224, 1 133 1 233 97
45 310 1 0, 0 64 101 236 224, 1 133 1 233 97
46 317 1 0, 0 64 101 236 224, 1 133 1 233 97
47 323 1 0, 0 64 101 236 224, 1 133 1 233 97
48 329 1 0, 0 64 101 236 224, 1 133 1 233 97
49 335 1 0, 0 64 101 236 224, 1 133 1 233 97
50 340 1 0, 0 64 101 236 224, 1 133 1 233 97
51 285 1 0, 0 28 113 230 222, 1 126 2 220 123, 2 178 1 251 26
52 289 1 0, 0 28 113 230 222, 1 126 2 220 123, 2 178 1 251 26
53 294 1 0, 0 28 113 230 222, 1 126 2 220 123, 2 178 1 251 26
54 298 1 0, 0 28 113 230 222, 1 126 2 220 123, 2 178 1 251 26
55 303 1 0, 0 28 113 230 222, 1 126 2 220 123, 2 178 1 251 26
56 308 1 0, 0 28 113 230 222, 1 126 2 220 123, 2 178 1 251 26
57 312 1 0, 0 28 113 230 222, 1 126 2 220 123, 2 178 1 251 26
58 317 1 0, 0 28 113 230 222, 1 126 2 220 123, 2 178 1 251 26
59 322 1 0, 0 28 113 230 222, 1 126 2 220 123, 2 178 1 251 26
60 326 1 0, 0 28 113 230 222, 1 126 2 220 123, 2 178 1 251 26
61 288 1 0, 0 2 128 232 235, 1 117 19 217 143, 2 194 1 252 26
62 292 1 0, 0 2 128 232 235, 1 117 19 217 143, 2 194 1 252 26
63 296 1 0, 0 2 128 232 235, 1 117 19 217 143, 2 194 1 252 26
64 300 1 0, 0 2 128 232 235, 1 117 19 217 143, 2 194 1 252 26
65 304 1 0, 0 2 128 232 235, 1 117 19 217 143, 2 194 1 252 26
66 308 1 0, 0 2 128 232 235, 1 117 19 217 143, 2 194 1 252 26
67 312 1 0, 0 2 128 232 235, 1 117 19 217 143, 2 194 1 252 26
68 316 1 0, 0 2 128 232 235, 1 117 19 217 143, 2 194 1 252 26
69 320 1 0, 0 2 128 232 235, 1 117 19 217 143, 2 194 1 252 26
70 324 1 0, 0 2 128 232 235, 1 117 19 217 143, 2 194 1 252 26
71 290 1 0, 0 2 147 161 239, 1 85 54 212 164, 2 193 1 253 27
72 293 1 0, 0 2 147 161 239, 1 85 54 212 164, 2 193 1 253 27
73 297 1 0, 0 2 147 161 239, 1 85 54 212 164, 2 193 1 253 27
74 300 1 0, 0 2 147 161 239, 1 85 54 212 164, 2 193 1 253 27
75 304 1 0, 0 2 147 161 239, 1 85 54 212 164, 2 193 1 253 27
76 307 1 0, 0 2 147 161 239, 1 85 54 212 164, 2 193 1 253 27
77 311 1 0, 0 2 147 161 239, 1 85 54 212 164, 2 193 1 253 27
78 314 1 0, 0 2 147 161 239, 1 85 54 212 164, 2 193 1 253 27
79 317 1 0, 0 2 147 161 239, 1 85 54 212 164, 2 193 1 253 27
80 321 1 0, 0 2 147 161 239, 1 85 54 212 164, 2 193 1 253 27
81 300 1 0, 0 1 171 138 240, 1 81 47 210 159, 2 194 1 253 27
82 303 1 0, 0 1 171 138 240, 1 81 47 210 159, 2 194 1 253 27
83 306 1 0, 0 1 171 138 240, 1 81 47 210 159, 2 194 1 253 27
84 309 1 0, 0 1 171 138 240, 1 81 47 210 159, 2 194 1 253 27
85 312 1 0, 0 1 171 138 240, 1 81 47 210 159, 2 194 1 253 27
86 315 1 0, 0 1 171 138 240, 1 81 47 210 159, 2 194 1 253 27
87 318 1 0, 0 1 171 138 240, 1 81 47 210 159, 2 194 1 253 27
88 321 1 0, 0 1 171 138 240, 1 81 47 210 159, 2 194 1 253 27
89 324 1 0, 0 1 171 138 240, 1 81 47 210 159, 2 194 1 253 27
90 327 1 0, 0 1 171 138 240, 1 81 47 210 159, 2 194 1 253 27
91 254 1 0, 0 1 171 138 240, 1 81 46 198 180, 2 194 1 252 26
92 257 1 0, 0 1 171 138 240, 1 81 46 198 180, 2 194 1 252 26
93 259 1 0, 0 1 171 138 240, 1 81 46 198 180, 2 194 1 252 26
94 261 1 0, 0 1 171 138 240, 1 81 46 198 180, 2 194 1 252 26
95 264 1 0, 0 1 171 138 240, 1 81 46 198 180, 2 194 1 252 26
96 266 1 0, 0 1 171 138 240, 1 81 46 198 180, 2 194 1 252 26
97 268 1 0, 0 1 171 138 240, 1 81 46 198 180, 2 194 1 252 26
98 270 1 0, 0 1 171 138 240, 1 81 46 198 180, 2 194 1 252 26
99 273 1 0, 0 1 171 138 240, 1 81 46 198 180, 2 194 1 252 26
100 275 1 0, 0 1 171 138 240, 1 81 46 198 180, 2 194 1 252 26
101 246 1 0, 0 1 171 138 240, 1 81 46 198 180, 2 193 1 252 27
102 248 1 0, 0 1 171 138 240, 1 81 46 198 180, 2 193 1 252 27
103 250 1 0, 0 1 171 138 240, 1 81 46 198 180, 2 193 1 252 27
104 252 1 0, 0 1 171 138 240, 1 81 46 198 180, 2 193 1 252 27
105 254 1 0, 0 1 171 138 240, 1 81 46 198 180, 2 193 1 252 27
106 257 1 0, 0 1 171 138 240, 1 81 46 198 180, 2 193 1 252 27
107 259 1 0, 0 1 171 138 240, 1 81 46 198 180, 2 193 1 252 27
108 261 1 0, 0 1 171 138 240, 1 81 46 198 180, 2 193 1 252 27
109 263 1 0, 0 1 171 138 240, 1 81 46 198 180, 2 193 1 252 27
110 265 1 0, 0 1 171 138 240, 1 81 46 198 180, 2 193 1 252 27
111 247 1 0, 0 1 104 162 239, 1 81 46 198 180, 2 194 1 251 28
112 249 1 0, 0 1 104 162 239, 1 81 46 198 180, 2 194 1 251 28
113 251 1 0, 0 1 104 162 239, 1 81 46 198 180, 2 194 1 251 28
114 253 1 0, 0 1 104 162 239, 1 81 46 198 180, 2 194 1 251 28
115 255 1 0, 0 1 104 162 239, 1 81 46 198 180, 2 194 1 251 28
116 256 1 0, 0 1 104 162 239, 1 81 46 198 180, 2 194 1 251 28
117 258 1 0, 0 1 104 162 239, 1 81 46 198 180, 2 194 1 251 28
118 260 1 0, 0 1 104 162 239, 1 81 46 198 180, 2 194 1 251 28
119 262 1 0, 0 1 104 162 239, 1 81 46 198 180, 2 194 1 251 28
120 264 1 0, 0 1 104 162 239, 1 81 46 198 180, 2 194 1 251 28
121 255 1 0, 0 1 129 159 239, 1 81 46 198 180, 2 194 1 251 28
122 257 1 0, 0 1 129 159 239, 1 81 46 198 180, 2 194 1 251 28
