StandardCentroidTracker 50 50, 20, 4, 0.9, 0.5, EntranceDirection.BOTTOM_TO_TOP
1 6 0 0, 0 439 1 880 523, 1 437 540 971 720
2 11 0 0, 0 439 1 880 523, 1 437 540 971 720
3 16 0 0, 0 439 1 880 523, 1 437 540 971 720
4 20 0 0, 0 439 1 880 523, 1 437 540 971 720
5 23 0 0, 0 439 1 880 523, 1 437 540 971 720
6 26 0 0, 0 439 1 880 523, 1 437 540 971 720
7 29 0 0, 0 439 1 880 523, 1 437 540 971 720
8 31 0 0, 0 439 1 880 523, 1 437 540 971 720
9 33 0 0, 0 439 1 880 523, 1 437 540 971 720
10 35 0 0, 0 439 1 880 523, 1 437 540 971 720
11 37 0 0, 0 439 1 880 523, 1 437 540 971 720
12 38 0 0, 0 439 1 880 523, 1 437 540 971 720
13 40 0 0, 0 439 1 880 523, 1 437 540 971 720
14 42 0 0, 0 439 1 880 523, 1 437 540 971 720
15 43 0 0, 0 439 1 880 523, 1 437 540 971 720
16 44 0 0, 0 439 1 880 523, 1 437 540 971 720
17 45 0 0, 0 439 1 880 523, 1 437 540 971 720
18 47 0 0, 0 439 1 880 523, 1 437 540 971 720
19 47 0 0, 0 439 1 880 523, 1 437 540 971 720
20 48 0 0, 0 439 1 880 523, 1 437 540 971 720
21 39 0 0, 0 440 5 806 504, 1 437 540 971 720
22 40 0 0, 0 440 5 806 504, 1 437 540 971 720
23 41 0 0, 0 440 5 806 504, 1 437 540 971 720
24 42 0 0, 0 440 5 806 504, 1 437 540 971 720
25 42 0 0, 0 440 5 806 504, 1 437 540 971 720
26 43 0 0, 0 440 5 806 504, 1 437 540 971 720
27 44 0 0, 0 440 5 806 504, 1 437 540 971 720
28 45 0 0, 0 440 5 806 504, 1 437 540 971 720
29 45 0 0, 0 440 5 806 504, 1 437 540 971 720
30 46 0 0, 0 440 5 806 504, 1 437 540 971 720
31 47 0 0, 0 440 5 806 504, 1 437 540 971 720
32 47 0 0, 0 440 5 806 504, 1 437 540 971 720
33 48 0 0, 0 440 5 806 504, 1 437 540 971 720
34 49 0 0, 0 440 5 806 504, 1 437 540 971 720
35 49 0 0, 0 440 5 806 504, 1 437 540 971 720
36 50 0 0, 0 440 5 806 504, 1 437 540 971 720
37 50 0 0, 0 440 5 806 504, 1 437 540 971 720
38 51 0 0, 0 440 5 806 504, 1 437 540 971 720
39 51 0 0, 0 440 5 806 504, 1 437 540 971 720
40 52 0 0, 0 440 5 806 504, 1 437 540 971 720
41 45 0 0, 0 425 2 756 513, 1 437 540 971 720
42 45 0 0, 0 425 2 756 513, 1 437 540 971 720
43 46 0 0, 0 425 2 756 513, 1 437 540 971 720
44 46 0 0, 0 425 2 756 513, 1 437 540 971 720
45 47 0 0, 0 425 2 756 513, 1 437 540 971 720
46 47 0 0, 0 425 2 756 513, 1 437 540 971 720
47 47 0 0, 0 425 2 756 513, 1 437 540 971 720
48 48 0 0, 0 425 2 756 513, 1 437 540 971 720
49 48 0 0, 0 425 2 756 513, 1 437 540 971 720
50 49 0 0, 0 425 2 756 513, 1 437 540 971 720
51 49 0 0, 0 425 2 756 513, 1 437 540 971 720
52 50 0 0, 0 425 2 756 513, 1 437 540 971 720
53 50 0 0, 0 425 2 756 513, 1 437 540 971 720
54 50 0 0, 0 425 2 756 513, 1 437 540 971 720
55 51 0 0, 0 425 2 756 513, 1 437 540 971 720
56 51 0 0, 0 425 2 756 513, 1 437 540 971 720
57 51 0 0, 0 425 2 756 513, 1 437 540 971 720
58 51 0 0, 0 425 2 756 513, 1 437 540 971 720
59 52 0 0, 0 425 2 756 513, 1 437 540 971 720
60 52 0 0, 0 425 2 756 513, 1 437 540 971 720
61 47 0 0, 0 425 2 756 513, 1 437 540 971 720
62 48 0 0, 0 425 2 756 513, 1 437 540 971 720
63 48 0 0, 0 425 2 756 513, 1 437 540 971 720
64 48 0 0, 0 425 2 756 513, 1 437 540 971 720
65 48 0 0, 0 425 2 756 513, 1 437 540 971 720
66 49 0 0, 0 425 2 756 513, 1 437 540 971 720
67 49 0 0, 0 425 2 756 513, 1 437 540 971 720
68 49 0 0, 0 425 2 756 513, 1 437 540 971 720
69 49 0 0, 0 425 2 756 513, 1 437 540 971 720
70 50 0 0, 0 425 2 756 513, 1 437 540 971 720
71 50 0 0, 0 425 2 756 513, 1 437 540 971 720
72 50 0 0, 0 425 2 756 513, 1 437 540 971 720
73 50 0 0, 0 425 2 756 513, 1 437 540 971 720
74 50 0 0, 0 425 2 756 513, 1 437 540 971 720
75 51 0 0, 0 425 2 756 513, 1 437 540 971 720
76 51 0 0, 0 425 2 756 513, 1 437 540 971 720
77 51 0 0, 0 425 2 756 513, 1 437 540 971 720
78 51 0 0, 0 425 2 756 513, 1 437 540 971 720
79 51 0 0, 0 425 2 756 513, 1 437 540 971 720
