StandardCentroidTracker 50 50, 20, 4, 0.9, 0.5, EntranceDirection.BOTTOM_TO_TOP
1 6 0 0, 0 363 299 1092 713
2 12 0 0, 0 363 299 1092 713
3 17 0 0, 0 363 299 1092 713
4 21 0 0, 0 363 299 1092 713
5 25 0 0, 0 363 299 1092 713
6 28 0 0, 0 363 299 1092 713
7 31 0 0, 0 363 299 1092 713
8 34 0 0, 0 363 299 1092 713
9 36 0 0, 0 363 299 1092 713
10 39 0 0, 0 363 299 1092 713
11 40 0 0, 0 363 299 1092 713
12 42 0 0, 0 363 299 1092 713
13 44 0 0, 0 363 299 1092 713
14 46 0 0, 0 363 299 1092 713
15 47 0 0, 0 363 299 1092 713
16 48 0 0, 0 363 299 1092 713
17 49 0 0, 0 363 299 1092 713
18 51 0 0, 0 363 299 1092 713
19 52 0 0, 0 363 299 1092 713
20 52 0 0, 0 363 299 1092 713
21 41 0 0, 0 363 299 1092 713
22 42 0 0, 0 363 299 1092 713
23 43 0 0, 0 363 299 1092 713
24 44 0 0, 0 363 299 1092 713
25 44 0 0, 0 363 299 1092 713
26 45 0 0, 0 363 299 1092 713
27 46 0 0, 0 363 299 1092 713
28 46 0 0, 0 363 299 1092 713
29 47 0 0, 0 363 299 1092 713
30 48 0 0, 0 363 299 1092 713
31 48 0 0, 0 363 299 1092 713
32 49 0 0, 0 363 299 1092 713
33 50 0 0, 0 363 299 1092 713
34 50 0 0, 0 363 299 1092 713
35 51 0 0, 0 363 299 1092 713
36 52 0 0, 0 363 299 1092 713
37 52 0 0, 0 363 299 1092 713
38 52 0 0, 0 363 299 1092 713
39 53 0 0, 0 363 299 1092 713
40 53 0 0, 0 363 299 1092 713
41 46 0 0, 0 363 299 1092 713
42 47 0 0, 0 363 299 1092 713
43 48 0 0, 0 363 299 1092 713
44 48 0 0, 0 363 299 1092 713
45 48 0 0, 0 363 299 1092 713
46 49 0 0, 0 363 299 1092 713
47 49 0 0, 0 363 299 1092 713
48 50 0 0, 0 363 299 1092 713
49 50 0 0, 0 363 299 1092 713
50 50 0 0, 0 363 299 1092 713
51 51 0 0, 0 363 299 1092 713
52 51 0 0, 0 363 299 1092 713
53 51 0 0, 0 363 299 1092 713
54 52 0 0, 0 363 299 1092 713
55 52 0 0, 0 363 299 1092 713
56 52 0 0, 0 363 299 1092 713
57 52 0 0, 0 363 299 1092 713
58 53 0 0, 0 363 299 1092 713
59 53 0 0, 0 363 299 1092 713
60 53 0 0, 0 363 299 1092 713
61 49 0 0, 0 363 299 1092 713
62 49 0 0, 0 363 299 1092 713
63 50 0 0, 0 363 299 1092 713
64 50 0 0, 0 363 299 1092 713
65 50 0 0, 0 363 299 1092 713
66 50 0 0, 0 363 299 1092 713
67 51 0 0, 0 363 299 1092 713
68 51 0 0, 0 363 299 1092 713
69 51 0 0, 0 363 299 1092 713
70 51 0 0, 0 363 299 1092 713
71 52 0 0, 0 363 299 1092 713
72 52 0 0, 0 363 299 1092 713
73 52 0 0, 0 363 299 1092 713
74 53 0 0, 0 363 299 1092 713
75 53 0 0, 0 363 299 1092 713
76 53 0 0, 0 363 299 1092 713
77 53 0 0, 0 363 299 1092 713
78 54 0 0, 0 363 299 1092 713
79 54 0 0, 0 363 299 1092 713
80 54 0 0, 0 363 299 1092 713
81 50 0 0, 0 363 299 1092 713
82 51 0 0, 0 363 299 1092 713
83 51 0 0, 0 363 299 1092 713
84 51 0 0, 0 363 299 1092 713
85 51 0 0, 0 363 299 1092 713
86 51 0 0, 0 363 299 1092 713
87 52 0 0, 0 363 299 1092 713
88 52 0 0, 0 363 299 1092 713
89 52 0 0, 0 363 299 1092 713
90 52 0 0, 0 363 299 1092 713
91 52 0 0, 0 363 299 1092 713
92 53 0 0, 0 363 299 1092 713
93 53 0 0, 0 363 299 1092 713
94 53 0 0, 0 363 299 1092 713
95 53 0 0, 0 363 299 1092 713
96 54 0 0, 0 363 299 1092 713
97 54 0 0, 0 363 299 1092 713
98 54 0 0, 0 363 299 1092 713
99 54 0 0, 0 363 299 1092 713
100 54 0 0, 0 363 299 1092 713
101 51 0 0, 0 363 299 1092 713
102 51 0 0, 0 363 299 1092 713
103 51 0 0, 0 363 299 1092 713
104 52 0 0, 0 363 299 1092 713
105 52 0 0, 0 363 299 1092 713
106 52 0 0, 0 363 299 1092 713
107 52 0 0, 0 363 299 1092 713
108 52 0 0, 0 363 299 1092 713
109 53 0 0, 0 363 299 1092 713
110 53 0 0, 0 363 299 1092 713
111 53 0 0, 0 363 299 1092 713
112 53 0 0, 0 363 299 1092 713
113 53 0 0, 0 363 299 1092 713
114 53 0 0, 0 363 299 1092 713
115 54 0 0, 0 363 299 1092 713
116 54 0 0, 0 363 299 1092 713
117 54 0 0, 0 363 299 1092 713
118 54 0 0, 0 363 299 1092 713
119 54 0 0, 0 363 299 1092 713
120 54 0 0, 0 363 299 1092 713
121 52 0 0, 0 363 299 1092 713
122 52 0 0, 0 363 299 1092 713
123 52 0 0, 0 363 299 1092 713
124 52 0 0, 0 363 299 1092 713
125 52 0 0, 0 363 299 1092 713
126 52 0 0, 0 363 299 1092 713
127 53 0 0, 0 363 299 1092 713
128 53 0 0, 0 363 299 1092 713
129 53 0 0, 0 363 299 1092 713
130 53 0 0, 0 363 299 1092 713
131 53 0 0, 0 363 299 1092 713
132 53 0 0, 0 363 299 1092 713
133 53 0 0, 0 363 299 1092 713
134 54 0 0, 0 363 299 1092 713
135 53 0 0, 0 363 299 1092 713
136 54 0 0, 0 363 299 1092 713
137 54 0 0, 0 363 299 1092 713
138 54 0 0, 0 363 299 1092 713
139 54 0 0, 0 363 299 1092 713
140 54 0 0, 0 363 299 1092 713
141 52 0 0, 0 363 299 1092 713
142 52 0 0, 0 363 299 1092 713
143 52 0 0, 0 363 299 1092 713
144 52 0 0, 0 363 299 1092 713
145 53 0 0, 0 363 299 1092 713
146 53 0 0, 0 363 299 1092 713
147 53 0 0, 0 363 299 1092 713
148 53 0 0, 0 363 299 1092 713
149 53 0 0, 0 363 299 1092 713
150 53 0 0, 0 363 299 1092 713
151 53 0 0, 0 363 299 1092 713
152 54 0 0, 0 363 299 1092 713
153 54 0 0, 0 363 299 1092 713
154 54 0 0, 0 363 299 1092 713
155 54 0 0, 0 363 299 1092 713
156 54 0 0, 0 363 299 1092 713
157 54 0 0, 0 363 299 1092 713
158 54 0 0, 0 363 299 1092 713
159 54 0 0, 0 363 299 1092 713
160 54 0 0, 0 363 299 1092 713
161 53 0 0, 0 363 299 1092 713
162 53 0 0, 0 363 299 1092 713
163 53 0 0, 0 363 299 1092 713
164 53 0 0, 0 363 299 1092 713
165 53 0 0, 0 363 299 1092 713
166 53 0 0, 0 363 299 1092 713
167 53 0 0, 0 363 299 1092 713
168 53 0 0, 0 363 299 1092 713
169 53 0 0, 0 363 299 1092 713
170 54 0 0, 0 363 299 1092 713
171 54 0 0, 0 363 299 1092 713
172 54 0 0, 0 363 299 1092 713
173 54 0 0, 0 363 299 1092 713
174 54 0 0, 0 363 299 1092 713
175 54 0 0, 0 363 299 1092 713
176 54 0 0, 0 363 299 1092 713
177 54 0 0, 0 363 299 1092 713
178 54 0 0, 0 363 299 1092 713
179 54 0 0, 0 363 299 1092 713
180 54 0 0, 0 363 299 1092 713
181 53 0 0, 0 363 299 1092 713
182 53 0 0, 0 363 299 1092 713
183 53 0 0, 0 363 299 1092 713
184 53 0 0, 0 363 299 1092 713
185 53 0 0, 0 363 299 1092 713
186 53 0 0, 0 363 299 1092 713
187 53 0 0, 0 363 299 1092 713
188 53 0 0, 0 363 299 1092 713
189 53 0 0, 0 363 299 1092 713
190 54 0 0, 0 363 299 1092 713
191 54 0 0, 0 363 299 1092 713
192 54 0 0, 0 363 299 1092 713
193 54 0 0, 0 363 299 1092 713
194 54 0 0, 0 363 299 1092 713
195 54 0 0, 0 363 299 1092 713
196 54 0 0, 0 363 299 1092 713
197 54 0 0, 0 363 299 1092 713
198 54 0 0, 0 363 299 1092 713
199 54 0 0, 0 363 299 1092 713
200 54 0 0, 0 363 299 1092 713
201 53 0 0, 0 363 299 1092 713
