StandardSortTracker 50 1 0.2, 25, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 8 0 0, 8544 113 31 215 147, 8545 200 1 253 29
2 16 0 0, 8544 113 31 215 147, 8545 200 1 253 29
3 23 0 0, 8544 113 31 215 147, 8545 200 1 253 29
4 30 0 0, 8544 113 31 215 147, 8545 200 1 253 29
5 37 0 0, 8544 113 31 215 147, 8545 200 1 253 29
6 43 0 0, 8544 113 31 215 147, 8545 200 1 253 29
7 48 0 0, 8544 113 31 215 147, 8545 200 1 253 29
8 54 0 0, 8544 113 31 215 147, 8545 200 1 253 29
9 59 0 0, 8544 113 31 215 147, 8545 200 1 253 29
10 64 0 0, 8544 113 31 215 147, 8545 200 1 253 29
11 68 0 0, 8544 113 31 215 147, 8545 200 1 253 29
12 73 0 0, 8544 113 31 215 147, 8545 200 1 253 29
13 77 0 0, 8544 113 31 215 147, 8545 200 1 253 29
14 81 0 0, 8544 113 31 215 147, 8545 200 1 253 29
15 85 0 0, 8544 113 31 215 147, 8545 200 1 253 29
16 89 0 0, 8544 113 31 215 147, 8545 200 1 253 29
17 92 0 0, 8544 113 31 215 147, 8545 200 1 253 29
18 96 0 0, 8544 113 31 215 147, 8545 200 1 253 29
19 99 0 0, 8544 113 31 215 147, 8545 200 1 253 29
20 102 0 0, 8544 113 31 215 147, 8545 200 1 253 29
21 105 0 0, 8544 113 31 215 147, 8545 200 1 253 29
22 108 0 0, 8544 113 31 215 147, 8545 200 1 253 29
23 110 0 0, 8544 113 31 215 147, 8545 200 1 253 29
24 113 0 0, 8544 113 31 215 147, 8545 200 1 253 29
25 116 0 0, 8544 113 31 215 147, 8545 200 1 253 29
26 78 0 0, 8544 87 59 231 199, 8545 185 11 261 100
27 80 0 0, 8544 87 60 231 202, 8545 184 12 262 102
28 81 0 0, 8544 86 61 231 204, 8545 183 13 262 104
29 83 0 0, 8544 85 62 232 206, 8545 183 14 263 107
30 85 0 0, 8544 84 63 232 208, 8545 182 15 263 109
31 87 0 0, 8544 83 64 233 210, 8545 181 16 263 111
32 89 0 0, 8544 83 65 233 212, 8545 181 17 264 113
33 90 0 0, 8544 82 66 233 214, 8545 180 18 264 116
34 92 0 0, 8544 81 67 234 217, 8545 179 19 265 118
35 94 0 0, 8544 80 68 234 219, 8545 179 20 265 120
36 95 0 0, 8544 80 69 234 221, 8545 178 21 265 122
37 97 0 0, 8544 79 70 235 223, 8545 177 22 266 125
38 98 1 0, 8544 78 71 235 225, 8545 177 23 266 127
39 100 1 0, 8544 77 72 235 227, 8545 176 24 266 129
40 101 1 0, 8544 77 73 236 229, 8545 175 25 267 131
41 103 1 0, 8544 76 74 236 232, 8545 175 26 267 133
42 104 1 0, 8544 75 76 236 234, 8545 174 27 268 136
43 106 1 0, 8544 75 77 237 236, 8545 173 28 268 138
44 107 1 0, 8544 74 78 237 238, 8545 173 29 268 140
45 108 1 0, 8544 73 79 237 240, 8545 172 30 269 142
46 110 1 0, 8544 72 80 238 242, 8545 172 32 269 144
47 111 1 0, 8544 72 81 238 244, 8545 171 33 269 146
48 112 1 0, 8544 71 82 238 246, 8545 170 34 270 149
49 113 1 0, 8544 70 83 239 248, 8545 170 35 270 151
50 115 1 0, 8544 70 84 239 251, 8545 169 36 270 153
51 92 1 0, 8544 32 109 226 226, 8545 126 3 221 123, 8546 178 1 251 26
52 93 1 0, 8544 31 110 225 228, 8545 123 3 219 123, 8546 178 1 251 26
53 94 1 0, 8544 29 112 224 229, 8545 121 2 218 124, 8546 178 1 251 26
54 95 1 0, 8544 28 113 224 231, 8545 118 2 216 125, 8546 178 1 251 26
55 96 1 0, 8544 26 114 223 233, 8545 116 2 215 126, 8546 178 1 251 26
56 97 1 0, 8544 24 116 222 235, 8545 114 2 213 127, 8546 178 1 251 26
57 98 1 0, 8544 23 117 221 237, 8545 111 2 212 127, 8546 178 1 251 26
58 99 1 0, 8544 21 118 221 238, 8545 109 1 210 128, 8546 178 1 251 26
59 100 1 0, 8544 19 119 220 240, 8545 107 1 208 129, 8546 178 1 251 26
60 101 1 0, 8544 18 121 219 242, 8545 104 1 207 130, 8546 178 1 251 26
61 101 1 0, 8544 16 122 218 244, 8545 102 1 205 131, 8546 178 1 251 26
62 102 1 0, 8544 15 123 218 246, 8545 99 1 204 131, 8546 178 1 251 26
63 103 1 0, 8544 13 125 217 247, 8545 97 0 202 132, 8546 178 1 251 26
64 104 1 0, 8544 11 126 216 249, 8545 95 0 200 133, 8546 178 1 251 26
65 105 1 0, 8544 10 127 215 251, 8545 92 0 199 134, 8546 178 1 251 26
66 106 1 0, 8544 8 128 214 253, 8545 90 0 197 134, 8546 178 1 251 26
67 107 1 0, 8544 7 130 214 255, 8545 88 0 196 135, 8546 178 1 251 26
68 107 1 0, 8544 5 131 213 256, 8545 85 0 194 136, 8546 178 1 251 26
69 108 1 0, 8544 3 132 212 258, 8545 83 -1 192 137, 8546 178 1 251 26
70 109 1 0, 8544 2 134 211 260, 8545 81 -1 191 137, 8546 178 1 251 26
71 110 1 0, 8544 0 135 210 262, 8545 78 -1 189 138, 8546 178 1 251 26
72 110 1 0, 8544 -1 136 210 263, 8545 76 -1 187 139, 8546 178 1 251 26
73 111 1 0, 8544 -3 138 209 265, 8545 74 -1 186 140, 8546 178 1 251 26
74 112 1 0, 8544 -4 139 208 267, 8545 71 -1 184 140, 8546 178 1 251 26
75 113 1 0, 8544 -6 140 207 269, 8545 69 -1 183 141, 8546 178 1 251 26
76 97 1 0, 8544 -7 165 138 243, 8545 86 49 208 160, 8546 193 1 254 27
77 98 1 0, 8544 -9 166 135 245, 8545 85 50 208 162, 8546 194 1 254 27
78 99 1 0, 8544 -11 168 133 246, 8545 84 51 207 164, 8546 194 2 254 27
79 99 1 0, 8544 -14 169 130 247, 8545 82 53 206 166, 8546 195 2 255 27
80 100 1 0, 8544 -16 171 127 249, 8545 81 54 206 168, 8546 195 2 255 26
81 101 1 0, 8544 -18 172 125 250, 8545 79 55 205 170, 8546 195 2 255 26
82 101 1 0, 8544 -21 174 122 252, 8545 78 57 204 172, 8546 196 2 255 26
83 102 1 0, 8544 -23 176 119 253, 8545 77 58 203 174, 8546 196 2 256 26
84 103 1 0, 8544 -26 177 116 254, 8545 75 59 203 176, 8546 197 2 256 26
85 103 1 0, 8544 -28 179 114 256, 8545 74 61 202 178, 8546 197 2 256 26
86 104 1 0, 8544 -30 180 111 257, 8545 73 62 201 179, 8546 198 2 256 26
87 104 1 0, 8544 -33 182 108 258, 8545 71 64 201 181, 8546 198 2 257 26
