StandardCentroidTracker 50 50, 30, 4, 0.9, 0.5, EntranceDirection.BOTTOM_TO_TOP
1 7 0 0, 0 363 299 1092 713
2 12 0 0, 0 363 299 1092 713
3 17 0 0, 0 363 299 1092 713
4 22 0 0, 0 363 299 1092 713
5 26 0 0, 0 363 299 1092 713
6 29 0 0, 0 363 299 1092 713
7 32 0 0, 0 363 299 1092 713
8 35 0 0, 0 363 299 1092 713
9 37 0 0, 0 363 299 1092 713
10 39 0 0, 0 363 299 1092 713
11 41 0 0, 0 363 299 1092 713
12 43 0 0, 0 363 299 1092 713
13 45 0 0, 0 363 299 1092 713
14 46 0 0, 0 363 299 1092 713
15 48 0 0, 0 363 299 1092 713
16 49 0 0, 0 363 299 1092 713
17 50 0 0, 0 363 299 1092 713
18 51 0 0, 0 363 299 1092 713
19 52 0 0, 0 363 299 1092 713
20 53 0 0, 0 363 299 1092 713
21 54 0 0, 0 363 299 1092 713
22 55 0 0, 0 363 299 1092 713
23 56 0 0, 0 363 299 1092 713
24 57 0 0, 0 363 299 1092 713
25 58 0 0, 0 363 299 1092 713
26 58 0 0, 0 363 299 1092 713
27 59 0 0, 0 363 299 1092 713
28 58 0 0, 0 363 299 1092 713
29 59 0 0, 0 363 299 1092 713
30 60 0 0, 0 363 299 1092 713
31 49 0 0, 0 363 299 1092 713
32 50 0 0, 0 363 299 1092 713
33 51 0 0, 0 363 299 1092 713
34 51 0 0, 0 363 299 1092 713
35 52 0 0, 0 363 299 1092 713
36 52 0 0, 0 363 299 1092 713
37 53 0 0, 0 363 299 1092 713
38 53 0 0, 0 363 299 1092 713
39 54 0 0, 0 363 299 1092 713
40 54 0 0, 0 363 299 1092 713
41 54 0 0, 0 363 299 1092 713
42 55 0 0, 0 363 299 1092 713
43 56 0 0, 0 363 299 1092 713
44 56 0 0, 0 363 299 1092 713
45 56 0 0, 0 363 299 1092 713
46 57 0 0, 0 363 299 1092 713
47 57 0 0, 0 363 299 1092 713
48 58 0 0, 0 363 299 1092 713
49 58 0 0, 0 363 299 1092 713
50 59 0 0, 0 363 299 1092 713
51 59 0 0, 0 363 299 1092 713
52 59 0 0, 0 363 299 1092 713
53 59 0 0, 0 363 299 1092 713
54 60 0 0, 0 363 299 1092 713
55 60 0 0, 0 363 299 1092 713
56 60 0 0, 0 363 299 1092 713
57 60 0 0, 0 363 299 1092 713
58 61 0 0, 0 363 299 1092 713
59 61 0 0, 0 363 299 1092 713
60 61 0 0, 0 363 299 1092 713
61 55 0 0, 0 363 299 1092 713
62 56 0 0, 0 363 299 1092 713
63 56 0 0, 0 363 299 1092 713
64 56 0 0, 0 363 299 1092 713
65 57 0 0, 0 363 299 1092 713
66 57 0 0, 0 363 299 1092 713
67 57 0 0, 0 363 299 1092 713
68 58 0 0, 0 363 299 1092 713
69 58 0 0, 0 363 299 1092 713
70 58 0 0, 0 363 299 1092 713
71 58 0 0, 0 363 299 1092 713
72 58 0 0, 0 363 299 1092 713
73 59 0 0, 0 363 299 1092 713
74 59 0 0, 0 363 299 1092 713
75 59 0 0, 0 363 299 1092 713
76 59 0 0, 0 363 299 1092 713
77 60 0 0, 0 363 299 1092 713
78 60 0 0, 0 363 299 1092 713
79 60 0 0, 0 363 299 1092 713
80 60 0 0, 0 363 299 1092 713
81 60 0 0, 0 363 299 1092 713
82 60 0 0, 0 363 299 1092 713
83 60 0 0, 0 363 299 1092 713
84 61 0 0, 0 363 299 1092 713
85 60 0 0, 0 363 299 1092 713
86 61 0 0, 0 363 299 1092 713
87 61 0 0, 0 363 299 1092 713
88 61 0 0, 0 363 299 1092 713
89 61 0 0, 0 363 299 1092 713
90 62 0 0, 0 363 299 1092 713
91 57 0 0, 0 363 299 1092 713
92 57 0 0, 0 363 299 1092 713
93 57 0 0, 0 363 299 1092 713
94 57 0 0, 0 363 299 1092 713
95 58 0 0, 0 363 299 1092 713
96 58 0 0, 0 363 299 1092 713
97 58 0 0, 0 363 299 1092 713
98 58 0 0, 0 363 299 1092 713
99 58 0 0, 0 363 299 1092 713
100 59 0 0, 0 363 299 1092 713
101 59 0 0, 0 363 299 1092 713
102 59 0 0, 0 363 299 1092 713
103 59 0 0, 0 363 299 1092 713
104 59 0 0, 0 363 299 1092 713
105 59 0 0, 0 363 299 1092 713
106 59 0 0, 0 363 299 1092 713
107 59 0 0, 0 363 299 1092 713
108 60 0 0, 0 363 299 1092 713
109 60 0 0, 0 363 299 1092 713
110 60 0 0, 0 363 299 1092 713
111 60 0 0, 0 363 299 1092 713
112 60 0 0, 0 363 299 1092 713
113 60 0 0, 0 363 299 1092 713
114 61 0 0, 0 363 299 1092 713
115 61 0 0, 0 363 299 1092 713
116 61 0 0, 0 363 299 1092 713
117 61 0 0, 0 363 299 1092 713
118 61 0 0, 0 363 299 1092 713
119 61 0 0, 0 363 299 1092 713
120 61 0 0, 0 363 299 1092 713
121 58 0 0, 0 363 299 1092 713
122 58 0 0, 0 363 299 1092 713
123 58 0 0, 0 363 299 1092 713
124 58 0 0, 0 363 299 1092 713
125 58 0 0, 0 363 299 1092 713
126 58 0 0, 0 363 299 1092 713
127 59 0 0, 0 363 299 1092 713
128 59 0 0, 0 363 299 1092 713
129 59 0 0, 0 363 299 1092 713
130 59 0 0, 0 363 299 1092 713
131 59 0 0, 0 363 299 1092 713
132 59 0 0, 0 363 299 1092 713
133 59 0 0, 0 363 299 1092 713
134 60 0 0, 0 363 299 1092 713
135 60 0 0, 0 363 299 1092 713
136 60 0 0, 0 363 299 1092 713
137 60 0 0, 0 363 299 1092 713
138 60 0 0, 0 363 299 1092 713
139 60 0 0, 0 363 299 1092 713
140 60 0 0, 0 363 299 1092 713
141 61 0 0, 0 363 299 1092 713
142 61 0 0, 0 363 299 1092 713
143 61 0 0, 0 363 299 1092 713
144 61 0 0, 0 363 299 1092 713
145 61 0 0, 0 363 299 1092 713
146 61 0 0, 0 363 299 1092 713
147 61 0 0, 0 363 299 1092 713
148 61 0 0, 0 363 299 1092 713
149 61 0 0, 0 363 299 1092 713
150 62 0 0, 0 363 299 1092 713
151 59 0 0, 0 363 299 1092 713
152 59 0 0, 0 363 299 1092 713
153 59 0 0, 0 363 299 1092 713
154 59 0 0, 0 363 299 1092 713
155 59 0 0, 0 363 299 1092 713
156 59 0 0, 0 363 299 1092 713
157 59 0 0, 0 363 299 1092 713
158 60 0 0, 0 363 299 1092 713
159 60 0 0, 0 363 299 1092 713
160 60 0 0, 0 363 299 1092 713
161 60 0 0, 0 363 299 1092 713
162 60 0 0, 0 363 299 1092 713
163 60 0 0, 0 363 299 1092 713
164 60 0 0, 0 363 299 1092 713
165 60 0 0, 0 363 299 1092 713
166 60 0 0, 0 363 299 1092 713
167 60 0 0, 0 363 299 1092 713
168 60 0 0, 0 363 299 1092 713
169 60 0 0, 0 363 299 1092 713
170 60 0 0, 0 363 299 1092 713
171 61 0 0, 0 363 299 1092 713
172 61 0 0, 0 363 299 1092 713
173 61 0 0, 0 363 299 1092 713
174 61 0 0, 0 363 299 1092 713
175 61 0 0, 0 363 299 1092 713
176 61 0 0, 0 363 299 1092 713
177 61 0 0, 0 363 299 1092 713
178 61 0 0, 0 363 299 1092 713
179 61 0 0, 0 363 299 1092 713
180 61 0 0, 0 363 299 1092 713
181 59 0 0, 0 363 299 1092 713
182 59 0 0, 0 363 299 1092 713
183 59 0 0, 0 363 299 1092 713
184 59 0 0, 0 363 299 1092 713
185 59 0 0, 0 363 299 1092 713
186 59 0 0, 0 363 299 1092 713
187 59 0 0, 0 363 299 1092 713
188 59 0 0, 0 363 299 1092 713
189 59 0 0, 0 363 299 1092 713
190 59 0 0, 0 363 299 1092 713
191 60 0 0, 0 363 299 1092 713
192 60 0 0, 0 363 299 1092 713
193 60 0 0, 0 363 299 1092 713
194 60 0 0, 0 363 299 1092 713
195 60 0 0, 0 363 299 1092 713
196 60 0 0, 0 363 299 1092 713
197 60 0 0, 0 363 299 1092 713
198 60 0 0, 0 363 299 1092 713
199 60 0 0, 0 363 299 1092 713
200 60 0 0, 0 363 299 1092 713
201 60 0 0, 0 363 299 1092 713
202 60 0 0, 0 363 299 1092 713
203 60 0 0, 0 363 299 1092 713
204 60 0 0, 0 363 299 1092 713
205 60 0 0, 0 363 299 1092 713
206 60 0 0, 0 363 299 1092 713
207 60 0 0, 0 363 299 1092 713
208 61 0 0, 0 363 299 1092 713
209 61 0 0, 0 363 299 1092 713
210 61 0 0, 0 363 299 1092 713
211 59 0 0, 0 363 299 1092 713
212 59 0 0, 0 363 299 1092 713
213 59 0 0, 0 363 299 1092 713
214 59 0 0, 0 363 299 1092 713
215 59 0 0, 0 363 299 1092 713
216 59 0 0, 0 363 299 1092 713
217 59 0 0, 0 363 299 1092 713
218 59 0 0, 0 363 299 1092 713
219 59 0 0, 0 363 299 1092 713
220 59 0 0, 0 363 299 1092 713
221 59 0 0, 0 363 299 1092 713
222 60 0 0, 0 363 299 1092 713
223 60 0 0, 0 363 299 1092 713
224 60 0 0, 0 363 299 1092 713
225 60 0 0, 0 363 299 1092 713
226 60 0 0, 0 363 299 1092 713
227 60 0 0, 0 363 299 1092 713
228 60 0 0, 0 363 299 1092 713
229 60 0 0, 0 363 299 1092 713
230 60 0 0, 0 363 299 1092 713
231 60 0 0, 0 363 299 1092 713
232 60 0 0, 0 363 299 1092 713
233 60 0 0, 0 363 299 1092 713
234 60 0 0, 0 363 299 1092 713
235 60 0 0, 0 363 299 1092 713
236 60 0 0, 0 363 299 1092 713
237 60 0 0, 0 363 299 1092 713
