StandardCentroidTracker 50 50, 30, 4, 0.9, 0.5, EntranceDirection.BOTTOM_TO_TOP
1 6 0 0, 0 439 1 880 523, 1 437 540 971 720
2 11 0 0, 0 439 1 880 523, 1 437 540 971 720
3 15 0 0, 0 439 1 880 523, 1 437 540 971 720
4 19 0 0, 0 439 1 880 523, 1 437 540 971 720
5 22 0 0, 0 439 1 880 523, 1 437 540 971 720
6 25 0 0, 0 439 1 880 523, 1 437 540 971 720
7 28 0 0, 0 439 1 880 523, 1 437 540 971 720
8 31 0 0, 0 439 1 880 523, 1 437 540 971 720
9 33 0 0, 0 439 1 880 523, 1 437 540 971 720
10 36 0 0, 0 439 1 880 523, 1 437 540 971 720
11 37 0 0, 0 439 1 880 523, 1 437 540 971 720
12 38 0 0, 0 439 1 880 523, 1 437 540 971 720
13 40 0 0, 0 439 1 880 523, 1 437 540 971 720
14 41 0 0, 0 439 1 880 523, 1 437 540 971 720
15 43 0 0, 0 439 1 880 523, 1 437 540 971 720
16 44 0 0, 0 439 1 880 523, 1 437 540 971 720
17 44 0 0, 0 439 1 880 523, 1 437 540 971 720
18 46 0 0, 0 439 1 880 523, 1 437 540 971 720
19 46 0 0, 0 439 1 880 523, 1 437 540 971 720
20 46 0 0, 0 439 1 880 523, 1 437 540 971 720
21 47 0 0, 0 439 1 880 523, 1 437 540 971 720
22 48 0 0, 0 439 1 880 523, 1 437 540 971 720
23 49 0 0, 0 439 1 880 523, 1 437 540 971 720
24 50 0 0, 0 439 1 880 523, 1 437 540 971 720
25 51 0 0, 0 439 1 880 523, 1 437 540 971 720
26 52 0 0, 0 439 1 880 523, 1 437 540 971 720
27 53 0 0, 0 439 1 880 523, 1 437 540 971 720
28 54 0 0, 0 439 1 880 523, 1 437 540 971 720
29 55 0 0, 0 439 1 880 523, 1 437 540 971 720
30 56 0 0, 0 439 1 880 523, 1 437 540 971 720
31 45 0 0, 0 431 4 796 511, 1 437 540 971 720
32 45 0 0, 0 431 4 796 511, 1 437 540 971 720
33 46 0 0, 0 431 4 796 511, 1 437 540 971 720
34 47 0 0, 0 431 4 796 511, 1 437 540 971 720
35 47 0 0, 0 431 4 796 511, 1 437 540 971 720
36 48 0 0, 0 431 4 796 511, 1 437 540 971 720
37 49 0 0, 0 431 4 796 511, 1 437 540 971 720
38 49 0 0, 0 431 4 796 511, 1 437 540 971 720
39 50 0 0, 0 431 4 796 511, 1 437 540 971 720
40 50 0 0, 0 431 4 796 511, 1 437 540 971 720
41 51 0 0, 0 431 4 796 511, 1 437 540 971 720
42 51 0 0, 0 431 4 796 511, 1 437 540 971 720
43 51 0 0, 0 431 4 796 511, 1 437 540 971 720
44 52 0 0, 0 431 4 796 511, 1 437 540 971 720
45 53 0 0, 0 431 4 796 511, 1 437 540 971 720
46 53 0 0, 0 431 4 796 511, 1 437 540 971 720
47 53 0 0, 0 431 4 796 511, 1 437 540 971 720
48 54 0 0, 0 431 4 796 511, 1 437 540 971 720
49 54 0 0, 0 431 4 796 511, 1 437 540 971 720
50 54 0 0, 0 431 4 796 511, 1 437 540 971 720
51 54 0 0, 0 431 4 796 511, 1 437 540 971 720
52 54 0 0, 0 431 4 796 511, 1 437 540 971 720
53 55 0 0, 0 431 4 796 511, 1 437 540 971 720
54 55 0 0, 0 431 4 796 511, 1 437 540 971 720
55 55 0 0, 0 431 4 796 511, 1 437 540 971 720
56 55 0 0, 0 431 4 796 511, 1 437 540 971 720
57 56 0 0, 0 431 4 796 511, 1 437 540 971 720
58 56 0 0, 0 431 4 796 511, 1 437 540 971 720
59 56 0 0, 0 431 4 796 511, 1 437 540 971 720
60 56 0 0, 0 431 4 796 511, 1 437 540 971 720
61 50 0 0, 0 431 4 796 511, 1 437 540 971 720
62 51 0 0, 0 431 4 796 511, 1 437 540 971 720
63 51 0 0, 0 431 4 796 511, 1 437 540 971 720
64 51 0 0, 0 431 4 796 511, 1 437 540 971 720
65 52 0 0, 0 431 4 796 511, 1 437 540 971 720
66 52 0 0, 0 431 4 796 511, 1 437 540 971 720
67 52 0 0, 0 431 4 796 511, 1 437 540 971 720
68 52 0 0, 0 431 4 796 511, 1 437 540 971 720
69 53 0 0, 0 431 4 796 511, 1 437 540 971 720
