CorrelationCentroidTracker 30 30, 15, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 33 0 0
2 65 0 0
3 96 0 0
4 124 0 0
5 152 0 0
6 179 0 0
7 205 0 0
8 232 0 0
9 260 0 0
10 286 0 0
11 313 0 0
12 338 0 0
13 364 0 0
14 389 0 0
15 390 0 0
16 232 0 0, 0 107 1 169 146
17 215 0 0, 0 105 0 166 145
18 202 0 0, 0 103 2 165 146
19 191 0 0, 0 103 3 164 146
20 183 0 0, 0 101 3 163 147
21 176 0 0, 0 102 4 163 148
22 170 0 0, 0 100 5 161 148
23 165 0 0, 0 101 6 161 147
24 161 0 0, 0 99 8 159 148
25 157 0 0, 0 99 9 159 148
26 153 0 0, 0 97 8 157 148
27 150 0 0, 0 95 9 155 149
28 148 0 0, 0 94 10 153 148
29 145 0 0, 0 93 8 153 148
30 143 0 0, 0 92 6 153 148
31 130 0 0, 0 117 13 186 131
32 128 0 0, 0 120 14 189 132
33 126 0 0, 0 123 13 194 135
34 125 0 0, 0 124 14 195 136
35 124 0 0, 0 126 13 200 139
36 123 0 0, 0 126 14 200 140
37 122 0 0, 0 127 15 202 143
38 122 0 0, 0 128 16 203 144
39 121 0 0, 0 129 18 203 145
40 120 0 0, 0 129 19 204 148
41 120 0 0, 0 130 21 205 150
42 119 0 0, 0 130 23 206 153
43 119 0 0, 0 130 24 206 154
44 118 0 0, 0 128 25 205 157
45 117 0 0, 0 128 29 204 160
46 110 0 0, 0 130 50 205 172, 1 70 1 155 107
47 107 0 0, 0 129 55 201 171, 1 70 1 155 107
48 105 0 0, 0 128 58 200 174, 1 70 1 157 109
49 103 0 0, 0 128 62 199 178, 1 71 1 159 111
50 101 0 0, 0 126 66 196 181, 1 71 0 162 114
51 99 0 0, 0 125 69 196 185, 1 72 1 164 116
52 97 0 0, 0 124 73 195 189, 1 72 0 166 117
53 95 0 0, 0 123 76 195 194, 1 74 0 169 119
54 94 0 0, 0 119 79 193 199, 1 75 1 170 119
55 92 0 0, 0 119 83 192 203, 1 79 0 176 121
56 91 0 0, 0 117 91 189 208, 1 77 1 173 121
57 90 1 0, 0 115 94 187 211, 1 81 1 179 122
58 88 1 0, 0 115 97 186 214, 1 78 0 176 123
59 87 1 0, 0 116 99 187 215, 1 82 0 182 125
60 86 1 0, 0 114 102 185 217, 1 78 1 179 127
61 83 1 0, 0 111 92 205 200, 1 92 1 179 110
62 82 1 0, 0 111 95 202 199, 1 93 1 180 110
63 81 1 0, 0 112 97 205 205, 1 94 2 181 111
64 80 1 0, 0 111 100 204 207, 1 96 3 182 112
65 80 1 0, 0 112 102 207 211, 1 98 5 183 112
66 79 1 0, 0 112 106 206 213, 1 99 7 183 113
67 78 1 0, 0 113 110 205 216, 1 101 9 184 113
68 78 1 0, 0 116 114 207 218, 1 103 11 185 114
69 77 1 0, 0 114 116 208 223, 1 100 11 185 118
70 77 1 0, 0 118 121 209 226, 1 106 14 188 117
71 76 1 0, 0 118 125 208 229, 1 104 16 186 119
72 75 1 0, 0 117 129 207 233, 1 106 18 189 122
73 75 1 0, 0 115 132 208 239, 1 105 21 188 124
74 75 1 0, 0 114 135 207 242, 1 109 23 192 127
75 74 1 0, 0 115 142 207 247, 1 106 25 188 128
76 71 1 0, 0 106 129 224 239, 1 110 40 198 128, 2 143 1 212 58, 3 46 1 138 79
77 70 1 0, 0 103 133 224 246, 1 110 41 198 129, 2 142 1 214 60, 3 46 1 139 80
78 68 1 0, 0 101 139 222 252, 1 110 42 199 131, 2 143 3 212 60, 3 47 2 140 80
79 67 1 0, 0 98 147 223 263, 1 109 43 200 134, 2 145 4 216 62, 3 48 2 142 81
80 66 1 0, 0 95 156 218 271, 1 110 44 202 135, 2 146 6 215 63, 3 50 3 143 82
81 64 1 0, 0 92 164 213 277, 1 112 47 201 136, 2 149 8 217 64, 3 52 5 144 83
82 63 1 0, 0 88 170 208 281, 1 110 49 200 139, 2 150 9 219 65, 3 54 6 145 84
83 62 1 0, 0 84 171 205 284, 1 115 50 205 140, 2 152 10 219 66, 3 56 9 146 85
84 61 1 0, 0 75 176 195 287, 1 112 52 202 142, 2 153 11 219 66, 3 56 11 145 86
85 60 1 0, 0 71 177 190 288, 1 114 54 204 144, 2 154 12 220 67, 3 61 13 150 88
86 59 1 0, 0 63 195 180 303, 1 113 56 203 147, 2 155 13 220 68, 3 62 15 149 89
87 58 1 0, 0 59 210 171 314, 1 115 59 206 150, 2 154 14 220 69, 3 60 16 149 92
88 58 1 0, 0 54 209 167 314, 1 114 62 205 153, 2 157 15 223 70, 3 63 19 151 94
89 57 1 0, 0 45 197 156 301, 1 117 65 208 156, 2 155 16 221 71, 3 62 21 151 96
90 56 1 0, 0 38 199 151 304, 1 117 68 207 158, 2 158 16 224 71, 3 65 23 154 99
91 54 1 0, 0 38 199 151 304, 1 133 70 209 171, 2 161 1 232 87, 3 70 1 164 117
92 54 1 0, 0 38 199 151 304, 1 135 70 213 174, 2 162 2 232 87, 3 70 2 164 118
93 53 1 0, 0 38 199 151 304, 1 134 71 214 177, 2 163 3 232 87, 3 71 4 165 120
94 53 1 0, 0 38 199 151 304, 1 138 72 222 182, 2 163 4 233 87, 3 72 6 166 121
95 52 1 0, 0 38 199 151 304, 1 139 73 223 184, 2 164 4 233 88, 3 73 8 167 123
96 52 1 0, 0 38 199 151 304, 1 141 75 224 186, 2 164 5 233 88, 3 74 9 168 126
97 52 1 0, 0 38 199 151 304, 1 142 76 226 188, 2 165 5 234 89, 3 75 10 169 126
98 52 1 0, 0 38 199 151 304, 1 142 75 228 190, 2 164 4 234 89, 3 76 12 169 127
99 51 1 0, 0 38 199 151 304, 1 142 76 229 191, 2 166 5 236 89, 3 76 14 170 129
100 51 1 0, 0 38 199 151 304, 1 142 77 230 193, 2 166 4 235 88, 3 76 13 171 131
101 51 1 0, 0 38 199 151 304, 1 140 79 227 194, 2 164 5 232 88, 3 77 15 171 131
102 51 1 0, 0 38 199 151 304, 1 141 80 228 196, 2 167 5 235 88, 3 77 15 173 133
103 50 1 0, 0 38 199 151 304, 1 139 82 226 197, 2 165 6 233 88, 3 78 16 173 133
104 50 1 0, 0 38 199 151 304, 1 139 84 227 200, 2 166 7 233 87, 3 78 17 174 135
105 50 1 0, 0 38 199 151 304, 1 137 86 224 202, 2 167 8 231 86, 3 78 17 175 136
106 49 1 0, 0 38 199 151 304, 1 133 89 228 203, 2 166 1 247 98, 3 91 25 178 109
