StandardCentroidTracker 50 50, 1, 4, 0.9, 0.45, EntranceDirection.TOP_TO_BOTTOM
1 32 0 0, 0 158 161 320 239
2 32 0 0, 0 159 161 320 239
3 36 0 0, 0 161 160 320 239
4 39 0 0, 0 159 162 320 239
5 41 0 0, 0 159 163 319 239
6 42 0 0, 0 158 162 319 239
7 42 0 0, 0 158 164 320 239
8 43 0 0, 0 158 164 320 240
9 43 0 0, 0 158 165 320 240
10 44 0 0, 0 160 164 320 239
11 45 0 0, 0 157 163 320 240
12 45 0 0, 0 160 162 320 239
13 46 0 0, 0 159 160 320 239
14 46 0 0, 0 159 159 320 240
15 46 0 0, 0 157 154 320 239
16 47 0 0, 0 157 152 320 239
17 47 0 0, 0 157 151 320 239
18 47 0 0, 0 156 149 319 239
19 47 0 0, 0 157 146 319 239
20 47 0 0, 0 157 144 318 239
21 47 0 0, 0 156 144 317 238
22 47 0 0, 0 156 143 319 238
23 48 0 0, 0 155 143 316 239
24 48 0 0, 0 156 143 316 238
25 48 0 0, 0 156 142 311 238
26 48 0 0, 0 155 143 312 238
27 48 0 0, 0 156 143 310 238
28 48 0 0, 0 154 143 307 238
29 48 0 0, 0 152 144 311 238
30 48 0 0, 0 150 145 309 238
31 48 0 0, 0 149 146 308 238
32 48 0 0, 0 149 148 310 238
33 49 0 0, 0 148 149 307 239
34 49 0 0, 0 147 150 311 239
35 49 0 0, 0 147 151 311 239
36 49 0 0, 0 147 151 311 239
37 49 0 0, 0 147 153 314 239
38 49 0 0, 0 147 153 314 239
39 49 0 0, 0 146 154 314 239
40 49 0 0, 0 147 153 314 239
41 49 0 0, 0 146 153 313 239
42 49 0 0, 0 146 152 315 239
43 49 0 0, 0 144 150 315 239
44 49 0 0, 0 140 147 302 239
45 49 0 0, 0 140 147 303 240
46 49 0 0, 0 139 145 292 239
47 49 0 0, 0 140 140 287 240
48 49 0 0, 0 138 136 282 240
49 49 0 0, 0 135 132 278 240
50 49 0 0, 0 137 127 277 240
51 49 0 0, 0 134 121 274 239
52 49 0 0, 0 124 118 272 239
53 49 0 0, 0 122 113 273 240
54 49 0 0, 0 127 111 272 239
55 49 0 0, 0 122 106 267 237
56 50 0 0, 0 124 98 264 236
57 50 0 0, 0 127 95 260 237
58 50 0 0, 0 127 92 261 237
59 50 0 0, 0 127 87 266 237
60 50 0 0, 0 126 84 270 236
61 50 0 0, 0 130 81 269 231
62 50 0 0, 0 130 77 270 226
63 50 0 0, 0 131 75 269 219
64 50 0 0, 0 127 74 269 213
65 50 0 0, 0 131 72 269 210
66 50 0 0, 0 137 67 268 211
67 50 0 0, 0 136 63 268 202
68 50 0 0, 0 137 58 269 194
69 50 0 0, 0 138 53 268 191
70 50 0 0, 0 141 48 267 190
71 50 0 0, 0 141 42 266 190, 1 1 152 155 239
72 50 0 0, 0 141 34 264 188, 1 1 150 154 238
73 50 0 0, 0 143 29 262 185, 1 1 146 156 238
74 50 0 1, 0 143 24 260 183, 1 1 145 158 238
75 49 0 1, 0 143 21 259 181, 1 1 139 153 239
76 49 0 1, 0 141 17 261 184, 1 1 136 154 239
77 49 0 1, 0 139 14 258 187, 1 1 132 161 239
78 49 0 1, 0 140 14 239 184, 1 1 127 168 240
79 49 0 1, 0 137 11 228 167, 1 1 124 167 240, 2 183 165 317 240
80 49 0 1, 0 138 7 227 162, 1 1 120 172 239, 2 180 154 320 240
81 49 0 1, 0 140 3 225 159, 1 1 117 174 239, 2 180 149 320 240
82 49 0 1, 0 141 1 221 158, 1 1 112 175 239, 2 178 147 320 240
83 49 0 1, 0 143 1 222 157, 1 2 109 178 239, 2 179 145 320 240
84 49 0 1, 0 143 1 222 155, 1 5 104 182 240, 2 179 141 320 240
85 49 0 1, 0 143 1 223 154, 1 13 99 180 240, 2 175 138 320 240
86 49 0 1, 0 144 2 224 153, 1 15 94 180 239, 2 171 133 320 239
87 49 0 1, 0 143 4 224 154, 1 20 88 181 240, 2 169 131 320 238
88 49 0 1, 0 141 1 223 156, 1 21 85 182 240, 2 171 129 320 239
89 49 0 1, 0 141 1 226 152, 1 26 80 185 240, 2 171 126 320 239
90 49 0 1, 0 139 3 227 148, 1 29 74 188 240, 2 169 124 320 240
91 49 0 1, 0 138 1 234 146, 1 32 69 190 240, 2 167 124 320 239
92 49 0 1, 0 134 1 231 142, 1 38 65 191 240, 2 169 123 320 239
93 49 0 1, 0 135 1 235 135, 1 43 62 192 236, 2 169 123 320 238
94 49 0 1, 0 133 1 231 130, 1 48 57 193 231, 2 169 123 320 238
95 49 0 1, 0 138 1 239 122, 1 50 54 192 227, 2 165 122 320 238
96 49 0 1, 0 137 1 241 109, 1 53 49 194 222, 2 165 121 319 238
97 49 0 1, 0 137 1 232 91, 1 56 45 195 213, 2 163 121 318 238
98 49 0 1, 0 135 1 233 89, 1 56 40 199 210, 2 161 121 316 239
99 49 0 1, 0 135 1 241 81, 1 57 36 199 207, 2 158 121 315 239
100 49 0 1, 0 135 1 246 79, 1 59 33 199 203, 2 153 120 314 239
101 49 0 1, 0 128 1 220 79, 1 59 26 199 198, 2 148 119 311 239
102 49 0 1, 0 147 3 252 80, 1 62 23 201 194, 2 144 116 312 239
103 49 0 1, 0 134 1 228 80, 1 63 21 201 191, 2 132 114 314 239
104 49 0 2, 0 163 1 264 79, 1 65 19 202 184, 2 120 115 309 239
105 49 0 2, 0 161 1 264 78, 1 68 17 201 177, 2 100 114 309 239
106 49 0 2, 0 167 1 260 77, 1 70 17 202 172, 2 91 110 309 239
107 49 0 2, 0 167 1 260 77, 1 73 14 202 167, 2 93 107 308 239
108 49 0 2, 0 167 1 260 77, 1 75 11 200 160, 2 97 103 309 238
109 49 0 2, 0 120 1 223 62, 1 76 8 200 158, 2 103 100 308 238
110 49 0 2, 0 119 1 225 57, 1 79 2 201 152, 2 107 96 307 237
111 49 0 2, 0 119 1 225 57, 1 81 1 202 146, 2 113 93 303 237
112 49 0 2, 0 129 1 231 35, 1 83 1 203 143, 2 117 91 302 239
113 49 0 2, 0 129 1 231 35, 1 86 1 204 144, 2 120 88 301 237
114 49 0 2, 0 129 1 231 35, 1 87 1 205 144, 2 122 84 301 233
115 49 0 2, 0 129 1 231 35, 1 90 1 210 143, 2 126 81 300 230
116 49 0 2, 0 129 1 231 35, 1 92 1 212 145, 2 126 78 298 227
117 49 0 2, 0 129 1 231 35, 1 98 1 209 147, 2 129 75 294 222
