StandardCentroidTracker 50 50, 30, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 19 0 0, 0 186 1 267 86, 1 109 18 165 130
2 38 0 0, 0 186 1 267 86, 1 109 18 165 130
3 57 0 0, 0 186 1 267 86, 1 109 18 165 130
4 76 0 0, 0 186 1 267 86, 1 109 18 165 130
5 94 0 0, 0 186 1 267 86, 1 109 18 165 130
6 112 0 0, 0 186 1 267 86, 1 109 18 165 130
7 130 0 0, 0 186 1 267 86, 1 109 18 165 130
8 147 0 0, 0 186 1 267 86, 1 109 18 165 130
9 165 0 0, 0 186 1 267 86, 1 109 18 165 130
10 182 0 0, 0 186 1 267 86, 1 109 18 165 130
11 199 0 0, 0 186 1 267 86, 1 109 18 165 130
12 216 0 0, 0 186 1 267 86, 1 109 18 165 130
13 232 0 0, 0 186 1 267 86, 1 109 18 165 130
14 249 0 0, 0 186 1 267 86, 1 109 18 165 130
15 265 0 0, 0 186 1 267 86, 1 109 18 165 130
16 281 0 0, 0 186 1 267 86, 1 109 18 165 130
17 297 0 0, 0 186 1 267 86, 1 109 18 165 130
18 312 0 0, 0 186 1 267 86, 1 109 18 165 130
19 327 0 0, 0 186 1 267 86, 1 109 18 165 130
20 343 0 0, 0 186 1 267 86, 1 109 18 165 130
21 358 0 0, 0 186 1 267 86, 1 109 18 165 130
22 372 0 0, 0 186 1 267 86, 1 109 18 165 130
23 387 0 0, 0 186 1 267 86, 1 109 18 165 130
24 402 0 0, 0 186 1 267 86, 1 109 18 165 130
25 416 0 0, 0 186 1 267 86, 1 109 18 165 130
26 430 0 0, 0 186 1 267 86, 1 109 18 165 130
27 444 0 0, 0 186 1 267 86, 1 109 18 165 130
28 458 0 0, 0 186 1 267 86, 1 109 18 165 130
29 472 0 0, 0 186 1 267 86, 1 109 18 165 130
30 485 0 0, 0 186 1 267 86, 1 109 18 165 130
31 377 0 0, 0 186 1 267 86, 1 129 20 226 120, 2 83 84 207 195, 3 41 1 118 108
32 387 0 0, 0 186 1 267 86, 1 129 20 226 120, 2 83 84 207 195, 3 41 1 118 108
33 397 0 0, 0 186 1 267 86, 1 129 20 226 120, 2 83 84 207 195, 3 41 1 118 108
34 407 0 0, 0 186 1 267 86, 1 129 20 226 120, 2 83 84 207 195, 3 41 1 118 108
35 417 0 0, 0 186 1 267 86, 1 129 20 226 120, 2 83 84 207 195, 3 41 1 118 108
36 426 0 0, 0 186 1 267 86, 1 129 20 226 120, 2 83 84 207 195, 3 41 1 118 108
37 436 0 0, 0 186 1 267 86, 1 129 20 226 120, 2 83 84 207 195, 3 41 1 118 108
38 446 0 0, 0 186 1 267 86, 1 129 20 226 120, 2 83 84 207 195, 3 41 1 118 108
39 455 0 0, 0 186 1 267 86, 1 129 20 226 120, 2 83 84 207 195, 3 41 1 118 108
40 464 0 0, 0 186 1 267 86, 1 129 20 226 120, 2 83 84 207 195, 3 41 1 118 108
41 474 0 0, 0 186 1 267 86, 1 129 20 226 120, 2 83 84 207 195, 3 41 1 118 108
42 483 0 0, 0 186 1 267 86, 1 129 20 226 120, 2 83 84 207 195, 3 41 1 118 108
43 492 0 0, 0 186 1 267 86, 1 129 20 226 120, 2 83 84 207 195, 3 41 1 118 108
44 501 0 0, 0 186 1 267 86, 1 129 20 226 120, 2 83 84 207 195, 3 41 1 118 108
45 510 0 0, 0 186 1 267 86, 1 129 20 226 120, 2 83 84 207 195, 3 41 1 118 108
46 519 0 0, 0 186 1 267 86, 1 129 20 226 120, 2 83 84 207 195, 3 41 1 118 108
47 527 0 0, 0 186 1 267 86, 1 129 20 226 120, 2 83 84 207 195, 3 41 1 118 108
48 536 0 0, 0 186 1 267 86, 1 129 20 226 120, 2 83 84 207 195, 3 41 1 118 108
