StandardCentroidTracker 50 50, 30, 4, 0.9, 0.45, EntranceDirection.TOP_TO_BOTTOM
1 33 0 0, 0 39 169 184 239
2 64 0 0, 0 39 169 184 239
3 94 0 0, 0 39 169 184 239
4 121 0 0, 0 39 169 184 239
5 147 0 0, 0 39 169 184 239
6 174 0 0, 0 39 169 184 239
7 201 0 0, 0 39 169 184 239
8 228 0 0, 0 39 169 184 239
9 254 0 0, 0 39 169 184 239
10 280 0 0, 0 39 169 184 239
11 305 0 0, 0 39 169 184 239
12 328 0 0, 0 39 169 184 239
13 352 0 0, 0 39 169 184 239
14 375 0 0, 0 39 169 184 239
15 398 0 0, 0 39 169 184 239
16 420 0 0, 0 39 169 184 239
17 443 0 0, 0 39 169 184 239
18 465 0 0, 0 39 169 184 239
19 487 0 0, 0 39 169 184 239
20 509 0 0, 0 39 169 184 239
21 531 0 0, 0 39 169 184 239
22 552 0 0, 0 39 169 184 239
23 573 0 0, 0 39 169 184 239
24 593 0 0, 0 39 169 184 239
25 614 0 0, 0 39 169 184 239
26 633 0 0, 0 39 169 184 239
27 652 0 0, 0 39 169 184 239
28 671 0 0, 0 39 169 184 239
29 690 0 0, 0 39 169 184 239
30 709 0 0, 0 39 169 184 239
31 461 0 0, 0 39 169 184 239
32 472 0 0, 0 39 169 184 239
33 485 0 0, 0 39 169 184 239
34 497 0 0, 0 39 169 184 239
35 509 0 0, 0 39 169 184 239
36 522 0 0, 0 39 169 184 239
37 534 0 0, 0 39 169 184 239
38 546 0 0, 0 39 169 184 239
39 558 0 0, 0 39 169 184 239
40 570 0 0, 0 39 169 184 239
41 582 0 0, 0 39 169 184 239
42 593 0 0, 0 39 169 184 239
43 605 0 0, 0 39 169 184 239
44 617 0 0, 0 39 169 184 239
45 628 0 0, 0 39 169 184 239
46 639 0 0, 0 39 169 184 239
47 651 0 0, 0 39 169 184 239
48 662 0 0, 0 39 169 184 239
49 673 0 0, 0 39 169 184 239
50 684 0 0, 0 39 169 184 239
51 695 0 0, 0 39 169 184 239
52 705 0 0, 0 39 169 184 239
53 716 0 0, 0 39 169 184 239
54 726 0 0, 0 39 169 184 239
55 737 0 0, 0 39 169 184 239
56 747 0 0, 0 39 169 184 239
57 758 0 0, 0 39 169 184 239
58 768 0 0, 0 39 169 184 239
59 778 0 0, 0 39 169 184 239
60 788 0 0, 0 39 169 184 239
61 638 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 195 129 239
62 645 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 195 129 239
63 653 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 195 129 239
64 661 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 195 129 239
65 668 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 195 129 239
66 675 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 195 129 239
67 683 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 195 129 239
68 690 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 195 129 239
69 698 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 195 129 239
70 705 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 195 129 239
71 712 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 195 129 239
72 720 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 195 129 239
73 727 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 195 129 239
74 734 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 195 129 239
75 742 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 195 129 239
76 749 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 195 129 239
77 756 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 195 129 239
78 763 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 195 129 239
79 770 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 195 129 239
80 777 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 195 129 239
81 784 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 195 129 239
82 791 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 195 129 239
83 797 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 195 129 239
84 804 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 195 129 239
85 811 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 195 129 239
86 817 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 195 129 239
87 824 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 195 129 239
88 830 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 195 129 239
89 837 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 195 129 239
