StandardCentroidTracker 50 50, 30, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 22 0 0, 0 113 31 215 147, 1 200 1 253 29
2 43 0 0, 0 113 31 215 147, 1 200 1 253 29
3 64 0 0, 0 113 31 215 147, 1 200 1 253 29
4 85 0 0, 0 113 31 215 147, 1 200 1 253 29
5 106 0 0, 0 113 31 215 147, 1 200 1 253 29
6 126 0 0, 0 113 31 215 147, 1 200 1 253 29
7 146 0 0, 0 113 31 215 147, 1 200 1 253 29
8 165 0 0, 0 113 31 215 147, 1 200 1 253 29
9 185 0 0, 0 113 31 215 147, 1 200 1 253 29
10 204 0 0, 0 113 31 215 147, 1 200 1 253 29
11 222 0 0, 0 113 31 215 147, 1 200 1 253 29
12 241 0 0, 0 113 31 215 147, 1 200 1 253 29
13 259 0 0, 0 113 31 215 147, 1 200 1 253 29
14 277 0 0, 0 113 31 215 147, 1 200 1 253 29
15 295 0 0, 0 113 31 215 147, 1 200 1 253 29
16 312 0 0, 0 113 31 215 147, 1 200 1 253 29
17 329 0 0, 0 113 31 215 147, 1 200 1 253 29
18 346 0 0, 0 113 31 215 147, 1 200 1 253 29
19 363 0 0, 0 113 31 215 147, 1 200 1 253 29
20 380 0 0, 0 113 31 215 147, 1 200 1 253 29
21 396 0 0, 0 113 31 215 147, 1 200 1 253 29
22 412 0 0, 0 113 31 215 147, 1 200 1 253 29
23 428 0 0, 0 113 31 215 147, 1 200 1 253 29
24 444 0 0, 0 113 31 215 147, 1 200 1 253 29
25 459 0 0, 0 113 31 215 147, 1 200 1 253 29
26 475 0 0, 0 113 31 215 147, 1 200 1 253 29
27 490 0 0, 0 113 31 215 147, 1 200 1 253 29
28 504 0 0, 0 113 31 215 147, 1 200 1 253 29
29 519 0 0, 0 113 31 215 147, 1 200 1 253 29
30 534 0 0, 0 113 31 215 147, 1 200 1 253 29
31 401 0 0, 0 113 31 215 147, 1 167 1 245 67
32 411 0 0, 0 113 31 215 147, 1 167 1 245 67
33 422 0 0, 0 113 31 215 147, 1 167 1 245 67
34 433 0 0, 0 113 31 215 147, 1 167 1 245 67
35 443 0 0, 0 113 31 215 147, 1 167 1 245 67
36 454 0 0, 0 113 31 215 147, 1 167 1 245 67
37 464 0 0, 0 113 31 215 147, 1 167 1 245 67
38 474 0 0, 0 113 31 215 147, 1 167 1 245 67
39 485 0 0, 0 113 31 215 147, 1 167 1 245 67
40 495 0 0, 0 113 31 215 147, 1 167 1 245 67
41 505 0 0, 0 113 31 215 147, 1 167 1 245 67
42 515 0 0, 0 113 31 215 147, 1 167 1 245 67
43 525 0 0, 0 113 31 215 147, 1 167 1 245 67
44 535 0 0, 0 113 31 215 147, 1 167 1 245 67
45 544 0 0, 0 113 31 215 147, 1 167 1 245 67
46 554 0 0, 0 113 31 215 147, 1 167 1 245 67
47 563 0 0, 0 113 31 215 147, 1 167 1 245 67
48 573 0 0, 0 113 31 215 147, 1 167 1 245 67
49 582 0 0, 0 113 31 215 147, 1 167 1 245 67
50 591 0 0, 0 113 31 215 147, 1 167 1 245 67
51 601 0 0, 0 113 31 215 147, 1 167 1 245 67
52 610 0 0, 0 113 31 215 147, 1 167 1 245 67
53 619 0 0, 0 113 31 215 147, 1 167 1 245 67
54 628 0 0, 0 113 31 215 147, 1 167 1 245 67
55 637 0 0, 0 113 31 215 147, 1 167 1 245 67
56 645 0 0, 0 113 31 215 147, 1 167 1 245 67
57 654 0 0, 0 113 31 215 147, 1 167 1 245 67
58 663 0 0, 0 113 31 215 147, 1 167 1 245 67
59 671 0 0, 0 113 31 215 147, 1 167 1 245 67
60 680 0 0, 0 113 31 215 147, 1 167 1 245 67
61 564 0 0, 0 117 19 217 143, 1 194 1 252 26, 2 2 128 232 235
62 570 0 0, 0 117 19 217 143, 1 194 1 252 26, 2 2 128 232 235
63 577 0 0, 0 117 19 217 143, 1 194 1 252 26, 2 2 128 232 235
64 584 0 0, 0 117 19 217 143, 1 194 1 252 26, 2 2 128 232 235
65 591 0 0, 0 117 19 217 143, 1 194 1 252 26, 2 2 128 232 235
66 598 0 0, 0 117 19 217 143, 1 194 1 252 26, 2 2 128 232 235
67 604 0 0, 0 117 19 217 143, 1 194 1 252 26, 2 2 128 232 235
68 611 0 0, 0 117 19 217 143, 1 194 1 252 26, 2 2 128 232 235
69 618 0 0, 0 117 19 217 143, 1 194 1 252 26, 2 2 128 232 235
70 624 0 0, 0 117 19 217 143, 1 194 1 252 26, 2 2 128 232 235
71 631 0 0, 0 117 19 217 143, 1 194 1 252 26, 2 2 128 232 235
72 638 0 0, 0 117 19 217 143, 1 194 1 252 26, 2 2 128 232 235
73 644 0 0, 0 117 19 217 143, 1 194 1 252 26, 2 2 128 232 235
74 651 0 0, 0 117 19 217 143, 1 194 1 252 26, 2 2 128 232 235
75 657 0 0, 0 117 19 217 143, 1 194 1 252 26, 2 2 128 232 235
76 663 0 0, 0 117 19 217 143, 1 194 1 252 26, 2 2 128 232 235
77 670 0 0, 0 117 19 217 143, 1 194 1 252 26, 2 2 128 232 235
78 676 0 0, 0 117 19 217 143, 1 194 1 252 26, 2 2 128 232 235
79 682 0 0, 0 117 19 217 143, 1 194 1 252 26, 2 2 128 232 235
80 688 0 0, 0 117 19 217 143, 1 194 1 252 26, 2 2 128 232 235
81 694 0 0, 0 117 19 217 143, 1 194 1 252 26, 2 2 128 232 235
82 700 0 0, 0 117 19 217 143, 1 194 1 252 26, 2 2 128 232 235
83 706 0 0, 0 117 19 217 143, 1 194 1 252 26, 2 2 128 232 235
84 712 0 0, 0 117 19 217 143, 1 194 1 252 26, 2 2 128 232 235
85 718 0 0, 0 117 19 217 143, 1 194 1 252 26, 2 2 128 232 235
86 724 0 0, 0 117 19 217 143, 1 194 1 252 26, 2 2 128 232 235
87 730 0 0, 0 117 19 217 143, 1 194 1 252 26, 2 2 128 232 235
88 735 0 0, 0 117 19 217 143, 1 194 1 252 26, 2 2 128 232 235
89 741 0 0, 0 117 19 217 143, 1 194 1 252 26, 2 2 128 232 235
90 747 0 0, 0 117 19 217 143, 1 194 1 252 26, 2 2 128 232 235
91 620 0 0, 0 81 46 198 180, 1 194 1 252 26, 2 2 128 232 235
92 624 0 0, 0 81 46 198 180, 1 194 1 252 26, 2 2 128 232 235
93 629 0 0, 0 81 46 198 180, 1 194 1 252 26, 2 2 128 232 235
94 634 0 0, 0 81 46 198 180, 1 194 1 252 26, 2 2 128 232 235
95 639 0 0, 0 81 46 198 180, 1 194 1 252 26, 2 2 128 232 235
96 644 0 0, 0 81 46 198 180, 1 194 1 252 26, 2 2 128 232 235
97 649 0 0, 0 81 46 198 180, 1 194 1 252 26, 2 2 128 232 235
98 653 0 0, 0 81 46 198 180, 1 194 1 252 26, 2 2 128 232 235
99 658 0 0, 0 81 46 198 180, 1 194 1 252 26, 2 2 128 232 235
100 663 0 0, 0 81 46 198 180, 1 194 1 252 26, 2 2 128 232 235
101 667 0 0, 0 81 46 198 180, 1 194 1 252 26, 2 2 128 232 235
102 672 0 0, 0 81 46 198 180, 1 194 1 252 26, 2 2 128 232 235
103 677 0 0, 0 81 46 198 180, 1 194 1 252 26, 2 2 128 232 235
104 681 0 0, 0 81 46 198 180, 1 194 1 252 26, 2 2 128 232 235
105 686 0 0, 0 81 46 198 180, 1 194 1 252 26, 2 2 128 232 235
