StandardCentroidTracker 50 50, 30, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 23 0 0, 0 175 1 253 95, 1 116 11 201 143
2 45 0 0, 0 175 1 253 95, 1 116 11 201 143
3 67 0 0, 0 175 1 253 95, 1 116 11 201 143
4 88 0 0, 0 175 1 253 95, 1 116 11 201 143
5 109 0 0, 0 175 1 253 95, 1 116 11 201 143
6 130 0 0, 0 175 1 253 95, 1 116 11 201 143
7 151 0 0, 0 175 1 253 95, 1 116 11 201 143
8 171 0 0, 0 175 1 253 95, 1 116 11 201 143
9 191 0 0, 0 175 1 253 95, 1 116 11 201 143
10 210 0 0, 0 175 1 253 95, 1 116 11 201 143
11 230 0 0, 0 175 1 253 95, 1 116 11 201 143
12 249 0 0, 0 175 1 253 95, 1 116 11 201 143
13 268 0 0, 0 175 1 253 95, 1 116 11 201 143
14 286 0 0, 0 175 1 253 95, 1 116 11 201 143
15 305 0 0, 0 175 1 253 95, 1 116 11 201 143
16 323 0 0, 0 175 1 253 95, 1 116 11 201 143
17 340 0 0, 0 175 1 253 95, 1 116 11 201 143
18 358 0 0, 0 175 1 253 95, 1 116 11 201 143
19 375 0 0, 0 175 1 253 95, 1 116 11 201 143
20 392 0 0, 0 175 1 253 95, 1 116 11 201 143
21 409 0 0, 0 175 1 253 95, 1 116 11 201 143
22 426 0 0, 0 175 1 253 95, 1 116 11 201 143
23 441 0 0, 0 175 1 253 95, 1 116 11 201 143
24 457 0 0, 0 175 1 253 95, 1 116 11 201 143
25 473 0 0, 0 175 1 253 95, 1 116 11 201 143
26 489 0 0, 0 175 1 253 95, 1 116 11 201 143
27 504 0 0, 0 175 1 253 95, 1 116 11 201 143
28 519 0 0, 0 175 1 253 95, 1 116 11 201 143
29 534 0 0, 0 175 1 253 95, 1 116 11 201 143
30 549 0 0, 0 175 1 253 95, 1 116 11 201 143
31 416 0 0, 0 158 18 238 133, 1 116 11 201 143, 2 85 81 201 209, 3 56 1 156 96, 4 224 2 294 94, 5 164 1 240 32
32 426 0 0, 0 158 18 238 133, 1 116 11 201 143, 2 85 81 201 209, 3 56 1 156 96, 4 224 2 294 94, 5 164 1 240 32
33 436 0 0, 0 158 18 238 133, 1 116 11 201 143, 2 85 81 201 209, 3 56 1 156 96, 4 224 2 294 94, 5 164 1 240 32
34 446 0 0, 0 158 18 238 133, 1 116 11 201 143, 2 85 81 201 209, 3 56 1 156 96, 4 224 2 294 94, 5 164 1 240 32
35 457 0 0, 0 158 18 238 133, 1 116 11 201 143, 2 85 81 201 209, 3 56 1 156 96, 4 224 2 294 94, 5 164 1 240 32
36 467 0 0, 0 158 18 238 133, 1 116 11 201 143, 2 85 81 201 209, 3 56 1 156 96, 4 224 2 294 94, 5 164 1 240 32
37 477 0 0, 0 158 18 238 133, 1 116 11 201 143, 2 85 81 201 209, 3 56 1 156 96, 4 224 2 294 94, 5 164 1 240 32
38 487 0 0, 0 158 18 238 133, 1 116 11 201 143, 2 85 81 201 209, 3 56 1 156 96, 4 224 2 294 94, 5 164 1 240 32
39 496 0 0, 0 158 18 238 133, 1 116 11 201 143, 2 85 81 201 209, 3 56 1 156 96, 4 224 2 294 94, 5 164 1 240 32
40 506 0 0, 0 158 18 238 133, 1 116 11 201 143, 2 85 81 201 209, 3 56 1 156 96, 4 224 2 294 94, 5 164 1 240 32
41 515 0 0, 0 158 18 238 133, 1 116 11 201 143, 2 85 81 201 209, 3 56 1 156 96, 4 224 2 294 94, 5 164 1 240 32
42 525 0 0, 0 158 18 238 133, 1 116 11 201 143, 2 85 81 201 209, 3 56 1 156 96, 4 224 2 294 94, 5 164 1 240 32
43 534 0 0, 0 158 18 238 133, 1 116 11 201 143, 2 85 81 201 209, 3 56 1 156 96, 4 224 2 294 94, 5 164 1 240 32
44 543 0 0, 0 158 18 238 133, 1 116 11 201 143, 2 85 81 201 209, 3 56 1 156 96, 4 224 2 294 94, 5 164 1 240 32
45 552 0 0, 0 158 18 238 133, 1 116 11 201 143, 2 85 81 201 209, 3 56 1 156 96, 4 224 2 294 94, 5 164 1 240 32
46 561 0 0, 0 158 18 238 133, 1 116 11 201 143, 2 85 81 201 209, 3 56 1 156 96, 4 224 2 294 94, 5 164 1 240 32
47 570 0 0, 0 158 18 238 133, 1 116 11 201 143, 2 85 81 201 209, 3 56 1 156 96, 4 224 2 294 94, 5 164 1 240 32
48 578 0 0, 0 158 18 238 133, 1 116 11 201 143, 2 85 81 201 209, 3 56 1 156 96, 4 224 2 294 94, 5 164 1 240 32
49 587 0 0, 0 158 18 238 133, 1 116 11 201 143, 2 85 81 201 209, 3 56 1 156 96, 4 224 2 294 94, 5 164 1 240 32
50 595 0 0, 0 158 18 238 133, 1 116 11 201 143, 2 85 81 201 209, 3 56 1 156 96, 4 224 2 294 94, 5 164 1 240 32
51 604 0 0, 0 158 18 238 133, 1 116 11 201 143, 2 85 81 201 209, 3 56 1 156 96, 4 224 2 294 94, 5 164 1 240 32
52 612 0 0, 0 158 18 238 133, 1 116 11 201 143, 2 85 81 201 209, 3 56 1 156 96, 4 224 2 294 94, 5 164 1 240 32
53 620 0 0, 0 158 18 238 133, 1 116 11 201 143, 2 85 81 201 209, 3 56 1 156 96, 4 224 2 294 94, 5 164 1 240 32
54 628 0 0, 0 158 18 238 133, 1 116 11 201 143, 2 85 81 201 209, 3 56 1 156 96, 4 224 2 294 94, 5 164 1 240 32
55 636 0 0, 0 158 18 238 133, 1 116 11 201 143, 2 85 81 201 209, 3 56 1 156 96, 4 224 2 294 94, 5 164 1 240 32
56 644 0 0, 0 158 18 238 133, 1 116 11 201 143, 2 85 81 201 209, 3 56 1 156 96, 4 224 2 294 94, 5 164 1 240 32
57 651 0 0, 0 158 18 238 133, 1 116 11 201 143, 2 85 81 201 209, 3 56 1 156 96, 4 224 2 294 94, 5 164 1 240 32
58 659 0 0, 0 158 18 238 133, 1 116 11 201 143, 2 85 81 201 209, 3 56 1 156 96, 4 224 2 294 94, 5 164 1 240 32
59 666 0 0, 0 158 18 238 133, 1 116 11 201 143, 2 85 81 201 209, 3 56 1 156 96, 4 224 2 294 94, 5 164 1 240 32
60 674 0 0, 0 158 18 238 133, 1 116 11 201 143, 2 85 81 201 209, 3 56 1 156 96, 4 224 2 294 94, 5 164 1 240 32
61 555 0 0, 0 158 18 238 133, 1 76 31 167 143, 2 63 141 212 240, 3 56 1 156 96, 4 197 1 288 87, 5 164 1 240 32
62 560 0 0, 0 158 18 238 133, 1 76 31 167 143, 2 63 141 212 240, 3 56 1 156 96, 4 197 1 288 87, 5 164 1 240 32
63 567 0 0, 0 158 18 238 133, 1 76 31 167 143, 2 63 141 212 240, 3 56 1 156 96, 4 197 1 288 87, 5 164 1 240 32
64 573 0 0, 0 158 18 238 133, 1 76 31 167 143, 2 63 141 212 240, 3 56 1 156 96, 4 197 1 288 87, 5 164 1 240 32
65 579 0 0, 0 158 18 238 133, 1 76 31 167 143, 2 63 141 212 240, 3 56 1 156 96, 4 197 1 288 87, 5 164 1 240 32
66 585 0 0, 0 158 18 238 133, 1 76 31 167 143, 2 63 141 212 240, 3 56 1 156 96, 4 197 1 288 87, 5 164 1 240 32
67 591 0 0, 0 158 18 238 133, 1 76 31 167 143, 2 63 141 212 240, 3 56 1 156 96, 4 197 1 288 87, 5 164 1 240 32
68 597 0 0, 0 158 18 238 133, 1 76 31 167 143, 2 63 141 212 240, 3 56 1 156 96, 4 197 1 288 87, 5 164 1 240 32
69 603 0 0, 0 158 18 238 133, 1 76 31 167 143, 2 63 141 212 240, 3 56 1 156 96, 4 197 1 288 87, 5 164 1 240 32
70 609 0 0, 0 158 18 238 133, 1 76 31 167 143, 2 63 141 212 240, 3 56 1 156 96, 4 197 1 288 87, 5 164 1 240 32
