StandardCentroidTracker 50 50, 25, 4, 0.9, 0.5, EntranceDirection.BOTTOM_TO_TOP
1 22 0 0, 0 363 300 1092 714
2 42 0 0, 0 363 300 1092 714
3 60 0 0, 0 363 300 1092 714
4 78 0 0, 0 363 300 1092 714
5 93 0 0, 0 363 300 1092 714
6 108 0 0, 0 363 300 1092 714
7 120 0 0, 0 363 300 1092 714
8 134 0 0, 0 363 300 1092 714
9 139 0 0, 0 363 300 1092 714
10 151 0 0, 0 363 300 1092 714
11 162 0 0, 0 363 300 1092 714
12 172 0 0, 0 363 300 1092 714
13 176 0 0, 0 363 300 1092 714
14 186 0 0, 0 363 300 1092 714
15 195 0 0, 0 363 300 1092 714
16 203 0 0, 0 363 300 1092 714
17 210 0 0, 0 363 300 1092 714
18 215 0 0, 0 363 300 1092 714
19 219 0 0, 0 363 300 1092 714
20 227 0 0, 0 363 300 1092 714
21 234 0 0, 0 363 300 1092 714
22 238 0 0, 0 363 300 1092 714
23 244 0 0, 0 363 300 1092 714
24 247 0 0, 0 363 300 1092 714
25 253 0 0, 0 363 300 1092 714
26 209 0 0, 0 363 300 1092 714
27 214 0 0, 0 363 300 1092 714
28 215 0 0, 0 363 300 1092 714
29 216 0 0, 0 363 300 1092 714
30 220 0 0, 0 363 300 1092 714
31 221 0 0, 0 363 300 1092 714
32 225 0 0, 0 363 300 1092 714
33 228 0 0, 0 363 300 1092 714
34 230 0 0, 0 363 300 1092 714
35 234 0 0, 0 363 300 1092 714
36 238 0 0, 0 363 300 1092 714
37 240 0 0, 0 363 300 1092 714
38 239 0 0, 0 363 300 1092 714
39 243 0 0, 0 363 300 1092 714
40 246 0 0, 0 363 300 1092 714
41 248 0 0, 0 363 300 1092 714
42 252 0 0, 0 363 300 1092 714
43 253 0 0, 0 363 300 1092 714
44 254 0 0, 0 363 300 1092 714
45 255 0 0, 0 363 300 1092 714
46 258 0 0, 0 363 300 1092 714
47 260 0 0, 0 363 300 1092 714
48 261 0 0, 0 363 300 1092 714
49 264 0 0, 0 363 300 1092 714
50 267 0 0, 0 363 300 1092 714
51 234 0 0, 0 363 300 1092 714
52 232 0 0, 0 363 300 1092 714
53 231 0 0, 0 363 300 1092 714
54 232 0 0, 0 363 300 1092 714
55 235 0 0, 0 363 300 1092 714
56 231 0 0, 0 363 300 1092 714
57 232 0 0, 0 363 300 1092 714
58 234 0 0, 0 363 300 1092 714
59 237 0 0, 0 363 300 1092 714
60 239 0 0, 0 363 300 1092 714
61 235 0 0, 0 363 300 1092 714
62 237 0 0, 0 363 300 1092 714
63 239 0 0, 0 363 300 1092 714
64 242 0 0, 0 363 300 1092 714
65 244 0 0, 0 363 300 1092 714
66 246 0 0, 0 363 300 1092 714
67 247 0 0, 0 363 300 1092 714
68 249 0 0, 0 363 300 1092 714
69 247 0 0, 0 363 300 1092 714
70 249 0 0, 0 363 300 1092 714
71 251 0 0, 0 363 300 1092 714
72 251 0 0, 0 363 300 1092 714
73 253 0 0, 0 363 300 1092 714
74 255 0 0, 0 363 300 1092 714
75 256 0 0, 0 363 300 1092 714
76 239 0 0, 0 363 300 1092 714
77 241 0 0, 0 363 300 1092 714
78 243 0 0, 0 363 300 1092 714
79 244 0 0, 0 363 300 1092 714
80 245 0 0, 0 363 300 1092 714
81 244 0 0, 0 363 300 1092 714
82 245 0 0, 0 363 300 1092 714
83 247 0 0, 0 363 300 1092 714
84 248 0 0, 0 363 300 1092 714
85 249 0 0, 0 363 300 1092 714
86 251 0 0, 0 363 300 1092 714
87 251 0 0, 0 363 300 1092 714
88 250 0 0, 0 363 300 1092 714
89 250 0 0, 0 363 300 1092 714
90 252 0 0, 0 363 300 1092 714
91 253 0 0, 0 363 300 1092 714
92 253 0 0, 0 363 300 1092 714
93 255 0 0, 0 363 300 1092 714
94 255 0 0, 0 363 300 1092 714
95 257 0 0, 0 363 300 1092 714
96 258 0 0, 0 363 300 1092 714
97 258 0 0, 0 363 300 1092 714
98 260 0 0, 0 363 300 1092 714
99 259 0 0, 0 363 300 1092 714
100 261 0 0, 0 363 300 1092 714
101 220 0 0, 0 363 300 1092 714
102 220 0 0, 0 363 300 1092 714
103 221 0 0, 0 363 300 1092 714
104 222 0 0, 0 363 300 1092 714
105 223 0 0, 0 363 300 1092 714
106 225 0 0, 0 363 300 1092 714
107 225 0 0, 0 363 300 1092 714
108 226 0 0, 0 363 300 1092 714
109 227 0 0, 0 363 300 1092 714
110 228 0 0, 0 363 300 1092 714
111 229 0 0, 0 363 300 1092 714
112 229 0 0, 0 363 300 1092 714
113 231 0 0, 0 363 300 1092 714
114 231 0 0, 0 363 300 1092 714
115 231 0 0, 0 363 300 1092 714
