CorrelationCentroidTracker 30 30, 5, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 6 0 0, 0 186 1 267 86, 1 109 18 165 130
2 9 0 0, 0 183 1 264 85, 1 111 19 168 133
3 12 0 0, 0 181 3 260 86, 1 114 19 172 135
4 14 0 0, 0 177 5 259 90, 1 117 22 175 138
5 15 0 0, 0 174 2 259 91, 1 118 20 177 138
6 12 0 0, 0 165 1 257 125, 1 95 27 170 133
7 13 0 0, 0 162 1 253 124, 1 98 28 173 134
8 14 0 0, 0 161 0 255 128, 1 103 29 176 133
9 15 0 0, 0 163 0 258 128, 1 103 29 177 133
10 16 0 0, 0 163 0 256 125, 1 107 30 181 135
11 14 0 0, 0 165 1 249 124, 1 87 34 189 133
12 14 0 0, 0 162 1 246 124, 1 87 35 189 134
13 15 0 0, 0 162 0 248 126, 1 89 37 190 134
14 15 0 0, 0 166 0 250 124, 1 90 38 190 135
15 16 0 0, 0 165 0 250 124, 1 91 40 190 136
16 14 0 0, 0 160 1 236 124, 1 85 45 199 145
17 15 0 0, 0 157 0 233 123, 1 84 45 199 147
18 15 0 0, 0 157 0 234 125, 1 83 46 198 148
19 15 0 0, 0 157 0 235 125, 1 81 49 197 151
20 16 0 0, 0 157 0 235 126, 1 85 53 199 153
21 15 0 0, 0 149 1 230 116, 1 91 59 204 171, 2 39 2 103 90
22 15 0 0, 0 145 0 228 117, 1 90 63 198 170, 2 42 2 107 91
23 15 0 0, 0 144 1 228 120, 1 90 66 196 171, 2 44 2 108 90
24 15 0 0, 0 140 0 227 123, 1 89 68 195 174, 2 46 2 109 90
25 15 0 0, 0 136 0 225 127, 1 86 69 196 178, 2 49 2 113 90
26 14 0 0, 0 134 11 227 111, 1 93 76 215 179, 2 43 1 112 97
27 14 0 0, 0 131 13 222 111, 1 91 79 208 178, 2 44 1 113 96
28 14 0 0, 0 131 14 224 114, 1 92 80 211 180, 2 48 2 117 98
29 14 0 0, 0 128 16 221 116, 1 89 82 207 181, 2 50 1 119 97
30 14 0 0, 0 127 16 223 119, 1 90 83 208 183, 2 53 1 121 95
31 14 0 0, 0 129 20 226 120, 1 83 84 207 195, 2 41 1 118 108
32 14 0 0, 0 129 25 219 118, 1 82 88 200 193, 2 42 1 119 107
33 14 0 0, 0 128 24 223 122, 1 82 86 206 197, 2 45 0 122 106
34 14 0 0, 0 126 26 221 124, 1 80 89 201 196, 2 47 1 124 107
35 14 0 0, 0 128 29 222 125, 1 82 89 204 198, 2 51 1 126 105
36 14 0 0, 0 127 32 217 125, 1 75 86 206 208, 2 49 1 127 106
37 14 1 0, 0 123 33 215 128, 1 75 87 206 209, 2 52 2 129 106
38 14 1 0, 0 122 34 215 130, 1 75 89 206 211, 2 53 1 131 107
39 14 1 0, 0 122 36 215 132, 1 75 93 204 213, 2 55 1 133 106
40 14 1 0, 0 121 39 215 136, 1 73 95 205 218, 2 56 1 133 106
41 13 1 0, 0 125 46 218 133, 1 70 98 210 225, 2 59 1 136 107
42 14 1 0, 0 120 45 216 135, 1 71 101 209 226, 2 60 1 137 107
43 14 1 0, 0 121 49 217 140, 1 69 104 208 230, 2 61 1 139 108
44 14 1 0, 0 121 54 215 142, 1 75 108 213 233, 2 63 3 139 108
45 14 1 0, 0 122 58 213 143, 1 74 112 217 241, 2 65 5 139 108
46 13 1 0, 0 115 60 216 140, 1 85 117 224 238, 2 66 1 149 120
47 13 1 0, 0 115 63 212 140, 1 83 119 222 241, 2 67 1 150 121
48 13 1 0, 0 115 67 210 142, 1 86 122 229 246, 2 68 2 152 122
49 14 1 0, 0 117 71 210 145, 1 81 129 230 258, 2 70 4 153 124
50 14 1 0, 0 117 74 209 147, 1 86 132 235 263, 2 71 6 154 125
51 13 1 0, 0 110 71 218 154, 1 82 131 226 238, 2 75 1 166 120
52 13 1 0, 0 109 72 218 155, 1 79 138 219 242, 2 75 2 167 121
53 13 1 0, 0 110 72 219 156, 1 85 140 226 245, 2 76 3 168 123
54 13 1 0, 0 109 72 222 159, 1 81 146 220 250, 2 77 3 169 125
55 13 1 0, 0 110 73 223 160, 1 74 148 218 255, 2 77 4 170 126
56 13 1 0, 0 109 74 225 176, 1 76 134 216 240, 2 79 1 189 116
57 13 1 0, 0 109 75 225 177, 1 73 138 215 246, 2 79 1 190 117
58 13 1 0, 0 109 76 227 179, 1 71 144 214 252, 2 80 2 191 119
59 13 1 0, 0 110 76 229 181, 1 70 151 212 258, 2 80 2 193 120
60 13 1 0, 0 110 77 230 183, 1 69 157 210 264, 2 81 3 194 121
61 13 1 0, 0 114 78 233 190, 1 72 151 203 240, 2 78 4 201 111
62 13 1 0, 0 114 78 233 190, 1 69 159 196 245, 2 78 4 202 112
63 13 1 0, 0 115 80 233 191, 1 68 167 189 250, 2 78 4 204 114
64 13 1 0, 0 115 80 233 191, 1 65 176 179 254, 2 79 4 207 115
65 13 1 0, 0 115 81 234 192, 1 59 184 172 261, 2 79 3 210 117
66 13 1 0, 0 110 84 237 196, 1 59 184 172 261, 2 89 13 200 115
67 13 1 0, 0 108 86 232 195, 1 59 184 172 261, 2 89 12 202 116
68 13 1 0, 0 109 86 235 198, 1 59 184 172 261, 2 90 12 204 117
69 13 1 0, 0 104 87 233 200, 1 59 184 172 261, 2 91 13 207 119
70 13 1 0, 0 105 88 236 203, 1 59 184 172 261, 2 92 13 210 121
71 13 2 0, 0 102 91 235 206, 1 59 184 172 261, 2 97 17 209 113
72 13 2 0, 0 94 90 233 210, 1 59 184 172 261, 2 97 17 211 114
73 13 2 0, 0 92 92 232 213, 1 59 184 172 261, 2 99 16 214 115
74 13 2 0, 0 92 97 230 216, 1 59 184 172 261, 2 102 18 215 115
75 14 2 0, 0 90 99 230 221, 1 59 184 172 261, 2 103 18 217 115
76 13 2 0, 0 106 107 234 227, 1 59 184 172 261, 2 100 19 226 123
77 13 2 0, 0 105 111 231 230, 1 59 184 172 261, 2 102 20 226 122
78 13 2 0, 0 100 113 227 232, 1 59 184 172 261, 2 105 20 231 123
79 13 2 0, 0 100 116 225 233, 1 59 184 172 261, 2 104 19 230 123
80 13 2 0, 0 95 118 223 237, 1 59 184 172 261, 2 105 19 231 123
81 13 2 0, 0 104 119 238 237, 1 59 184 172 261, 2 105 19 239 132
82 13 2 0, 0 100 121 232 237, 1 59 184 172 261, 2 105 19 238 131
83 13 2 0, 0 102 123 231 237, 1 59 184 172 261, 2 107 20 238 131
84 13 2 0, 0 96 122 229 239, 1 59 184 172 261, 2 110 19 244 132
85 13 2 0, 0 97 123 230 240, 1 59 184 172 261, 2 106 19 238 130
86 13 2 0, 0 91 123 242 233, 1 59 184 172 261, 2 110 21 238 138
87 13 2 0, 0 89 126 233 232, 1 59 184 172 261, 2 110 21 237 138
88 13 2 0, 0 90 126 237 234, 1 59 184 172 261, 2 111 22 238 138
89 13 2 0, 0 87 129 232 235, 1 59 184 172 261, 2 112 23 237 138
90 13 2 0, 0 89 131 236 238, 1 59 184 172 261, 2 113 24 238 138
91 13 2 0, 0 88 130 244 237, 1 59 184 172 261, 2 111 30 238 142
92 13 2 0, 0 87 131 244 239, 1 59 184 172 261, 2 112 31 237 142
93 13 2 0, 0 85 134 243 242, 1 59 184 172 261, 2 115 35 235 140
94 13 2 0, 0 79 134 245 248, 1 59 184 172 261, 2 116 37 235 142
95 13 2 0, 0 76 138 246 254, 1 59 184 172 261, 2 116 37 237 145
96 13 2 0, 0 89 147 249 238, 2 115 44 242 156
97 13 2 0, 0 88 151 252 244, 2 115 45 241 156, 3 65 1 147 116
