StandardCentroidTracker 50 50, 25, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 22 0 0, 0 175 1 253 95, 1 116 11 201 143
2 44 0 0, 0 175 1 253 95, 1 116 11 201 143
3 65 0 0, 0 175 1 253 95, 1 116 11 201 143
4 86 0 0, 0 175 1 253 95, 1 116 11 201 143
5 107 0 0, 0 175 1 253 95, 1 116 11 201 143
6 127 0 0, 0 175 1 253 95, 1 116 11 201 143
7 147 0 0, 0 175 1 253 95, 1 116 11 201 143
8 167 0 0, 0 175 1 253 95, 1 116 11 201 143
9 186 0 0, 0 175 1 253 95, 1 116 11 201 143
10 206 0 0, 0 175 1 253 95, 1 116 11 201 143
11 225 0 0, 0 175 1 253 95, 1 116 11 201 143
12 243 0 0, 0 175 1 253 95, 1 116 11 201 143
13 262 0 0, 0 175 1 253 95, 1 116 11 201 143
14 280 0 0, 0 175 1 253 95, 1 116 11 201 143
15 298 0 0, 0 175 1 253 95, 1 116 11 201 143
16 315 0 0, 0 175 1 253 95, 1 116 11 201 143
17 333 0 0, 0 175 1 253 95, 1 116 11 201 143
18 350 0 0, 0 175 1 253 95, 1 116 11 201 143
19 367 0 0, 0 175 1 253 95, 1 116 11 201 143
20 384 0 0, 0 175 1 253 95, 1 116 11 201 143
21 400 0 0, 0 175 1 253 95, 1 116 11 201 143
22 417 0 0, 0 175 1 253 95, 1 116 11 201 143
23 433 0 0, 0 175 1 253 95, 1 116 11 201 143
24 449 0 0, 0 175 1 253 95, 1 116 11 201 143
25 464 0 0, 0 175 1 253 95, 1 116 11 201 143
26 350 0 0, 0 155 1 255 128, 1 92 64 200 183, 2 56 1 153 85
27 361 0 0, 0 155 1 255 128, 1 92 64 200 183, 2 56 1 153 85
28 372 0 0, 0 155 1 255 128, 1 92 64 200 183, 2 56 1 153 85
29 384 0 0, 0 155 1 255 128, 1 92 64 200 183, 2 56 1 153 85
30 395 0 0, 0 155 1 255 128, 1 92 64 200 183, 2 56 1 153 85
31 406 0 0, 0 155 1 255 128, 1 92 64 200 183, 2 56 1 153 85
32 417 0 0, 0 155 1 255 128, 1 92 64 200 183, 2 56 1 153 85
33 428 0 0, 0 155 1 255 128, 1 92 64 200 183, 2 56 1 153 85
34 438 0 0, 0 155 1 255 128, 1 92 64 200 183, 2 56 1 153 85
35 449 0 0, 0 155 1 255 128, 1 92 64 200 183, 2 56 1 153 85
36 460 0 0, 0 155 1 255 128, 1 92 64 200 183, 2 56 1 153 85
37 470 0 0, 0 155 1 255 128, 1 92 64 200 183, 2 56 1 153 85
38 480 0 0, 0 155 1 255 128, 1 92 64 200 183, 2 56 1 153 85
39 490 0 0, 0 155 1 255 128, 1 92 64 200 183, 2 56 1 153 85
40 501 0 0, 0 155 1 255 128, 1 92 64 200 183, 2 56 1 153 85
41 511 0 0, 0 155 1 255 128, 1 92 64 200 183, 2 56 1 153 85
42 521 0 0, 0 155 1 255 128, 1 92 64 200 183, 2 56 1 153 85
43 530 0 0, 0 155 1 255 128, 1 92 64 200 183, 2 56 1 153 85
44 540 0 0, 0 155 1 255 128, 1 92 64 200 183, 2 56 1 153 85
45 550 0 0, 0 155 1 255 128, 1 92 64 200 183, 2 56 1 153 85
46 559 0 0, 0 155 1 255 128, 1 92 64 200 183, 2 56 1 153 85
47 569 0 0, 0 155 1 255 128, 1 92 64 200 183, 2 56 1 153 85
48 578 0 0, 0 155 1 255 128, 1 92 64 200 183, 2 56 1 153 85
49 587 0 0, 0 155 1 255 128, 1 92 64 200 183, 2 56 1 153 85
50 596 0 0, 0 155 1 255 128, 1 92 64 200 183, 2 56 1 153 85
51 492 0 0, 0 132 1 223 70, 1 108 84 246 214, 2 71 13 161 120, 3 89 100 232 240, 4 213 9 289 95, 5 140 62 252 168, 6 234 1 306 33
52 498 1 0, 0 132 1 223 70, 1 108 84 246 214, 2 71 13 161 120, 3 89 100 232 240, 4 213 9 289 95, 5 140 62 252 168, 6 234 1 306 33
53 505 1 0, 0 132 1 223 70, 1 108 84 246 214, 2 71 13 161 120, 3 89 100 232 240, 4 213 9 289 95, 5 140 62 252 168, 6 234 1 306 33
54 512 1 0, 0 132 1 223 70, 1 108 84 246 214, 2 71 13 161 120, 3 89 100 232 240, 4 213 9 289 95, 5 140 62 252 168, 6 234 1 306 33
55 519 1 0, 0 132 1 223 70, 1 108 84 246 214, 2 71 13 161 120, 3 89 100 232 240, 4 213 9 289 95, 5 140 62 252 168, 6 234 1 306 33
56 526 1 0, 0 132 1 223 70, 1 108 84 246 214, 2 71 13 161 120, 3 89 100 232 240, 4 213 9 289 95, 5 140 62 252 168, 6 234 1 306 33
57 532 1 0, 0 132 1 223 70, 1 108 84 246 214, 2 71 13 161 120, 3 89 100 232 240, 4 213 9 289 95, 5 140 62 252 168, 6 234 1 306 33
58 539 1 0, 0 132 1 223 70, 1 108 84 246 214, 2 71 13 161 120, 3 89 100 232 240, 4 213 9 289 95, 5 140 62 252 168, 6 234 1 306 33
59 546 1 0, 0 132 1 223 70, 1 108 84 246 214, 2 71 13 161 120, 3 89 100 232 240, 4 213 9 289 95, 5 140 62 252 168, 6 234 1 306 33
60 552 1 0, 0 132 1 223 70, 1 108 84 246 214, 2 71 13 161 120, 3 89 100 232 240, 4 213 9 289 95, 5 140 62 252 168, 6 234 1 306 33
61 558 1 0, 0 132 1 223 70, 1 108 84 246 214, 2 71 13 161 120, 3 89 100 232 240, 4 213 9 289 95, 5 140 62 252 168, 6 234 1 306 33
62 565 1 0, 0 132 1 223 70, 1 108 84 246 214, 2 71 13 161 120, 3 89 100 232 240, 4 213 9 289 95, 5 140 62 252 168, 6 234 1 306 33
63 571 1 0, 0 132 1 223 70, 1 108 84 246 214, 2 71 13 161 120, 3 89 100 232 240, 4 213 9 289 95, 5 140 62 252 168, 6 234 1 306 33
64 577 1 0, 0 132 1 223 70, 1 108 84 246 214, 2 71 13 161 120, 3 89 100 232 240, 4 213 9 289 95, 5 140 62 252 168, 6 234 1 306 33
65 583 1 0, 0 132 1 223 70, 1 108 84 246 214, 2 71 13 161 120, 3 89 100 232 240, 4 213 9 289 95, 5 140 62 252 168, 6 234 1 306 33
66 589 1 0, 0 132 1 223 70, 1 108 84 246 214, 2 71 13 161 120, 3 89 100 232 240, 4 213 9 289 95, 5 140 62 252 168, 6 234 1 306 33
67 595 1 0, 0 132 1 223 70, 1 108 84 246 214, 2 71 13 161 120, 3 89 100 232 240, 4 213 9 289 95, 5 140 62 252 168, 6 234 1 306 33
68 601 1 0, 0 132 1 223 70, 1 108 84 246 214, 2 71 13 161 120, 3 89 100 232 240, 4 213 9 289 95, 5 140 62 252 168, 6 234 1 306 33
69 607 1 0, 0 132 1 223 70, 1 108 84 246 214, 2 71 13 161 120, 3 89 100 232 240, 4 213 9 289 95, 5 140 62 252 168, 6 234 1 306 33
70 613 1 0, 0 132 1 223 70, 1 108 84 246 214, 2 71 13 161 120, 3 89 100 232 240, 4 213 9 289 95, 5 140 62 252 168, 6 234 1 306 33
71 611 1 0, 0 132 1 223 70, 1 108 84 246 214, 2 71 13 161 120, 3 89 100 232 240, 4 213 9 289 95, 5 140 62 252 168, 6 234 1 306 33
