StandardCentroidTracker 50 50, 25, 4, 0.9, 0.45, EntranceDirection.TOP_TO_BOTTOM
1 33 0 0, 0 44 102 209 239, 1 191 167 316 239
2 65 0 0, 0 44 102 209 239, 1 191 167 316 239
3 95 0 0, 0 44 102 209 239, 1 191 167 316 239
4 124 0 0, 0 44 102 209 239, 1 191 167 316 239
5 152 0 0, 0 44 102 209 239, 1 191 167 316 239
6 179 0 0, 0 44 102 209 239, 1 191 167 316 239
7 204 0 0, 0 44 102 209 239, 1 191 167 316 239
8 228 0 0, 0 44 102 209 239, 1 191 167 316 239
9 249 0 0, 0 44 102 209 239, 1 191 167 316 239
10 272 0 0, 0 44 102 209 239, 1 191 167 316 239
11 296 0 0, 0 44 102 209 239, 1 191 167 316 239
12 320 0 0, 0 44 102 209 239, 1 191 167 316 239
13 343 0 0, 0 44 102 209 239, 1 191 167 316 239
14 366 0 0, 0 44 102 209 239, 1 191 167 316 239
15 389 0 0, 0 44 102 209 239, 1 191 167 316 239
16 409 0 0, 0 44 102 209 239, 1 191 167 316 239
17 430 0 0, 0 44 102 209 239, 1 191 167 316 239
18 450 0 0, 0 44 102 209 239, 1 191 167 316 239
19 471 0 0, 0 44 102 209 239, 1 191 167 316 239
20 491 0 0, 0 44 102 209 239, 1 191 167 316 239
21 511 0 0, 0 44 102 209 239, 1 191 167 316 239
22 531 0 0, 0 44 102 209 239, 1 191 167 316 239
23 551 0 0, 0 44 102 209 239, 1 191 167 316 239
24 570 0 0, 0 44 102 209 239, 1 191 167 316 239
25 589 0 0, 0 44 102 209 239, 1 191 167 316 239
26 376 0 0, 0 59 68 218 199, 1 191 167 316 239
27 387 0 0, 0 59 68 218 199, 1 191 167 316 239
28 400 0 0, 0 59 68 218 199, 1 191 167 316 239
29 412 0 0, 0 59 68 218 199, 1 191 167 316 239
30 424 0 0, 0 59 68 218 199, 1 191 167 316 239
31 436 0 0, 0 59 68 218 199, 1 191 167 316 239
32 447 0 0, 0 59 68 218 199, 1 191 167 316 239
33 459 0 0, 0 59 68 218 199, 1 191 167 316 239
34 471 0 0, 0 59 68 218 199, 1 191 167 316 239
35 482 0 0, 0 59 68 218 199, 1 191 167 316 239
36 494 0 0, 0 59 68 218 199, 1 191 167 316 239
37 505 0 0, 0 59 68 218 199, 1 191 167 316 239
38 516 0 0, 0 59 68 218 199, 1 191 167 316 239
39 527 0 0, 0 59 68 218 199, 1 191 167 316 239
40 538 0 0, 0 59 68 218 199, 1 191 167 316 239
41 549 0 0, 0 59 68 218 199, 1 191 167 316 239
42 560 0 0, 0 59 68 218 199, 1 191 167 316 239
43 571 0 0, 0 59 68 218 199, 1 191 167 316 239
44 581 0 0, 0 59 68 218 199, 1 191 167 316 239
45 592 0 0, 0 59 68 218 199, 1 191 167 316 239
46 602 0 0, 0 59 68 218 199, 1 191 167 316 239
47 612 0 0, 0 59 68 218 199, 1 191 167 316 239
48 623 0 0, 0 59 68 218 199, 1 191 167 316 239
49 633 0 0, 0 59 68 218 199, 1 191 167 316 239
50 643 0 0, 0 59 68 218 199, 1 191 167 316 239
51 524 0 0, 0 63 26 222 149, 1 191 167 316 239, 2 155 92 259 223, 3 5 176 166 239
52 531 0 1, 0 63 26 222 149, 1 191 167 316 239, 2 155 92 259 223, 3 5 176 166 239
53 539 0 1, 0 63 26 222 149, 1 191 167 316 239, 2 155 92 259 223, 3 5 176 166 239
54 546 0 1, 0 63 26 222 149, 1 191 167 316 239, 2 155 92 259 223, 3 5 176 166 239
55 554 0 1, 0 63 26 222 149, 1 191 167 316 239, 2 155 92 259 223, 3 5 176 166 239
56 562 0 1, 0 63 26 222 149, 1 191 167 316 239, 2 155 92 259 223, 3 5 176 166 239
57 569 0 1, 0 63 26 222 149, 1 191 167 316 239, 2 155 92 259 223, 3 5 176 166 239
58 577 0 1, 0 63 26 222 149, 1 191 167 316 239, 2 155 92 259 223, 3 5 176 166 239
59 584 0 1, 0 63 26 222 149, 1 191 167 316 239, 2 155 92 259 223, 3 5 176 166 239
60 592 0 1, 0 63 26 222 149, 1 191 167 316 239, 2 155 92 259 223, 3 5 176 166 239
61 599 0 1, 0 63 26 222 149, 1 191 167 316 239, 2 155 92 259 223, 3 5 176 166 239
62 606 0 1, 0 63 26 222 149, 1 191 167 316 239, 2 155 92 259 223, 3 5 176 166 239
63 613 0 1, 0 63 26 222 149, 1 191 167 316 239, 2 155 92 259 223, 3 5 176 166 239
64 621 0 1, 0 63 26 222 149, 1 191 167 316 239, 2 155 92 259 223, 3 5 176 166 239
65 628 0 1, 0 63 26 222 149, 1 191 167 316 239, 2 155 92 259 223, 3 5 176 166 239
66 635 0 1, 0 63 26 222 149, 1 191 167 316 239, 2 155 92 259 223, 3 5 176 166 239
67 641 0 1, 0 63 26 222 149, 1 191 167 316 239, 2 155 92 259 223, 3 5 176 166 239
68 648 0 1, 0 63 26 222 149, 1 191 167 316 239, 2 155 92 259 223, 3 5 176 166 239
69 655 0 1, 0 63 26 222 149, 1 191 167 316 239, 2 155 92 259 223, 3 5 176 166 239
70 662 0 1, 0 63 26 222 149, 1 191 167 316 239, 2 155 92 259 223, 3 5 176 166 239
71 668 0 1, 0 63 26 222 149, 1 191 167 316 239, 2 155 92 259 223, 3 5 176 166 239
72 675 0 1, 0 63 26 222 149, 1 191 167 316 239, 2 155 92 259 223, 3 5 176 166 239
73 682 0 1, 0 63 26 222 149, 1 191 167 316 239, 2 155 92 259 223, 3 5 176 166 239
74 688 0 1, 0 63 26 222 149, 1 191 167 316 239, 2 155 92 259 223, 3 5 176 166 239
75 695 0 1, 0 63 26 222 149, 1 191 167 316 239, 2 155 92 259 223, 3 5 176 166 239
76 486 0 1, 0 132 16 243 190, 1 191 167 316 239, 2 155 92 259 223, 3 5 176 166 239
77 490 0 1, 0 132 16 243 190, 1 191 167 316 239, 2 155 92 259 223, 3 5 176 166 239
78 495 0 1, 0 132 16 243 190, 1 191 167 316 239, 2 155 92 259 223, 3 5 176 166 239
79 500 0 1, 0 132 16 243 190, 1 191 167 316 239, 2 155 92 259 223, 3 5 176 166 239
