StandardCentroidTracker 50 50, 25, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 31 0 0, 0 99 28 184 144
2 60 0 0, 0 99 28 184 144
3 90 0 0, 0 99 28 184 144
4 118 0 0, 0 99 28 184 144
5 147 0 0, 0 99 28 184 144
6 174 0 0, 0 99 28 184 144
7 201 0 0, 0 99 28 184 144
8 228 0 0, 0 99 28 184 144
9 254 0 0, 0 99 28 184 144
10 276 0 0, 0 99 28 184 144
11 297 0 0, 0 99 28 184 144
12 319 0 0, 0 99 28 184 144
13 340 0 0, 0 99 28 184 144
14 359 0 0, 0 99 28 184 144
15 376 0 0, 0 99 28 184 144
16 392 0 0, 0 99 28 184 144
17 412 0 0, 0 99 28 184 144
18 432 0 0, 0 99 28 184 144
19 452 0 0, 0 99 28 184 144
20 472 0 0, 0 99 28 184 144
21 491 0 0, 0 99 28 184 144
22 510 0 0, 0 99 28 184 144
23 529 0 0, 0 99 28 184 144
24 546 0 0, 0 99 28 184 144
25 564 0 0, 0 99 28 184 144
26 365 0 0, 0 105 86 198 177, 1 182 1 256 79, 2 103 1 179 62
27 376 0 0, 0 105 86 198 177, 1 182 1 256 79, 2 103 1 179 62
28 388 0 0, 0 105 86 198 177, 1 182 1 256 79, 2 103 1 179 62
29 399 0 0, 0 105 86 198 177, 1 182 1 256 79, 2 103 1 179 62
30 411 0 0, 0 105 86 198 177, 1 182 1 256 79, 2 103 1 179 62
31 422 0 0, 0 105 86 198 177, 1 182 1 256 79, 2 103 1 179 62
32 433 0 0, 0 105 86 198 177, 1 182 1 256 79, 2 103 1 179 62
33 445 0 0, 0 105 86 198 177, 1 182 1 256 79, 2 103 1 179 62
34 456 0 0, 0 105 86 198 177, 1 182 1 256 79, 2 103 1 179 62
35 467 0 0, 0 105 86 198 177, 1 182 1 256 79, 2 103 1 179 62
36 477 0 0, 0 105 86 198 177, 1 182 1 256 79, 2 103 1 179 62
37 488 0 0, 0 105 86 198 177, 1 182 1 256 79, 2 103 1 179 62
38 499 0 0, 0 105 86 198 177, 1 182 1 256 79, 2 103 1 179 62
39 509 0 0, 0 105 86 198 177, 1 182 1 256 79, 2 103 1 179 62
40 519 0 0, 0 105 86 198 177, 1 182 1 256 79, 2 103 1 179 62
41 530 0 0, 0 105 86 198 177, 1 182 1 256 79, 2 103 1 179 62
42 540 0 0, 0 105 86 198 177, 1 182 1 256 79, 2 103 1 179 62
43 550 0 0, 0 105 86 198 177, 1 182 1 256 79, 2 103 1 179 62
44 560 0 0, 0 105 86 198 177, 1 182 1 256 79, 2 103 1 179 62
45 570 0 0, 0 105 86 198 177, 1 182 1 256 79, 2 103 1 179 62
46 579 0 0, 0 105 86 198 177, 1 182 1 256 79, 2 103 1 179 62
47 589 0 0, 0 105 86 198 177, 1 182 1 256 79, 2 103 1 179 62
48 598 0 0, 0 105 86 198 177, 1 182 1 256 79, 2 103 1 179 62
49 608 0 0, 0 105 86 198 177, 1 182 1 256 79, 2 103 1 179 62
50 617 0 0, 0 105 86 198 177, 1 182 1 256 79, 2 103 1 179 62
51 472 0 0, 0 105 86 198 177, 1 168 1 244 92, 2 103 1 179 62
52 479 0 0, 0 105 86 198 177, 1 168 1 244 92, 2 103 1 179 62
53 486 0 0, 0 105 86 198 177, 1 168 1 244 92, 2 103 1 179 62
54 493 0 0, 0 105 86 198 177, 1 168 1 244 92, 2 103 1 179 62
55 499 0 0, 0 105 86 198 177, 1 168 1 244 92, 2 103 1 179 62
56 506 0 0, 0 105 86 198 177, 1 168 1 244 92, 2 103 1 179 62
57 513 0 0, 0 105 86 198 177, 1 168 1 244 92, 2 103 1 179 62
58 520 0 0, 0 105 86 198 177, 1 168 1 244 92, 2 103 1 179 62
59 527 0 0, 0 105 86 198 177, 1 168 1 244 92, 2 103 1 179 62
60 534 0 0, 0 105 86 198 177, 1 168 1 244 92, 2 103 1 179 62
61 540 0 0, 0 105 86 198 177, 1 168 1 244 92, 2 103 1 179 62
62 547 0 0, 0 105 86 198 177, 1 168 1 244 92, 2 103 1 179 62
63 553 0 0, 0 105 86 198 177, 1 168 1 244 92, 2 103 1 179 62
64 560 0 0, 0 105 86 198 177, 1 168 1 244 92, 2 103 1 179 62
65 567 0 0, 0 105 86 198 177, 1 168 1 244 92, 2 103 1 179 62
66 573 0 0, 0 105 86 198 177, 1 168 1 244 92, 2 103 1 179 62
67 580 0 0, 0 105 86 198 177, 1 168 1 244 92, 2 103 1 179 62
68 586 0 0, 0 105 86 198 177, 1 168 1 244 92, 2 103 1 179 62
69 592 0 0, 0 105 86 198 177, 1 168 1 244 92, 2 103 1 179 62
70 599 0 0, 0 105 86 198 177, 1 168 1 244 92, 2 103 1 179 62
71 605 0 0, 0 105 86 198 177, 1 168 1 244 92, 2 103 1 179 62
72 611 0 0, 0 105 86 198 177, 1 168 1 244 92, 2 103 1 179 62
73 618 0 0, 0 105 86 198 177, 1 168 1 244 92, 2 103 1 179 62
74 624 0 0, 0 105 86 198 177, 1 168 1 244 92, 2 103 1 179 62
75 630 0 0, 0 105 86 198 177, 1 168 1 244 92, 2 103 1 179 62
76 543 0 0, 0 63 86 230 219, 1 163 25 229 115, 2 103 1 179 62, 3 84 32 164 128, 4 13 111 202 239, 5 173 1 237 39
77 547 1 0, 0 63 86 230 219, 1 163 25 229 115, 2 103 1 179 62, 3 84 32 164 128, 4 13 111 202 239, 5 173 1 237 39
78 552 1 0, 0 63 86 230 219, 1 163 25 229 115, 2 103 1 179 62, 3 84 32 164 128, 4 13 111 202 239, 5 173 1 237 39
79 557 1 0, 0 63 86 230 219, 1 163 25 229 115, 2 103 1 179 62, 3 84 32 164 128, 4 13 111 202 239, 5 173 1 237 39
80 562 1 0, 0 63 86 230 219, 1 163 25 229 115, 2 103 1 179 62, 3 84 32 164 128, 4 13 111 202 239, 5 173 1 237 39
81 566 1 0, 0 63 86 230 219, 1 163 25 229 115, 2 103 1 179 62, 3 84 32 164 128, 4 13 111 202 239, 5 173 1 237 39
82 571 1 0, 0 63 86 230 219, 1 163 25 229 115, 2 103 1 179 62, 3 84 32 164 128, 4 13 111 202 239, 5 173 1 237 39
83 576 1 0, 0 63 86 230 219, 1 163 25 229 115, 2 103 1 179 62, 3 84 32 164 128, 4 13 111 202 239, 5 173 1 237 39
84 581 1 0, 0 63 86 230 219, 1 163 25 229 115, 2 103 1 179 62, 3 84 32 164 128, 4 13 111 202 239, 5 173 1 237 39
85 586 1 0, 0 63 86 230 219, 1 163 25 229 115, 2 103 1 179 62, 3 84 32 164 128, 4 13 111 202 239, 5 173 1 237 39
86 590 1 0, 0 63 86 230 219, 1 163 25 229 115, 2 103 1 179 62, 3 84 32 164 128, 4 13 111 202 239, 5 173 1 237 39
87 595 1 0, 0 63 86 230 219, 1 163 25 229 115, 2 103 1 179 62, 3 84 32 164 128, 4 13 111 202 239, 5 173 1 237 39
88 600 1 0, 0 63 86 230 219, 1 163 25 229 115, 2 103 1 179 62, 3 84 32 164 128, 4 13 111 202 239, 5 173 1 237 39
89 604 1 0, 0 63 86 230 219, 1 163 25 229 115, 2 103 1 179 62, 3 84 32 164 128, 4 13 111 202 239, 5 173 1 237 39
90 609 1 0, 0 63 86 230 219, 1 163 25 229 115, 2 103 1 179 62, 3 84 32 164 128, 4 13 111 202 239, 5 173 1 237 39
91 613 1 0, 0 63 86 230 219, 1 163 25 229 115, 2 103 1 179 62, 3 84 32 164 128, 4 13 111 202 239, 5 173 1 237 39
92 618 1 0, 0 63 86 230 219, 1 163 25 229 115, 2 103 1 179 62, 3 84 32 164 128, 4 13 111 202 239, 5 173 1 237 39
93 622 1 0, 0 63 86 230 219, 1 163 25 229 115, 2 103 1 179 62, 3 84 32 164 128, 4 13 111 202 239, 5 173 1 237 39
94 627 1 0, 0 63 86 230 219, 1 163 25 229 115, 2 103 1 179 62, 3 84 32 164 128, 4 13 111 202 239, 5 173 1 237 39
95 631 1 0, 0 63 86 230 219, 1 163 25 229 115, 2 103 1 179 62, 3 84 32 164 128, 4 13 111 202 239, 5 173 1 237 39
96 635 1 0, 0 63 86 230 219, 1 163 25 229 115, 2 103 1 179 62, 3 84 32 164 128, 4 13 111 202 239, 5 173 1 237 39
97 640 1 0, 0 63 86 230 219, 1 163 25 229 115, 2 103 1 179 62, 3 84 32 164 128, 4 13 111 202 239, 5 173 1 237 39
98 644 1 0, 0 63 86 230 219, 1 163 25 229 115, 2 103 1 179 62, 3 84 32 164 128, 4 13 111 202 239, 5 173 1 237 39
99 648 1 0, 0 63 86 230 219, 1 163 25 229 115, 2 103 1 179 62, 3 84 32 164 128, 4 13 111 202 239, 5 173 1 237 39
100 652 1 0, 0 63 86 230 219, 1 163 25 229 115, 2 103 1 179 62, 3 84 32 164 128, 4 13 111 202 239, 5 173 1 237 39
101 568 1 0, 0 115 107 220 203, 1 154 24 227 153, 2 70 5 162 70, 3 87 56 167 141, 4 2 154 127 239, 5 148 1 209 35
102 571 1 0, 0 115 107 220 203, 1 154 24 227 153, 2 70 5 162 70, 3 87 56 167 141, 4 2 154 127 239, 5 148 1 209 35
103 575 1 0, 0 115 107 220 203, 1 154 24 227 153, 2 70 5 162 70, 3 87 56 167 141, 4 2 154 127 239, 5 148 1 209 35
104 578 1 0, 0 115 107 220 203, 1 154 24 227 153, 2 70 5 162 70, 3 87 56 167 141, 4 2 154 127 239, 5 148 1 209 35
105 576 1 0, 0 115 107 220 203, 1 154 24 227 153, 2 70 5 162 70, 3 87 56 167 141, 4 2 154 127 239, 5 148 1 209 35
106 580 1 0, 0 115 107 220 203, 1 154 24 227 153, 2 70 5 162 70, 3 87 56 167 141, 4 2 154 127 239, 5 148 1 209 35
107 583 1 0, 0 115 107 220 203, 1 154 24 227 153, 2 70 5 162 70, 3 87 56 167 141, 4 2 154 127 239, 5 148 1 209 35
108 587 1 0, 0 115 107 220 203, 1 154 24 227 153, 2 70 5 162 70, 3 87 56 167 141, 4 2 154 127 239, 5 148 1 209 35
109 590 1 0, 0 115 107 220 203, 1 154 24 227 153, 2 70 5 162 70, 3 87 56 167 141, 4 2 154 127 239, 5 148 1 209 35
