StandardCentroidTracker 50 50, 25, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 30 0 0, 0 113 31 215 147, 1 200 1 253 29
2 59 0 0, 0 113 31 215 147, 1 200 1 253 29
3 88 0 0, 0 113 31 215 147, 1 200 1 253 29
4 116 0 0, 0 113 31 215 147, 1 200 1 253 29
5 136 0 0, 0 113 31 215 147, 1 200 1 253 29
6 161 0 0, 0 113 31 215 147, 1 200 1 253 29
7 166 0 0, 0 113 31 215 147, 1 200 1 253 29
8 188 0 0, 0 113 31 215 147, 1 200 1 253 29
9 210 0 0, 0 113 31 215 147, 1 200 1 253 29
10 231 0 0, 0 113 31 215 147, 1 200 1 253 29
11 252 0 0, 0 113 31 215 147, 1 200 1 253 29
12 272 0 0, 0 113 31 215 147, 1 200 1 253 29
13 292 0 0, 0 113 31 215 147, 1 200 1 253 29
14 312 0 0, 0 113 31 215 147, 1 200 1 253 29
15 331 0 0, 0 113 31 215 147, 1 200 1 253 29
16 350 0 0, 0 113 31 215 147, 1 200 1 253 29
17 369 0 0, 0 113 31 215 147, 1 200 1 253 29
18 388 0 0, 0 113 31 215 147, 1 200 1 253 29
19 406 0 0, 0 113 31 215 147, 1 200 1 253 29
20 424 0 0, 0 113 31 215 147, 1 200 1 253 29
21 442 0 0, 0 113 31 215 147, 1 200 1 253 29
22 459 0 0, 0 113 31 215 147, 1 200 1 253 29
23 476 0 0, 0 113 31 215 147, 1 200 1 253 29
24 493 0 0, 0 113 31 215 147, 1 200 1 253 29
25 510 0 0, 0 113 31 215 147, 1 200 1 253 29
26 367 0 0, 0 86 60 232 198, 1 192 1 254 110
27 378 0 0, 0 86 60 232 198, 1 192 1 254 110
28 390 0 0, 0 86 60 232 198, 1 192 1 254 110
29 401 0 0, 0 86 60 232 198, 1 192 1 254 110
30 413 0 0, 0 86 60 232 198, 1 192 1 254 110
31 425 0 0, 0 86 60 232 198, 1 192 1 254 110
32 436 0 0, 0 86 60 232 198, 1 192 1 254 110
33 447 0 0, 0 86 60 232 198, 1 192 1 254 110
34 459 0 0, 0 86 60 232 198, 1 192 1 254 110
35 470 0 0, 0 86 60 232 198, 1 192 1 254 110
36 481 0 0, 0 86 60 232 198, 1 192 1 254 110
37 492 0 0, 0 86 60 232 198, 1 192 1 254 110
38 502 0 0, 0 86 60 232 198, 1 192 1 254 110
39 513 0 0, 0 86 60 232 198, 1 192 1 254 110
40 524 0 0, 0 86 60 232 198, 1 192 1 254 110
41 534 0 0, 0 86 60 232 198, 1 192 1 254 110
42 544 0 0, 0 86 60 232 198, 1 192 1 254 110
43 554 0 0, 0 86 60 232 198, 1 192 1 254 110
44 565 0 0, 0 86 60 232 198, 1 192 1 254 110
45 575 0 0, 0 86 60 232 198, 1 192 1 254 110
46 584 0 0, 0 86 60 232 198, 1 192 1 254 110
47 594 0 0, 0 86 60 232 198, 1 192 1 254 110
48 604 0 0, 0 86 60 232 198, 1 192 1 254 110
49 614 0 0, 0 86 60 232 198, 1 192 1 254 110
50 623 0 0, 0 86 60 232 198, 1 192 1 254 110
51 510 0 0, 0 28 113 230 222, 1 178 1 251 26, 2 126 2 220 123
52 517 1 0, 0 28 113 230 222, 1 178 1 251 26, 2 126 2 220 123
53 525 1 0, 0 28 113 230 222, 1 178 1 251 26, 2 126 2 220 123
54 532 1 0, 0 28 113 230 222, 1 178 1 251 26, 2 126 2 220 123
55 540 1 0, 0 28 113 230 222, 1 178 1 251 26, 2 126 2 220 123
56 548 1 0, 0 28 113 230 222, 1 178 1 251 26, 2 126 2 220 123
57 555 1 0, 0 28 113 230 222, 1 178 1 251 26, 2 126 2 220 123
58 562 1 0, 0 28 113 230 222, 1 178 1 251 26, 2 126 2 220 123
59 570 1 0, 0 28 113 230 222, 1 178 1 251 26, 2 126 2 220 123
60 577 1 0, 0 28 113 230 222, 1 178 1 251 26, 2 126 2 220 123
61 584 1 0, 0 28 113 230 222, 1 178 1 251 26, 2 126 2 220 123
62 591 1 0, 0 28 113 230 222, 1 178 1 251 26, 2 126 2 220 123
63 598 1 0, 0 28 113 230 222, 1 178 1 251 26, 2 126 2 220 123
64 605 1 0, 0 28 113 230 222, 1 178 1 251 26, 2 126 2 220 123
65 612 1 0, 0 28 113 230 222, 1 178 1 251 26, 2 126 2 220 123
66 619 1 0, 0 28 113 230 222, 1 178 1 251 26, 2 126 2 220 123
67 626 1 0, 0 28 113 230 222, 1 178 1 251 26, 2 126 2 220 123
68 633 1 0, 0 28 113 230 222, 1 178 1 251 26, 2 126 2 220 123
69 639 1 0, 0 28 113 230 222, 1 178 1 251 26, 2 126 2 220 123
70 646 1 0, 0 28 113 230 222, 1 178 1 251 26, 2 126 2 220 123
71 652 1 0, 0 28 113 230 222, 1 178 1 251 26, 2 126 2 220 123
72 659 1 0, 0 28 113 230 222, 1 178 1 251 26, 2 126 2 220 123
73 665 1 0, 0 28 113 230 222, 1 178 1 251 26, 2 126 2 220 123
74 672 1 0, 0 28 113 230 222, 1 178 1 251 26, 2 126 2 220 123
75 678 1 0, 0 28 113 230 222, 1 178 1 251 26, 2 126 2 220 123
76 563 1 0, 0 28 113 230 222, 1 193 1 253 27, 2 85 52 210 157
77 565 1 0, 0 28 113 230 222, 1 193 1 253 27, 2 85 52 210 157
78 567 1 0, 0 28 113 230 222, 1 193 1 253 27, 2 85 52 210 157
79 572 1 0, 0 28 113 230 222, 1 193 1 253 27, 2 85 52 210 157
80 578 1 0, 0 28 113 230 222, 1 193 1 253 27, 2 85 52 210 157
81 583 1 0, 0 28 113 230 222, 1 193 1 253 27, 2 85 52 210 157
82 588 1 0, 0 28 113 230 222, 1 193 1 253 27, 2 85 52 210 157
83 593 1 0, 0 28 113 230 222, 1 193 1 253 27, 2 85 52 210 157
84 598 1 0, 0 28 113 230 222, 1 193 1 253 27, 2 85 52 210 157
85 603 1 0, 0 28 113 230 222, 1 193 1 253 27, 2 85 52 210 157
86 608 1 0, 0 28 113 230 222, 1 193 1 253 27, 2 85 52 210 157
87 613 1 0, 0 28 113 230 222, 1 193 1 253 27, 2 85 52 210 157
