StandardCentroidTracker 50 50, 25, 4, 0.9, 0.45, EntranceDirection.TOP_TO_BOTTOM
1 31 0 0, 0 39 169 184 239
2 62 0 0, 0 39 169 184 239
3 92 0 0, 0 39 169 184 239
4 122 0 0, 0 39 169 184 239
5 151 0 0, 0 39 169 184 239
6 179 0 0, 0 39 169 184 239
7 207 0 0, 0 39 169 184 239
8 235 0 0, 0 39 169 184 239
9 262 0 0, 0 39 169 184 239
10 289 0 0, 0 39 169 184 239
11 315 0 0, 0 39 169 184 239
12 341 0 0, 0 39 169 184 239
13 366 0 0, 0 39 169 184 239
14 391 0 0, 0 39 169 184 239
15 413 0 0, 0 39 169 184 239
16 431 0 0, 0 39 169 184 239
17 450 0 0, 0 39 169 184 239
18 468 0 0, 0 39 169 184 239
19 487 0 0, 0 39 169 184 239
20 502 0 0, 0 39 169 184 239
21 514 0 0, 0 39 169 184 239
22 528 0 0, 0 39 169 184 239
23 547 0 0, 0 39 169 184 239
24 566 0 0, 0 39 169 184 239
25 585 0 0, 0 39 169 184 239
26 359 0 0, 0 77 119 224 240
27 370 0 0, 0 77 119 224 240
28 382 0 0, 0 77 119 224 240
29 394 0 0, 0 77 119 224 240
30 406 0 0, 0 77 119 224 240
31 418 0 0, 0 77 119 224 240
32 430 0 0, 0 77 119 224 240
33 442 0 0, 0 77 119 224 240
34 453 0 0, 0 77 119 224 240
35 465 0 0, 0 77 119 224 240
36 476 0 0, 0 77 119 224 240
37 487 0 0, 0 77 119 224 240
38 499 0 0, 0 77 119 224 240
39 510 0 0, 0 77 119 224 240
40 521 0 0, 0 77 119 224 240
41 532 0 0, 0 77 119 224 240
42 543 0 0, 0 77 119 224 240
43 554 0 0, 0 77 119 224 240
44 565 0 0, 0 77 119 224 240
45 575 0 0, 0 77 119 224 240
46 586 0 0, 0 77 119 224 240
47 596 0 0, 0 77 119 224 240
48 607 0 0, 0 77 119 224 240
49 617 0 0, 0 77 119 224 240
50 627 0 0, 0 77 119 224 240
51 507 0 0, 0 81 155 226 236, 1 56 49 199 187
52 515 0 0, 0 81 155 226 236, 1 56 49 199 187
53 523 0 0, 0 81 155 226 236, 1 56 49 199 187
54 531 0 0, 0 81 155 226 236, 1 56 49 199 187
55 539 0 0, 0 81 155 226 236, 1 56 49 199 187
56 547 0 0, 0 81 155 226 236, 1 56 49 199 187
57 555 0 0, 0 81 155 226 236, 1 56 49 199 187
58 563 0 0, 0 81 155 226 236, 1 56 49 199 187
59 571 0 0, 0 81 155 226 236, 1 56 49 199 187
60 579 0 0, 0 81 155 226 236, 1 56 49 199 187
61 586 0 0, 0 81 155 226 236, 1 56 49 199 187
62 594 0 0, 0 81 155 226 236, 1 56 49 199 187
63 602 0 0, 0 81 155 226 236, 1 56 49 199 187
64 610 0 0, 0 81 155 226 236, 1 56 49 199 187
65 617 0 0, 0 81 155 226 236, 1 56 49 199 187
66 625 0 0, 0 81 155 226 236, 1 56 49 199 187
67 632 0 0, 0 81 155 226 236, 1 56 49 199 187
68 640 0 0, 0 81 155 226 236, 1 56 49 199 187
69 647 0 0, 0 81 155 226 236, 1 56 49 199 187
70 654 0 0, 0 81 155 226 236, 1 56 49 199 187
71 662 0 0, 0 81 155 226 236, 1 56 49 199 187
72 669 0 0, 0 81 155 226 236, 1 56 49 199 187
73 676 0 0, 0 81 155 226 236, 1 56 49 199 187
74 683 0 0, 0 81 155 226 236, 1 56 49 199 187
75 690 0 0, 0 81 155 226 236, 1 56 49 199 187
76 583 0 0, 0 106 73 260 240, 1 56 49 199 187, 2 1 147 123 240, 3 115 1 165 71
77 588 0 0, 0 106 73 260 240, 1 56 49 199 187, 2 1 147 123 240, 3 115 1 165 71
78 594 0 0, 0 106 73 260 240, 1 56 49 199 187, 2 1 147 123 240, 3 115 1 165 71
79 600 0 0, 0 106 73 260 240, 1 56 49 199 187, 2 1 147 123 240, 3 115 1 165 71
80 606 0 0, 0 106 73 260 240, 1 56 49 199 187, 2 1 147 123 240, 3 115 1 165 71
81 611 0 0, 0 106 73 260 240, 1 56 49 199 187, 2 1 147 123 240, 3 115 1 165 71
82 617 0 0, 0 106 73 260 240, 1 56 49 199 187, 2 1 147 123 240, 3 115 1 165 71
83 623 0 0, 0 106 73 260 240, 1 56 49 199 187, 2 1 147 123 240, 3 115 1 165 71
84 628 0 0, 0 106 73 260 240, 1 56 49 199 187, 2 1 147 123 240, 3 115 1 165 71
85 634 0 0, 0 106 73 260 240, 1 56 49 199 187, 2 1 147 123 240, 3 115 1 165 71
86 639 0 0, 0 106 73 260 240, 1 56 49 199 187, 2 1 147 123 240, 3 115 1 165 71
87 645 0 0, 0 106 73 260 240, 1 56 49 199 187, 2 1 147 123 240, 3 115 1 165 71
88 650 0 0, 0 106 73 260 240, 1 56 49 199 187, 2 1 147 123 240, 3 115 1 165 71
89 656 0 0, 0 106 73 260 240, 1 56 49 199 187, 2 1 147 123 240, 3 115 1 165 71
90 661 0 0, 0 106 73 260 240, 1 56 49 199 187, 2 1 147 123 240, 3 115 1 165 71
91 667 0 0, 0 106 73 260 240, 1 56 49 199 187, 2 1 147 123 240, 3 115 1 165 71
92 672 0 0, 0 106 73 260 240, 1 56 49 199 187, 2 1 147 123 240, 3 115 1 165 71
93 677 0 0, 0 106 73 260 240, 1 56 49 199 187, 2 1 147 123 240, 3 115 1 165 71
94 683 0 0, 0 106 73 260 240, 1 56 49 199 187, 2 1 147 123 240, 3 115 1 165 71
95 688 0 0, 0 106 73 260 240, 1 56 49 199 187, 2 1 147 123 240, 3 115 1 165 71
96 693 0 0, 0 106 73 260 240, 1 56 49 199 187, 2 1 147 123 240, 3 115 1 165 71
97 698 0 0, 0 106 73 260 240, 1 56 49 199 187, 2 1 147 123 240, 3 115 1 165 71
98 703 0 0, 0 106 73 260 240, 1 56 49 199 187, 2 1 147 123 240, 3 115 1 165 71
99 708 0 0, 0 106 73 260 240, 1 56 49 199 187, 2 1 147 123 240, 3 115 1 165 71
100 713 0 0, 0 106 73 260 240, 1 56 49 199 187, 2 1 147 123 240, 3 115 1 165 71
101 602 0 0, 0 106 73 260 240, 1 35 38 150 202, 2 1 147 123 240, 3 115 1 165 71
102 605 0 0, 0 106 73 260 240, 1 35 38 150 202, 2 1 147 123 240, 3 115 1 165 71
103 610 0 0, 0 106 73 260 240, 1 35 38 150 202, 2 1 147 123 240, 3 115 1 165 71
104 614 0 0, 0 106 73 260 240, 1 35 38 150 202, 2 1 147 123 240, 3 115 1 165 71
105 618 0 0, 0 106 73 260 240, 1 35 38 150 202, 2 1 147 123 240, 3 115 1 165 71
106 623 0 0, 0 106 73 260 240, 1 35 38 150 202, 2 1 147 123 240, 3 115 1 165 71
107 627 0 0, 0 106 73 260 240, 1 35 38 150 202, 2 1 147 123 240, 3 115 1 165 71
108 631 0 0, 0 106 73 260 240, 1 35 38 150 202, 2 1 147 123 240, 3 115 1 165 71
