StandardCentroidTracker 50 50, 25, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 27 0 0, 0 186 1 267 86, 1 109 18 165 130
2 53 0 0, 0 186 1 267 86, 1 109 18 165 130
3 79 0 0, 0 186 1 267 86, 1 109 18 165 130
4 104 0 0, 0 186 1 267 86, 1 109 18 165 130
5 124 0 0, 0 186 1 267 86, 1 109 18 165 130
6 147 0 0, 0 186 1 267 86, 1 109 18 165 130
7 170 0 0, 0 186 1 267 86, 1 109 18 165 130
8 193 0 0, 0 186 1 267 86, 1 109 18 165 130
9 215 0 0, 0 186 1 267 86, 1 109 18 165 130
10 237 0 0, 0 186 1 267 86, 1 109 18 165 130
11 259 0 0, 0 186 1 267 86, 1 109 18 165 130
12 280 0 0, 0 186 1 267 86, 1 109 18 165 130
13 301 0 0, 0 186 1 267 86, 1 109 18 165 130
14 321 0 0, 0 186 1 267 86, 1 109 18 165 130
15 342 0 0, 0 186 1 267 86, 1 109 18 165 130
16 362 0 0, 0 186 1 267 86, 1 109 18 165 130
17 381 0 0, 0 186 1 267 86, 1 109 18 165 130
18 400 0 0, 0 186 1 267 86, 1 109 18 165 130
19 419 0 0, 0 186 1 267 86, 1 109 18 165 130
20 438 0 0, 0 186 1 267 86, 1 109 18 165 130
21 456 0 0, 0 186 1 267 86, 1 109 18 165 130
22 474 0 0, 0 186 1 267 86, 1 109 18 165 130
23 492 0 0, 0 186 1 267 86, 1 109 18 165 130
24 510 0 0, 0 186 1 267 86, 1 109 18 165 130
25 527 0 0, 0 186 1 267 86, 1 109 18 165 130
26 374 0 0, 0 186 1 267 86, 1 134 11 227 111, 2 93 76 215 179, 3 43 1 112 97
27 385 0 0, 0 186 1 267 86, 1 134 11 227 111, 2 93 76 215 179, 3 43 1 112 97
28 397 0 0, 0 186 1 267 86, 1 134 11 227 111, 2 93 76 215 179, 3 43 1 112 97
29 409 0 0, 0 186 1 267 86, 1 134 11 227 111, 2 93 76 215 179, 3 43 1 112 97
30 420 0 0, 0 186 1 267 86, 1 134 11 227 111, 2 93 76 215 179, 3 43 1 112 97
31 432 0 0, 0 186 1 267 86, 1 134 11 227 111, 2 93 76 215 179, 3 43 1 112 97
32 443 0 0, 0 186 1 267 86, 1 134 11 227 111, 2 93 76 215 179, 3 43 1 112 97
33 454 0 0, 0 186 1 267 86, 1 134 11 227 111, 2 93 76 215 179, 3 43 1 112 97
34 465 0 0, 0 186 1 267 86, 1 134 11 227 111, 2 93 76 215 179, 3 43 1 112 97
35 476 0 0, 0 186 1 267 86, 1 134 11 227 111, 2 93 76 215 179, 3 43 1 112 97
36 487 0 0, 0 186 1 267 86, 1 134 11 227 111, 2 93 76 215 179, 3 43 1 112 97
37 498 0 0, 0 186 1 267 86, 1 134 11 227 111, 2 93 76 215 179, 3 43 1 112 97
38 508 0 0, 0 186 1 267 86, 1 134 11 227 111, 2 93 76 215 179, 3 43 1 112 97
39 519 0 0, 0 186 1 267 86, 1 134 11 227 111, 2 93 76 215 179, 3 43 1 112 97
40 529 0 0, 0 186 1 267 86, 1 134 11 227 111, 2 93 76 215 179, 3 43 1 112 97
