CorrelationCentroidTracker 30 30, 25, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 6 0 0, 0 150 1 213 82, 1 44 1 116 109
2 10 0 0, 0 146 1 209 82, 1 43 1 116 109
3 13 0 0, 0 147 2 209 82, 1 45 4 114 107
4 15 0 0, 0 143 5 205 85, 1 40 1 112 108
5 16 0 0, 0 144 5 205 83, 1 37 1 110 111
6 17 0 0, 0 140 4 202 83, 1 37 0 110 110
7 18 0 0, 0 142 4 204 84, 1 33 0 108 112
8 19 0 0, 0 138 4 201 84, 1 33 0 106 110
9 19 0 0, 0 136 3 200 85, 1 33 0 105 109
10 20 0 0, 0 137 2 202 86, 1 32 0 104 108
11 20 0 0, 0 133 1 199 86, 1 34 0 105 107
12 20 0 0, 0 132 1 197 85, 1 36 0 107 107
13 21 0 0, 0 133 2 198 85, 1 33 0 103 105
14 21 0 0, 0 132 0 198 85, 1 30 1 101 107
15 21 0 0, 0 132 1 198 85, 1 28 0 99 108
16 22 0 0, 0 132 1 197 85, 1 32 0 103 106
17 22 0 0, 0 132 1 197 84, 1 32 1 103 107
18 22 0 0, 0 133 2 197 84, 1 26 0 98 108
19 22 0 0, 0 133 2 198 85, 1 24 0 96 109
20 22 0 0, 0 135 2 199 85, 1 20 0 95 112
21 22 0 0, 0 133 2 198 85, 1 17 1 94 116
22 23 0 0, 0 133 1 199 86, 1 12 1 94 125
23 23 0 0, 0 134 2 200 86, 1 11 7 93 130
24 23 0 0, 0 137 2 202 86, 1 6 6 89 130
25 23 0 0, 0 136 1 202 85, 1 3 6 86 131
26 21 0 0, 0 97 1 187 133, 1 3 6 86 131
27 21 0 0, 0 98 1 189 135, 1 3 6 86 131
28 21 0 0, 0 98 0 192 139, 1 3 6 86 131
29 21 0 0, 0 98 1 194 142, 1 3 6 86 131
30 21 0 0, 0 98 0 197 146, 1 3 6 86 131
31 21 0 0, 0 100 1 201 149, 1 3 6 86 131
32 22 0 0, 0 104 1 208 153, 1 3 6 86 131
33 22 0 0, 0 102 1 210 159, 1 3 6 86 131
34 22 0 0, 0 101 1 213 165, 1 3 6 86 131
35 22 0 0, 0 100 0 216 170, 1 3 6 86 131
36 22 0 0, 0 98 0 219 177, 1 3 6 86 131
37 22 0 0, 0 93 0 216 180, 1 3 6 86 131
38 22 0 0, 0 89 1 217 190, 1 3 6 86 131
39 22 0 0, 0 89 2 221 196, 1 3 6 86 131
40 22 0 0, 0 88 2 226 204, 1 3 6 86 131
41 22 0 0, 0 83 2 226 212, 1 3 6 86 131
42 22 0 0, 0 88 2 234 217, 1 3 6 86 131
43 22 0 0, 0 82 2 231 220, 1 3 6 86 131
44 22 0 0, 0 83 1 236 225, 1 3 6 86 131
45 22 0 0, 0 82 1 237 229, 1 3 6 86 131
46 23 0 0, 0 77 1 234 232, 1 3 6 86 131
47 23 0 0, 0 77 1 237 235, 1 3 6 86 131
48 23 0 0, 0 76 1 238 238, 1 3 6 86 131
49 23 0 0, 0 72 2 234 239, 1 3 6 86 131
50 23 0 0, 0 74 1 238 241, 1 3 6 86 131
51 22 0 0, 0 101 65 206 209, 1 3 6 86 131, 2 133 1 237 80, 3 227 2 297 81
52 21 0 0, 0 100 66 207 212, 1 3 6 86 131, 2 132 1 237 81, 3 226 1 297 81
53 21 0 0, 0 98 67 206 216, 1 3 6 86 131, 2 128 1 236 83, 3 225 2 295 81
54 21 0 0, 0 97 71 206 221, 1 3 6 86 131, 2 130 3 238 84, 3 225 1 297 83
55 21 1 0, 0 99 75 208 225, 1 3 6 86 131, 2 123 2 238 89, 3 223 1 297 84
56 21 1 0, 0 98 78 208 229, 1 3 6 86 131, 2 123 1 244 94, 3 224 2 298 85
57 21 1 0, 0 100 80 213 235, 2 117 1 244 98, 3 227 2 300 84
58 21 1 0, 0 101 82 215 239, 2 113 1 246 102, 3 226 2 298 83
59 21 1 0, 0 102 84 218 242, 2 113 1 251 105, 3 224 1 297 84
60 21 1 0, 0 108 86 225 246, 2 105 2 250 113, 3 225 2 298 84
61 21 1 0, 0 106 89 223 250, 2 106 1 254 114, 3 223 1 297 85
62 21 1 0, 0 115 95 230 253, 2 101 2 252 116, 3 224 2 298 86
63 21 1 0, 0 118 99 234 259, 2 100 1 255 119, 3 226 1 301 86
64 20 1 0, 0 121 104 238 264, 2 94 1 252 121, 3 222 2 297 87
65 20 1 0, 0 120 109 237 269, 2 96 2 253 122, 3 226 1 301 87
66 20 1 0, 0 123 113 241 275, 2 90 2 250 124, 3 224 1 300 86
67 20 1 0, 0 122 117 240 279, 2 90 2 254 127, 3 224 2 300 87
68 20 1 0, 0 120 125 239 289, 2 82 2 251 131, 3 222 1 298 87
69 20 1 0, 0 120 133 242 300, 2 81 2 257 135, 3 223 1 300 88
70 20 1 0, 0 119 140 240 306, 2 72 2 256 142, 3 223 1 300 89
71 20 1 0, 0 114 145 237 312, 2 72 3 262 147, 3 223 2 301 89
72 20 1 0, 0 111 151 232 317, 2 64 2 260 152, 3 224 2 301 88
73 20 1 0, 0 107 162 228 328, 2 64 3 266 157, 3 224 1 301 88
74 20 1 0, 0 102 167 224 335, 2 53 3 265 163, 3 224 2 301 89
75 20 1 0, 0 97 168 221 339, 2 48 3 269 171, 3 224 1 301 89
76 19 1 0, 0 97 168 221 339, 2 133 19 216 160, 3 224 1 301 89
77 19 1 0, 0 97 168 221 339, 2 129 19 214 164, 3 224 1 301 89
78 20 1 0, 0 82 168 255 250, 2 130 22 216 167, 3 224 1 301 89
79 20 1 0, 0 85 156 256 238, 2 128 25 214 171, 3 224 1 301 89
80 20 1 0, 0 92 156 260 236, 2 130 28 215 173, 3 224 1 301 89
81 20 1 0, 0 85 158 256 240, 2 129 31 214 176, 3 224 1 301 89
82 20 1 0, 0 85 157 257 239, 2 128 34 215 181, 3 224 1 301 89
83 20 1 0, 0 85 154 267 240, 2 130 37 216 183, 3 224 1 301 89
84 20 1 0, 0 85 155 259 238, 2 128 40 216 188, 3 224 1 301 89
85 20 1 0, 0 84 157 250 236, 2 131 43 216 189, 3 224 1 301 89
86 20 1 0, 0 92 157 260 237, 2 129 44 216 192, 3 224 1 301 89
87 20 1 0, 0 85 157 256 238, 2 128 47 217 197, 3 224 1 301 89
88 20 1 0, 0 85 154 267 240, 2 130 49 218 199, 3 224 1 301 89
89 20 1 0, 0 83 156 251 236, 2 129 51 217 200, 3 224 1 301 89
90 20 1 0, 0 92 157 261 238, 2 128 54 216 203, 3 224 1 301 89
91 20 1 0, 0 84 157 251 237, 2 129 55 218 207, 3 224 1 301 89
92 20 1 0, 0 92 157 260 237, 2 126 57 217 210, 3 224 1 301 89
93 20 1 0, 0 85 156 259 239, 2 128 59 218 213, 3 224 1 301 89
94 20 1 0, 0 84 156 258 238, 2 125 62 216 215, 3 224 1 301 89
95 20 1 0, 0 90 156 261 238, 2 126 65 216 218, 3 224 1 301 89
96 20 1 0, 0 85 155 262 239, 2 123 69 213 222, 3 224 1 301 89
97 20 2 0, 0 85 155 260 238, 2 122 71 212 223, 3 224 1 301 89
98 20 2 0, 0 85 155 260 238, 2 119 76 210 230, 3 224 1 301 89
99 20 2 0, 0 85 155 261 239, 2 118 80 209 235, 3 224 1 301 89
100 21 2 0, 0 84 157 252 237, 2 115 85 206 239, 3 224 1 301 89
101 20 2 0, 0 84 157 252 237, 2 113 108 225 232, 3 181 1 262 87
102 20 2 0, 0 84 157 252 237, 2 109 112 221 235, 3 178 1 259 86
103 20 2 0, 0 84 157 252 237, 2 103 117 219 244, 3 179 1 261 87
104 20 2 0, 0 84 157 252 237, 2 100 119 214 246, 3 177 1 258 87
105 20 2 0, 0 84 157 252 237, 2 97 122 214 251, 3 179 1 260 88
106 20 2 0, 0 84 157 252 237, 2 94 129 210 259, 3 176 1 258 87
107 20 2 0, 0 84 157 252 237, 2 95 133 210 260, 3 177 1 259 88
108 20 2 0, 0 84 157 252 237, 2 90 134 207 264, 3 175 1 257 88
109 20 2 0, 0 84 157 252 237, 2 89 133 207 263, 3 175 1 258 88
110 20 2 0, 0 84 157 252 237, 2 86 138 202 266, 3 177 0 259 88
111 20 2 0, 0 84 157 252 237, 2 85 146 201 273, 3 175 0 257 87
112 20 2 0, 0 84 157 252 237, 2 81 155 192 278, 3 171 1 252 87
113 20 2 0, 0 84 157 252 237, 2 77 160 189 284, 3 168 1 250 89
114 20 2 0, 0 84 157 252 237, 2 74 166 188 292, 3 165 1 249 90
115 20 2 0, 0 84 157 252 237, 2 79 162 192 287, 3 162 1 247 91
116 20 2 0, 0 84 157 252 237, 2 73 167 185 291, 3 160 1 245 91
117 20 2 0, 0 84 157 252 237, 2 67 168 179 292, 3 157 1 244 93
118 20 2 0, 0 84 157 252 237, 2 67 172 181 299, 3 155 0 243 93
119 20 2 0, 0 84 157 252 237, 2 69 179 182 304, 3 153 1 241 94
120 20 2 0, 0 84 157 252 237, 2 74 180 190 308, 3 151 1 239 94
121 20 2 0, 0 84 157 252 237, 2 67 195 183 324, 3 151 1 239 95
122 20 2 0, 0 84 157 252 237, 2 69 197 187 328, 3 149 0 238 95
123 20 2 0, 0 84 157 252 237, 2 66 197 188 331, 3 146 1 235 94
124 19 2 0, 0 131 114 205 185, 2 75 196 197 332, 3 144 1 233 95
125 19 2 0, 0 139 119 212 189, 2 70 200 194 337, 3 144 1 234 96
126 19 2 0, 0 123 111 212 197, 2 70 200 194 337, 3 151 1 227 107
127 19 2 0, 0 125 113 212 197, 2 70 200 194 337, 3 148 1 224 106
128 19 2 0, 0 126 114 214 200, 2 70 200 194 337, 3 148 1 225 108
