StandardSortTracker 50 1 0.2, 20, 4, 0.9, 0.5, EntranceDirection.BOTTOM_TO_TOP
1 19 0 0, 2163 363 300 1092 714
2 36 0 0, 2163 363 300 1092 714
3 52 0 0, 2163 363 300 1092 714
4 65 0 0, 2163 363 300 1092 714
5 78 0 0, 2163 363 300 1092 714
6 91 0 0, 2163 363 300 1092 714
7 101 0 0, 2163 363 300 1092 714
8 111 0 0, 2163 363 300 1092 714
9 121 0 0, 2163 363 300 1092 714
10 131 0 0, 2163 363 300 1092 714
11 139 0 0, 2163 363 300 1092 714
12 142 0 0, 2163 363 300 1092 714
13 149 0 0, 2163 363 300 1092 714
14 157 0 0, 2163 363 300 1092 714
15 164 0 0, 2163 363 300 1092 714
16 170 0 0, 2163 363 300 1092 714
17 176 0 0, 2163 363 300 1092 714
18 183 0 0, 2163 363 300 1092 714
19 186 0 0, 2163 363 300 1092 714
20 192 0 0, 2163 363 300 1092 714
21 161 0 0, 2163 363 300 1092 714
22 163 0 0, 2163 363 300 1092 714
23 167 0 0, 2163 363 300 1092 714
24 170 0 0, 2163 363 300 1092 714
25 175 0 0, 2163 363 300 1092 714
26 179 0 0, 2163 363 300 1092 714
27 180 0 0, 2163 363 300 1092 714
28 184 0 0, 2163 363 300 1092 714
29 187 0 0, 2163 363 300 1092 714
30 191 0 0, 2163 363 300 1092 714
31 188 0 0, 2163 363 300 1092 714
32 192 0 0, 2163 363 300 1092 714
33 196 0 0, 2163 363 300 1092 714
34 197 0 0, 2163 363 300 1092 714
35 198 0 0, 2163 363 300 1092 714
36 201 0 0, 2163 363 300 1092 714
37 201 0 0, 2163 363 300 1092 714
38 204 0 0, 2163 363 300 1092 714
39 208 0 0, 2163 363 300 1092 714
40 211 0 0, 2163 363 300 1092 714
41 184 0 0, 2163 461 20 962 505
42 186 1 0, 2163 461 15 961 498
43 187 1 0, 2163 461 9 960 491
44 187 1 0, 2163 462 4 959 484
45 185 1 0, 2163 462 -1 958 478
46 181 1 0, 2163 463 -7 956 471
47 182 1 0, 2163 463 -12 955 464
48 184 1 0, 2163 463 -18 954 457
49 187 1 0, 2163 464 -23 953 450
50 182 1 0, 2163 464 -28 952 443
51 182 1 0, 2163 464 -34 951 436
52 183 1 0, 2163 465 -39 949 430
53 185 1 0, 2163 465 -44 948 423
54 182 1 0, 2163 466 -50 947 416
55 184 1 0, 2163 466 -55 946 409
56 187 1 0, 2163 466 -60 945 402
57 186 1 0, 2163 467 -66 943 395
58 181 1 0, 2163 467 -71 942 388
59 182 1 0, 2163 468 -76 941 381
